# repository	revision	analyzer	position	checks	verdict	reason
real-web-world/hh-lol-prophet	e81d7b8eb9748414acf10967cf8966f0ed73ce70	resourcelifetime	cmd/hh-lol-prophet/main.go:197:18	resourcelifetime/missing-release	true-positive	An io.Copy error returns before binFile.Close; the deferred closure releases only the separately opened binNewFile.
refraction-networking/utls	23b1dac19c06c51e278468e29ac329eec605a31f	goroutineownership	handshake_client_test.go:2895:4	goroutineownership/unjoined	true-positive	Worker sends serverErr on local unbuffered done, but subtest never receives done on any path; even successful handshake leaves worker blocked after closing socket.
refraction-networking/utls	23b1dac19c06c51e278468e29ac329eec605a31f	lockorder	common.go:1075:4	lockorder/missing-release	true-positive	ticketKeys takes configForClient.mutex.RLock and returns nil when SessionTicketsDisabled before either explicit RUnlock; no deferred unlock covers this branch.
refraction-networking/utls	23b1dac19c06c51e278468e29ac329eec605a31f	lockorder	common.go:1104:2	lockorder/mismatched-release	false-positive	Rotation explicitly RUnlocks then exclusively Locks; deferred Unlock matches that Lock, followed in LIFO order by deferred RLock and original deferred RUnlock. Helper likewise restores incoming read-lock mode.
refraction-networking/utls	23b1dac19c06c51e278468e29ac329eec605a31f	lockorder	common.go:1119:5	lockorder/read-lock-write	false-positive	autoSessionTicketKeys mutation follows explicit read unlock and exclusive Lock; deferred RLock is not executed until after deferred exclusive Unlock, so this write is exclusively protected.
refraction-networking/utls	23b1dac19c06c51e278468e29ac329eec605a31f	lockorder	u_conn.go:376:10	lockorder/contradictory-order	false-positive	Witness reacquires handshakeMutex through QUIC-only quicWaitForSignal while in held. QUIC wrapper keeps conn private, starts handshake at most once, and synchronizes nonconcurrent exported operations via blockedc/signalc; no second handshake can take reverse order on same connection. TCP connections skip quic branch.
refraction-networking/utls	23b1dac19c06c51e278468e29ac329eec605a31f	resourcelifetime	examples/ech/main.go:43:14	resourcelifetime/missing-release	true-positive	Key logfile opened before DialTimeout; dial failure returns without Close and before any TLS owner exists. TLS KeyLogWriter also only borrows writer on success.
restic/rest-server	ca666baf9c65b18a6816ebd4f6ad5893e8921d61	resourcelifetime	mux.go:31:20	resourcelifetime/missing-release	false-positive	Opened accessLog is captured by returned gorilla CombinedLoggingHandler; handler retains writer for later requests rather than abandoning local ownership.
restic/rest-server	ca666baf9c65b18a6816ebd4f6ad5893e8921d61	resourcelifetime	repo/repo.go:307:12	resourcelifetime/missing-release	true-positive	saveConfig returns on copying request-body error before file.Close; no deferred cleanup covers partial output write.
robpike/ivy	e4eda0b75c306ba5080ed265b08d5876ee4b5353	processownership	talks/script.go:25:8	processownership/missing-wait	true-positive	The script starts a child and can finish its input loop and main without Wait or Process.Release; Start transfers no reaping responsibility.
robpike/ivy	e4eda0b75c306ba5080ed265b08d5876ee4b5353	resourcelifetime	ivy.go:164:13	resourcelifetime/missing-release	true-positive	runFile opens a file then passes only a Reader into scanning; no path closes the descriptor, and repeated files can accumulate.
robpike/ivy	e4eda0b75c306ba5080ed265b08d5876ee4b5353	resourcelifetime	ivy_test.go:45:14	resourcelifetime/missing-release	true-positive	TestAll opens the testdata directory for Readdirnames but never closes it, including test failure paths.
robpike/ivy	e4eda0b75c306ba5080ed265b08d5876ee4b5353	resourcelifetime	parse/special.go:525:13	resourcelifetime/missing-release	true-positive	runFromFile hands the open file to runFromReader, which scans it but performs no Close; nested file invocations accumulate handles.
rykov/paperboy	74c8851098cb400fd26083d3c2b4ac91e6fba244	deferinloop	parser/parse_frontmatter_test.go:155:3	deferinloop/cleanup-lifetime	false-positive	The benchmark setup table contains exactly one file, so the opening loop cannot accumulate deferred closes across iterations. Its descriptor remains bounded until benchmark return; this is not the repeated-acquisition pattern claimed.
rykov/paperboy	74c8851098cb400fd26083d3c2b4ac91e6fba244	resourcelifetime	server/handler.go:101:16	resourcelifetime/missing-release	true-positive	On copy/seek failure the multipart parser removes the temporary pathname but returns nil without closing its descriptor; success alone transfers the file.
saljam/webwormhole	abf852af0458ba79772d9c26ef01434165f217d8	producerlifecycle	cmd/ww/pipe.go:34:3	producerlifecycle/abandoned-send	true-positive	Two copy workers each send completion on one unbuffered channel; parent receives only once then closes connection and returns, abandoning the other completion send.
saljam/webwormhole	abf852af0458ba79772d9c26ef01434165f217d8	producerlifecycle	cmd/ww/pipe.go:42:3	producerlifecycle/abandoned-send	true-positive	Two copy workers each send completion on one unbuffered channel; parent receives only once then closes connection and returns, abandoning the other completion send.
saljam/webwormhole	abf852af0458ba79772d9c26ef01434165f217d8	producerlifecycle	cmd/ww/server.go:461:15	producerlifecycle/abandoned-send	false-positive	Server failure race receives once directly in log.Fatal, terminating the process; there is no continuing lifecycle with abandoned error sender after that receive.
saljam/webwormhole	abf852af0458ba79772d9c26ef01434165f217d8	producerlifecycle	cmd/ww/server.go:465:15	producerlifecycle/abandoned-send	false-positive	Server failure race receives once directly in log.Fatal, terminating the process; there is no continuing lifecycle with abandoned error sender after that receive.
saljam/webwormhole	abf852af0458ba79772d9c26ef01434165f217d8	producerlifecycle	cmd/ww/server.go:468:15	producerlifecycle/abandoned-send	false-positive	Server failure race receives once directly in log.Fatal, terminating the process; there is no continuing lifecycle with abandoned error sender after that receive.
sammy-ette/Hilbish	07c83a5551a89a21ebc5201edebe0bf857e34b0d	resourcelifetime	cmd/docgen/docgen.go:1609:10	resourcelifetime/missing-release	true-positive	generateFile creates module documentation and repeatedly writes through f but never closes the output file before returning.
sammy-ette/Hilbish	07c83a5551a89a21ebc5201edebe0bf857e34b0d	resourcelifetime	golibs/readline/editor.go:51:15	resourcelifetime/missing-release	true-positive	readTempFile opens editor buffer, reads its contents, and removes the pathname without closing the descriptor; read-error return also omits Close.
satococoa/wtp	842920d489e96c67798c6b2689f48dc885e42094	processownership	internal/hooks/executor.go:285:12	processownership/missing-wait	true-positive	An output-stream io.Copy error returns before cmd.Wait; the caller-supplied writer can fail, leaving the successfully started child unreaped. The buffered result channel prevents result-send blocking but does not reap the process.
sethvargo/go-githubactions	4aa2169ef8af0f32b7077f05a33069b816681d82	resourcelifetime	actions_test.go:148:15	resourcelifetime/missing-release	true-positive	The test creates an environment-command file and later removes its pathname without Close. Action configuration receives only its name; subsequent reads do not release the original descriptor.
sethvargo/go-githubactions	4aa2169ef8af0f32b7077f05a33069b816681d82	resourcelifetime	actions_test.go:184:15	resourcelifetime/missing-release	true-positive	The test creates an environment-command file and later removes its pathname without Close. Action configuration receives only its name; subsequent reads do not release the original descriptor.
sethvargo/go-githubactions	4aa2169ef8af0f32b7077f05a33069b816681d82	resourcelifetime	actions_test.go:255:15	resourcelifetime/missing-release	true-positive	The test creates an environment-command file and later removes its pathname without Close. Action configuration receives only its name; subsequent reads do not release the original descriptor.
sethvargo/go-githubactions	4aa2169ef8af0f32b7077f05a33069b816681d82	resourcelifetime	actions_test.go:294:15	resourcelifetime/missing-release	true-positive	The test creates an environment-command file and later removes its pathname without Close. Action configuration receives only its name; subsequent reads do not release the original descriptor.
sethvargo/go-githubactions	4aa2169ef8af0f32b7077f05a33069b816681d82	resourcelifetime	actions_test.go:335:15	resourcelifetime/missing-release	true-positive	The test creates an environment-command file and later removes its pathname without Close. Action configuration receives only its name; subsequent reads do not release the original descriptor.
sethvargo/go-githubactions	4aa2169ef8af0f32b7077f05a33069b816681d82	resourcelifetime	actions_test.go:368:15	resourcelifetime/missing-release	true-positive	The test creates an environment-command file and later removes its pathname without Close. Action configuration receives only its name; subsequent reads do not release the original descriptor.
sethvargo/go-githubactions	4aa2169ef8af0f32b7077f05a33069b816681d82	resourcelifetime	actions_test.go:74:15	resourcelifetime/missing-release	true-positive	The test creates an environment-command file and later removes its pathname without Close. Action configuration receives only its name; subsequent reads do not release the original descriptor.
six-ddc/plow	996bf688fdc4b28fb5067a6e86d60031e5127e63	channelsafety	requester.go:53:3	channelsafety/send-after-close	false-positive	init intentionally triggers closed-channel send under dominating deferred recover to capture runtime panic sentinel; sentinel is later used to recognize shutdown sends and the probe panic never escapes.
sonatype-nexus-community/nancy	410f73d14f5cf35300b2695dc1a74fb560b70a85	resourcelifetime	internal/cmd/sleuth_test.go:100:30	resourcelifetime/missing-release	true-positive	The test opens a fixture only to pass its Name to command configuration. Neither that string nor the callee owns this descriptor, and the test never closes it.
sonatype-nexus-community/nancy	410f73d14f5cf35300b2695dc1a74fb560b70a85	resourcelifetime	internal/cmd/sleuth_test.go:106:17	resourcelifetime/missing-release	true-positive	The test opens a fixture only to pass its Name to command configuration. Neither that string nor the callee owns this descriptor, and the test never closes it.
sonatype-nexus-community/nancy	410f73d14f5cf35300b2695dc1a74fb560b70a85	resourcelifetime	internal/cmd/sleuth_test.go:107:31	resourcelifetime/missing-release	true-positive	The test opens a fixture only to pass its Name to command configuration. Neither that string nor the callee owns this descriptor, and the test never closes it.
sonatype-nexus-community/nancy	410f73d14f5cf35300b2695dc1a74fb560b70a85	resourcelifetime	internal/cmd/sleuth_test.go:113:17	resourcelifetime/missing-release	true-positive	The test opens a fixture only to pass its Name to command configuration. Neither that string nor the callee owns this descriptor, and the test never closes it.
sonatype-nexus-community/nancy	410f73d14f5cf35300b2695dc1a74fb560b70a85	resourcelifetime	internal/cmd/sleuth_test.go:114:31	resourcelifetime/missing-release	true-positive	The test opens a fixture only to pass its Name to command configuration. Neither that string nor the callee owns this descriptor, and the test never closes it.
sonatype-nexus-community/nancy	410f73d14f5cf35300b2695dc1a74fb560b70a85	resourcelifetime	internal/cmd/sleuth_test.go:141:22	resourcelifetime/missing-release	true-positive	The test opens a fixture only to pass its Name to command configuration. Neither that string nor the callee owns this descriptor, and the test never closes it.
sonatype-nexus-community/nancy	410f73d14f5cf35300b2695dc1a74fb560b70a85	resourcelifetime	internal/cmd/sleuth_test.go:147:19	resourcelifetime/missing-release	true-positive	The test opens a fixture only to pass its Name to command configuration. Neither that string nor the callee owns this descriptor, and the test never closes it.
sonatype-nexus-community/nancy	410f73d14f5cf35300b2695dc1a74fb560b70a85	resourcelifetime	internal/cmd/sleuth_test.go:153:26	resourcelifetime/missing-release	true-positive	The test opens a fixture only to pass its Name to command configuration. Neither that string nor the callee owns this descriptor, and the test never closes it.
sonatype-nexus-community/nancy	410f73d14f5cf35300b2695dc1a74fb560b70a85	resourcelifetime	internal/cmd/sleuth_test.go:159:30	resourcelifetime/missing-release	true-positive	The test opens a fixture only to pass its Name to command configuration. Neither that string nor the callee owns this descriptor, and the test never closes it.
sonatype-nexus-community/nancy	410f73d14f5cf35300b2695dc1a74fb560b70a85	resourcelifetime	internal/cmd/sleuth_test.go:63:13	resourcelifetime/missing-release	true-positive	The test opens a fixture only to pass its Name to command configuration. Neither that string nor the callee owns this descriptor, and the test never closes it.
sonatype-nexus-community/nancy	410f73d14f5cf35300b2695dc1a74fb560b70a85	resourcelifetime	internal/cmd/sleuth_test.go:69:18	resourcelifetime/missing-release	true-positive	The test opens a fixture only to pass its Name to command configuration. Neither that string nor the callee owns this descriptor, and the test never closes it.
sonatype-nexus-community/nancy	410f73d14f5cf35300b2695dc1a74fb560b70a85	resourcelifetime	internal/cmd/sleuth_test.go:75:33	resourcelifetime/missing-release	true-positive	The test opens a fixture only to pass its Name to command configuration. Neither that string nor the callee owns this descriptor, and the test never closes it.
sonatype-nexus-community/nancy	410f73d14f5cf35300b2695dc1a74fb560b70a85	resourcelifetime	internal/cmd/sleuth_test.go:81:33	resourcelifetime/missing-release	true-positive	The test opens a fixture only to pass its Name to command configuration. Neither that string nor the callee owns this descriptor, and the test never closes it.
sonatype-nexus-community/nancy	410f73d14f5cf35300b2695dc1a74fb560b70a85	resourcelifetime	internal/cmd/sleuth_test.go:98:17	resourcelifetime/missing-release	true-positive	The test opens a fixture only to pass its Name to command configuration. Neither that string nor the callee owns this descriptor, and the test never closes it.
sonatype-nexus-community/nancy	410f73d14f5cf35300b2695dc1a74fb560b70a85	resourcelifetime	internal/cmd/sleuth_test.go:99:31	resourcelifetime/missing-release	true-positive	The test opens a fixture only to pass its Name to command configuration. Neither that string nor the callee owns this descriptor, and the test never closes it.
sonatype-nexus-community/nancy	410f73d14f5cf35300b2695dc1a74fb560b70a85	resourcelifetime	parse/parse_test.go:100:21	resourcelifetime/missing-release	true-positive	The test opens its parser fixture without Close or test cleanup. GoListAgnostic consumes only io.Reader (or GoList a Scanner) and does not close the underlying file.
sonatype-nexus-community/nancy	410f73d14f5cf35300b2695dc1a74fb560b70a85	resourcelifetime	parse/parse_test.go:115:32	resourcelifetime/missing-release	true-positive	The test opens its parser fixture without Close or test cleanup. GoListAgnostic consumes only io.Reader (or GoList a Scanner) and does not close the underlying file.
sonatype-nexus-community/nancy	410f73d14f5cf35300b2695dc1a74fb560b70a85	resourcelifetime	parse/parse_test.go:134:32	resourcelifetime/missing-release	true-positive	The test opens its parser fixture without Close or test cleanup. GoListAgnostic consumes only io.Reader (or GoList a Scanner) and does not close the underlying file.
sonatype-nexus-community/nancy	410f73d14f5cf35300b2695dc1a74fb560b70a85	resourcelifetime	parse/parse_test.go:156:28	resourcelifetime/missing-release	true-positive	The test opens its parser fixture without Close or test cleanup. GoListAgnostic consumes only io.Reader (or GoList a Scanner) and does not close the underlying file.
sonatype-nexus-community/nancy	410f73d14f5cf35300b2695dc1a74fb560b70a85	resourcelifetime	parse/parse_test.go:174:36	resourcelifetime/missing-release	true-positive	The test opens its parser fixture without Close or test cleanup. GoListAgnostic consumes only io.Reader (or GoList a Scanner) and does not close the underlying file.
sonatype-nexus-community/nancy	410f73d14f5cf35300b2695dc1a74fb560b70a85	resourcelifetime	parse/parse_test.go:31:25	resourcelifetime/missing-release	true-positive	The test opens its parser fixture without Close or test cleanup. GoListAgnostic consumes only io.Reader (or GoList a Scanner) and does not close the underlying file.
sonatype-nexus-community/nancy	410f73d14f5cf35300b2695dc1a74fb560b70a85	resourcelifetime	parse/parse_test.go:46:21	resourcelifetime/missing-release	true-positive	The test opens its parser fixture without Close or test cleanup. GoListAgnostic consumes only io.Reader (or GoList a Scanner) and does not close the underlying file.
sonatype-nexus-community/nancy	410f73d14f5cf35300b2695dc1a74fb560b70a85	resourcelifetime	parse/parse_test.go:61:21	resourcelifetime/missing-release	true-positive	The test opens its parser fixture without Close or test cleanup. GoListAgnostic consumes only io.Reader (or GoList a Scanner) and does not close the underlying file.
sonatype-nexus-community/nancy	410f73d14f5cf35300b2695dc1a74fb560b70a85	resourcelifetime	parse/parse_test.go:79:21	resourcelifetime/missing-release	true-positive	The test opens its parser fixture without Close or test cleanup. GoListAgnostic consumes only io.Reader (or GoList a Scanner) and does not close the underlying file.
sonatype-nexus-community/nancy	410f73d14f5cf35300b2695dc1a74fb560b70a85	resourcelifetime	settings/appsettings.go:108:11	resourcelifetime/missing-release	true-positive	Creation discards the returned file, then Chmod and return leave the successful os.Create descriptor open.
stephenafamo/bob	13ef1b5a78a3297f37b306b317a9e99d62bf655e	deferinloop	gen/bobgen-sql/driver/sql.go:198:3	deferinloop/cleanup-lifetime	true-positive	Each schema temp file remains open until getSQLiteDriver returns; SQLite attaches by filename using its own handle, so original descriptors accumulate across schema iterations.
stephenafamo/bob	13ef1b5a78a3297f37b306b317a9e99d62bf655e	resourcelifetime	gen/bobgen-sqlite/driver/sqlite_test.go:127:17	resourcelifetime/missing-release	true-positive	Test creates mainDB only to use its filename; SQL connection opens a separate handle and directory cleanup does not close original file, including later oneDB create failure.
subtrace/subtrace	e3e3546b367ecc23d5fe5642491526ee969a6ff2	resourcelifetime	logging/logging.go:51:13	resourcelifetime/missing-release	false-positive	Init passes the selected file through slog.NewTextHandler and slog.New into slog.SetDefault. The global logger retains that exact writer for future logging; it is not abandoned at Init return.
talostrading/sonic	fa70f8c39b9eea68e782c4c7f3604fe232d4301c	resourcelifetime	multicast/peer_ipv4_test.go:1926:12	resourcelifetime/missing-release	false-positive	Exact successful NewUDPPeer result is explicitly closed or deferred closed; UDPPeer.Close guards fresh p.closed then closes p.socket. Constructor-internal error leaks return nil and are a separate callee defect, not an unfulfilled caller cleanup.
talostrading/sonic	fa70f8c39b9eea68e782c4c7f3604fe232d4301c	resourcelifetime	multicast/peer_ipv4_test.go:211:16	resourcelifetime/missing-release	false-positive	Exact successful NewUDPPeer result is explicitly closed or deferred closed; UDPPeer.Close guards fresh p.closed then closes p.socket. Constructor-internal error leaks return nil and are a separate callee defect, not an unfulfilled caller cleanup.
talostrading/sonic	fa70f8c39b9eea68e782c4c7f3604fe232d4301c	resourcelifetime	multicast/peer_ipv4_test.go:232:15	resourcelifetime/missing-release	false-positive	Exact successful NewUDPPeer result is explicitly closed or deferred closed; UDPPeer.Close guards fresh p.closed then closes p.socket. Constructor-internal error leaks return nil and are a separate callee defect, not an unfulfilled caller cleanup.
talostrading/sonic	fa70f8c39b9eea68e782c4c7f3604fe232d4301c	resourcelifetime	multicast/peer_ipv4_test.go:248:15	resourcelifetime/missing-release	false-positive	Exact successful NewUDPPeer result is explicitly closed or deferred closed; UDPPeer.Close guards fresh p.closed then closes p.socket. Constructor-internal error leaks return nil and are a separate callee defect, not an unfulfilled caller cleanup.
talostrading/sonic	fa70f8c39b9eea68e782c4c7f3604fe232d4301c	resourcelifetime	multicast/peer_ipv4_test.go:442:15	resourcelifetime/missing-release	false-positive	Exact successful NewUDPPeer result is explicitly closed or deferred closed; UDPPeer.Close guards fresh p.closed then closes p.socket. Constructor-internal error leaks return nil and are a separate callee defect, not an unfulfilled caller cleanup.
talostrading/sonic	fa70f8c39b9eea68e782c4c7f3604fe232d4301c	resourcelifetime	multicast/peer_ipv4_test.go:459:15	resourcelifetime/missing-release	false-positive	Exact successful NewUDPPeer result is explicitly closed or deferred closed; UDPPeer.Close guards fresh p.closed then closes p.socket. Constructor-internal error leaks return nil and are a separate callee defect, not an unfulfilled caller cleanup.
talostrading/sonic	fa70f8c39b9eea68e782c4c7f3604fe232d4301c	resourcelifetime	multicast/peer_ipv4_test.go:517:15	resourcelifetime/missing-release	false-positive	Exact successful NewUDPPeer result is explicitly closed or deferred closed; UDPPeer.Close guards fresh p.closed then closes p.socket. Constructor-internal error leaks return nil and are a separate callee defect, not an unfulfilled caller cleanup.
talostrading/sonic	fa70f8c39b9eea68e782c4c7f3604fe232d4301c	resourcelifetime	multicast/peer_ipv6_test.go:26:16	resourcelifetime/missing-release	false-positive	Exact successful NewUDPPeer result is explicitly closed or deferred closed; UDPPeer.Close guards fresh p.closed then closes p.socket. Constructor-internal error leaks return nil and are a separate callee defect, not an unfulfilled caller cleanup.
talostrading/sonic	fa70f8c39b9eea68e782c4c7f3604fe232d4301c	resourcelifetime	multicast/peer_ipv6_test.go:41:16	resourcelifetime/missing-release	false-positive	Exact successful NewUDPPeer result is explicitly closed or deferred closed; UDPPeer.Close guards fresh p.closed then closes p.socket. Constructor-internal error leaks return nil and are a separate callee defect, not an unfulfilled caller cleanup.
talostrading/sonic	fa70f8c39b9eea68e782c4c7f3604fe232d4301c	resourcelifetime	multicast/peer_ipv6_test.go:56:16	resourcelifetime/missing-release	false-positive	Exact successful NewUDPPeer result is explicitly closed or deferred closed; UDPPeer.Close guards fresh p.closed then closes p.socket. Constructor-internal error leaks return nil and are a separate callee defect, not an unfulfilled caller cleanup.
talostrading/sonic	fa70f8c39b9eea68e782c4c7f3604fe232d4301c	resourcelifetime	multicast/peer_ipv6_test.go:71:16	resourcelifetime/missing-release	false-positive	Exact successful NewUDPPeer result is explicitly closed or deferred closed; UDPPeer.Close guards fresh p.closed then closes p.socket. Constructor-internal error leaks return nil and are a separate callee defect, not an unfulfilled caller cleanup.
tazjin/nixery	7eb6caf6c9de3d760351edaa9cb78debe4221dbd	resourcelifetime	builder/archive.go:91:13	resourcelifetime/missing-release	true-positive	Archive callback returns on io.Copy error before f.Close; successful close exists but no defer covers failed copying.
tazjin/nixery	7eb6caf6c9de3d760351edaa9cb78debe4221dbd	resourcelifetime	cmd/server/main.go:87:15	resourcelifetime/missing-release	true-positive	downloadPopularity never closes HTTP response body; non200 and read-error returns abandon unread bodies without ownership transfer.
tazjin/nixery	7eb6caf6c9de3d760351edaa9cb78debe4221dbd	resourcelifetime	storage/gcs.go:138:11	resourcelifetime/missing-release	true-positive	Move discards successful POST response entirely, so response body is neither closed nor transferred before deleting old object and returning.
teilomillet/gollm	65801e5bcbb5c200b6fa738205ecbf003ec487f4	concurrentcapture	moa.go:193:5	concurrentcapture/shared-capture	true-positive	Agent workers assign WithTimeout result into captured outer ctx instead of a local context; concurrent reads/writes race and one worker may derive from another worker's canceled child.
txthinking/zoro	3c35a94a684e74c595e230fce204333a5695f5a4	producerlifecycle	client.go:71:3	producerlifecycle/abandoned-send	true-positive	Exported ListenAndServe launches two service result senders on unbuffered errch but receives once; simultaneous failures or Shutdown of both transports leave second send blocked after method returns.
txthinking/zoro	3c35a94a684e74c595e230fce204333a5695f5a4	producerlifecycle	client.go:74:3	producerlifecycle/abandoned-send	true-positive	Exported ListenAndServe launches two service result senders on unbuffered errch but receives once; simultaneous failures or Shutdown of both transports leave second send blocked after method returns.
txthinking/zoro	3c35a94a684e74c595e230fce204333a5695f5a4	producerlifecycle	https/httpsserver.go:103:4	producerlifecycle/abandoned-send	true-positive	TLS/proxy listeners share unbuffered errch with one receive; when one fails, deferred TLS shutdown or another listen/accept error makes peer send after consumer returned, blocking cleanup.
txthinking/zoro	3c35a94a684e74c595e230fce204333a5695f5a4	producerlifecycle	https/httpsserver.go:109:4	producerlifecycle/abandoned-send	true-positive	TLS/proxy listeners share unbuffered errch with one receive; when one fails, deferred TLS shutdown or another listen/accept error makes peer send after consumer returned, blocking cleanup.
txthinking/zoro	3c35a94a684e74c595e230fce204333a5695f5a4	producerlifecycle	https/httpsserver.go:116:5	producerlifecycle/abandoned-send	true-positive	TLS/proxy listeners share unbuffered errch with one receive; when one fails, deferred TLS shutdown or another listen/accept error makes peer send after consumer returned, blocking cleanup.
txthinking/zoro	3c35a94a684e74c595e230fce204333a5695f5a4	producerlifecycle	server.go:81:3	producerlifecycle/abandoned-send	true-positive	Exported ListenAndServe launches two service result senders on unbuffered errch but receives once; simultaneous failures or Shutdown of both transports leave second send blocked after method returns.
txthinking/zoro	3c35a94a684e74c595e230fce204333a5695f5a4	producerlifecycle	server.go:84:3	producerlifecycle/abandoned-send	true-positive	Exported ListenAndServe launches two service result senders on unbuffered errch but receives once; simultaneous failures or Shutdown of both transports leave second send blocked after method returns.
unmojang/drasl	1eb9d46189ba365591b0586c79862223165813da	resourcelifetime	main.go:481:15	resourcelifetime/missing-release	true-positive	The directory-access probe discards the successfully opened file descriptor and continues server initialization; no owner retains or closes it.
vflame6/leaker	0bff45108a54af5bc22543b0e209e949631f777a	resourcelifetime	runner/config.go:46:17	resourcelifetime/missing-release	true-positive	UnmarshalFrom opens its YAML input and decodes it without Close; the decoder borrows an io.Reader and returned configuration does not own the file.
vflame6/leaker	0bff45108a54af5bc22543b0e209e949631f777a	resourcelifetime	runner/sources/intelx.go:172:23	resourcelifetime/missing-release	true-positive	DiscardHTTPResponse is not unconditional cleanup: io.Copy to Discard returning a body-read error exits the helper before Body.Close. The caller then returns or continues without another close; a drain failure is a feasible cleanup gap.
vflame6/leaker	0bff45108a54af5bc22543b0e209e949631f777a	resourcelifetime	runner/sources/intelx.go:487:15	resourcelifetime/missing-release	true-positive	DiscardHTTPResponse is not unconditional cleanup: io.Copy to Discard returning a body-read error exits the helper before Body.Close. The caller then returns or continues without another close; a drain failure is a feasible cleanup gap.
wallarm/gotestwaf	638194777ce0c9b05ea51fcbe72a0a7c63f07284	resourcelifetime	internal/scanner/clients/gohttp/client.go:156:15	resourcelifetime/missing-release	true-positive	ReadAll error returns before explicit response Body.Close; no defer covers failure, and returned metadata on success does not transfer live body.
wallarm/gotestwaf	638194777ce0c9b05ea51fcbe72a0a7c63f07284	resourcelifetime	internal/scanner/clients/graphql/client.go:135:16	resourcelifetime/missing-release	true-positive	GraphQL availability probe returns on successful endpoint match or read/check errors before bottom-of-loop Body.Close.
wallarm/gotestwaf	638194777ce0c9b05ea51fcbe72a0a7c63f07284	resourcelifetime	internal/scanner/clients/graphql/client.go:205:15	resourcelifetime/missing-release	true-positive	ReadAll error returns before explicit response Body.Close; no defer covers failure, and returned metadata on success does not transfer live body.
wendal/gor	6450b64719a38e56d6ba5b19ae57f6e24644d1e3	deferinloop	compile.go:555:3	deferinloop/cleanup-lifetime	true-positive	Successful copy explicitly closes the source, but destination OpenFile failure continues before that close; its deferred source Close accumulates until the outer directory-copy function returns.
ystyle/jvms	d586b8d6c87438492f08980286a2820f478a3627	deferinloop	utils/file/file.go:46:4	deferinloop/cleanup-lifetime	true-positive	Archive extraction defers each created output Close until Unzip returns, accumulating output descriptors across successful entries.
zeitwork/zeitwork	13fb5b8529c0c8dec8f9c5724fa0ae74a32be7fa	goroutineownership	internal/zeitwork/build.go:823:2	goroutineownership/unjoined	inconclusive	A ContainerWait error skips wg.Wait, but deferred ContainerRemove(Force) attempts to terminate the exact log source and the log request uses ctx. Remote removal can fail and direct reader closure is only inside the worker; full indirect completion or persistent abandonment is not established.
zeitwork/zeitwork	13fb5b8529c0c8dec8f9c5724fa0ae74a32be7fa	processownership	internal/zeitwork/vm.go:170:8	processownership/missing-wait	true-positive	The command is stored before Start, but status-update failure after successful Start returns before launching the only cmd.Wait goroutine. Other map consumers only Kill, not Wait, so retention does not discharge reaping.
zeitwork/zeitwork	13fb5b8529c0c8dec8f9c5724fa0ae74a32be7fa	resourcelifetime	internal/zeitwork/vm.go:85:17	resourcelifetime/missing-release	true-positive	Successful stdout/stderr opens precede image preparation, decryption and VM registration error returns without Close. Only the later successful process waiter closes them.
zeitwork/zeitwork	13fb5b8529c0c8dec8f9c5724fa0ae74a32be7fa	resourcelifetime	internal/zeitwork/vm.go:89:17	resourcelifetime/missing-release	true-positive	Successful stdout/stderr opens precede image preparation, decryption and VM registration error returns without Close. Only the later successful process waiter closes them.
zhenorzz/goploy	436d5e3f34718eb53e123e58d46e35857709a9dd	resourcelifetime	config/log.go:37:18	resourcelifetime/missing-release	false-positive	The file is installed as the global logrus output and retained for logging beyond SetDefault; a local Close would invalidate that owner.
zhenorzz/goploy	436d5e3f34718eb53e123e58d46e35857709a9dd	resourcelifetime	internal/model/chart.go:31:15	resourcelifetime/missing-release	true-positive	Rows.Scan errors return before exhaustion and there is no rows.Close defer.
zhenorzz/goploy	436d5e3f34718eb53e123e58d46e35857709a9dd	resourcelifetime	internal/notify/notify.go:49:13	resourcelifetime/missing-release	true-positive	The custom-notification branch discards a successful http.Post response without closing its body.
zhenorzz/goploy	436d5e3f34718eb53e123e58d46e35857709a9dd	resourcelifetime	internal/pkg/recorder.go:90:15	resourcelifetime/missing-release	true-positive	WriteHeader errors return nil rather than the recorder after its file was created, with no Close on that failure path.
zhenorzz/goploy	436d5e3f34718eb53e123e58d46e35857709a9dd	resourcelifetime	internal/repo/ftp.go:75:23	resourcelifetime/missing-release	true-positive	io.Copy failure returns before either localFile.Close or remoteFile.Close.
zhenorzz/goploy	436d5e3f34718eb53e123e58d46e35857709a9dd	resourcelifetime	internal/server/response/file.go:20:15	resourcelifetime/missing-release	true-positive	File.Write never closes its opened file, including Stat and Copy error returns.
zrepl/zrepl	d916c93cf939711d6632b0c8e812c04ffcaaf5ef	cancellationownership	internal/zfs/zfs.go:958:17	cancellationownership/release	true-positive	Successful launch deliberately discards cancel, retaining the derived context under its parent. SendStream.killAndWait kills/reaps the process but does not cancel that child context; failed-launch paths demonstrate the explicit cancel obligation.
