# batch	repository	revision	analyzer	position	checks	status	family	evidence	replay
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	token/jwt_test.go:644:15	resourcelifetime/missing-release	retained-needs-proof	memory-or-empty-http-body	Exact local test server only sets cookies/headers and WriteHeader200, with no body writes; default http.Get has no timeout wrapper, and zero Content-Length yields http.NoBody. No body resource is acquired; server.Close owns the connection lifecycle. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.	.build/followup337-resource-canonical/go-pkgz__auth__4505242a00.json; present
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/token/jwt_test.go:481:15	resourcelifetime/missing-release	retained-needs-proof	memory-or-empty-http-body	Exact local test server only sets cookies/headers and WriteHeader200, with no body writes; default http.Get has no timeout wrapper, and zero Content-Length yields http.NoBody. No body resource is acquired; server.Close owns the connection lifecycle. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.	.build/followup337-resource-canonical/go-pkgz__auth__75e64963e4.json; present
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/token/jwt_test.go:523:15	resourcelifetime/missing-release	retained-needs-proof	memory-or-empty-http-body	Exact local test server only sets cookies/headers and WriteHeader200, with no body writes; default http.Get has no timeout wrapper, and zero Content-Length yields http.NoBody. No body resource is acquired; server.Close owns the connection lifecycle. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.	.build/followup337-resource-canonical/go-pkgz__auth__75e64963e4.json; present
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/token/jwt_test.go:568:15	resourcelifetime/missing-release	retained-needs-proof	memory-or-empty-http-body	Exact local test server only sets cookies/headers and WriteHeader200, with no body writes; default http.Get has no timeout wrapper, and zero Content-Length yields http.NoBody. No body resource is acquired; server.Close owns the connection lifecycle. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.	.build/followup337-resource-canonical/go-pkgz__auth__75e64963e4.json; present
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/token/jwt_test.go:617:15	resourcelifetime/missing-release	retained-needs-proof	memory-or-empty-http-body	Exact local test server only sets cookies/headers and WriteHeader200, with no body writes; default http.Get has no timeout wrapper, and zero Content-Length yields http.NoBody. No body resource is acquired; server.Close owns the connection lifecycle. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.	.build/followup337-resource-canonical/go-pkgz__auth__75e64963e4.json; present
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/token/jwt_test.go:644:15	resourcelifetime/missing-release	retained-needs-proof	memory-or-empty-http-body	Exact local test server only sets cookies/headers and WriteHeader200, with no body writes; default http.Get has no timeout wrapper, and zero Content-Length yields http.NoBody. No body resource is acquired; server.Close owns the connection lifecycle. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.	.build/followup337-resource-canonical/go-pkgz__auth__75e64963e4.json; present
53	gophercloud/gophercloud	27d7b866f6ef05cf874c7db108214ae9ebd627b3	lockorder	testing/provider_client_test.go:454:4	lockorder/missing-release	retained-needs-proof	bounded-invocation-count	The lock-skipping return requires requestCounter==10, but this isolated test issues one Request and ProviderClient's hasReauthenticated guard permits only one retry after401. Thus the counter reaches at most2 with the current implementation; the reported missing-unlock branch is an unreachable regression guard, not a current deadlock path. Follow-up: Would require request/retry callback cardinality proof; intentionally no loop-count argument added.	.build/followup337-locks-final-contained-5a56fb4/53-gophercloud__gophercloud-lockorder-testing.json
53	hasenj/go-shirei	53ac83361205b8905ae861dbd20107e0ab67c866	processownership	drive/start.go:64:12	processownership/missing-wait	verified-absent	opaque-wait-callback	Successful Start is covered by t.Cleanup, which calls cmd.Process.Wait in a joined worker or after timeout Kill. Plain Cmd with stdio os.Files has no pipe-copy workers/context watcher requiring Cmd.Wait beyond process reaping; direct Process.Wait is missed. Re-review: The exact command is captured by an opaque callback handoff; classify as possible ownership rather than a proven lost wait. https://github.com/hasenj/go-shirei/blob/53ac83361205b8905ae861dbd20107e0ab67c866/drive/start.go#L64	.build/followup337-workers-final-contained/53-hasenj__go-shirei-processownership-drive.json (exit0; absent; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
53	hashicorp/go-metrics	5a9e5caa3d2779bca6a8ae2218b8f884194855e7	producerlifecycle	inmem_endpoint_test.go:171:5	producerlifecycle/abandoned-send	verified-absent	unproven-producer-cardinality	The fresh sink receives only SetGauge of one exact key. Each interval stores Gauges by unique flattened key and DisplayMetrics returns one interval, so this loop sends at most once and the caller receives once. Syntactic repetition does not establish excess sends; the separate endless updater is not this diagnostic. Re-review: Repeated send statements do not establish a feasible excess count. This channel-count proof now abstains for repeated contributions. https://github.com/hashicorp/go-metrics/blob/5a9e5caa3d2779bca6a8ae2218b8f884194855e7/inmem_endpoint_test.go#L171	.build/followup337-workers-final-contained/53-hashicorp__go-metrics-producerlifecycle-..json (exit0; absent; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
53	hashicorp/go-metrics	5a9e5caa3d2779bca6a8ae2218b8f884194855e7	producerlifecycle	inmem_endpoint_test.go:207:5	producerlifecycle/abandoned-send	verified-absent	unproven-producer-cardinality	The fresh sink only receives AddSample, which populates Samples, not Gauges. summary.Gauges stays empty, so this reported send is unreachable and the worker closes result; the caller receives the zero value. This does not validate the test's separate endless updater. Re-review: Repeated send statements do not establish a feasible excess count. This channel-count proof now abstains for repeated contributions. https://github.com/hashicorp/go-metrics/blob/5a9e5caa3d2779bca6a8ae2218b8f884194855e7/inmem_endpoint_test.go#L207	.build/followup337-workers-final-contained/53-hashicorp__go-metrics-producerlifecycle-..json (exit0; absent; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
53	hashicorp/go-metrics	5a9e5caa3d2779bca6a8ae2218b8f884194855e7	producerlifecycle	inmem_endpoint_test.go:243:5	producerlifecycle/abandoned-send	verified-absent	unproven-producer-cardinality	Only IncrCounter updates this fresh sink and it populates Counters, not Gauges. The reported range over summary.Gauges executes no sends; result is closed and its single receive does not abandon a producer send. Re-review: Repeated send statements do not establish a feasible excess count. This channel-count proof now abstains for repeated contributions. https://github.com/hashicorp/go-metrics/blob/5a9e5caa3d2779bca6a8ae2218b8f884194855e7/inmem_endpoint_test.go#L243	.build/followup337-workers-final-contained/53-hashicorp__go-metrics-producerlifecycle-..json (exit0; absent; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
53	hashicorp/go-metrics	5a9e5caa3d2779bca6a8ae2218b8f884194855e7	producerlifecycle	inmem_endpoint_test.go:284:5	producerlifecycle/abandoned-send	verified-absent	unproven-producer-cardinality	SetGaugeWithLabels always uses the same key and labels, replacing one map entry in a fresh sink. DisplayMetrics emits one interval's unique entries, so at most one foo.bar value reaches result and the caller receives it. No second send is feasible in this test. Re-review: Repeated send statements do not establish a feasible excess count. This channel-count proof now abstains for repeated contributions. https://github.com/hashicorp/go-metrics/blob/5a9e5caa3d2779bca6a8ae2218b8f884194855e7/inmem_endpoint_test.go#L284	.build/followup337-workers-final-contained/53-hashicorp__go-metrics-producerlifecycle-..json (exit0; absent; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
53	iximiuz/cdebug	6c205f0b663df4dec235f42e905e94b40709159a	goroutineownership	pkg/containerd/client.go:101:2	goroutineownership/unjoined	retained-needs-proof	cancellation-bound-worker	ImagePullEx always calls exact stopProgress before the error return. Pinned containerd/v2 v2.2.1 ShowProgress selects on that context, sets done, skips further content queries, and returns after its final UI update; success additionally joins progressCh. This is a cancellation-bound progress lifecycle, not an abandoned completion obligation. Re-review: Requires exact opaque/helper or receiver-stored context cancellation and worker progress evidence; later local cancellation alone does not cover arbitrary I/O. https://github.com/iximiuz/cdebug/blob/6c205f0b663df4dec235f42e905e94b40709159a/pkg/containerd/client.go#L101	.build/followup337-workers-final-contained/53-iximiuz__cdebug-goroutineownership-pkg_containerd.json (exit0; present; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
53	kube-burner/kube-burner	770a335598d565d7c9e4fa9a481ae86bbe8f2e8d	resourcelifetime	pkg/util/cmd.go:49:15	resourcelifetime/missing-release	verified-absent	retained-logging-output	Opened logfile is wrapped with stdout in io.MultiWriter and installed into the global logrus logger through SetOutput. The logger retains it for subsequent logging, so this is an explicit process-logger handoff, not local ownership abandonment. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.	.build/followup337-resource-canonical/kube-burner__kube-burner__0c9172e230.json; absent; baseline=present
53	norwoodj/helm-docs	a5573af096a4b526dcbc3c896c220b1714a0765b	resourcelifetime	pkg/helm/chart_info.go:241:21	resourcelifetime/missing-release	retained-needs-proof	correlated-error-or-guard	isErrorInReadingNecessaryFile returns true exactly when the supplied open error is nonnil; every successful os.Open reaches immediate defer valuesFile.Close. Missing helper error-predicate correlation. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.	.build/followup337-resource-canonical/norwoodj__helm-docs__c85766f8ad.json; present
53	raskrebs/sonar	9c963b8447d6ca08dd4a3c0bc6c0bf27527cd793	processownership	internal/runs/runs_test.go:120:12	processownership/missing-wait	retained-needs-proof	correlated-command-identity	First command is replaced only when its Start fails; successful first Start reaches the shared c.Wait. Missing acquisition-error and phi identity correlation. Re-review: Needs acquisition-success/merged-command and guard correlation; possible identity cannot prove a guaranteed Wait. https://github.com/raskrebs/sonar/blob/9c963b8447d6ca08dd4a3c0bc6c0bf27527cd793/internal/runs/runs_test.go#L120	.build/followup337-workers-final-contained/53-raskrebs__sonar-processownership-internal_runs.json (exit0; present; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
53	raskrebs/sonar	9c963b8447d6ca08dd4a3c0bc6c0bf27527cd793	processownership	internal/runs/runs_test.go:123:13	processownership/missing-wait	retained-needs-proof	correlated-command-identity	Fallback command successful Start reaches c.Wait through the merged c value; Skip occurs only when fallback Start failed. No started child bypasses Wait. Re-review: Needs acquisition-success/merged-command and guard correlation; possible identity cannot prove a guaranteed Wait. https://github.com/raskrebs/sonar/blob/9c963b8447d6ca08dd4a3c0bc6c0bf27527cd793/internal/runs/runs_test.go#L123	.build/followup337-workers-final-contained/53-raskrebs__sonar-processownership-internal_runs.json (exit0; present; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
53	raskrebs/sonar	9c963b8447d6ca08dd4a3c0bc6c0bf27527cd793	processownership	internal/spawn/spawn.go:187:12	processownership/missing-wait	retained-needs-proof	constant-helper-error-result	In the scanned Linux build adopt is unconditionally nil (spawn_unix.go27), so the postStart failure return is infeasible; every started cmd transfers into returned Handle whose Wait delegates to cmd.Wait. Windows differs and is not this scan target. Re-review: Needs exact callee return feasibility for build-selected no-op adopt; no GOOS/name special case. https://github.com/raskrebs/sonar/blob/9c963b8447d6ca08dd4a3c0bc6c0bf27527cd793/internal/spawn/spawn.go#L187	.build/followup337-workers-final-contained/53-raskrebs__sonar-processownership-internal_spawn.json (exit0; present; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
53	RedTeamPentesting/pretender	95e632e851ff25bca1ab45c3cb0c4efb71711e07	resourcelifetime	cli.go:376:13	resourcelifetime/missing-release	retained-needs-proof	returned-or-retained-owner	configFromCLI stores the file in returned logger.LogFile on every post-acquisition return, including error returns. main calls logger.Close on both error and success paths; Logger.Close closes that exact field. Returning an owner alongside an error still transfers ownership here. Reassessment: Retain unresolved unless replay establishes absence: returned views and lifecycle-owning wrappers must remain distinct; ownership cannot be guessed from names.	.build/followup337-resource-canonical/RedTeamPentesting__pretender__82b6ec2c9f.json; present
53	threatexpert/gonc	e14bc6b97efc2150c4e0bbb2bdc89f8548e28fa6	goroutineownership	easyp2p/p2p.go:1467:5	goroutineownership/unjoined	retained-needs-proof	transport-shutdown-completion	The nested punch attempt closes every exact UDP socket before returning, unblocking its readers; workers also have fixed deadlines, and their result sends select on the round context canceled by the enclosing function. The unused wg does not establish indefinite abandonment of this bounded canceled socket lifecycle. Re-review: Needs exact cross-object/cross-helper transport shutdown and progress evidence; a Close name or finite timeout is not modeled as a generic join. https://github.com/threatexpert/gonc/blob/e14bc6b97efc2150c4e0bbb2bdc89f8548e28fa6/easyp2p/p2p.go#L1467	.build/followup337-workers-final-contained/53-threatexpert__gonc-goroutineownership-easyp2p.json (exit0; present; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
53	threatexpert/gonc	e14bc6b97efc2150c4e0bbb2bdc89f8548e28fa6	lockorder	netx/UDPConn.go:118:4	lockorder/recursive-acquire	retained-needs-proof	stable-receiver-guard	Each Read loop iteration locks and unlocks under the same supportRebuild flag, with a separate unlock on the nil-connection return. The flag is not mutated in Read and its sole in-repository setter is before the reader starts. The reported repeated acquire combines incompatible flag values across matching guards. Follow-up: Needs stable field correlation across Read and launch lifecycle; no assumption receiver fields cannot change concurrently.	.build/followup337-locks-final-contained-5a56fb4/53-threatexpert__gonc-lockorder-netx.json
53	threatexpert/gonc	e14bc6b97efc2150c4e0bbb2bdc89f8548e28fa6	processownership	apps/nc.go:3171:14	processownership/missing-wait	retained-needs-proof	correlated-command-identity	After this successful Start, cmd is never reassigned and every subsequent normal return passes the final cmd!=nil branch calling Kill and Wait. Nil cmd is possible only on alternative branches that never launch this command; merged branch identity loses that correlation. Re-review: Needs acquisition-success/merged-command and guard correlation; possible identity cannot prove a guaranteed Wait. https://github.com/threatexpert/gonc/blob/e14bc6b97efc2150c4e0bbb2bdc89f8548e28fa6/apps/nc.go#L3171	.build/followup337-workers-final-contained/53-threatexpert__gonc-processownership-apps.json (exit0; present; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
53	tidwall/uhaha	5ea77162763891837176b90e111fcac74678143e	lockorder	uhaha.go:4200:8	lockorder/recursive-acquire	retained-needs-proof	correlated-sentinel-lock-state	The watcher initially holds sufmu while suffrage==-1. First observed state skips Lock, unlocks, then updates suffrage; later changes lock only when suffrage!=-1, when no prior lock remains held. Failed/no-change iterations preserve that invariant. The reported recursion combines incompatible sentinel and ownership states. Follow-up: Needs sentinel value and mutex-state invariant across nested loops; no sentinel-name/value exemption added.	.build/followup337-locks-final-contained-5a56fb4/53-tidwall__uhaha-lockorder-..json
53	uniqush/uniqush-push	b3c23fe0271ecf428cf78197c59711bcd05eb88f	resourcelifetime	configparser.go:169:18	resourcelifetime/missing-release	retained-needs-proof	returned-or-retained-owner	LoadLoggers passes the successful logfile through loadLogger into every returned logger. NewLogger retains the exact writer in logger.writer and per-level standard loggers; the descriptor belongs to the returned long-lived logging objects, not this configuration function's local lifetime. Reassessment: Retain unresolved unless replay establishes absence: returned views and lifecycle-owning wrappers must remain distinct; ownership cannot be guessed from names.	.build/followup337-resource-canonical/uniqush__uniqush-push__18d68d55d8.json; present
53	vishen/go-chromecast	5dd70bb91787fe28e3d8946682c66cb2a1d61d21	resourcelifetime	application/application.go:728:15	resourcelifetime/missing-release	retained-needs-proof	memory-or-empty-http-body	Exact HEAD request uses a fresh default-transport client with no Timeout; HTTP transport supplies NoBody and releases connection independently. Reading only Content-Type does not abandon an acquired body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.	.build/followup337-resource-canonical/vishen__go-chromecast__8d4b87bf08.json; present
53	wind-c/comqtt	11282b91abb06d5169b857a2c38fad5d54502050	resourcelifetime	plugin/auth/http/http.go:106:15	resourcelifetime/missing-release	retained-needs-proof	captured-cell-cleanup	A dominating deferred closure captures resp and closes its Body when nonnil. Exactly one mutually exclusive HTTP acquisition assigns resp, with no subsequent replacement before return; every success/error exit is covered. Captured-cell cleanup provenance gap. Reassessment: Retain unresolved: deferred captures observe later cell contents; neither historical alias nor a nil guard proves exact cleanup.	.build/followup337-resource-canonical/wind-c__comqtt__857cd5bea1.json; present
53	wind-c/comqtt	11282b91abb06d5169b857a2c38fad5d54502050	resourcelifetime	plugin/auth/http/http.go:113:16	resourcelifetime/missing-release	retained-needs-proof	captured-cell-cleanup	A dominating deferred closure captures resp and closes its Body when nonnil. Exactly one mutually exclusive HTTP acquisition assigns resp, with no subsequent replacement before return; every success/error exit is covered. Captured-cell cleanup provenance gap. Reassessment: Retain unresolved: deferred captures observe later cell contents; neither historical alias nor a nil guard proves exact cleanup.	.build/followup337-resource-canonical/wind-c__comqtt__857cd5bea1.json; present
53	wind-c/comqtt	11282b91abb06d5169b857a2c38fad5d54502050	resourcelifetime	plugin/auth/http/http.go:118:16	resourcelifetime/missing-release	retained-needs-proof	captured-cell-cleanup	A dominating deferred closure captures resp and closes its Body when nonnil. Exactly one mutually exclusive HTTP acquisition assigns resp, with no subsequent replacement before return; every success/error exit is covered. Captured-cell cleanup provenance gap. Reassessment: Retain unresolved: deferred captures observe later cell contents; neither historical alias nor a nil guard proves exact cleanup.	.build/followup337-resource-canonical/wind-c__comqtt__857cd5bea1.json; present
53	wind-c/comqtt	11282b91abb06d5169b857a2c38fad5d54502050	resourcelifetime	plugin/auth/http/http.go:171:15	resourcelifetime/missing-release	retained-needs-proof	captured-cell-cleanup	A dominating deferred closure captures resp and closes its Body when nonnil. Exactly one mutually exclusive HTTP acquisition assigns resp, with no subsequent replacement before return; every success/error exit is covered. Captured-cell cleanup provenance gap. Reassessment: Retain unresolved: deferred captures observe later cell contents; neither historical alias nor a nil guard proves exact cleanup.	.build/followup337-resource-canonical/wind-c__comqtt__857cd5bea1.json; present
53	wind-c/comqtt	11282b91abb06d5169b857a2c38fad5d54502050	resourcelifetime	plugin/auth/http/http.go:177:16	resourcelifetime/missing-release	retained-needs-proof	captured-cell-cleanup	A dominating deferred closure captures resp and closes its Body when nonnil. Exactly one mutually exclusive HTTP acquisition assigns resp, with no subsequent replacement before return; every success/error exit is covered. Captured-cell cleanup provenance gap. Reassessment: Retain unresolved: deferred captures observe later cell contents; neither historical alias nor a nil guard proves exact cleanup.	.build/followup337-resource-canonical/wind-c__comqtt__857cd5bea1.json; present
53	wind-c/comqtt	11282b91abb06d5169b857a2c38fad5d54502050	resourcelifetime	plugin/auth/http/http.go:181:16	resourcelifetime/missing-release	retained-needs-proof	captured-cell-cleanup	A dominating deferred closure captures resp and closes its Body when nonnil. Exactly one mutually exclusive HTTP acquisition assigns resp, with no subsequent replacement before return; every success/error exit is covered. Captured-cell cleanup provenance gap. Reassessment: Retain unresolved: deferred captures observe later cell contents; neither historical alias nor a nil guard proves exact cleanup.	.build/followup337-resource-canonical/wind-c__comqtt__857cd5bea1.json; present
53	XmirrorSecurity/OpenSCA-cli	7628bb0817054347d4d031292977ca059a78009a	resourcelifetime	opensca/walk/download.go:68:15	resourcelifetime/missing-release	retained-needs-proof	memory-or-empty-http-body	This exact request is HEAD and the configured standard transport returns NoBody; HttpDownloadClient has no Client.Timeout, and its only configuration hooks change TLS/proxy settings. The response has no body or client cancellation timer to release. Later GET bodies have separate explicit cleanup. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.	.build/followup337-resource-canonical/XmirrorSecurity__OpenSCA-cli__87356922fa.json; present
53	zkep/my-geektime	a614af742806cfb10f84598c71c0dd668e96549b	goroutineownership	libs/m3u8/downloader.go:249:3	goroutineownership/unjoined	retained-needs-proof	cancellation-bound-worker	The early return is on exact d.ctx cancellation, and every HTTP operation in downloadSegment uses d.ctx; back only appends under a mutex. Each launched worker has its limitChan token supplied before the parent's next cancellation check. Workers have cancellation-bounded I/O and matching token release; no indefinitely abandoned wait obligation is established. Re-review: Requires exact opaque/helper or receiver-stored context cancellation and worker progress evidence; later local cancellation alone does not cover arbitrary I/O. https://github.com/zkep/my-geektime/blob/a614af742806cfb10f84598c71c0dd668e96549b/libs/m3u8/downloader.go#L249	.build/followup337-workers-final-contained/53-zkep__my-geektime-goroutineownership-libs_m3u8.json (exit0; present; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
54	aetaric/checkrr	323bef3c4acf9f775961d1cedeef476f1a7b2577	resourcelifetime	logging/log_unix.go:79:22	resourcelifetime/missing-release	retained-needs-proof	retained-logging-output	Created log file is assigned to out, installed via logrus.SetOutput, and that logger is appended to receiver logger.loggers for later logging. Explicit retained writer ownership is missed. Reassessment: Bounded uncertainty requires one possibly retaining wrapper around an aggregate positively containing the resource, then retention by a consumer. Arbitrary data dependence and longer handler/logger chains remain unresolved; discarded wrappers remain diagnostic.	.build/followup337-resource-canonical/aetaric__checkrr__cda877691a.json; present
54	aetaric/checkrr	323bef3c4acf9f775961d1cedeef476f1a7b2577	resourcelifetime	logging/log_unix.go:91:22	resourcelifetime/missing-release	retained-needs-proof	retained-logging-output	Append-mode log file transfers through out to the logrus logger stored in receiver logger.loggers; local return does not abandon the persistent logging output. Reassessment: Bounded uncertainty requires one possibly retaining wrapper around an aggregate positively containing the resource, then retention by a consumer. Arbitrary data dependence and longer handler/logger chains remain unresolved; discarded wrappers remain diagnostic.	.build/followup337-resource-canonical/aetaric__checkrr__cda877691a.json; present
54	agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	producerlifecycle	cmd/agola/cmd/serve.go:167:15	producerlifecycle/abandoned-send	retained-needs-proof	service-return-feasibility	Exact context.Background reaches service Run that only returns on ctx.Done; retries handle internal errors without returning, so this completion send is unreachable during normal execution. Re-review: Needs exact Background context service termination and process-exit caller proof; unconditional opaque service calls are not assumed to return. https://github.com/agola-io/agola/blob/a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12/cmd/agola/cmd/serve.go#L167	.build/followup337-workers-final-contained/54-agola-io__agola-producerlifecycle-cmd_agola_cmd.json (exit0; present; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
54	agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	producerlifecycle	cmd/agola/cmd/serve.go:170:15	producerlifecycle/abandoned-send	retained-needs-proof	service-return-feasibility	Under exact Background context, service returns only startup/listener errors; serve returns received error directly to sole Cobra caller, which terminates via zerolog Fatal.Send. No continuing abandoned producer lifecycle. Re-review: Needs exact Background context service termination and process-exit caller proof; unconditional opaque service calls are not assumed to return. https://github.com/agola-io/agola/blob/a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12/cmd/agola/cmd/serve.go#L170	.build/followup337-workers-final-contained/54-agola-io__agola-producerlifecycle-cmd_agola_cmd.json (exit0; present; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
54	agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	producerlifecycle	cmd/agola/cmd/serve.go:173:15	producerlifecycle/abandoned-send	retained-needs-proof	service-return-feasibility	Exact context.Background reaches service Run that only returns on ctx.Done; retries handle internal errors without returning, so this completion send is unreachable during normal execution. Re-review: Needs exact Background context service termination and process-exit caller proof; unconditional opaque service calls are not assumed to return. https://github.com/agola-io/agola/blob/a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12/cmd/agola/cmd/serve.go#L173	.build/followup337-workers-final-contained/54-agola-io__agola-producerlifecycle-cmd_agola_cmd.json (exit0; present; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
54	agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	producerlifecycle	cmd/agola/cmd/serve.go:176:15	producerlifecycle/abandoned-send	retained-needs-proof	service-return-feasibility	Exact context.Background reaches service Run that only returns on ctx.Done; retries handle internal errors without returning, so this completion send is unreachable during normal execution. Re-review: Needs exact Background context service termination and process-exit caller proof; unconditional opaque service calls are not assumed to return. https://github.com/agola-io/agola/blob/a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12/cmd/agola/cmd/serve.go#L176	.build/followup337-workers-final-contained/54-agola-io__agola-producerlifecycle-cmd_agola_cmd.json (exit0; present; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
54	agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	producerlifecycle	cmd/agola/cmd/serve.go:179:15	producerlifecycle/abandoned-send	retained-needs-proof	service-return-feasibility	Exact context.Background reaches service Run that only returns on ctx.Done; retries handle internal errors without returning, so this completion send is unreachable during normal execution. Re-review: Needs exact Background context service termination and process-exit caller proof; unconditional opaque service calls are not assumed to return. https://github.com/agola-io/agola/blob/a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12/cmd/agola/cmd/serve.go#L179	.build/followup337-workers-final-contained/54-agola-io__agola-producerlifecycle-cmd_agola_cmd.json (exit0; present; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
54	agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	producerlifecycle	cmd/agola/cmd/serve.go:182:15	producerlifecycle/abandoned-send	retained-needs-proof	service-return-feasibility	Under exact Background context, service returns only startup/listener errors; serve returns received error directly to sole Cobra caller, which terminates via zerolog Fatal.Send. No continuing abandoned producer lifecycle. Re-review: Needs exact Background context service termination and process-exit caller proof; unconditional opaque service calls are not assumed to return. https://github.com/agola-io/agola/blob/a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12/cmd/agola/cmd/serve.go#L182	.build/followup337-workers-final-contained/54-agola-io__agola-producerlifecycle-cmd_agola_cmd.json (exit0; present; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
