batch	repository	revision	analyzer	position	check	original-verdict	family	baseline	current	status	baseline-receipt	current-receipt
51	regclient/regclient	43d2acb9fafd411acbe081bf6c4b6b82cadc6251	resourcelifetime	scheme/ocidir/ocidir.go:293:18	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/regclient__regclient__4cd6f1901f.receipt.json	.build/followup207-head-v3/regclient__regclient__4cd6f1901f.receipt.json
52	SignTools/SignTools	243154c0de9e8036bcd667c3264dafac3d8b0b42	resourcelifetime	main.go:606:16	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/SignTools__SignTools__aecca360ab.receipt.json	.build/followup207-head-v3/SignTools__SignTools__aecca360ab.receipt.json
52	SignTools/SignTools	243154c0de9e8036bcd667c3264dafac3d8b0b42	resourcelifetime	main_test.go:220:15	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/SignTools__SignTools__aecca360ab.receipt.json	.build/followup207-head-v3/SignTools__SignTools__aecca360ab.receipt.json
52	SignTools/SignTools	243154c0de9e8036bcd667c3264dafac3d8b0b42	resourcelifetime	main_test.go:229:15	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/SignTools__SignTools__aecca360ab.receipt.json	.build/followup207-head-v3/SignTools__SignTools__aecca360ab.receipt.json
52	SignTools/SignTools	243154c0de9e8036bcd667c3264dafac3d8b0b42	resourcelifetime	main_test.go:252:15	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/SignTools__SignTools__aecca360ab.receipt.json	.build/followup207-head-v3/SignTools__SignTools__aecca360ab.receipt.json
52	SignTools/SignTools	243154c0de9e8036bcd667c3264dafac3d8b0b42	resourcelifetime	main_test.go:261:15	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/SignTools__SignTools__aecca360ab.receipt.json	.build/followup207-head-v3/SignTools__SignTools__aecca360ab.receipt.json
52	SignTools/SignTools	243154c0de9e8036bcd667c3264dafac3d8b0b42	resourcelifetime	main_test.go:279:15	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/SignTools__SignTools__aecca360ab.receipt.json	.build/followup207-head-v3/SignTools__SignTools__aecca360ab.receipt.json
52	alexellis/arkade	0a0a800fd7554d4eddb1856f9ef8a21214e95bab	resourcelifetime	pkg/get/download.go:762:22	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/alexellis__arkade__b37bce3f79.receipt.json	.build/followup207-head-v3/alexellis__arkade__b37bce3f79.receipt.json
52	andydunstall/piko	dd4356dfd307006380794952e4a8ccf9edcfa404	resourcelifetime	server/proxy/server_test.go:360:16	resourcelifetime/missing-release	true-positive	known-bug-control	absent	absent	control-baseline-miss	.build/followup207-resource-baseline/andydunstall__piko__72d519ee9b.receipt.json	.build/followup207-head-v3/andydunstall__piko__72d519ee9b.receipt.json
52	container2wasm/container2wasm	ecb4caa499f19f1d5cfcddd43b80aa78f98e5102	resourcelifetime	cmd/init/main.go:327:14	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/container2wasm__container2wasm__dcc38cc665.receipt.json	.build/followup207-head-v3/container2wasm__container2wasm__dcc38cc665.receipt.json
52	container2wasm/container2wasm	ecb4caa499f19f1d5cfcddd43b80aa78f98e5102	resourcelifetime	cmd/init/main.go:357:14	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/container2wasm__container2wasm__dcc38cc665.receipt.json	.build/followup207-head-v3/container2wasm__container2wasm__dcc38cc665.receipt.json
52	fortio/fortio	5c19725ff61c9f7ad944b91ec32d96a399341d87	resourcelifetime	fhttp/httprunner_test.go:323:14	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/fortio__fortio__9f0788bd3f.receipt.json	.build/followup207-head-v3/fortio__fortio__9f0788bd3f.receipt.json
52	minio/minio-go	32e1f32cb176a611dbed3b37c15fda8c2d9ccf36	resourcelifetime	api-putobject-snowball.go:138:14	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/minio__minio-go__137eeca4b9.receipt.json	.build/followup207-head-v3/minio__minio-go__137eeca4b9.receipt.json
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	container_file_test.go:20:12	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/testcontainers__testcontainers-go__40aac55a4f.receipt.json	.build/followup207-head-v3/testcontainers__testcontainers-go__40aac55a4f.receipt.json
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	docker_test.go:142:11	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/testcontainers__testcontainers-go__40aac55a4f.receipt.json	.build/followup207-head-v3/testcontainers__testcontainers-go__40aac55a4f.receipt.json
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	docker_test.go:148:11	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/testcontainers__testcontainers-go__40aac55a4f.receipt.json	.build/followup207-head-v3/testcontainers__testcontainers-go__40aac55a4f.receipt.json
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	docker_test.go:83:11	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/testcontainers__testcontainers-go__40aac55a4f.receipt.json	.build/followup207-head-v3/testcontainers__testcontainers-go__40aac55a4f.receipt.json
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	docker_test.go:846:9	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/testcontainers__testcontainers-go__40aac55a4f.receipt.json	.build/followup207-head-v3/testcontainers__testcontainers-go__40aac55a4f.receipt.json
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	file_test.go:174:14	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/testcontainers__testcontainers-go__40aac55a4f.receipt.json	.build/followup207-head-v3/testcontainers__testcontainers-go__40aac55a4f.receipt.json
52	tus/tusd	c9d174d0e20c69f24e9785d2f639df4da1c4fdc5	resourcelifetime	internal/e2e/e2e_test.go:108:13	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/tus__tusd__ed1ae9e9a1.receipt.json	.build/followup207-head-v3/tus__tusd__ed1ae9e9a1.receipt.json
52	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	resourcelifetime	simulator/datastore_test.go:484:14	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/vmware__govmomi__7e62fd211f.receipt.json	.build/followup207-head-v3/vmware__govmomi__7e62fd211f.receipt.json
52	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	resourcelifetime	vmdk/import.go:310:12	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/vmware__govmomi__9b5424aa53.receipt.json	.build/followup207-head-v3/vmware__govmomi__9b5424aa53.receipt.json
52	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	resourcelifetime	vmdk/import.go:73:12	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/vmware__govmomi__9b5424aa53.receipt.json	.build/followup207-head-v3/vmware__govmomi__9b5424aa53.receipt.json
52	zmap/zgrab2	a1231792c51576f1818825fae51db042b4dcd41e	resourcelifetime	lib/http/transfer_test.go:120:13	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/zmap__zgrab2__db52e80134.receipt.json	.build/followup207-head-v3/zmap__zgrab2__db52e80134.receipt.json
52	zmap/zgrab2	a1231792c51576f1818825fae51db042b4dcd41e	resourcelifetime	lib/http/transport_test.go:6189:13	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/zmap__zgrab2__db52e80134.receipt.json	.build/followup207-head-v3/zmap__zgrab2__db52e80134.receipt.json
53	XmirrorSecurity/OpenSCA-cli	7628bb0817054347d4d031292977ca059a78009a	resourcelifetime	opensca/walk/download.go:172:12	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/XmirrorSecurity__OpenSCA-cli__f1688fdd6b.receipt.json	.build/followup207-head-v3/XmirrorSecurity__OpenSCA-cli__f1688fdd6b.receipt.json
53	buchgr/bazel-remote	a69b6b5ed933234d93b489ffd216bee5bb74aa06	resourcelifetime	cache/httpproxy/httpproxy.go:169:14	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/buchgr__bazel-remote__54c4da7329.receipt.json	.build/followup207-head-v3/buchgr__bazel-remote__54c4da7329.receipt.json
53	buchgr/bazel-remote	a69b6b5ed933234d93b489ffd216bee5bb74aa06	resourcelifetime	cache/httpproxy/httpproxy.go:81:13	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/buchgr__bazel-remote__54c4da7329.receipt.json	.build/followup207-head-v3/buchgr__bazel-remote__54c4da7329.receipt.json
54	agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	resourcelifetime	tests/api_test.go:3072:12	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/agola-io__agola__7391e74a01.receipt.json	.build/followup207-head-v3/agola-io__agola__7391e74a01.receipt.json
54	agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	resourcelifetime	tests/api_test.go:3083:11	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/agola-io__agola__7391e74a01.receipt.json	.build/followup207-head-v3/agola-io__agola__7391e74a01.receipt.json
54	agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	resourcelifetime	tests/setup_test.go:163:16	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/agola-io__agola__7391e74a01.receipt.json	.build/followup207-head-v3/agola-io__agola__7391e74a01.receipt.json
54	antonmedv/gitmal	83be9ddcf82e8a90ea50a9d54c1ebfc3e22ace16	resourcelifetime	commit.go:145:12	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/antonmedv__gitmal__7881c8cfdd.receipt.json	.build/followup207-head-v3/antonmedv__gitmal__7881c8cfdd.receipt.json
54	megaease/easeprobe	5396580193dfbc305f5586e5c1588010fdcc3e13	resourcelifetime	daemon/daemon_test.go:103:14	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/megaease__easeprobe__9f1dc0cf60.receipt.json	.build/followup207-head-v3/megaease__easeprobe__9f1dc0cf60.receipt.json
54	ozontech/file.d	5379bc2005906fde3aa0a05f6bf574dcd7111404	resourcelifetime	plugin/input/file/file_test.go:169:15	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/ozontech__file.d__474df354a5.receipt.json	.build/followup207-head-v3/ozontech__file.d__474df354a5.receipt.json
54	ozontech/file.d	5379bc2005906fde3aa0a05f6bf574dcd7111404	resourcelifetime	plugin/input/file/file_test.go:179:15	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/ozontech__file.d__474df354a5.receipt.json	.build/followup207-head-v3/ozontech__file.d__474df354a5.receipt.json
54	ozontech/file.d	5379bc2005906fde3aa0a05f6bf574dcd7111404	resourcelifetime	plugin/input/file/file_test.go:188:15	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/ozontech__file.d__474df354a5.receipt.json	.build/followup207-head-v3/ozontech__file.d__474df354a5.receipt.json
54	protomaps/go-pmtiles	a3e4951ea6a0477b784c27c1dcbfd9c130878c5a	resourcelifetime	pmtiles/cluster.go:11:15	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/protomaps__go-pmtiles__1c53f0e7fe.receipt.json	.build/followup207-head-v3/protomaps__go-pmtiles__1c53f0e7fe.receipt.json
54	protomaps/go-pmtiles	a3e4951ea6a0477b784c27c1dcbfd9c130878c5a	resourcelifetime	pmtiles/makesync.go:79:15	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/protomaps__go-pmtiles__1c53f0e7fe.receipt.json	.build/followup207-head-v3/protomaps__go-pmtiles__1c53f0e7fe.receipt.json
54	protomaps/go-pmtiles	a3e4951ea6a0477b784c27c1dcbfd9c130878c5a	resourcelifetime	pmtiles/sync.go:253:19	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/protomaps__go-pmtiles__1c53f0e7fe.receipt.json	.build/followup207-head-v3/protomaps__go-pmtiles__1c53f0e7fe.receipt.json
54	protomaps/go-pmtiles	a3e4951ea6a0477b784c27c1dcbfd9c130878c5a	resourcelifetime	pmtiles/sync.go:259:15	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/protomaps__go-pmtiles__1c53f0e7fe.receipt.json	.build/followup207-head-v3/protomaps__go-pmtiles__1c53f0e7fe.receipt.json
54	protomaps/go-pmtiles	a3e4951ea6a0477b784c27c1dcbfd9c130878c5a	resourcelifetime	pmtiles/sync.go:277:15	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/protomaps__go-pmtiles__1c53f0e7fe.receipt.json	.build/followup207-head-v3/protomaps__go-pmtiles__1c53f0e7fe.receipt.json
54	protomaps/go-pmtiles	a3e4951ea6a0477b784c27c1dcbfd9c130878c5a	resourcelifetime	pmtiles/sync.go:284:15	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/protomaps__go-pmtiles__1c53f0e7fe.receipt.json	.build/followup207-head-v3/protomaps__go-pmtiles__1c53f0e7fe.receipt.json
54	protomaps/go-pmtiles	a3e4951ea6a0477b784c27c1dcbfd9c130878c5a	resourcelifetime	pmtiles/sync.go:323:17	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/protomaps__go-pmtiles__1c53f0e7fe.receipt.json	.build/followup207-head-v3/protomaps__go-pmtiles__1c53f0e7fe.receipt.json
54	protomaps/go-pmtiles	a3e4951ea6a0477b784c27c1dcbfd9c130878c5a	resourcelifetime	pmtiles/sync.go:80:15	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/protomaps__go-pmtiles__1c53f0e7fe.receipt.json	.build/followup207-head-v3/protomaps__go-pmtiles__1c53f0e7fe.receipt.json
54	quackduck/devzat	a4a1be9e0dd5c7d771462970aa8359ae4b918c12	resourcelifetime	slack.go:31:16	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/quackduck__devzat__e321cd18d9.receipt.json	.build/followup207-head-v3/quackduck__devzat__e321cd18d9.receipt.json
55	Deep-ai-inc/ch.at	f888890e77f3d766c67be2544371d8c3b7a14fa5	resourcelifetime	cmd/selftest/main.go:138:14	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/Deep-ai-inc__ch.at__32fda2e83c.receipt.json	.build/followup207-head-v3/Deep-ai-inc__ch.at__32fda2e83c.receipt.json
55	Deep-ai-inc/ch.at	f888890e77f3d766c67be2544371d8c3b7a14fa5	resourcelifetime	cmd/selftest/main.go:172:14	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/Deep-ai-inc__ch.at__32fda2e83c.receipt.json	.build/followup207-head-v3/Deep-ai-inc__ch.at__32fda2e83c.receipt.json
55	doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/csv_test.go:39:18	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/doitintl__kube-no-trouble__1009c46ca4.receipt.json	.build/followup207-head-v3/doitintl__kube-no-trouble__1009c46ca4.receipt.json
55	doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/csv_test.go:9:18	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/doitintl__kube-no-trouble__1009c46ca4.receipt.json	.build/followup207-head-v3/doitintl__kube-no-trouble__1009c46ca4.receipt.json
55	doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/json_test.go:13:18	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/doitintl__kube-no-trouble__1009c46ca4.receipt.json	.build/followup207-head-v3/doitintl__kube-no-trouble__1009c46ca4.receipt.json
55	doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/printer_helper_test.go:28:20	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/doitintl__kube-no-trouble__1009c46ca4.receipt.json	.build/followup207-head-v3/doitintl__kube-no-trouble__1009c46ca4.receipt.json
55	doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/printer_test.go:15:18	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/doitintl__kube-no-trouble__1009c46ca4.receipt.json	.build/followup207-head-v3/doitintl__kube-no-trouble__1009c46ca4.receipt.json
55	doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/text_test.go:39:18	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/doitintl__kube-no-trouble__1009c46ca4.receipt.json	.build/followup207-head-v3/doitintl__kube-no-trouble__1009c46ca4.receipt.json
55	doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/text_test.go:9:18	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/doitintl__kube-no-trouble__1009c46ca4.receipt.json	.build/followup207-head-v3/doitintl__kube-no-trouble__1009c46ca4.receipt.json
55	quickfixgo/quickfix	2600e522adb02eeae5952e98929dce746a85c798	resourcelifetime	log/file/file_log.go:88:20	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/quickfixgo__quickfix__3089339c9e.receipt.json	.build/followup207-head-v3/quickfixgo__quickfix__3089339c9e.receipt.json
55	ribice/gorsk	ccda17ecb185ece9d791ce6042569aa97f0547d6	resourcelifetime	pkg/utl/middleware/secure/secure_test.go:30:15	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/ribice__gorsk__b477872717.receipt.json	.build/followup207-head-v3/ribice__gorsk__b477872717.receipt.json
55	zerodha/dungbeetle	12d7c8e832b2af8f78fc3525612aca1477184d7a	resourcelifetime	internal/core/tasks.go:116:16	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/zerodha__dungbeetle__dbc52ddf8c.receipt.json	.build/followup207-head-v3/zerodha__dungbeetle__dbc52ddf8c.receipt.json
