# repository	revision	analyzer	position	checks	verdict	reason
jonssonyan/h-ui	8f17df9fe03a560f068e662b2a8894cf4d6c47fd	concurrentcapture	service/cron.go:89:9	concurrentcapture/shared-capture	true-positive	saveAccountTraffic launches one worker per userList and each writes same captured outer err at line89; outer trafficMutex serializes calls, not those workers (service/cron.go:62-95). Repository scan incomplete because frontend dist files absent.
jonssonyan/h-ui	8f17df9fe03a560f068e662b2a8894cf4d6c47fd	goroutineownership	proxy/process.go:186:2	goroutineownership/unjoined	false-positive	handleLogs consumes stdoutChan and stderrChan until both are closed; stdout scanner closes its channel after completion, so return establishes this worker finished (process.go:181-228). Repository scan incomplete because frontend dist files absent.
jonssonyan/h-ui	8f17df9fe03a560f068e662b2a8894cf4d6c47fd	goroutineownership	proxy/process.go:197:2	goroutineownership/unjoined	false-positive	handleLogs consumes stdoutChan and stderrChan until both are closed; stderr scanner closes its channel after completion, so return establishes this worker finished (process.go:181-228). Repository scan incomplete because frontend dist files absent.
jonssonyan/h-ui	8f17df9fe03a560f068e662b2a8894cf4d6c47fd	resourcelifetime	service/hysteria2.go:64:15	resourcelifetime/missing-release	true-positive	setHysteria2ConfigYAML opens config file then returns on WriteString error or success without calling Close (hysteria2.go:59-74). Repository scan incomplete because frontend dist files absent.
juzeon/SydneyQt	02b167cd57a6e2e3470e2c066f5d3c317ce8a7cf	nilargument	sydney/stream.go:424:9	nilargument/dereferenced-nil	false-positive	websocket.Dial succeeds before wrapper Conn{Conn:connRaw} is used; pinned nhooyr v1.8.11 newConn initializes readMu and msgWriter, so the embedded writer field is not definitely nil (stream.go:396-424; nhooyr dial.go:150-168, conn.go:115-120). Repository scan incomplete.
juzeon/SydneyQt	02b167cd57a6e2e3470e2c066f5d3c317ce8a7cf	nilargument	sydney/stream.go:431:3	nilargument/dereferenced-nil	false-positive	The successful websocket.Dial path yields newConn with initialized readMu and msgWriter before ReadWithTimeout on the wrapper; definite-nil embedded field claim is unsupported (stream.go:396-431; pinned nhooyr conn.go:115-120). Repository scan incomplete.
juzeon/SydneyQt	02b167cd57a6e2e3470e2c066f5d3c317ce8a7cf	nilargument	sydney/stream.go:432:9	nilargument/dereferenced-nil	false-positive	Wrapper embeds connRaw from successful websocket.Dial; pinned nhooyr newConn initializes readMu and msgWriter before use (stream.go:396-432; nhooyr conn.go:115-120). Repository scan incomplete.
juzeon/SydneyQt	02b167cd57a6e2e3470e2c066f5d3c317ce8a7cf	nilargument	sydney/stream.go:497:9	nilargument/dereferenced-nil	false-positive	Successful websocket.Dial returned initialized newConn, and wrapper delegates WriteWithTimeout to it; msgWriter is not definitely nil (stream.go:396-408,423,497; pinned nhooyr conn.go:115-120). Repository scan incomplete.
juzeon/SydneyQt	02b167cd57a6e2e3470e2c066f5d3c317ce8a7cf	nilargument	sydney/stream.go:511:21	nilargument/dereferenced-nil	false-positive	Successful websocket.Dial returned initialized newConn, and wrapper delegates ReadWithTimeout to it; readMu is not definitely nil (stream.go:396-408,423,511; pinned nhooyr conn.go:115-120). Repository scan incomplete.
juzeon/SydneyQt	02b167cd57a6e2e3470e2c066f5d3c317ce8a7cf	nilargument	sydney/stream.go:519:11	nilargument/dereferenced-nil	false-positive	Successful websocket.Dial returned initialized newConn, and wrapper delegates WriteWithTimeout to it; msgWriter is not definitely nil (stream.go:396-408,423,519; pinned nhooyr conn.go:115-120). Repository scan incomplete.
lemonlove7/EHole_magic	d0dac36a28a29dcb40534faf8d3eced9fdc7bc2d	goroutineownership	module/finger/finger.go:1807:5	goroutineownership/unjoined	true-positive	FTP scanner launches worker per credential; when stopChan becomes ready, loop can return before later wg.Wait/resultChan range, leaving outstanding workers unjoined (finger.go:1775-1842).
lemonlove7/EHole_magic	d0dac36a28a29dcb40534faf8d3eced9fdc7bc2d	resourcelifetime	module/finger/source/fofa.go:206:15	resourcelifetime/missing-release	true-positive	keyword_ips opens local file, scans IPs and returns without closing file (fofa.go:206 onward).
lemonlove7/EHole_magic	d0dac36a28a29dcb40534faf8d3eced9fdc7bc2d	resourcelifetime	module/finger/source/localfile.go:13:15	resourcelifetime/missing-release	true-positive	LocalFile opens file, scans URLs and returns without file.Close (localfile.go:13-30).
lotusdblabs/lotusdb	97f2a01e5fc15f325a223920fe118af3918ddf5d	lockorder	db.go:210:3	lockorder/missing-release	true-positive	Close takes db.flushLock at line205 then returns if storeDeprecatedEntryMeta fails before deferred Unlock is installed at line212 (db.go:205-212).
lotusdblabs/lotusdb	97f2a01e5fc15f325a223920fe118af3918ddf5d	lockorder	db.go:513:2	lockorder/contradictory-order	false-positive	The apparent mu->flushLock in Close and flushLock->mu in flushMemtable cannot overlap through production callers: Close closes flushChan and waits for listenMemtableFlush completion before acquiring mu; that worker sends completion only after flushMemtable returns. Open calls flushMemtable before returning DB (db.go:151-160,181-205,424-513,561-570). No concurrent direct caller established.
lotusdblabs/lotusdb	97f2a01e5fc15f325a223920fe118af3918ddf5d	resourcelifetime	db.go:926:15	resourcelifetime/missing-release	true-positive	loadDeprecatedEntryMeta opens metadata file then Seek/Read can fail and function returns without Close; successful path also reaches return without closing (db.go:925-949).
lotusdblabs/lotusdb	97f2a01e5fc15f325a223920fe118af3918ddf5d	resourcelifetime	db.go:954:15	resourcelifetime/missing-release	true-positive	storeDeprecatedEntryMeta opens metadata file, returns on Seek/Write failures without Close, and only closes on success (db.go:952-981).
lotusdblabs/lotusdb	97f2a01e5fc15f325a223920fe118af3918ddf5d	resourcelifetime	db_test.go:1093:15	resourcelifetime/missing-release	true-positive	SimpleIO creates output file and writes/syncs in count loop, but returns on errors or completion without file.Close (db_test.go:1092-1118).
lxzan/gws	6b5d48abfe14ffb09e3cdbc44d8fc50d8f6da2a3	nilargument	writer_test.go:938:13	nilargument/dereferenced-nil	false-positive	Test constructs fw with two nonnil bytes.Buffer pointers before Flush; Flush takes buffers[0], so no definitely nil buffer receiver exists (writer_test.go:929-939; writefile.go:215-231).
meilisearch/meilisearch-go	75f1af413cbf6b7786c8934808770e102753a774	resourcelifetime	client.go:392:15	resourcelifetime/missing-release	true-positive	Retryable response is closed when another retry is scheduled and ordinary final response is returned, but when retriesCount has reached maxRetries the retry loop breaks and returns MaxRetriesExceeded without closing this final resp.Body (client.go:392-438).
metoro-io/mcp-golang	e5d629c5cd43e3470dcd3bf4cbc675a90bfcf513	processownership	examples/client/main.go:25:12	processownership/missing-wait	true-positive	Example starts child server process and only defers Process.Kill; it never calls cmd.Wait to reap the started child (examples/client/main.go:25 onward).
metoro-io/mcp-golang	e5d629c5cd43e3470dcd3bf4cbc675a90bfcf513	processownership	integration_test.go:118:8	processownership/missing-wait	true-positive	Integration test starts serverProc and only defers Process.Kill; it never Waits for the child after start (integration_test.go:118 onward).
michaelmacinnis/oh	61bd14f0578341d966b457f727ebfce43ae9c230	nilargument	internal/reader/parser/parser.go:210:8	nilargument/dereferenced-nil	false-positive	Parser.peek returns a token from the supplied item callback, not a known nil; production reader callback loops while lexer.Token is nil and returns only a nonnil token (parser.go:142-151,207-211; reader.go:34-50). No definite nil is established.
michaelmacinnis/oh	61bd14f0578341d966b457f727ebfce43ae9c230	resourcelifetime	internal/engine/commands/file.go:54:12	resourcelifetime/missing-release	false-positive	file command returns the opened os.File inside pipe.New(r,w), which stores it as the pipe's owned endpoint and installs a Close finalizer; local function transfers ownership rather than discarding f (file.go:54-72; pipe.go:38-57).
mkchoi212/fac	d232b05149564701ca3a21cd1a07be2540266cb2	resourcelifetime	editor/content_test.go:21:12	resourcelifetime/missing-release	true-positive	TestCreateContentFromFile creates temp file f and writes to it, then reads by pathname but never closes its own f descriptor (content_test.go:20-29).
mochi-mqtt/server	5b7f94bde4072edf6db62b69345f9454cae4936f	goroutineownership	server_test.go:2755:4	goroutineownership/unjoined	true-positive	Test worker reads net.Pipe and sends result to unbuffered recv; for iteration i==2 caller skips <-recv, so after w.Close the worker can block forever sending (server_test.go:2749-2780).
mochi-mqtt/server	5b7f94bde4072edf6db62b69345f9454cae4936f	nilargument	server.go:201:20	nilargument/dereferenced-nil	false-positive	Inline client intentionally passes nil net.Conn to NewClient, whose newClient checks c != nil before accessing RemoteAddr or constructing buffered reader; nil connection is supported (server.go:201; clients.go:164-190).
mylxsw/aidea-server	01f2422b6c3a55b7fa35161744bb3414944bac1a	resourcelifetime	pkg/ai/baidu/baidu.go:371:19	resourcelifetime/missing-release	true-positive	Successful HTTP Do followed by non-2xx status returns at 376-377 before the success-path worker installs its deferred Body.Close at 382-384. Repository scan was incomplete due dependency download errors; this finding has direct source evidence.
mylxsw/aidea-server	01f2422b6c3a55b7fa35161744bb3414944bac1a	resourcelifetime	pkg/ai/google/gemini.go:202:19	resourcelifetime/missing-release	true-positive	Non-2xx branch reads response Body then returns on JSON/empty/error at 207-218 before the success worker's deferred close. Repository scan was incomplete due dependency download errors; this finding has direct source evidence.
mylxsw/aidea-server	01f2422b6c3a55b7fa35161744bb3414944bac1a	resourcelifetime	pkg/ai/leap/leap.go:239:14	resourcelifetime/missing-release	true-positive	Non-200 branch reads Body and returns at 244-255 before defer res.Body.Close is registered only on success at 257. Repository scan was incomplete due dependency download errors; this finding has direct source evidence.
mylxsw/aidea-server	01f2422b6c3a55b7fa35161744bb3414944bac1a	resourcelifetime	pkg/ai/leap/leap.go:460:14	resourcelifetime/missing-release	true-positive	Non-200 branch reads Body and returns at 465-476 before defer res.Body.Close is registered only on success at 478. Repository scan was incomplete due dependency download errors; this finding has direct source evidence.
mylxsw/aidea-server	01f2422b6c3a55b7fa35161744bb3414944bac1a	resourcelifetime	pkg/ai/stabilityai/stabilityai.go:114:33	resourcelifetime/missing-release	true-positive	Successful os.Open of initImageFile is copied into multipart part without Close; closing the multipart writer only finalizes the wrapper (114-135). Repository scan was incomplete due dependency download errors; this finding has direct source evidence.
mylxsw/aidea-server	01f2422b6c3a55b7fa35161744bb3414944bac1a	resourcelifetime	pkg/ai/stabilityai/stabilityai.go:208:33	resourcelifetime/missing-release	true-positive	Successful os.Open of initImageFile is copied into multipart part without Close; closing the multipart writer only finalizes the wrapper (208-223). Repository scan was incomplete due dependency download errors; this finding has direct source evidence.
mylxsw/aidea-server	01f2422b6c3a55b7fa35161744bb3414944bac1a	resourcelifetime	pkg/ai/stabilityai/v3.go:172:33	resourcelifetime/missing-release	true-positive	Successful os.Open of req.InitImage is copied into multipart part without closing the underlying file (172-190). Repository scan was incomplete due dependency download errors; this finding has direct source evidence.
mylxsw/aidea-server	01f2422b6c3a55b7fa35161744bb3414944bac1a	resourcelifetime	pkg/ai/stabilityai/video.go:112:25	resourcelifetime/missing-release	true-positive	Successful os.Open of imageFile is copied into multipart part without file Close; writer.Close at 132 only finalizes multipart (112-135). Repository scan was incomplete due dependency download errors; this finding has direct source evidence.
mylxsw/aidea-server	01f2422b6c3a55b7fa35161744bb3414944bac1a	resourcelifetime	pkg/dingding/dingding.go:153:15	resourcelifetime/missing-release	true-positive	Slack HTTP response Body is not closed on status error, read error, or success (153-167). Repository scan was incomplete due dependency download errors; this finding has direct source evidence.
mylxsw/aidea-server	01f2422b6c3a55b7fa35161744bb3414944bac1a	resourcelifetime	pkg/dingding/dingding.go:198:15	resourcelifetime/missing-release	true-positive	DingDing response Body is read and error branches return without Close (198-216). Repository scan was incomplete due dependency download errors; this finding has direct source evidence.
myzhan/boomer	f1c3b61eaaca9f8b917ecc881f8f4c66e379f422	goroutineownership	utils.go:59:2	goroutineownership/unjoined	true-positive	waitTimeout launches a goroutine blocked in wg.Wait; timeout arm returns true without joining it, so an unsettled group leaves that waiter active (utils.go:56-70).
nilslice/protolock	ac27b429a112f822ea45a16082e20ac2b86f0c4b	concurrentcapture	cmd/protolock/plugins.go:106:11	concurrentcapture/shared-capture	true-positive	Parallel plugin goroutines write enclosing runPlugins err via path,err=exec.LookPath(name) and json.Encode flow, so the captured variable is shared without synchronization (plugins.go:106 onward).
nilslice/protolock	ac27b429a112f822ea45a16082e20ac2b86f0c4b	resourcelifetime	order_test.go:19:12	resourcelifetime/missing-release	true-positive	Test opens lockfile f and passes it to FromReader but never closes the owned file (order_test.go:19 onward).
nilslice/protolock	ac27b429a112f822ea45a16082e20ac2b86f0c4b	resourcelifetime	plugin-samples/plugin-sample/main.go:16:15	resourcelifetime/missing-release	true-positive	Plugin creates violations.txt, writes through that file in callback, and exits without closing the file (main.go:16 onward).
nlpodyssey/spago	3130dda657565c0b6b8e494070d8c35a037eee4e	goroutineownership	optimizers/optimizer.go:55:4	goroutineownership/unjoined	true-positive	Optimize launches a worker and waits on the error path, but the normal path closes errCh and returns without wg.Wait; the worker can remain active after return (optimizers/optimizer.go:55 onward).
oklog/run	c769e58231538f7fd0d007938f68e8caae45608c	goroutineownership	group_test.go:14:2	goroutineownership/unjoined	true-positive	TestZero launches g.Run worker that sends on unbuffered res; timeout arm returns without receiving, so worker can remain blocked even after g.Run finishes (group_test.go:14-24).
oklog/run	c769e58231538f7fd0d007938f68e8caae45608c	goroutineownership	group_test.go:30:2	goroutineownership/unjoined	true-positive	TestOne launches g.Run worker that sends on unbuffered res; timeout arm returns without receiving, leaving sender blocked (group_test.go:30-40).
oklog/run	c769e58231538f7fd0d007938f68e8caae45608c	goroutineownership	group_test.go:48:2	goroutineownership/unjoined	true-positive	TestMany launches g.Run worker that sends on unbuffered res; timeout arm returns without receiving, leaving sender blocked (group_test.go:48-58).
peak/s5cmd	54d6a8a955688f07e5acc40d61f9c42ceac6c33b	concurrentcapture	orderedwriter/orderedwriter_test.go:294:8	concurrentcapture/shared-capture	false-positive	Channel distributes each unique chunk once, so only offset==0 task assigns blockingTask and parent reads only after wg.Wait; no concurrent competing writes or unordered read (orderedwriter_test.go:294 surrounding worker loop).
peak/s5cmd	54d6a8a955688f07e5acc40d61f9c42ceac6c33b	goroutineownership	command/cp.go:449:2	goroutineownership/unjoined	true-positive	After worker launch, client.Stat or wildcard-regex errors can return before waiter.Wait and <-errDoneCh, leaving launched worker/error collector unjoined (cp.go:449 onward).
peak/s5cmd	54d6a8a955688f07e5acc40d61f9c42ceac6c33b	goroutineownership	command/run.go:92:2	goroutineownership/unjoined	true-positive	Shellquote.Split error returns after worker launch but before waiter.Wait and <-errDoneCh (run.go:92 onward).
peak/s5cmd	54d6a8a955688f07e5acc40d61f9c42ceac6c33b	goroutineownership	command/select.go:317:2	goroutineownership/unjoined	true-positive	createRegexFromWildcard error returns before waiting on errDoneCh/writeDoneCh; launched writer may still await resultCh closure (select.go:317 onward).
peak/s5cmd	54d6a8a955688f07e5acc40d61f9c42ceac6c33b	goroutineownership	command/select.go:325:2	goroutineownership/unjoined	true-positive	createRegexFromWildcard error returns before waits on errDoneCh/writeDoneCh, leaving launched worker and writer completion unproven (select.go:325 onward).
peak/s5cmd	54d6a8a955688f07e5acc40d61f9c42ceac6c33b	goroutineownership	command/sync.go:217:2	goroutineownership/unjoined	true-positive	planRun producer is implicitly joined by reader EOF on success, but NewRun can return on shellquote parse error first, leaving producer/error collector active or blocked (sync.go:217 onward).
peak/s5cmd	54d6a8a955688f07e5acc40d61f9c42ceac6c33b	nilargument	command/rm.go:117:11	nilargument/dereferenced-nil	false-positive	Frozen diagnostic claims src.index element definitely nil in Delete.Run, but newURLs populates slice with nonnil url.New values and Before validates at least one source; no definite nil indexed element (rm.go:117; newURLs/Before flow).
peer-calls/peer-calls	48bc32669d748171d07d3f70ca39bcf74c05b0d0	nilargument	server/servertransport/track_local.go:72:9	nilargument/dereferenced-nil	true-positive	Write declares var packet *rtp.Packet without initialization and immediately calls packet.Unmarshal(b); receiver is definitely nil on every entry (track_local.go:70-73).
peer-calls/peer-calls	48bc32669d748171d07d3f70ca39bcf74c05b0d0	resourcelifetime	server/server_test.go:70:14	resourcelifetime/missing-release	true-positive	Test HTTP client Do succeeds, Body is read and asserted, but res.Body is never closed before return (server_test.go:65-77).
peterbourgon/ff	012e82713b8ac4f2a59810ababd78e034c57f8c6	nilargument	ffval/collections_test.go:23:29	nilargument/dereferenced-nil	false-positive	List[int].Get calls initialize before dereferencing Pointer; initialize replaces nil Pointer with a fresh pointer (collections.go:91-99,118-120). Test deliberately starts from zero value.
peterbourgon/ff	012e82713b8ac4f2a59810ababd78e034c57f8c6	nilargument	ffval/collections_test.go:273:30	nilargument/dereferenced-nil	false-positive	Enum[myint].Get calls initialize before dereferencing Pointer; initialize allocates it if nil (collections.go:378 onward,420-422).
peterbourgon/ff	012e82713b8ac4f2a59810ababd78e034c57f8c6	nilargument	ffval/collections_test.go:35:29	nilargument/dereferenced-nil	false-positive	List[int].Get initializes nil Pointer before any dereference (collections.go:91-99,118-120); this later test call is safe whether Pointer is already initialized or not.
peterbourgon/ff	012e82713b8ac4f2a59810ababd78e034c57f8c6	nilargument	ffval/collections_test.go:67:29	nilargument/dereferenced-nil	false-positive	UniqueList[int].Get calls initialize before dereferencing Pointer; initialize replaces nil Pointer first (collections.go:223-229,257-259).
peterbourgon/ff	012e82713b8ac4f2a59810ababd78e034c57f8c6	nilargument	ffval/collections_test.go:79:29	nilargument/dereferenced-nil	false-positive	UniqueList[int].Get initializes nil Pointer before any dereference (collections.go:223-229,257-259); this later test call is safe whether already initialized or not.
peterbourgon/ff	012e82713b8ac4f2a59810ababd78e034c57f8c6	nilargument	ffval/value_test.go:35:23	nilargument/dereferenced-nil	false-positive	Int.Get calls initialize before dereferencing Pointer, and initialize allocates it if nil (value.go:90-96,114-116).
peterbourgon/ff	012e82713b8ac4f2a59810ababd78e034c57f8c6	nilargument	ffval/value_test.go:66:33	nilargument/dereferenced-nil	false-positive	Value[string].Get calls initialize before dereferencing Pointer, and initialize allocates it if nil (value.go:90-96,114-116).
peterbourgon/ff	012e82713b8ac4f2a59810ababd78e034c57f8c6	nilargument	ffval/value_test.go:82:33	nilargument/dereferenced-nil	false-positive	Value[string].Get initializes nil Pointer before any dereference (value.go:90-96,114-116); this later test call is safe whether already initialized or not.
peterldowns/pgtestdb	d39d3dc2ee55c99345b24611a5eeae43459414a5	resourcelifetime	testdb_test.go:351:13	resourcelifetime/missing-release	false-positive	Test intentionally leaves tx open to verify ForceTerminateConnections=false reports cleanup failure, then calls tt.DoCleanup and asserts tt.Failed; this is the negative test's expected behavior, not an accidental leak (testdb_test.go:341-355).
peterldowns/pgtestdb	d39d3dc2ee55c99345b24611a5eeae43459414a5	resourcelifetime	testdb_test.go:377:13	resourcelifetime/missing-release	false-positive	Test intentionally leaves tx open to verify ForceTerminateConnections=true force-terminates it during tt.DoCleanup, then asserts cleanup succeeded; framework cleanup owns this transaction (testdb_test.go:365-381).
philippgille/chromem-go	0622e2f6bedd056ce0c76103042c07cada9b33e6	resourcelifetime	db_test.go:57:13	resourcelifetime/missing-release	true-positive	Test creates a temp file only to make an existing-file path, defers pathname Remove but never closes the successfully opened f (db_test.go:56-66).
projectdiscovery/chaos-client	17a19d75e790394de3b8efbafcb8157f455a5a0b	resourcelifetime	internal/runner/runner.go:130:15	resourcelifetime/missing-release	true-positive	processList opens DomainsFile and scans it but does not close the owned file before function exit; stdin alternate does not cover DomainsFile path (runner.go:123-146).
projectdiscovery/notify	2d6ef20689e805c957c195471d9d2e926ba6a758	resourcelifetime	internal/runner/runner.go:92:17	resourcelifetime/missing-release	true-positive	On the -data path Run opens inFile and scans it, but never closes that owned file before return; the alternate os.Stdin path does not erase this feasible leak (runner.go:87-110 onward).
projectdiscovery/notify	2d6ef20689e805c957c195471d9d2e926ba6a758	resourcelifetime	pkg/providers/custom/custom.go:105:12	resourcelifetime/missing-release	true-positive	Custom notifier calls httpreq.NewClient().Do, discards its returned *http.Response, and never closes Body after a successful request (custom.go:105-113; httpreq.go Do).
projectdiscovery/notify	2d6ef20689e805c957c195471d9d2e926ba6a758	resourcelifetime	pkg/providers/discord/discord_api.go:35:11	resourcelifetime/missing-release	true-positive	Discord notifier calls httpreq.NewClient().Do, discards its returned *http.Response, and returns without closing Body (discord_api.go:35-40; httpreq.go Do).
projectdiscovery/notify	2d6ef20689e805c957c195471d9d2e926ba6a758	resourcelifetime	pkg/utils/httpreq/httpreq.go:49:14	resourcelifetime/missing-release	true-positive	Client helper obtains res from c.httpClient.Do and decodes res.Body, but never closes it on either decode error or successful return (httpreq.go:49-57).
projectdiscovery/proxify	cb351162a2389e4e25c702fc60c98e8e6fa988fa	resourcelifetime	cmd/replay/replay.go:172:12	resourcelifetime/missing-release	true-positive	Replay closure calls httpclient.Do(request), discards successful response and returns only err, so its body cannot be closed by caller (replay.go:155-174).
projectdiscovery/proxify	cb351162a2389e4e25c702fc60c98e8e6fa988fa	resourcelifetime	pkg/logger/file/file.go:60:12	resourcelifetime/missing-release	true-positive	writeToFile opens output file but returns on fmt.Fprint error before f.Close at line68, leaking the descriptor on a feasible write failure (file.go:59-68).
proullon/ramsql	2cf07310d51d8df66a1d8c08a27966cabb72c7f4	resourcelifetime	cli/cli.go:37:15	resourcelifetime/missing-release	true-positive	CLI query rows are used for Columns/Next/Scan but never closed, including errors from Columns or Scan (cli.go:37 onward).
proullon/ramsql	2cf07310d51d8df66a1d8c08a27966cabb72c7f4	resourcelifetime	driver/driver_test.go:191:11	resourcelifetime/missing-release	true-positive	TestSelectCamelCase runs a valid SELECT and discards returned *sql.Rows without Close (driver_test.go:191 onward).
proullon/ramsql	2cf07310d51d8df66a1d8c08a27966cabb72c7f4	resourcelifetime	driver/driver_test.go:196:11	resourcelifetime/missing-release	true-positive	TestSelectCamelCase runs second valid SELECT and discards returned *sql.Rows without Close (driver_test.go:196 onward).
proullon/ramsql	2cf07310d51d8df66a1d8c08a27966cabb72c7f4	resourcelifetime	driver/driver_test.go:2703:11	resourcelifetime/missing-release	true-positive	Test runs valid SELECT and discards its returned *sql.Rows without Close (driver_test.go:2703 onward).
proullon/ramsql	2cf07310d51d8df66a1d8c08a27966cabb72c7f4	resourcelifetime	driver/driver_test.go:297:15	resourcelifetime/missing-release	true-positive	LoadUserAddresses iterates returned rows but never closes them on success or Scan error (driver_test.go:297 onward).
proullon/ramsql	2cf07310d51d8df66a1d8c08a27966cabb72c7f4	resourcelifetime	driver/tx_test.go:167:11	resourcelifetime/missing-release	false-positive	Test deliberately selects nonexistent attribute and asserts Query error; no successful *sql.Rows is expected from this acquisition (tx_test.go:167 onward).
proullon/ramsql	2cf07310d51d8df66a1d8c08a27966cabb72c7f4	resourcelifetime	driver/tx_test.go:173:15	resourcelifetime/missing-release	false-positive	Second deliberate invalid-attribute query asserts error and discards nil rows; no successfully acquired *sql.Rows requires Close (tx_test.go:173 onward).
psanford/wormhole-william	1d80e82bbbece062fcf2af2b3c754f2faf5e8896	goroutineownership	wormhole/file_transport.go:239:4	goroutineownership/unjoined	true-positive	connectDirect launches a worker per hint that sends to unbuffered successChan/failChan; timeout arm cancels Dial contexts but remains selectable and the bounded receive loop can return before all worker sends/termination, leaving a worker blocked (file_transport.go:229-260,293-344).
px-org/PanIndex	eecc1340d3de9f8587bfd12649f93b86eeb79287	resourcelifetime	boot/boot.go:169:21	resourcelifetime/missing-release	true-positive	LoadFromFile opens configFile and decodes JSON, then returns success or decode error without closing file (boot.go:169-178).
rabbitmq/amqp091-go	a0195c6baf35db642d13651cb28938f899062e7c	lockorder	connection.go:1660:3	lockorder/contradictory-order	false-positive	Reconnect locks destructorM then closeM then m; shutdown locks destructorM then m and calls IsRecoveryEnabled which takes closeM. Although m/closeM order reverses, both paths hold the same outer destructorM throughout, so the critical sections cannot overlap (connection.go:799-856,1658-1686,1760-1767).
reugn/go-quartz	139dd893183179ae3820dd78c26fdec9613ee31f	goroutineownership	quartz/scheduler.go:377:2	goroutineownership/unjoined	true-positive	StdScheduler.Wait starts a goroutine blocked on sched.wg.Wait, but returns when caller ctx is canceled without joining that waiter (scheduler.go:374-382).
reugn/go-streams	86444ed50ec3919596ef7bf9e97f69bc5a3fef3d	resourcelifetime	internal/sysmonitor/fs_test.go:95:11	resourcelifetime/missing-release	false-positive	TestOSFileSystem_Open calls fs.Open on tempDir/nonexistent.txt specifically to assert os.IsNotExist; a successful handle cannot result from that fixture path (fs_test.go:66-102).
rulego/rulego	167cb8938fd452a77892f2cb8f0fb2326d805170	goroutineownership	engine/rule_context_test.go:587:4	goroutineownership/unjoined	false-positive	Helper goroutine only sleeps fixed 50ms then closes done; cancellation branch may return without receiving done, but worker exits independently and close cannot block, so no persistent orphan (rule_context_test.go:587 onward). Repository scan incomplete.
rulego/rulego	167cb8938fd452a77892f2cb8f0fb2326d805170	lockorder	builtin/aspect/endpoint_aspect.go:473:4	lockorder/read-lock-write	true-positive	Destroy holds only e.RLock while replacing e.endpoints map; concurrent readers can enter under shared lock during mutation (endpoint_aspect.go:473 onward). Repository scan incomplete.
rulego/rulego	167cb8938fd452a77892f2cb8f0fb2326d805170	nilargument	engine/node_output_cache_test.go:201:28	nilargument/dereferenced-nil	false-positive	aggregatorResult is assigned by OnDebug callback, and test WaitGroup-joins callback before accessing Metadata; no definitely nil value (node_output_cache_test.go:201 surrounding flow). Repository scan incomplete.
rulego/rulego	167cb8938fd452a77892f2cb8f0fb2326d805170	nilargument	engine/node_output_cache_test.go:289:31	nilargument/dereferenced-nil	false-positive	functionResult is assigned by OnDebug callback, and test WaitGroup-joins callback before Metadata access; no definitely nil value (node_output_cache_test.go:289 surrounding flow). Repository scan incomplete.
rulego/rulego	167cb8938fd452a77892f2cb8f0fb2326d805170	nilargument	engine/restore_test.go:141:13	nilargument/dereferenced-nil	false-positive	lastMsg is populated through WithOnEnd callback, and test guards GetMetadata()==nil before GetValue; reported definite-nil receiver unsupported (restore_test.go:141 surrounding flow). Repository scan incomplete.
rulego/rulego	167cb8938fd452a77892f2cb8f0fb2326d805170	nilargument	engine/restore_test.go:198:6	nilargument/dereferenced-nil	false-positive	lastMsg is populated through WithOnEnd callback; callback order might permit a missing value, but source does not prove definitely nil receiver claimed by this check (restore_test.go:198 surrounding flow). Repository scan incomplete.
rulego/rulego	167cb8938fd452a77892f2cb8f0fb2326d805170	nilargument	engine/restore_test.go:65:13	nilargument/dereferenced-nil	false-positive	lastMsg is populated through WithOnEnd callback, and test explicitly guards GetMetadata()==nil before GetValue; reported definite-nil receiver unsupported (restore_test.go:65 surrounding flow). Repository scan incomplete.
sajari/docconv	785a29a00de4b976c379fd38299c220307220684	resourcelifetime	doc.go:77:22	resourcelifetime/missing-release	true-positive	Document conversion goroutine creates outputFile, defers only pathname Remove, then reads from file and sends result without closing the descriptor (doc.go:77-95).
samber/oops	a635f5aaea5da7793ca7053b0c986d48d074f690	resourcelifetime	oops_test.go:51:17	resourcelifetime/missing-release	false-positive	Test deliberately expires a 1ms context before http.DefaultClient.Do and asserts an error; no successful response/Body is expected on this acquisition (oops_test.go:47-59).
santhosh-tekuri/jsonschema	044d629dc1cb70d1d8ae72bcd650cd16e742946e	nilargument	util.go:413:18	nilargument/dereferenced-nil	false-positive	Frozen diagnostic claims argument to (*big.Int).Bytes is definitely nil, but for ordinary numeric v, big.Rat.SetString(fmt.Sprint(v)) succeeds and num.Num() returns a nonnil numerator. NaN/Inf may make SetString return nil and panic earlier; they do not prove this definite-nil Bytes claim (util.go:408-414).
sarulabs/di	b5ae2490d139cb4c7ab627c1682e4c6650da7f88	resourcelifetime	http_test.go:141:12	resourcelifetime/missing-release	true-positive	Second middleware test http.Get succeeds and discards response without closing Body (http_test.go:141-145).
sarulabs/di	b5ae2490d139cb4c7ab627c1682e4c6650da7f88	resourcelifetime	http_test.go:95:12	resourcelifetime/missing-release	true-positive	Middleware test http.Get succeeds and discards response; httptest server Close does not close client resp.Body (http_test.go:95-99).
