# repository	revision	analyzer	position	checks	verdict	reason
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	resourcelifetime	cmd/terway-cli/cni_linux_test.go:214:19	resourcelifetime/missing-release	true-positive	Temporary file handle is used only for its pathname; deferred Remove or independent WriteFile does not close the original descriptor.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	resourcelifetime	cmd/terway-cli/cni_linux_test.go:233:19	resourcelifetime/missing-release	true-positive	Temporary file handle is used only for its pathname; deferred Remove or independent WriteFile does not close the original descriptor.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	resourcelifetime	cmd/terway-cli/cni_linux_test.go:48:19	resourcelifetime/missing-release	true-positive	Temporary file handle is used only for its pathname; deferred Remove or independent WriteFile does not close the original descriptor.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	resourcelifetime	cmd/terway-cli/cni_linux_test.go:73:19	resourcelifetime/missing-release	true-positive	Temporary file handle is used only for its pathname; deferred Remove or independent WriteFile does not close the original descriptor.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	resourcelifetime	cmd/terway-cli/cni_linux_test.go:98:19	resourcelifetime/missing-release	true-positive	Temporary file handle is used only for its pathname; deferred Remove or independent WriteFile does not close the original descriptor.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	resourcelifetime	cmd/terway-cli/node_test.go:1010:19	resourcelifetime/missing-release	true-positive	Temporary file handle is used only for its pathname; deferred Remove or independent WriteFile does not close the original descriptor.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	resourcelifetime	cmd/terway-cli/node_test.go:1029:19	resourcelifetime/missing-release	true-positive	Temporary file handle is used only for its pathname; deferred Remove or independent WriteFile does not close the original descriptor.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	resourcelifetime	cmd/terway-cli/node_test.go:1123:19	resourcelifetime/missing-release	true-positive	Temporary file handle is used only for its pathname; deferred Remove or independent WriteFile does not close the original descriptor.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	resourcelifetime	cmd/terway-cli/node_test.go:1152:19	resourcelifetime/missing-release	true-positive	Temporary file handle is used only for its pathname; deferred Remove or independent WriteFile does not close the original descriptor.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	resourcelifetime	cmd/terway-cli/node_test.go:1188:19	resourcelifetime/missing-release	true-positive	Temporary file handle is used only for its pathname; deferred Remove or independent WriteFile does not close the original descriptor.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	resourcelifetime	cmd/terway-cli/node_test.go:1193:22	resourcelifetime/missing-release	true-positive	Temporary file handle is used only for its pathname; deferred Remove or independent WriteFile does not close the original descriptor.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	resourcelifetime	cmd/terway-cli/node_test.go:207:19	resourcelifetime/missing-release	true-positive	Temporary file handle is used only for its pathname; deferred Remove or independent WriteFile does not close the original descriptor.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	resourcelifetime	cmd/terway-cli/node_test.go:241:19	resourcelifetime/missing-release	true-positive	Temporary file handle is used only for its pathname; deferred Remove or independent WriteFile does not close the original descriptor.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	resourcelifetime	cmd/terway-cli/node_test.go:31:19	resourcelifetime/missing-release	true-positive	Temporary file handle is used only for its pathname; deferred Remove or independent WriteFile does not close the original descriptor.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	resourcelifetime	cmd/terway-cli/node_test.go:47:19	resourcelifetime/missing-release	true-positive	Temporary file handle is used only for its pathname; deferred Remove or independent WriteFile does not close the original descriptor.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	resourcelifetime	cmd/terway-cli/node_test.go:64:19	resourcelifetime/missing-release	true-positive	Temporary file handle is used only for its pathname; deferred Remove or independent WriteFile does not close the original descriptor.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	resourcelifetime	cmd/terway-cli/node_test.go:81:19	resourcelifetime/missing-release	true-positive	Temporary file handle is used only for its pathname; deferred Remove or independent WriteFile does not close the original descriptor.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	resourcelifetime	cmd/terway-cli/node_test.go:842:19	resourcelifetime/missing-release	true-positive	Temporary file handle is used only for its pathname; deferred Remove or independent WriteFile does not close the original descriptor.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	resourcelifetime	cmd/terway-cli/node_test.go:993:19	resourcelifetime/missing-release	true-positive	Temporary file handle is used only for its pathname; deferred Remove or independent WriteFile does not close the original descriptor.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	resourcelifetime	daemon/server_test.go:2235:18	resourcelifetime/missing-release	false-positive	File is captured by a gomonkey replacement for file-open operations; ensureCNIConfig owns and defers cleanup of those returned handles. Static analysis must treat opaque retained callback ownership as unknown.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	resourcelifetime	daemon/server_test.go:2238:18	resourcelifetime/missing-release	false-positive	File is captured by a gomonkey replacement for file-open operations; ensureCNIConfig owns and defers cleanup of those returned handles. Static analysis must treat opaque retained callback ownership as unknown.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	resourcelifetime	daemon/server_test.go:2261:18	resourcelifetime/missing-release	false-positive	File is captured by a gomonkey replacement for file-open operations; ensureCNIConfig owns and defers cleanup of those returned handles. Static analysis must treat opaque retained callback ownership as unknown.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	resourcelifetime	pkg/utils/nodecap/node_capabilities_test.go:124:19	resourcelifetime/missing-release	true-positive	Temporary file handle is used only for its pathname; deferred Remove or independent WriteFile does not close the original descriptor.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	resourcelifetime	pkg/utils/nodecap/node_capabilities_test.go:12:19	resourcelifetime/missing-release	true-positive	Temporary file handle is used only for its pathname; deferred Remove or independent WriteFile does not close the original descriptor.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	resourcelifetime	pkg/utils/nodecap/node_capabilities_test.go:154:19	resourcelifetime/missing-release	true-positive	Temporary file handle is used only for its pathname; deferred Remove or independent WriteFile does not close the original descriptor.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	resourcelifetime	pkg/utils/nodecap/node_capabilities_test.go:169:19	resourcelifetime/missing-release	true-positive	Temporary file handle is used only for its pathname; deferred Remove or independent WriteFile does not close the original descriptor.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	resourcelifetime	pkg/utils/nodecap/node_capabilities_test.go:23:19	resourcelifetime/missing-release	true-positive	Temporary file handle is used only for its pathname; deferred Remove or independent WriteFile does not close the original descriptor.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	resourcelifetime	pkg/utils/nodecap/node_capabilities_test.go:37:19	resourcelifetime/missing-release	true-positive	Temporary file handle is used only for its pathname; deferred Remove or independent WriteFile does not close the original descriptor.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	resourcelifetime	pkg/utils/nodecap/node_capabilities_test.go:48:19	resourcelifetime/missing-release	true-positive	Temporary file handle is used only for its pathname; deferred Remove or independent WriteFile does not close the original descriptor.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	resourcelifetime	pkg/utils/nodecap/node_capabilities_test.go:63:19	resourcelifetime/missing-release	true-positive	Temporary file handle is used only for its pathname; deferred Remove or independent WriteFile does not close the original descriptor.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	resourcelifetime	pkg/utils/nodecap/node_capabilities_test.go:82:19	resourcelifetime/missing-release	true-positive	Temporary file handle is used only for its pathname; deferred Remove or independent WriteFile does not close the original descriptor.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	resourcelifetime	plugin/driver/utils/utils.go:31:20	resourcelifetime/missing-release	false-positive	File is retained in io.MultiWriter inside textlogger options and the resulting global logger; process-lifetime ownership escapes through option closures, not a local leak.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	resourcelifetime	types/controlplane/config_test.go:304:21	resourcelifetime/missing-release	true-positive	Temporary file handle is used only for its pathname; deferred Remove or independent WriteFile does not close the original descriptor.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	resourcelifetime	types/controlplane/config_test.go:325:29	resourcelifetime/missing-release	true-positive	Temporary file handle is used only for its pathname; deferred Remove or independent WriteFile does not close the original descriptor.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	resourcelifetime	types/controlplane/config_test.go:341:21	resourcelifetime/missing-release	true-positive	Temporary file handle is used only for its pathname; deferred Remove or independent WriteFile does not close the original descriptor.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	resourcelifetime	types/controlplane/config_test.go:363:29	resourcelifetime/missing-release	true-positive	Temporary file handle is used only for its pathname; deferred Remove or independent WriteFile does not close the original descriptor.
laravel/zeropod	41a374cfeba8e5630b49c9485c7a1ce097eee475	goroutineownership	manager/node/service.go:631:2	goroutineownership/unjoined	true-positive	Receive/write/cancellation early returns skip joining extract; its unbuffered error send can block after the parent leaves.
laravel/zeropod	41a374cfeba8e5630b49c9485c7a1ce097eee475	goroutineownership	manager/node/service.go:947:2	goroutineownership/unjoined	true-positive	Stream send/cancellation errors return without draining errChan or joining the archive worker; pipe writes or its unbuffered error send can remain blocked.
laravel/zeropod	41a374cfeba8e5630b49c9485c7a1ce097eee475	goroutineownership	shim/io/container_io.go:134:3	goroutineownership/unjoined	true-positive	WaitGroup.Done precedes logging that still accesses c.id; receiver Wait only guarantees completion before Done, not this later receiver access.
laravel/zeropod	41a374cfeba8e5630b49c9485c7a1ce097eee475	goroutineownership	shim/io/container_io.go:147:3	goroutineownership/unjoined	true-positive	WaitGroup.Done precedes logging that still accesses c.id; receiver Wait does not join this later work.
laravel/zeropod	41a374cfeba8e5630b49c9485c7a1ce097eee475	lockorder	activator/reuse/activator.go:468:2	lockorder/missing-release	true-positive	act.register is locked before checking registeredWake, but unlocked only when the flag was false; an already-registered wake reaches return holding register. The separate deferred act.mu.Unlock does not release it.
laravel/zeropod	41a374cfeba8e5630b49c9485c7a1ce097eee475	resourcelifetime	activator/activator_test.go:194:19	resourcelifetime/missing-release	true-positive	Test worker reads response Body but never closes it.
laravel/zeropod	41a374cfeba8e5630b49c9485c7a1ce097eee475	resourcelifetime	activator/reuse/activator_test.go:222:21	resourcelifetime/missing-release	true-positive	Repeated test worker reads response Body but never closes it.
laravel/zeropod	41a374cfeba8e5630b49c9485c7a1ce097eee475	resourcelifetime	cmd/installer/main.go:423:14	resourcelifetime/missing-release	true-positive	optConfigured error returns after opening the append file without Close.
laravel/zeropod	41a374cfeba8e5630b49c9485c7a1ce097eee475	resourcelifetime	e2e/setup_test.go:951:16	resourcelifetime/missing-release	true-positive	Metrics HTTP response is parsed but never closed, including parse errors.
laravel/zeropod	41a374cfeba8e5630b49c9485c7a1ce097eee475	resourcelifetime	manager/node/service.go:572:17	resourcelifetime/missing-release	true-positive	Opened directory is not closed; CRIU stats helper only reads imgDir.Name and independently ReadFiles the stats path.
laravel/zeropod	41a374cfeba8e5630b49c9485c7a1ce097eee475	resourcelifetime	manager/redirector_attacher.go:251:12	resourcelifetime/missing-release	true-positive	Directory handle is never closed; Readdirnames error immediately abandons it.
laravel/zeropod	41a374cfeba8e5630b49c9485c7a1ce097eee475	resourcelifetime	shim/metrics.go:34:17	resourcelifetime/missing-release	true-positive	Opened directory is not closed; CRIU stats helper only reads imgDir.Name and independently ReadFiles the stats path.
laravel/zeropod	41a374cfeba8e5630b49c9485c7a1ce097eee475	resourcelifetime	shim/probe_test.go:131:16	resourcelifetime/missing-release	true-positive	HTTP probe reads only status and never closes the response Body.
ys-ll/uniterm	1037fa5df273b1c1c085b5e9d0a76f6a5f497c51	concurrentcapture	backend/session/ssh_channel_session_test.go:65:6	concurrentcapture/shared-capture	true-positive	Connection goroutines mutate shared chCount with plain increment; counter is allocated outside both loops and exposed to the test, without locking or atomic writes.
ys-ll/uniterm	1037fa5df273b1c1c085b5e9d0a76f6a5f497c51	processownership	backend/session/x11.go:164:13	processownership/missing-wait	true-positive	Successful Start followed by readiness timeout kills the process then returns nil without Wait or Release; success-path ownership transfer does not cover this branch.
syncyomi/syncyomi	9714965c265e51da710c5ad0e69dd448fb46be2b	resourcelifetime	internal/notification/discord.go:83:14	resourcelifetime/missing-release	true-positive	ReadAll error returns before response Body.Close is deferred.
syncyomi/syncyomi	9714965c265e51da710c5ad0e69dd448fb46be2b	resourcelifetime	internal/notification/notifiarr.go:70:14	resourcelifetime/missing-release	true-positive	ReadAll error returns before response Body.Close is deferred.
syncyomi/syncyomi	9714965c265e51da710c5ad0e69dd448fb46be2b	resourcelifetime	internal/notification/ntfy.go:43:14	resourcelifetime/missing-release	true-positive	ReadAll error returns before response Body.Close is deferred.
syncyomi/syncyomi	9714965c265e51da710c5ad0e69dd448fb46be2b	resourcelifetime	internal/notification/telegram.go:66:14	resourcelifetime/missing-release	true-positive	ReadAll error returns before response Body.Close is deferred.
F1bonacc1/process-compose	23b0acacc937d745279fb1551337f4031c4fc865	exitpolicy	src/cmd/root.go:105:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
F1bonacc1/process-compose	23b0acacc937d745279fb1551337f4031c4fc865	goroutineownership	src/app/watch_test.go:277:2	goroutineownership/unjoined	true-positive	Cleanup stops child processes then cancels the runner context, but never joins this runner.Run goroutine; the nonblocking runDone probe is not a shutdown join.
F1bonacc1/process-compose	23b0acacc937d745279fb1551337f4031c4fc865	goroutineownership	src/app/watch_test.go:334:2	goroutineownership/unjoined	true-positive	Cleanup stops child processes then cancels the runner context, but never joins this runner.Run goroutine; the nonblocking runDone probe is not a shutdown join.
F1bonacc1/process-compose	23b0acacc937d745279fb1551337f4031c4fc865	processownership	src/tui/open_browser.go:18:6	processownership/detached	true-positive	Policy-only: desktop opener is deliberately launched asynchronously but its exec.Cmd is discarded without a waiter or release.
flant/addon-operator	349c18df576e94a2062cfefbce34aa424c89dd63	deferinloop	pkg/module_manager/scheduler/extenders/static/static.go:59:3	deferinloop/cleanup-lifetime	true-positive	Each values file remains open across following loop iterations; decoding does not close it.
flux-iac/tofu-controller	8fc67730e8b5d48092060f22b89bd2e88fc0ce86	exitpolicy	cmd/runner/main.go:92:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
flux-iac/tofu-controller	8fc67730e8b5d48092060f22b89bd2e88fc0ce86	exitpolicy	controllers/tc000111_with_backend_s3_no_outputs_test.go:147:4	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
flux-iac/tofu-controller	8fc67730e8b5d48092060f22b89bd2e88fc0ce86	exitpolicy	controllers/tc000111_with_backend_s3_no_outputs_test.go:155:4	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
flux-iac/tofu-controller	8fc67730e8b5d48092060f22b89bd2e88fc0ce86	exitpolicy	controllers/tc000111_with_backend_s3_no_outputs_test.go:162:4	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
flux-iac/tofu-controller	8fc67730e8b5d48092060f22b89bd2e88fc0ce86	exitpolicy	controllers/tc000111_with_backend_s3_no_outputs_test.go:170:4	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
flux-iac/tofu-controller	8fc67730e8b5d48092060f22b89bd2e88fc0ce86	exitpolicy	controllers/tc000111_with_backend_s3_no_outputs_test.go:175:4	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
flux-iac/tofu-controller	8fc67730e8b5d48092060f22b89bd2e88fc0ce86	resourcelifetime	api/plan/gzip.go:28:13	resourcelifetime/missing-release	false-positive	Gzip reader wraps in-memory bytes; read-error return without Close leaks no external resource, and Close does not perform checksum validation.
flux-iac/tofu-controller	8fc67730e8b5d48092060f22b89bd2e88fc0ce86	resourcelifetime	runner/server_generate_template.go:54:16	resourcelifetime/missing-release	true-positive	Template Execute error returns before closing the generated file.
flux-iac/tofu-controller	8fc67730e8b5d48092060f22b89bd2e88fc0ce86	resourcelifetime	tfctl/main.go:80:15	resourcelifetime/missing-release	true-positive	Non-OK HTTP status returns before closing the response Body.
bjarneo/cliamp	57ae3badf75f1f370178df34c6382c069e6564aa	processownership	internal/browser/open.go:13:10	processownership/detached	true-positive	Policy-only: desktop opener is started and discarded without Wait or Release.
bjarneo/cliamp	57ae3badf75f1f370178df34c6382c069e6564aa	processownership	internal/browser/open.go:15:10	processownership/detached	true-positive	Policy-only: desktop opener is started and discarded without Wait or Release.
bjarneo/cliamp	57ae3badf75f1f370178df34c6382c069e6564aa	processownership	internal/browser/open.go:17:10	processownership/detached	true-positive	Policy-only: desktop opener is started and discarded without Wait or Release.
akvorado/akvorado	06ab6e9914ef87f1f98ced6e26f4c19450280dd4	resourcelifetime	outlet/geoip/root.go:147:18	resourcelifetime/missing-release	true-positive	watcher.Add failure returns before the owning goroutine is launched and its Close defer is registered.
engigu/baihu-panel	2c57159923f9e7b7c7020287e3215f73cc1dc414	exitpolicy	cmd/reposync/reposync.go:274:4	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
engigu/baihu-panel	2c57159923f9e7b7c7020287e3215f73cc1dc414	exitpolicy	cmd/reposync/reposync.go:440:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
engigu/baihu-panel	2c57159923f9e7b7c7020287e3215f73cc1dc414	exitpolicy	cmd/reposync/reposync.go:446:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
engigu/baihu-panel	2c57159923f9e7b7c7020287e3215f73cc1dc414	exitpolicy	cmd/reposync/reposync.go:453:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
engigu/baihu-panel	2c57159923f9e7b7c7020287e3215f73cc1dc414	processownership	agent/main.go:323:12	processownership/detached	true-positive	Policy-only: agent is intentionally daemonized with a new session; parent reports PID and returns without Wait or releasing the process handle.
goreleaser/nfpm	3627b6a6466c0ae3bbe17fe7b98710c36e750907	deferinloop	arch/arch.go:218:4	deferinloop/cleanup-lifetime	true-positive	Source files remain open until enclosing archive loop returns.
goreleaser/nfpm	3627b6a6466c0ae3bbe17fe7b98710c36e750907	resourcelifetime	rpm/srpm.go:124:8	resourcelifetime/missing-release	false-positive	On archive failure caller closes and removes the temporary output. Finishing the abandoned gzip stream is unnecessary; compressor owns no file descriptor.
esm-dev/esm.sh	fdf42ab72580cc883454267afeb9a7e3163e03aa	exitpolicy	cli/command_add.go:376:4	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
esm-dev/esm.sh	fdf42ab72580cc883454267afeb9a7e3163e03aa	resourcelifetime	server/git_test.go:182:13	resourcelifetime/missing-release	false-positive	Test deliberately emits a partial gzip stream then aborts its pipe on cancellation; finalizing gzip would defeat the test. Pipe is closed and compressor owns no external resource.
oasdiff/oasdiff	322d7ae815e5fb80f415bd4e8ef16d4b30cd8bdf	resourcelifetime	formatters/format_githubactions_test.go:138:19	resourcelifetime/missing-release	true-positive	Temporary GITHUB_OUTPUT handle is used for its path without Close; deferred Remove does not close it.
i-love-flamingo/flamingo	79a55d62bb7a1bffe11a4dea1444490b14785879	goroutineownership	core/requesttask/filter.go:33:3	goroutineownership/unjoined	false-positive	WaitGroup is obtained from the request registry and joined by the enclosing filter after the request chain; worker ownership belongs to that request, not TryDo's return.
i-love-flamingo/flamingo	79a55d62bb7a1bffe11a4dea1444490b14785879	lockorder	core/silentzap/context.go:48:4	lockorder/read-lock-write	true-positive	get writes willWrite under RLock while isWritingAllowed reads it under another RLock; shared locks permit overlap.
i-love-flamingo/flamingo	79a55d62bb7a1bffe11a4dea1444490b14785879	resourcelifetime	core/oauth/infrastructure/healthcheck.go:26:12	resourcelifetime/missing-release	true-positive	Health check discards the successful HTTP response without closing Body.
nao1215/gup	c0880113a76cb1e11ca6743fc80089aafef73906	resourcelifetime	cmd/man.go:194:8	resourcelifetime/missing-release	false-positive	Copy failure abandons output and deferred cleanup closes/removes the temporary file; missing compressor finalization cannot publish a truncated archive.
nao1215/gup	c0880113a76cb1e11ca6743fc80089aafef73906	resourcelifetime	cmd/remove_test.go:526:16	resourcelifetime/missing-release	true-positive	Write or Seek failure returns before transferring the file into os.Stdin; returned success cleanup also removes its pathname without closing it.
nao1215/gup	c0880113a76cb1e11ca6743fc80089aafef73906	resourcelifetime	cmd/remove_test.go:529:16	resourcelifetime/missing-release	true-positive	Write or Seek failure returns before transferring the file into os.Stdin; returned success cleanup also removes its pathname without closing it.
nao1215/gup	c0880113a76cb1e11ca6743fc80089aafef73906	resourcelifetime	internal/print/print_test.go:238:16	resourcelifetime/missing-release	true-positive	Write or Seek failure returns before transferring the file into os.Stdin; returned success cleanup also removes its pathname without closing it.
nao1215/gup	c0880113a76cb1e11ca6743fc80089aafef73906	resourcelifetime	internal/print/print_test.go:241:16	resourcelifetime/missing-release	true-positive	Write or Seek failure returns before transferring the file into os.Stdin; returned success cleanup also removes its pathname without closing it.
quic-go/webtransport-go	c2f41033be73842c34f0cc6fc638bf9128b0f248	exitpolicy	interop/client.go:132:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
quic-go/webtransport-go	c2f41033be73842c34f0cc6fc638bf9128b0f248	exitpolicy	interop/server.go:165:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
quic-go/webtransport-go	c2f41033be73842c34f0cc6fc638bf9128b0f248	exitpolicy	interop_chrome/main.go:69:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/crypto	7a4a4d6beae2222add4437a0910bd48414e19211	deferinloop	ssh/knownhosts/knownhosts.go:433:3	deferinloop/cleanup-lifetime	true-positive	Known-hosts input files stay open until all paths finish loading.
golang/crypto	7a4a4d6beae2222add4437a0910bd48414e19211	exitpolicy	ssh/example_test.go:124:4	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/crypto	7a4a4d6beae2222add4437a0910bd48414e19211	exitpolicy	ssh/example_test.go:277:5	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/crypto	7a4a4d6beae2222add4437a0910bd48414e19211	exitpolicy	ssh/example_test.go:284:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/crypto	7a4a4d6beae2222add4437a0910bd48414e19211	exitpolicy	ssh/example_test.go:320:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/crypto	7a4a4d6beae2222add4437a0910bd48414e19211	exitpolicy	ssh/example_test.go:329:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/crypto	7a4a4d6beae2222add4437a0910bd48414e19211	exitpolicy	ssh/example_test.go:429:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/crypto	7a4a4d6beae2222add4437a0910bd48414e19211	exitpolicy	ssh/example_test.go:458:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/crypto	7a4a4d6beae2222add4437a0910bd48414e19211	exitpolicy	ssh/example_test.go:469:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/crypto	7a4a4d6beae2222add4437a0910bd48414e19211	exitpolicy	ssh/example_test.go:473:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/crypto	7a4a4d6beae2222add4437a0910bd48414e19211	goroutineownership	ssh/handshake_test.go:460:4	goroutineownership/unjoined	true-positive	Worker signals Done before c.Close; parent Wait does not guarantee transport cleanup completed.
golang/crypto	7a4a4d6beae2222add4437a0910bd48414e19211	producerlifecycle	ssh/test/recording_server_test.go:187:6	producerlifecycle/abandoned-send	inconclusive	Code accepts multiple session channels but reads done only once; each recording normally has one exec. A second send could block, but reviewed snippet alone does not establish a multi-exec recorded fixture.
bazel-contrib/buildtools	933e9bbe17f7619afaca1dd58ce22810042f1c13	goroutineownership	buildifier/buildifier.go:245:3	goroutineownership/unjoined	false-positive	Workers partition files by stride; the consumer receives each corresponding buffered channel item in file order before normal return. Index/collection correlation is missed.
bazel-contrib/buildtools	933e9bbe17f7619afaca1dd58ce22810042f1c13	resourcelifetime	unused_deps/unused_deps.go:120:13	resourcelifetime/missing-release	true-positive	Generated dependency output file is written but never closed.
bazel-contrib/buildtools	933e9bbe17f7619afaca1dd58ce22810042f1c13	resourcelifetime	warn/docs/docs.go:186:12	resourcelifetime/missing-release	true-positive	WriteString failure returns before closing the output file.
kubernetes/release	37f2a985a8fc1baafe4060a6d7d45ab2ab4e9fb6	concurrentcapture	pkg/gcp/build/build.go:354:5	concurrentcapture/shared-capture	true-positive	Concurrent build jobs append to shared jobErrors without a lock; Wait is after concurrent appends.
kubernetes/release	37f2a985a8fc1baafe4060a6d7d45ab2ab4e9fb6	processownership	pkg/mail/gmail.go:285:10	processownership/detached	true-positive	Policy-only: desktop opener intentionally starts asynchronously without Wait or Release.
kubernetes/release	37f2a985a8fc1baafe4060a6d7d45ab2ab4e9fb6	processownership	pkg/mail/gmail.go:287:10	processownership/detached	true-positive	Policy-only: desktop opener intentionally starts asynchronously without Wait or Release.
kubernetes/release	37f2a985a8fc1baafe4060a6d7d45ab2ab4e9fb6	processownership	pkg/mail/gmail.go:289:10	processownership/detached	true-positive	Policy-only: desktop opener intentionally starts asynchronously without Wait or Release.
