# batch	repository	revision	analyzer	position	check	group	verdict	status	family	evidence	replay
52	zmap/zgrab2	a1231792c51576f1818825fae51db042b4dcd41e	goroutineownership	lib/http/server.go:3664:2	goroutineownership/unjoined	newly-exposed-select	false-positive	verified-absent	selected-retained-context-opaque-handler	The exact selected canceled context is retained by Request.WithContext and passed in the captured request to opaque ServeHTTP. Shutdown is unknown, not a join. No send-capable output channel is handed to that opaque call. Source: https://github.com/zmap/zgrab2/blob/a1231792c51576f1818825fae51db042b4dcd41e/lib/http/server.go#L3664	.build/followup207-goroutines-select-v10/52-zmap__zgrab2-lib_http.json
52	tus/tusd	c9d174d0e20c69f24e9785d2f639df4da1c4fdc5	goroutineownership	pkg/s3store/s3store_part_producer_test.go:89:2	goroutineownership/unjoined	newly-exposed-select	true-positive	verified-present	nonfatal-timeout-abandons-send	Worker sends completion on an unbuffered channel. The timeout arm calls t.Error, not Fatal, then drains a different channel and returns without receiving completion. A delayed or blocked worker can remain stuck in the completion send. Source: https://github.com/tus/tusd/blob/c9d174d0e20c69f24e9785d2f639df4da1c4fdc5/pkg/s3store/s3store_part_producer_test.go#L89	.build/followup207-goroutines-select-v10/52-tus__tusd-pkg_s3store.json
52	chrislusf/gleam	8b4ae277059f30322db71de5e0473a4351bf9f8d	goroutineownership	util/context.go:12:2	goroutineownership/unjoined	newly-exposed-select	true-positive	verified-present	cancellation-abandons-send	The cancellation arm calls onCleanup and returns without receiving errChan. The worker unconditionally sends onExecute result on unbuffered errChan; even cleanup that releases onExecute leaves that publication blocked. Source: https://github.com/chrislusf/gleam/blob/8b4ae277059f30322db71de5e0473a4351bf9f8d/util/context.go#L12	.build/followup207-goroutines-select-v10/52-chrislusf__gleam-util.json
53	threatexpert/gonc	e14bc6b97efc2150c4e0bbb2bdc89f8548e28fa6	goroutineownership	easyp2p/mqtt_signal.go:132:2	goroutineownership/unjoined	newly-exposed-select	true-positive	verified-present	cancellation-races-with-send	Relay can select ready/fail and enter its unconditional unbuffered successOrAllFail send while the parent selects sctx.Done and stops receiving. Its earlier cancellation case does not protect a send already selected. Source: https://github.com/threatexpert/gonc/blob/e14bc6b97efc2150c4e0bbb2bdc89f8548e28fa6/easyp2p/mqtt_signal.go#L132	.build/followup207-goroutines-select-v10/53-threatexpert__gonc-easyp2p.json
53	buchgr/bazel-remote	a69b6b5ed933234d93b489ffd216bee5bb74aa06	goroutineownership	cache/disk/findmissing.go:139:3	goroutineownership/unjoined	newly-exposed-select	false-positive	verified-absent	queued-group-relay	Straight-line Wait/close relay depends on the exact group already sent in proxyCheck queue items to other participants. Existing exact containment establishes possible external lifecycle participation, not guaranteed completion. Source: https://github.com/buchgr/bazel-remote/blob/a69b6b5ed933234d93b489ffd216bee5bb74aa06/cache/disk/findmissing.go#L139	.build/followup207-goroutines-select-v10/53-buchgr__bazel-remote-cache_disk.json
52	ConduitIO/conduit	9946a19b9fff997675f78bbc5ff437e760d39f4f	goroutineownership	pkg/lifecycle/stream/destination_acker_test.go:114:2	goroutineownership/unjoined	newly-exposed-select	false-positive	verified-absent	captured-strict-testing-termination	Timeout calls Fail on a captured matryer/is value constructed by strict New. Existing storage recovers exact strict factory origin and shared termination contract establishes nonreturn; NewRelaxed, unknown and mixed origins are not credited. Source: https://github.com/ConduitIO/conduit/blob/9946a19b9fff997675f78bbc5ff437e760d39f4f/pkg/lifecycle/stream/destination_acker_test.go#L114	.build/followup207-goroutines-select-v10/52-ConduitIO__conduit-pkg_lifecycle_stream.json
52	ConduitIO/conduit	9946a19b9fff997675f78bbc5ff437e760d39f4f	goroutineownership	pkg/lifecycle/stream/destination_acker_test.go:168:2	goroutineownership/unjoined	newly-exposed-select	false-positive	verified-absent	captured-strict-testing-termination	Timeout calls Fail on a captured matryer/is value constructed by strict New. Existing storage recovers exact strict factory origin and shared termination contract establishes nonreturn; NewRelaxed, unknown and mixed origins are not credited. Source: https://github.com/ConduitIO/conduit/blob/9946a19b9fff997675f78bbc5ff437e760d39f4f/pkg/lifecycle/stream/destination_acker_test.go#L168	.build/followup207-goroutines-select-v10/52-ConduitIO__conduit-pkg_lifecycle_stream.json
52	ConduitIO/conduit	9946a19b9fff997675f78bbc5ff437e760d39f4f	goroutineownership	pkg/lifecycle/stream/destination_acker_test.go:225:2	goroutineownership/unjoined	newly-exposed-select	false-positive	verified-absent	captured-strict-testing-termination	Timeout calls Fail on a captured matryer/is value constructed by strict New. Existing storage recovers exact strict factory origin and shared termination contract establishes nonreturn; NewRelaxed, unknown and mixed origins are not credited. Source: https://github.com/ConduitIO/conduit/blob/9946a19b9fff997675f78bbc5ff437e760d39f4f/pkg/lifecycle/stream/destination_acker_test.go#L225	.build/followup207-goroutines-select-v10/52-ConduitIO__conduit-pkg_lifecycle_stream.json
52	ConduitIO/conduit	9946a19b9fff997675f78bbc5ff437e760d39f4f	goroutineownership	pkg/lifecycle/stream/destination_acker_test.go:288:2	goroutineownership/unjoined	newly-exposed-select	false-positive	verified-absent	captured-strict-testing-termination	Timeout calls Fail on a captured matryer/is value constructed by strict New. Existing storage recovers exact strict factory origin and shared termination contract establishes nonreturn; NewRelaxed, unknown and mixed origins are not credited. Source: https://github.com/ConduitIO/conduit/blob/9946a19b9fff997675f78bbc5ff437e760d39f4f/pkg/lifecycle/stream/destination_acker_test.go#L288	.build/followup207-goroutines-select-v10/52-ConduitIO__conduit-pkg_lifecycle_stream.json
52	ConduitIO/conduit	9946a19b9fff997675f78bbc5ff437e760d39f4f	goroutineownership	pkg/lifecycle/stream/destination_acker_test.go:350:2	goroutineownership/unjoined	newly-exposed-select	false-positive	verified-absent	captured-strict-testing-termination	Timeout calls Fail on a captured matryer/is value constructed by strict New. Existing storage recovers exact strict factory origin and shared termination contract establishes nonreturn; NewRelaxed, unknown and mixed origins are not credited. Source: https://github.com/ConduitIO/conduit/blob/9946a19b9fff997675f78bbc5ff437e760d39f4f/pkg/lifecycle/stream/destination_acker_test.go#L350	.build/followup207-goroutines-select-v10/52-ConduitIO__conduit-pkg_lifecycle_stream.json
52	ConduitIO/conduit	9946a19b9fff997675f78bbc5ff437e760d39f4f	goroutineownership	pkg/lifecycle/stream/destination_acker_test.go:405:2	goroutineownership/unjoined	newly-exposed-select	false-positive	verified-absent	captured-strict-testing-termination	Timeout calls Fail on a captured matryer/is value constructed by strict New. Existing storage recovers exact strict factory origin and shared termination contract establishes nonreturn; NewRelaxed, unknown and mixed origins are not credited. Source: https://github.com/ConduitIO/conduit/blob/9946a19b9fff997675f78bbc5ff437e760d39f4f/pkg/lifecycle/stream/destination_acker_test.go#L405	.build/followup207-goroutines-select-v10/52-ConduitIO__conduit-pkg_lifecycle_stream.json
52	ConduitIO/conduit	9946a19b9fff997675f78bbc5ff437e760d39f4f	goroutineownership	pkg/lifecycle/stream/destination_acker_test.go:47:2	goroutineownership/unjoined	newly-exposed-select	false-positive	verified-absent	captured-strict-testing-termination	Timeout calls Fail on a captured matryer/is value constructed by strict New. Existing storage recovers exact strict factory origin and shared termination contract establishes nonreturn; NewRelaxed, unknown and mixed origins are not credited. Source: https://github.com/ConduitIO/conduit/blob/9946a19b9fff997675f78bbc5ff437e760d39f4f/pkg/lifecycle/stream/destination_acker_test.go#L47	.build/followup207-goroutines-select-v10/52-ConduitIO__conduit-pkg_lifecycle_stream.json
55	HM2899/grokcli-2api	33a106d902d7627d1cdbc3359768a029112ea808	goroutineownership	internal/proxy/chat.go:559:4	goroutineownership/unjoined	newly-exposed-select	false-positive	verified-absent	canceled-group-relay	Straight-line Wait/close relay waits on the exact group settled by local workers with existing locally-canceled-context evidence. This is one-hop uncertainty, not a timing guarantee or generic Wait/close exemption. Source: https://github.com/HM2899/grokcli-2api/blob/33a106d902d7627d1cdbc3359768a029112ea808/internal/proxy/chat.go#L559	.build/followup207-goroutines-select-v10/55-HM2899__grokcli-2api-internal_proxy.json
