# repository	revision	analyzer	position	checks	verdict	reason
jotaen/klog	aca72344ae72a9bd23473ca0785eef1a557041f2	resourcelifetime	klog/app/file.go:147:13	resourcelifetime/missing-release	true-positive	CreateEmptyFile discards the os.Create file handle, so success cannot explicitly close it. The File argument describes a path rather than owning the new handle.
k3s-io/helm-controller	71be4991f2652515a2bb7f7464399f6733297964	resourcelifetime	test/framework/framework.go:397:15	resourcelifetime/missing-release	true-positive	GetChartContent never closes the HTTP body, including non-200 and io.Copy-error returns before complete consumption. Closing the base64 encoder does not close the response body.
kataras/neffos	60df99445da7c0b56c1b81a32161f86b53fd462a	lockorder	conn.go:826:4	lockorder/missing-release	false-positive	canWrite receives Message by value. Each RLock and matching RUnlock uses the identical unchanged !msg.locked condition, separated only by map lookup. The reported live-lock path requires contradictory values of that stable flag.
kataras/neffos	60df99445da7c0b56c1b81a32161f86b53fd462a	lockorder	conn.go:842:5	lockorder/missing-release	false-positive	canWrite receives Message by value. Each RLock and matching RUnlock uses the identical unchanged !msg.locked condition, separated only by map lookup. The reported live-lock path requires contradictory values of that stable flag.
kataras/neffos	60df99445da7c0b56c1b81a32161f86b53fd462a	lockorder	conn.go:850:3	lockorder/missing-release	false-positive	canWrite receives Message by value. Each RLock and matching RUnlock uses the identical unchanged !msg.locked condition, separated only by map lookup. The reported live-lock path requires contradictory values of that stable flag.
kataras/neffos	60df99445da7c0b56c1b81a32161f86b53fd462a	lockorder	conn.go:853:2	lockorder/missing-release	false-positive	canWrite receives Message by value. Each RLock and matching RUnlock uses the identical unchanged !msg.locked condition, separated only by map lookup. The reported live-lock path requires contradictory values of that stable flag.
kataras/neffos	60df99445da7c0b56c1b81a32161f86b53fd462a	lockorder	conn_namespace.go:145:13	lockorder/contradictory-order	true-positive	LeaveAll holds roomsMutex while calling askRoomLeave -> Conn.Ask -> Write -> write. A socket close error invokes Conn.Close, which takes connectedNamespacesMutex then forceLeaveAll takes roomsMutex. Thus the reversed path is real despite msg.locked skipping normal canWrite locks; Close can also reenter the held room lock.
keycloak/terraform-provider-keycloak	86ad7404984fdcdff928496e05068b1edbfad526	resourcelifetime	keycloak/keycloak_client.go:200:31	resourcelifetime/missing-release	true-positive	Login returns on non-OK token response before registering Body.Close, discarding the response on the authentication-error path.
kiwifs/kiwifs	3961d5e70a9e0ef457e58e29c40c52c870d57e73	processownership	cmd/login.go:235:2	processownership/detached	true-positive	openBrowser starts the platform opener and discards Cmd while login continues polling authorization; there is no Wait or ownership transfer for the helper process.
kiwifs/kiwifs	3961d5e70a9e0ef457e58e29c40c52c870d57e73	processownership	internal/importer/airbyte.go:205:13	processownership/missing-wait	true-positive	The read worker kills the Docker child and returns immediately when ctx.Done wins while sending records, skipping the later normal-path cmd.Wait.
kluctl/kluctl	fe022829b654845433d0061367b5ac96d4850998	processownership	lib/go-jinja2/jinja2_renderer.go:59:8	processownership/missing-wait	false-positive	The constructor defers j2r.Close while isOk is false; Close waits j.cmd with a kill-timer fallback. Post-Start initialization errors invoke that cleanup, while success sets isOk and transfers the renderer owner to the caller.
kluctl/kluctl	fe022829b654845433d0061367b5ac96d4850998	processownership	pkg/utils/openbrowser.go:13:9	processownership/detached	true-positive	The Linux browser opener is started and its Cmd discarded without Wait while the caller continues running the web UI server.
kluctl/kluctl	fe022829b654845433d0061367b5ac96d4850998	processownership	pkg/utils/openbrowser.go:15:9	processownership/detached	true-positive	The Windows browser-launch helper is started without any retained Cmd or Wait; the long-lived web UI caller does not assume its process ownership.
kluctl/kluctl	fe022829b654845433d0061367b5ac96d4850998	processownership	pkg/utils/openbrowser.go:17:9	processownership/detached	true-positive	The macOS browser opener is started without Wait or ownership transfer while the web UI server continues.
kluctl/kluctl	fe022829b654845433d0061367b5ac96d4850998	resourcelifetime	e2e/args_test.go:89:18	resourcelifetime/missing-release	true-positive	The argument-file test creates and writes tmpFile, deferring only path removal; deployment receives its name and cannot close the original descriptor.
kluctl/kluctl	fe022829b654845433d0061367b5ac96d4850998	resourcelifetime	pkg/k8s/k8s_cluster.go:413:16	resourcelifetime/missing-release	true-positive	envtestProxyGet transfers successful bodies to its caller, but returns on non-2xx status without closing the body.
kluctl/kluctl	fe022829b654845433d0061367b5ac96d4850998	resourcelifetime	pkg/oci/pull.go:132:13	resourcelifetime/missing-release	true-positive	The static-layer extraction branch creates an output file and never closes it after copying, including copy-error returns.
kluctl/kluctl	fe022829b654845433d0061367b5ac96d4850998	resourcelifetime	pkg/tar/symlink_test.go:112:14	resourcelifetime/missing-release	true-positive	The archive walker returns immediately on io.Copy error before f.Close, leaving the opened input file unreleased.
kluctl/kluctl	fe022829b654845433d0061367b5ac96d4850998	resourcelifetime	pkg/tar/symlink_test.go:89:15	resourcelifetime/missing-release	true-positive	The test checks that symlink.target exists by opening it and discarding the successful file handle.
kluctl/kluctl	fe022829b654845433d0061367b5ac96d4850998	resourcelifetime	pkg/tar/tar.go:139:15	resourcelifetime/missing-release	true-positive	Untar returns on a non-EOF copyBuffer error before closing the current output file; later success-path Close does not cover extraction failure.
kubernetes-sigs/cluster-proportional-autoscaler	39dd2288da294e98d683c5619fc3556016df1e76	goroutineownership	pkg/autoscaler/autoscaler_test.go:107:2	goroutineownership/unjoined	false-positive	Run sends readyCh before starting health work, polling, and its main loop; this is a startup signal, not completion. The test supplies stopCh for shutdown; whether other mutable mock state races is separate. Inferring a completion obligation from this early send is unsupported; require structural terminal evidence, not channel names.
kubernetes-sigs/cluster-proportional-autoscaler	39dd2288da294e98d683c5619fc3556016df1e76	goroutineownership	pkg/autoscaler/autoscaler_test.go:261:2	goroutineownership/unjoined	false-positive	Run sends readyCh before starting health work, polling, and its main loop; this is a startup signal, not completion. The test supplies stopCh for shutdown; whether other mutable mock state races is separate. Inferring a completion obligation from this early send is unsupported; require structural terminal evidence, not channel names.
kubernetes/apimachinery	e198c8900a45fda3c0db2731195c18c44e119ef3	resourcelifetime	pkg/util/proxy/upgradeaware_test.go:319:16	resourcelifetime/missing-release	true-positive	Proxy request tests read response bodies on success but never Close them, with error-response early returns also unclosed. Successful cases have real nonempty backend bodies.
kubernetes/cloud-provider-openstack	ce981210fc779a6ea019244fc6626939081b2a88	deferinloop	pkg/csi/cinder/openstack/openstack.go:122:3	deferinloop/cleanup-lifetime	true-positive	GetConfigFromFiles opens each configured file and defers closure to the enclosing function; gcfg.ReadInto reads but does not close the supplied reader, so earlier file descriptors remain live across iterations.
kubernetes/registry.k8s.io	b5e7d92a3819fcd24ed35b174db0ce6291e88e7f	producerlifecycle	cmd/archeio/main_test.go:70:3	producerlifecycle/abandoned-send	false-positive	The first Start-result send has an unconditional matching receive in the parent immediately after registering cleanup; there is no parent error return between launch and that receive.
kubernetes/registry.k8s.io	b5e7d92a3819fcd24ed35b174db0ce6291e88e7f	producerlifecycle	cmd/archeio/main_test.go:71:3	producerlifecycle/abandoned-send	true-positive	Cleanup normally receives the Wait result, but calls t.Fatalf and exits before that receive if Process.Signal fails. If the server already exited, Signal can return an error while the worker is blocked sending its Wait result.
kubernetes/registry.k8s.io	b5e7d92a3819fcd24ed35b174db0ce6291e88e7f	resourcelifetime	cmd/archeio/main_test.go:88:13	resourcelifetime/missing-release	true-positive	The readiness probe discards its HTTP response. An unauthenticated /v2/ request receives http.Error authentication-required with a nonempty 401 body, not an empty NoBody response, and no path reads or closes it.
liaotxcn/Weave	903bd899157a1098324ade4068f1fc930a721d9c	resourcelifetime	services/rag/internal/service/rag_service.go:101:15	resourcelifetime/missing-release	true-positive	Initialize opens the document directory to check access and discards the successful handle without closing it.
librespeed/speedtest-cli	04b7d0258ad83e13b90d3c3a12f68e06c052e7ec	resourcelifetime	speedtest/speedtest.go:440:15	resourcelifetime/missing-release	true-positive	getServerList installs deferred Body.Close only after io.ReadAll succeeds; a read error returns early with the response body unclosed.
mat/besticon	4e8f4d8376482ae46412fa85ce938112bb4cde59	deferinloop	ico/icoparser/icoparser.go:18:3	deferinloop/cleanup-lifetime	true-positive	The CLI defers every input icon Close until main returns, retaining all previously parsed files throughout the remaining argument loop.
mdlayher/netlink	a8e8780a56359b8d629a12bb25c80bf835abdf7c	resourcelifetime	internal/integration/integration_linux_test.go:308:12	resourcelifetime/missing-release	true-positive	The ethtool extended-ack test opens a genetlink connection and never closes c, on normal completion or any failed assertion.
metatube-community/metatube-sdk-go	19a92ad3263ab7b69636d26d7cc32f531c0a0804	concurrentcapture	provider/internal/imcmp/image.go:49:6	concurrentcapture/shared-capture	false-positive	The loop launches exactly two workers with distinct copied indices 0 and 1; only index 0 takes the even branch writing imgA, and the parent reads it after wg.Wait. There are not multiple writers to imgA.
metatube-community/metatube-sdk-go	19a92ad3263ab7b69636d26d7cc32f531c0a0804	concurrentcapture	provider/internal/imcmp/image.go:51:6	concurrentcapture/shared-capture	false-positive	Only the worker whose copied index is 1 takes the odd branch writing imgB; the fixed two-element loop and wg.Wait establish one writer followed by parent reads.
metatube-community/metatube-sdk-go	19a92ad3263ab7b69636d26d7cc32f531c0a0804	lockorder	provider/factory.go:47:4	lockorder/missing-release	true-positive	RangeMovieFactory returns immediately when its callback returns false, bypassing factoryMu.RUnlock and leaving the global registry read-locked.
metatube-community/metatube-sdk-go	19a92ad3263ab7b69636d26d7cc32f531c0a0804	lockorder	provider/factory.go:57:4	lockorder/missing-release	true-positive	RangeActorFactory early-stops when its callback returns false without releasing the shared factoryMu read lock.
minio/directpv	a9adb854cdec76bcc455e35b2201c1ae026f35c4	producerlifecycle	cmd/directpv/controller.go:68:4	producerlifecycle/abandoned-send	true-positive	Multiple workers send errors/stopped notifications to an unbuffered errCh but the parent consumes only the first and returns. Later sends cannot select cancellation and can block even after deferred cancel stops the worker service. Command process exit may bound practical lifetime, but the local shutdown protocol abandons senders.
minio/directpv	a9adb854cdec76bcc455e35b2201c1ae026f35c4	producerlifecycle	cmd/directpv/controller.go:75:4	producerlifecycle/abandoned-send	true-positive	Multiple workers send errors/stopped notifications to an unbuffered errCh but the parent consumes only the first and returns. Later sends cannot select cancellation and can block even after deferred cancel stops the worker service. Command process exit may bound practical lifetime, but the local shutdown protocol abandons senders.
minio/directpv	a9adb854cdec76bcc455e35b2201c1ae026f35c4	producerlifecycle	cmd/directpv/legacy-controller.go:60:4	producerlifecycle/abandoned-send	true-positive	Multiple workers send errors/stopped notifications to an unbuffered errCh but the parent consumes only the first and returns. Later sends cannot select cancellation and can block even after deferred cancel stops the worker service. Command process exit may bound practical lifetime, but the local shutdown protocol abandons senders.
minio/directpv	a9adb854cdec76bcc455e35b2201c1ae026f35c4	producerlifecycle	cmd/directpv/legacy-controller.go:67:4	producerlifecycle/abandoned-send	true-positive	Multiple workers send errors/stopped notifications to an unbuffered errCh but the parent consumes only the first and returns. Later sends cannot select cancellation and can block even after deferred cancel stops the worker service. Command process exit may bound practical lifetime, but the local shutdown protocol abandons senders.
minio/directpv	a9adb854cdec76bcc455e35b2201c1ae026f35c4	producerlifecycle	cmd/directpv/legacy-node-server.go:60:4	producerlifecycle/abandoned-send	true-positive	Multiple workers send errors/stopped notifications to an unbuffered errCh but the parent consumes only the first and returns. Later sends cannot select cancellation and can block even after deferred cancel stops the worker service. Command process exit may bound practical lifetime, but the local shutdown protocol abandons senders.
minio/directpv	a9adb854cdec76bcc455e35b2201c1ae026f35c4	producerlifecycle	cmd/directpv/legacy-node-server.go:67:4	producerlifecycle/abandoned-send	true-positive	Multiple workers send errors/stopped notifications to an unbuffered errCh but the parent consumes only the first and returns. Later sends cannot select cancellation and can block even after deferred cancel stops the worker service. Command process exit may bound practical lifetime, but the local shutdown protocol abandons senders.
minio/directpv	a9adb854cdec76bcc455e35b2201c1ae026f35c4	producerlifecycle	cmd/directpv/node-controller.go:58:3	producerlifecycle/abandoned-send	true-positive	Multiple workers send errors/stopped notifications to an unbuffered errCh but the parent consumes only the first and returns. Later sends cannot select cancellation and can block even after deferred cancel stops the worker service. Command process exit may bound practical lifetime, but the local shutdown protocol abandons senders.
minio/directpv	a9adb854cdec76bcc455e35b2201c1ae026f35c4	producerlifecycle	cmd/directpv/node-controller.go:70:3	producerlifecycle/abandoned-send	true-positive	Multiple workers send errors/stopped notifications to an unbuffered errCh but the parent consumes only the first and returns. Later sends cannot select cancellation and can block even after deferred cancel stops the worker service. Command process exit may bound practical lifetime, but the local shutdown protocol abandons senders.
minio/directpv	a9adb854cdec76bcc455e35b2201c1ae026f35c4	producerlifecycle	cmd/directpv/node-server.go:107:4	producerlifecycle/abandoned-send	true-positive	Multiple workers send errors/stopped notifications to an unbuffered errCh but the parent consumes only the first and returns. Later sends cannot select cancellation and can block even after deferred cancel stops the worker service. Command process exit may bound practical lifetime, but the local shutdown protocol abandons senders.
minio/directpv	a9adb854cdec76bcc455e35b2201c1ae026f35c4	producerlifecycle	cmd/directpv/node-server.go:114:4	producerlifecycle/abandoned-send	true-positive	Multiple workers send errors/stopped notifications to an unbuffered errCh but the parent consumes only the first and returns. Later sends cannot select cancellation and can block even after deferred cancel stops the worker service. Command process exit may bound practical lifetime, but the local shutdown protocol abandons senders.
minio/directpv	a9adb854cdec76bcc455e35b2201c1ae026f35c4	producerlifecycle	cmd/directpv/node-server.go:85:3	producerlifecycle/abandoned-send	true-positive	Multiple workers send errors/stopped notifications to an unbuffered errCh but the parent consumes only the first and returns. Later sends cannot select cancellation and can block even after deferred cancel stops the worker service. Command process exit may bound practical lifetime, but the local shutdown protocol abandons senders.
minio/directpv	a9adb854cdec76bcc455e35b2201c1ae026f35c4	producerlifecycle	cmd/directpv/node-server.go:90:3	producerlifecycle/abandoned-send	true-positive	Multiple workers send errors/stopped notifications to an unbuffered errCh but the parent consumes only the first and returns. Later sends cannot select cancellation and can block even after deferred cancel stops the worker service. Command process exit may bound practical lifetime, but the local shutdown protocol abandons senders.
miniscruff/changie	e78b7fcae4fd76fc588b6442117ef99c39835e15	deferinloop	cmd/new.go:187:4	deferinloop/cleanup-lifetime	true-positive	The change-generation loop defers each new fragment file Close until the overall command returns, extending file lifetimes across later fragments.
miniscruff/changie	e78b7fcae4fd76fc588b6442117ef99c39835e15	goroutineownership	then/write.go:24:2	goroutineownership/unjoined	false-positive	DelayWrite adds one wait-group task, registers t.Cleanup(wg.Wait), and the worker defers wg.Done. Test cleanup joins the worker through the Wait method value.
miniscruff/changie	e78b7fcae4fd76fc588b6442117ef99c39835e15	resourcelifetime	core/utils_test.go:249:14	resourcelifetime/missing-release	true-positive	Version table cases create the latest-version marker and discard its handle; temporary directory cleanup only removes paths.
miniscruff/changie	e78b7fcae4fd76fc588b6442117ef99c39835e15	resourcelifetime	core/utils_test.go:289:12	resourcelifetime/missing-release	true-positive	The none-auto-level test creates a version marker without retaining or closing the file descriptor.
miniscruff/changie	e78b7fcae4fd76fc588b6442117ef99c39835e15	resourcelifetime	core/utils_test.go:310:12	resourcelifetime/missing-release	true-positive	The skip-only test discards the successful os.Create result for its version marker without closing it.
miniscruff/changie	e78b7fcae4fd76fc588b6442117ef99c39835e15	resourcelifetime	core/utils_test.go:336:12	resourcelifetime/missing-release	true-positive	The missing-kind test opens its version marker with os.Create and drops the live handle.
miniscruff/changie	e78b7fcae4fd76fc588b6442117ef99c39835e15	resourcelifetime	core/utils_test.go:395:13	resourcelifetime/missing-release	true-positive	The expected change-file setup loop creates each fixture and discards every handle without Close.
miniscruff/changie	e78b7fcae4fd76fc588b6442117ef99c39835e15	resourcelifetime	core/utils_test.go:404:13	resourcelifetime/missing-release	true-positive	The ignored-file fixture loop creates files without closing their handles; ignoring them in discovery does not release descriptors.
miniscruff/changie	e78b7fcae4fd76fc588b6442117ef99c39835e15	resourcelifetime	core/utils_test.go:67:13	resourcelifetime/missing-release	true-positive	The all-versions fixture loop uses os.Create only to make paths and discards the open handles.
n42-gateway/n42-gateway	ff1c4b2358bfc14a60b355853046a7328b4fc278	goroutineownership	pkg/utils/workqueue/workqueue_test.go:36:2	goroutineownership/unjoined	true-positive	Test creates done closed after q.Start returns, but shutdown waits on the already-cancelled ctx.Done rather than done. It never observes worker completion.
n42-gateway/n42-gateway	ff1c4b2358bfc14a60b355853046a7328b4fc278	resourcelifetime	tests/framework/framework.go:271:12	resourcelifetime/missing-release	true-positive	Readiness probe discards response from root health handler, which writes a nonempty index page; body is never read or closed.
n42-gateway/n42-gateway	ff1c4b2358bfc14a60b355853046a7328b4fc278	resourcelifetime	tests/framework/framework.go:363:14	resourcelifetime/missing-release	true-positive	Eventually-retried expected-error requests can succeed while a frontend is being asynchronously removed (integration empty-frontends test), and those successful responses are discarded unclosed before retrying. Not all callers are deterministic TLS-failure cases.
nikepan/clickhouse-bulk	f8bac589e33c7433b2f5c3e0dae606add4fa188b	resourcelifetime	server_test.go:351:16	resourcelifetime/missing-release	true-positive	Readiness poll discards a successful response from statusHandler, which writes a nonempty JSON body. Neither reading nor closing occurs before leaving the loop.
nix-community/nixos-facter	4fa12681b9be0f77334585e3ef44c2747edccf25	resourcelifetime	pkg/ephem/swap.go:46:12	resourcelifetime/missing-release	true-positive	SwapEntries opens /proc/swaps and passes it only to ReadSwapFile, whose bufio.Scanner never closes it; both success and parse/error returns omit Close.
nsf/godit	da0eb1a2cf48a9ad057f28e0ee0dea5df07bd456	resourcelifetime	autocomplete.go:475:16	resourcelifetime/missing-release	true-positive	Filesystem completion opens the directory in either branch and never closes it. readdir_stat only reads names and stats children; neither helper nor caller releases the directory handle.
nsf/godit	da0eb1a2cf48a9ad057f28e0ee0dea5df07bd456	resourcelifetime	autocomplete.go:477:16	resourcelifetime/missing-release	true-positive	Filesystem completion opens the directory in either branch and never closes it. readdir_stat only reads names and stats children; neither helper nor caller releases the directory handle.
numtide/treefmt	336f327e840e309874e68715c72d1e3a6873c972	processownership	config/config.go:426:15	processownership/missing-wait	true-positive	After successful Start, stdout ReadAll error returns before cmd.Wait; context cancellation does not reap the child.
numtide/treefmt	336f327e840e309874e68715c72d1e3a6873c972	resourcelifetime	walk/stdin.go:58:16	resourcelifetime/missing-release	true-positive	Release callback opens the temporary file, then returns on io.Copy failure before file.Close. Outer creation-handle defer does not close this separate reopened handle.
omniscale/imposm3	3d25f252a2d7627e1a2600b281c46cc8ec183698	resourcelifetime	config/config.go:71:13	resourcelifetime/missing-release	true-positive	updateFromConfig opens the configuration file and JSON-decodes it without ever closing it, on both decode failure and success. Decoder does not own its input.
opskat/opskat	956c932b37742f4032c5ae608c7110d9637f221b	processownership	internal/app/system/restart_unix.go:24:9	processownership/detached	false-positive	This explicit Setsid relaunch helper intentionally waits for the current PID to disappear before launching the replacement; RestartApp schedules application quit. Requiring this parent to wait for a helper that waits for parent exit contradicts the intended lifecycle.
opskat/opskat	956c932b37742f4032c5ae608c7110d9637f221b	processownership	internal/app/system/settings.go:1037:9	processownership/detached	true-positive	OpenDirectory starts xdg-open on Linux and discards the command without Wait or Process.Release; unlike the restart helper, the GUI parent remains alive and repeated calls leave child-reaping obligations unowned.
opskat/opskat	956c932b37742f4032c5ae608c7110d9637f221b	processownership	internal/service/external_edit_svc/service.go:118:11	processownership/detached	true-positive	The default external-editor launcher starts a command and returns only its error; neither the command nor a reap callback is retained, so an editor exiting while the service lives has no Wait owner.
opskat/opskat	956c932b37742f4032c5ae608c7110d9637f221b	resourcelifetime	pkg/extension/io_handle.go:82:13	resourcelifetime/missing-release	false-positive	The created file is stored in branch-assigned ioEntry.closer; handle-ID exhaustion closes that field, while success retains the entry in m.handles. Close(id) and CloseAll close the registered closer. Aggregate field ownership and error cleanup are missed.
orgrim/pg_back	2cd5006a933e3c5dffed0adafb813bed26993bb6	resourcelifetime	internal/storage/lock_test.go:89:12	resourcelifetime/missing-release	inconclusive	UnlockPath normally closes the file, but returns before Close if syscall.Flock LOCK_UN fails. The test uses a fresh unlocked tempfile and expects that call to succeed; reachability of the reported failure depends on filesystem/flock support, so no definitive leak or FP verdict.
orgrim/pg_back	2cd5006a933e3c5dffed0adafb813bed26993bb6	resourcelifetime	main.go:1024:14	resourcelifetime/missing-release	true-positive	Settings/config dump file is opened and written but never closed; downstream checksum job receives only its pathname, not ownership of the handle.
orgrim/pg_back	2cd5006a933e3c5dffed0adafb813bed26993bb6	resourcelifetime	main.go:476:14	resourcelifetime/missing-release	true-positive	ACL file write errors return before normal-path f.Close.
orgrim/pg_back	2cd5006a933e3c5dffed0adafb813bed26993bb6	resourcelifetime	main.go:549:15	resourcelifetime/missing-release	true-positive	Locally created SFTP/GCS repository is used for purge then discarded without Close; the concrete Close methods release SFTP connection/client or GCS client. The separate upload path closes a different repo.
orgrim/pg_back	2cd5006a933e3c5dffed0adafb813bed26993bb6	resourcelifetime	main.go:554:15	resourcelifetime/missing-release	true-positive	Locally created SFTP/GCS repository is used for purge then discarded without Close; the concrete Close methods release SFTP connection/client or GCS client. The separate upload path closes a different repo.
orgrim/pg_back	2cd5006a933e3c5dffed0adafb813bed26993bb6	resourcelifetime	main.go:971:13	resourcelifetime/missing-release	true-positive	Settings/config dump file is opened and written but never closed; downstream checksum job receives only its pathname, not ownership of the handle.
palemoky/fight-the-landlord	6a2b07bd71a21e0c564277a235846e7f3cf589b1	lockorder	internal/game/room/manager.go:143:3	lockorder/contradictory-order	true-positive	JoinRoom holds rm.mu then waits for room.mu; LeaveRoom holds that room.mu then acquires rm.mu to delete the last-player room. Concurrent join/leave can form a concrete reversed-lock deadlock.
paradigmxyz/iron-proxy	5bd11abeb95ca734c767cfc992ea9be862700614	goroutineownership	internal/postgres/manager.go:64:2	goroutineownership/unjoined	false-positive	Reload launches m.run(srv,nil), whose only completion send is guarded by errc!=nil. This invocation has no possible send obligation; srv is stored in m.server for Shutdown. Focused trace incorrectly collects one signal despite the explicit nil channel argument.
pmkol/mosdns-x	10d52d14255b97f73ff90e5d68705f240b20d071	resourcelifetime	pkg/data_provider/data_provider.go:166:12	resourcelifetime/missing-release	true-positive	NewWatcher succeeds but w.Add failure returns before launching the goroutine that defers w.Close, leaking watcher resources.
redpanda-data/benthos	c2a2dcffc93d21a4fb91ccdf863b61a9eb5a1627	concurrentcapture	internal/manager/input_wrapper_test.go:58:4	concurrentcapture/shared-capture	false-positive	The outer iWrapped assignment is sequenced before SwapInput publishes the new input under inputLock. The parent only launches the next iteration after receiving that iteration's uniquely tagged message through TransactionChan; this transitive mutex/channel handoff orders successive writes. err and conf are per-iteration locals. The analyzer misses the protocol-mediated serialization.
redpanda-data/benthos	c2a2dcffc93d21a4fb91ccdf863b61a9eb5a1627	goroutineownership	internal/impl/io/input_dynamic_fan_in_test.go:292:3	goroutineownership/unjoined	true-positive	The parent receive-timeout return and fatal Ack assertion bypass wg.Wait while workers may still send/read and call t.Errorf. Workers also skip Done on their own timeout returns, so normal-path Wait is not an all-path join.
redpanda-data/benthos	c2a2dcffc93d21a4fb91ccdf863b61a9eb5a1627	goroutineownership	internal/impl/pure/input_broker_fan_in_test.go:178:3	goroutineownership/unjoined	true-positive	The parent receive-timeout return and fatal Ack assertion bypass wg.Wait while workers may still send/read and call t.Errorf. Worker timeout returns also bypass their non-deferred Done; normal-path Wait does not cover early test termination.
redpanda-data/benthos	c2a2dcffc93d21a4fb91ccdf863b61a9eb5a1627	lockorder	internal/api/dynamic_crud.go:182:4	lockorder/missing-release	true-positive	HandleList returns on yaml.Unmarshal failure inside the configs loop before configsMut.Unlock. Its existing defer only closes request Body and writes an HTTP error, not the mutex.
redpanda-data/benthos	c2a2dcffc93d21a4fb91ccdf863b61a9eb5a1627	lockorder	public/service/stream.go:206:3	lockorder/missing-release	true-positive	ConnectionTest returns on stream.New failure while strmMut remains held; Unlock exists only after the error check, with no deferred unlock.
redpanda-data/benthos	c2a2dcffc93d21a4fb91ccdf863b61a9eb5a1627	lockorder	public/service/stream.go:70:3	lockorder/missing-release	true-positive	Run returns immediately when mgr.TriggerStartConsuming fails before strmMut.Unlock and has no deferred unlock.
redpanda-data/benthos	c2a2dcffc93d21a4fb91ccdf863b61a9eb5a1627	processownership	internal/cli/blobl/server.go:38:7	processownership/detached	true-positive	openBrowserAt discards the exec.Cmd after Start for xdg-open. No Wait or reaper is registered for this launcher; the surrounding editor server continues running. Asynchronous launching alone does not settle the process handle.
redpanda-data/benthos	c2a2dcffc93d21a4fb91ccdf863b61a9eb5a1627	processownership	internal/cli/blobl/server.go:40:7	processownership/detached	true-positive	openBrowserAt discards the exec.Cmd after Start for rundll32. No Wait or reaper is registered for this launcher; the surrounding editor server continues running. Asynchronous launching alone does not settle the process handle.
redpanda-data/benthos	c2a2dcffc93d21a4fb91ccdf863b61a9eb5a1627	processownership	internal/cli/blobl/server.go:42:7	processownership/detached	true-positive	openBrowserAt discards the exec.Cmd after Start for open. No Wait or reaper is registered for this launcher; the surrounding editor server continues running. Asynchronous launching alone does not settle the process handle.
redpanda-data/benthos	c2a2dcffc93d21a4fb91ccdf863b61a9eb5a1627	processownership	internal/impl/io/input_subprocess.go:151:12	processownership/missing-wait	true-positive	Connect starts cmd and drains its pipes using workers but never calls cmd.Wait or transfers cmd to a waiter. Close only cancels the context; draining or terminating the child does not reap it.
redpanda-data/benthos	c2a2dcffc93d21a4fb91ccdf863b61a9eb5a1627	resourcelifetime	internal/bloblang/parser/context.go:164:12	resourcelifetime/missing-release	true-positive	osImporter.Import opens a file and returns io.ReadAll(f) without closing on either read success or failure; returned bytes do not transfer the file descriptor.
redpanda-data/benthos	c2a2dcffc93d21a4fb91ccdf863b61a9eb5a1627	resourcelifetime	internal/impl/io/input_http_server_test.go:1021:15	resourcelifetime/missing-release	true-positive	The headers test reads and verifies a nonempty JSON synchronous response inside wg.Go but never closes its body; waiting for the worker does not close that response.
redpanda-data/benthos	c2a2dcffc93d21a4fb91ccdf863b61a9eb5a1627	resourcelifetime	internal/impl/io/input_http_server_test.go:1234:15	resourcelifetime/missing-release	true-positive	The first status-header response contains JSON; it is read and then overwritten by another HTTP response without Body.Close, including ReadAll error paths.
redpanda-data/benthos	c2a2dcffc93d21a4fb91ccdf863b61a9eb5a1627	resourcelifetime	internal/impl/io/input_http_server_test.go:1256:14	resourcelifetime/missing-release	true-positive	The second status-header response is HTTP400 with the same nonempty JSON body; it is read and discarded when the worker returns without Body.Close.
redpanda-data/benthos	c2a2dcffc93d21a4fb91ccdf863b61a9eb5a1627	resourcelifetime	internal/impl/io/input_http_server_test.go:129:19	resourcelifetime/missing-release	true-positive	The multipart worker checks status then discards the response without closing. Nominal success is empty, but the same input handler writes nonempty http.Error bodies on timeout or shutdown and this non-200 path still omits cleanup.
redpanda-data/benthos	c2a2dcffc93d21a4fb91ccdf863b61a9eb5a1627	resourcelifetime	internal/impl/io/input_http_server_test.go:169:16	resourcelifetime/missing-release	true-positive	The no-content-type worker reads its nonempty synchronous response but never calls Body.Close on success or read error.
redpanda-data/benthos	c2a2dcffc93d21a4fb91ccdf863b61a9eb5a1627	resourcelifetime	internal/impl/io/input_http_server_test.go:667:14	resourcelifetime/missing-release	true-positive	The GET deliberately receives HTTP405; input_http_server.go560 writes a nonempty Incorrect method error body, which the test neither reads nor closes.
redpanda-data/benthos	c2a2dcffc93d21a4fb91ccdf863b61a9eb5a1627	resourcelifetime	internal/impl/io/input_http_server_test.go:707:13	resourcelifetime/missing-release	true-positive	The timeout request receives HTTP408 with a nonempty Request timed out body from http.Error; the test checks status and never closes the response.
redpanda-data/benthos	c2a2dcffc93d21a4fb91ccdf863b61a9eb5a1627	resourcelifetime	internal/impl/io/input_http_server_test.go:772:13	resourcelifetime/missing-release	true-positive	The first rate-limit response is overwritten by a second request without cleanup. Nominal HTTP200 is empty, but feasible timeout or error responses contain nonempty bodies and the test merely reports unexpected status before proceeding.
