# repository	revision	analyzer	position	checks	verdict	reason
hashicorp/terraform-ls	9dcfb755cd40910e5ad483b105bd3fa5839c94c2	resourcelifetime	internal/registry/provider.go:42:16	resourcelifetime/missing-release	true-positive	ListProviders closes only non-200 responses after successful ReadAll. Normal paginated responses and JSON decode failures never close Body, and non-200 ReadAll failure also returns before defer.
hashicorp/terraform-ls	9dcfb755cd40910e5ad483b105bd3fa5839c94c2	resourcelifetime	internal/registry/provider.go:93:15	resourcelifetime/missing-release	true-positive	GetLatestProviderVersion closes only non-200 response after ReadAll; success and decoding failure abandon response Body, as does error-body ReadAll failure.
hidu/mysql-schema-sync	730df92ef0c0fecdf2d509f6ae7fa6be5028f6af	resourcelifetime	internal/sync.go:432:15	resourcelifetime/missing-release	false-positive	Rows belong to tx.Query and every loop exit reaches tx.Commit or Rollback; database/sql Rows.awaitDone observes transaction-context cancellation and closes rows when Tx finishes. Overwriting ret does not establish missing release; possible multi-query driver constraints are a separate issue.
hypnoglow/helm-s3	4a223f47988b83cc38af4253bb081b142cf9bbc0	resourcelifetime	cmd/helm-s3/push.go:168:20	resourcelifetime/missing-release	true-positive	Chart file is opened before provenance-open/storage-exists checks; those errors and already-existing-chart returns abandon handle before any PutChart handoff. No defer Close protects early returns.
hypnoglow/helm-s3	4a223f47988b83cc38af4253bb081b142cf9bbc0	resourcelifetime	cmd/helm-s3/push.go:174:19	resourcelifetime/missing-release	true-positive	When provenance file opens successfully, later storage.Exists failure or existing-chart rejection returns without Close or transfer. Optional absent-provenance path does not release successfully opened alternative.
ibnaleem/gosearch	7967d374b68c8b51f69852e1b7420253ea879b40	resourcelifetime	tests/test.go:199:14	resourcelifetime/missing-release	true-positive	Response-body cleanup defer occurs after compression-reader construction; invalid gzip/deflate header returns before defer and leaks underlying HTTP body.
ibnaleem/gosearch	7967d374b68c8b51f69852e1b7420253ea879b40	resourcelifetime	tests/test.go:336:14	resourcelifetime/missing-release	true-positive	Response-body cleanup defer occurs after compression-reader construction; invalid gzip/deflate header returns before defer and leaks underlying HTTP body.
ibnaleem/gosearch	7967d374b68c8b51f69852e1b7420253ea879b40	resourcelifetime	tests/test.go:422:14	resourcelifetime/missing-release	true-positive	Response-body cleanup defer occurs after compression-reader construction; invalid gzip/deflate header returns before defer and leaks underlying HTTP body.
inbucket/inbucket	94472ab496822dec612edce7988a1f953a9eafbd	goroutineownership	pkg/msghub/hub_test.go:364:2	goroutineownership/unjoined	false-positive	Test drains pending hub operations via Sync then calls exact worker context cancel. Hub.Start selects ctx.Done and returns; no further operations can keep this test's idle hub busy. Explicit cancellation releases the worker.
ivaaaan/smug	8320fb4c24d10c6303d2d1254f7eee201a4e6b9f	resourcelifetime	main.go:65:18	resourcelifetime/missing-release	false-positive	newLogger returns log.New(logFile), whose standard-library constructor stores the file as output via SetOutput. Closing in this constructor would break the returned logger; ownership remains reachable through Logger.Writer.
kadeessh/kadeessh	e573bd46b851aa438794e3776cfd47e0e6da20a8	goroutineownership	internal/ssh/server_test.go:102:2	goroutineownership/unjoined	false-positive	TestServerClose intentionally uses100ms timeout as failing-test watchdog; normal shutdown branch receives clientDoneChan. Server.Close closes actual client connections then closeDoneChan releases worker; worker defers session cleanup and completion. Timeout avoids hanging the test under broken shutdown rather than proving abandoned production work.
kevwan/tproxy	817e866b1553f64d19edfbc9377e27bb51a97692	lockorder	stat_linux.go:73:4	lockorder/read-lock-write	true-positive	buildRows assigns shared p.prev under only p.lock.RLock; Start and Stop can both call print/buildRows and readers are not serialized.
kubernetes-sigs/ingress2gateway	afddc377909bc44b3f2664445839b021c1a3d971	resourcelifetime	cmd/print_test.go:231:12	resourcelifetime/missing-release	true-positive	setupKubeConfig removes pathname and returns on f.Write failure without closing successful os.Create handle. Normal f.Close occurs only after write succeeds; removal does not release descriptor.
libp2p/go-libp2p-kad-dht	10e0adf9859ef86ba08d8493d8313869a2e83d8a	resourcelifetime	dual/dual_test.go:137:13	resourcelifetime/missing-release	false-positive	TestNewErrorPathClosesWAN supplies failLAN option that unconditionally returns lan boom; New returns nil,error after closing already-created WAN on LAN initialization failure. No dual DHT owner exists for test to Close. require.ErrorContains documents forced failure; incomplete repository scan remains partial.
lightninglabs/neutrino	ac63a41c9b7b9da7502ee3a1044d5b323bb35752	goroutineownership	query/worker_test.go:111:2	goroutineownership/unjoined	true-positive	startWorker returns nil on one-second subscription timeout after launching Run but without closing quit/peer or joining done; timeout drops all owner references while worker may remain blocked subscribing or running.
lightninglabs/neutrino	ac63a41c9b7b9da7502ee3a1044d5b323bb35752	lockorder	cache/lru/lru.go:168:3	lockorder/missing-release	true-positive	Put returns on evict error while c.mtx remains locked; evict can fail when retained value.Size errors and does not unlock caller mutex.
lightninglabs/neutrino	ac63a41c9b7b9da7502ee3a1044d5b323bb35752	lockorder	neutrino.go:480:4	lockorder/read-lock-write	true-positive	OnRead holds only mtxSubscribers.RLock while deleting canceled subscription from recvSubscribers2; concurrent readers may read/write this shared map without exclusive protection.
lightninglabs/neutrino	ac63a41c9b7b9da7502ee3a1044d5b323bb35752	resourcelifetime	headerfs/store.go:222:15	resourcelifetime/missing-release	true-positive	newHeaderStore stores file in local headerFile, then returns nil when newHeaderIndex fails without Close or transferring that local owner; successful returned owner does not cover initialization failure.
liweiyi88/onedump	7d4e2bd7d316d64746814c1a9a130bf83315908e	processownership	binlog/restore.go:345:14	processownership/missing-wait	true-positive	mysqlbinlog child starts first; mysql child Start failure returns without waiting or killing already running mysqlbinlog.
liweiyi88/onedump	7d4e2bd7d316d64746814c1a9a130bf83315908e	processownership	binlog/restore.go:349:14	processownership/missing-wait	true-positive	mysql child starts successfully, but preceding mysqlBinlogCmd.Wait failure returns before mysqlCmd.Wait, leaving second child unreaped.
liweiyi88/onedump	7d4e2bd7d316d64746814c1a9a130bf83315908e	resourcelifetime	filesync/checksum_test.go:11:15	resourcelifetime/missing-release	true-positive	createTestFile returns on WriteString error before explicit Close, with no deferred cleanup.
looplab/eventhorizon	b4c7c132e519d8a73ac3bee014652977fb170c29	lockorder	mocks/mocks.go:489:4	lockorder/read-lock-write	true-positive	Repo.Find writes shared FindCalled under RLock; two concurrent readers can both write. Repo exposes RWMutex and Save uses exclusive Lock, confirming shared mock-state guard rather than local ownership.
looplab/eventhorizon	b4c7c132e519d8a73ac3bee014652977fb170c29	lockorder	mocks/mocks.go:503:4	lockorder/read-lock-write	true-positive	Repo.FindAll writes shared FindAllCalled while holding only RLock; simultaneous FindAll calls are not serialized by this reader lock.
looplab/eventhorizon	b4c7c132e519d8a73ac3bee014652977fb170c29	lockorder	namespace/outbox.go:203:4	lockorder/contradictory-order	true-positive	outbox creation holds outboxesMu exclusive then handlersMu shared; AddHandler holds handlersMu exclusive then outboxesMu shared. Opposite orders on same receiver can deadlock if registration and namespace creation overlap.
looplab/eventhorizon	b4c7c132e519d8a73ac3bee014652977fb170c29	lockorder	outbox/memory/outbox.go:211:4	lockorder/contradictory-order	true-positive	processWithWatch holds dbMu then processOutboxEvent calls handler acquiring handlersMu.RLock; HandleEvent holds handlersMu.RLock then dbMu. AddHandler is a writer of handlersMu, so queued writer can block new RLock and complete real inversion cycle; extended ordering hazard rather than unconditional two-reader deadlock.
lxc/distrobuilder	c906a32432feb851449260346a7d45957b3e5840	resourcelifetime	shared/chroot.go:149:15	resourcelifetime/missing-release	true-positive	killChrootProcesses opens proc directory, reads entries and returns without Close on read failure, kill failure, or success; no descriptor ownership transfer.
lxc/distrobuilder	c906a32432feb851449260346a7d45957b3e5840	resourcelifetime	windows/inf_test.go:20:17	resourcelifetime/missing-release	true-positive	TestMatchClassGuid opens each fixture but never closes it; MatchClassGuid accepts reader and scans content without closing or retaining its descriptor.
mbrt/gmailctl	3bb877da4a32d3726ec5614cc6330d16379a0cc0	resourcelifetime	cmd/gmailctl/localcred/local_provider.go:128:15	resourcelifetime/missing-release	true-positive	openCredentials returns NewAuthenticator(file), whose clientFromCredentials only ReadAll/parses JSON; Authenticator stores config not reader and no path closes opened file.
mcuadros/ofelia	a573727aee28af0bf049c9b3a16d79a0523d9914	resourcelifetime	middlewares/slack.go:62:12	resourcelifetime/missing-release	true-positive	pushMessage posts webhook and inspects status but never reads/closes response, including non-200 body-bearing errors.
minio/minio-go	32e1f32cb176a611dbed3b37c15fda8c2d9ccf36	resourcelifetime	api-putobject-snowball.go:123:13	resourcelifetime/missing-release	false-positive	defer once.Do closes exact temp file unless getter's prior once.Do already closed it; both once callbacks perform same f.Close.
minio/minio-go	32e1f32cb176a611dbed3b37c15fda8c2d9ccf36	resourcelifetime	api-putobject-snowball.go:138:14	resourcelifetime/missing-release	true-positive	getTmpReader opens read handle then Stat failure returns nil before Close or reader ownership transfer.
moul/assh	7dc505e79cc2564866760b53c2a247fa3a167198	resourcelifetime	pkg/config/config.go:518:17	resourcelifetime/missing-release	true-positive	LoadFile opens source, passes it to LoadConfig(io.Reader) which only ReadAll/parses, then returns without Close; recursive includes repeat acquisition without cleanup.
mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	deferinloop	pkg/agent/bundle.go:99:4	deferinloop/cleanup-lifetime	true-positive	Search loop does not break after a valid bundle, so several successful opens accumulate until extraction returns; earlier bundles are overwritten and not needed.
mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	goroutineownership	pkg/integration/protocols/netpipe/synchronization.go:69:2	goroutineownership/unjoined	false-positive	Returned waitingSynchronizationEndpoint owns the exact done receive and closes client before waiting during Shutdown. NewEndpoint failure closes the client stream, terminating paired net.Pipe server worker; opaque returned-owner lifecycle is missed.
mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	processownership	pkg/agent/dial.go:118:11	processownership/missing-wait	false-positive	Pre-Start transport.NewStream stores exact command in Stream.process. All handshake failure paths call stream.Close, whose goroutine calls process.Wait and is received; success returns the owning stream.
mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:144:16	resourcelifetime/missing-release	false-positive	Acquisition and matching profiler.Finalize are guarded by the same unchanged enableProfile flag. Finalize stops CPU profiling and closes its owned file; intervening error paths call cmd.Fatal, which directly os.Exit(1), not a returning resource leak.
mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:181:22	resourcelifetime/missing-release	false-positive	Acquisition and matching profiler.Finalize are guarded by the same unchanged enableProfile flag. Finalize stops CPU profiling and closes its owned file; intervening error paths call cmd.Fatal, which directly os.Exit(1), not a returning resource leak.
mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:224:22	resourcelifetime/missing-release	false-positive	Acquisition and matching profiler.Finalize are guarded by the same unchanged enableProfile flag. Finalize stops CPU profiling and closes its owned file; intervening error paths call cmd.Fatal, which directly os.Exit(1), not a returning resource leak.
mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:265:22	resourcelifetime/missing-release	false-positive	Acquisition and matching profiler.Finalize are guarded by the same unchanged enableProfile flag. Finalize stops CPU profiling and closes its owned file; intervening error paths call cmd.Fatal, which directly os.Exit(1), not a returning resource leak.
mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:304:22	resourcelifetime/missing-release	false-positive	Acquisition and matching profiler.Finalize are guarded by the same unchanged enableProfile flag. Finalize stops CPU profiling and closes its owned file; intervening error paths call cmd.Fatal, which directly os.Exit(1), not a returning resource leak.
mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:380:22	resourcelifetime/missing-release	false-positive	Acquisition and matching profiler.Finalize are guarded by the same unchanged enableProfile flag. Finalize stops CPU profiling and closes its owned file; intervening error paths call cmd.Fatal, which directly os.Exit(1), not a returning resource leak.
mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:401:22	resourcelifetime/missing-release	false-positive	Acquisition and matching profiler.Finalize are guarded by the same unchanged enableProfile flag. Finalize stops CPU profiling and closes its owned file; intervening error paths call cmd.Fatal, which directly os.Exit(1), not a returning resource leak.
mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:464:22	resourcelifetime/missing-release	false-positive	Acquisition and matching profiler.Finalize are guarded by the same unchanged enableProfile flag. Finalize stops CPU profiling and closes its owned file; intervening error paths call cmd.Fatal, which directly os.Exit(1), not a returning resource leak.
mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:484:22	resourcelifetime/missing-release	false-positive	Acquisition and matching profiler.Finalize are guarded by the same unchanged enableProfile flag. Finalize stops CPU profiling and closes its owned file; intervening error paths call cmd.Fatal, which directly os.Exit(1), not a returning resource leak.
natesales/q	dce1a72e3413d5e91d0dc16f28bcf7c4d3d8ddde	resourcelifetime	transport/odoh.go:140:14	resourcelifetime/missing-release	true-positive	Second HTTP Do replaces resp but no new Body.Close is registered. Earlier defer resp.Body.Close captured first response receiver at registration, so it cannot release second response on content-type/read/decode errors or success.
netlify/gotrue	aac5b5734ea1869d72d0ef40a073b89f1681efb5	resourcelifetime	api/provider/saml.go:42:14	resourcelifetime/missing-release	true-positive	getMetadata GETs metadata, reads and parses XML, then returns parsed object without response Body.Close; non-success status also returns unclosed body.
nilbuild/slim	99d3b3dc02702ecc5eb86ba62dee847cc090c718	resourcelifetime	internal/daemon/daemon.go:100:14	resourcelifetime/missing-release	true-positive	IPC server is opened and serving before PID file write; WriteFile error returns before cleanup function/defer is installed, leaving IPC listener unreleased.
olric-data/olric	c49c44a8816b472943068b47916da9f26d15a349	concurrentcapture	cluster_client_test.go:241:7	concurrentcapture/shared-capture	true-positive	Errgroup loop launches concurrent workers that assign and return shared outer err using = rather than local declaration; final Wait does not serialize competing writes/reads.
olric-data/olric	c49c44a8816b472943068b47916da9f26d15a349	concurrentcapture	cluster_client_test.go:270:7	concurrentcapture/shared-capture	true-positive	Errgroup loop launches concurrent workers that assign and return shared outer err using = rather than local declaration; final Wait does not serialize competing writes/reads.
olric-data/olric	c49c44a8816b472943068b47916da9f26d15a349	concurrentcapture	cluster_client_test.go:302:7	concurrentcapture/shared-capture	true-positive	Errgroup loop launches concurrent workers that assign and return shared outer err using = rather than local declaration; final Wait does not serialize competing writes/reads.
olric-data/olric	c49c44a8816b472943068b47916da9f26d15a349	concurrentcapture	embedded_client_test.go:225:7	concurrentcapture/shared-capture	true-positive	Errgroup loop launches concurrent workers that assign and return shared outer err using = rather than local declaration; final Wait does not serialize competing writes/reads.
olric-data/olric	c49c44a8816b472943068b47916da9f26d15a349	concurrentcapture	embedded_client_test.go:252:7	concurrentcapture/shared-capture	true-positive	Errgroup loop launches concurrent workers that assign and return shared outer err using = rather than local declaration; final Wait does not serialize competing writes/reads.
olric-data/olric	c49c44a8816b472943068b47916da9f26d15a349	concurrentcapture	embedded_client_test.go:298:7	concurrentcapture/shared-capture	true-positive	Errgroup loop launches concurrent workers that assign and return shared outer err using = rather than local declaration; final Wait does not serialize competing writes/reads.
olric-data/olric	c49c44a8816b472943068b47916da9f26d15a349	resourcelifetime	config/load.go:263:12	resourcelifetime/missing-release	true-positive	Load opens config and reads its bytes, then parses into a returned Config without ever closing original file; byte parsing does not retain descriptor ownership.
onedr0p/exportarr	52bb6eb3b80d2a1bf5f6532567ca7f7da50bdc95	resourcelifetime	internal/arr/client/auth_test.go:109:11	resourcelifetime/missing-release	false-positive	FormAuth closes actual login response in auth.go; outer transport returns synthetic nil-Body response, which net/http replaces with empty NopCloser. No owned resource is abandoned at this call.
onedr0p/exportarr	52bb6eb3b80d2a1bf5f6532567ca7f7da50bdc95	resourcelifetime	internal/arr/client/auth_test.go:136:12	resourcelifetime/missing-release	false-positive	Server redirects with loginFailed=true; FormAuth CheckRedirect returns error and net/http closes login response before returning. Outer authentication fails, so no successful response exists; fallback fake response would also have nil Body.
onedr0p/exportarr	52bb6eb3b80d2a1bf5f6532567ca7f7da50bdc95	resourcelifetime	internal/arr/client/auth_test.go:177:13	resourcelifetime/missing-release	false-positive	Both table cases force failure: synthetic nil-Body 500 response is drained and rejected by ExportarrTransport, or transport returns nil,http.ErrNotSupported. No successful response resource exists.
onedr0p/exportarr	52bb6eb3b80d2a1bf5f6532567ca7f7da50bdc95	resourcelifetime	internal/arr/client/auth_test.go:202:13	resourcelifetime/missing-release	false-positive	Every table response is synthetic with nil Body; non-2XX responses rejected/drained by ExportarrTransport and successful bodies are empty NopClosers supplied by net/http. No real resource leaks.
onedr0p/exportarr	52bb6eb3b80d2a1bf5f6532567ca7f7da50bdc95	resourcelifetime	internal/arr/client/auth_test.go:58:13	resourcelifetime/missing-release	false-positive	Test transport returns synthetic http.Response with nil Body and no resource. net/http fills nil successful body with an empty NopCloser; discarding this fixture response leaks no resource.
onllm-dev/onWatch	4f5e3bd0cf98db0dd3984cf9f39bb3a9ab1af107	processownership	cmd/onwatch/menubar_runtime.go:153:12	processownership/missing-wait	true-positive	writeRuntimePID error after successful Start kills process then returns before later Wait goroutine is installed; Kill does not reap child.
onllm-dev/onWatch	4f5e3bd0cf98db0dd3984cf9f39bb3a9ab1af107	processownership	tools/perf-monitor/main_test.go:523:12	processownership/missing-wait	false-positive	Successful Start installs t.Cleanup that kills then helpCmd.Process.Wait at532; nil guard cannot bypass an actually started process, and no custom IO pipes require exec.Cmd.Wait cleanup.
openpcc/openpcc	911390a80afcbe6dfb48987a641ab345494b1eca	cancellationownership	cmd/mem-credithole/main.go:75:11	cancellationownership/release	true-positive	First signal.NotifyContext discards stop and passes only ctx to app.Run. App exit/failure can return without stopping signal registration; separate shutdown factory returns a different stop function and does not release this registration.
openpcc/openpcc	911390a80afcbe6dfb48987a641ab345494b1eca	cancellationownership	cmd/mem-router/main.go:154:11	cancellationownership/release	true-positive	Initial signal.NotifyContext stop is discarded before app.Run. Shutdown factory owns a new signal context, not this one; initial registration needs its own deferred stop on return.
openpcc/openpcc	911390a80afcbe6dfb48987a641ab345494b1eca	resourcelifetime	client_test.go:948:12	resourcelifetime/missing-release	false-positive	Network-failure subtest injects errTransport returning assert.AnError and expects that exact failure. No successful response resource is created; request-body closed and payment canceled are separately verified.
osrg/gobgp	71101d43a29331aaf9484194d44f987acb87a92b	resourcelifetime	cmd/gobgp/mrt.go:39:21	resourcelifetime/missing-release	true-positive	injectMrt opens source and never closes it; gzip/bzip2 readers do not close underlying file and invalid QueueSize returns before worker ownership.
ossf/allstar	0323337900ce8d6dadff5516801c17a972b50b31	cancellationownership	cmd/allstar/main.go:47:13	cancellationownership/release	true-positive	Context cancel cf is called only in continuous-job signal branch. The --once branch returns normally without releasing the created cancellation context; a dominating defer cf would cover both modes.
paralus/paralus	209be7ff8aac08e9a53e7681a68a182783bb0a7a	resourcelifetime	pkg/controller/runtime/object_test.go:16:12	resourcelifetime/missing-release	true-positive	loadStepObject opens YAML fixture and reads/converts/unmarshals into returned StepObject, but no Close occurs; returned decoded object contains no file owner.
paralus/paralus	209be7ff8aac08e9a53e7681a68a182783bb0a7a	resourcelifetime	proto/types/controller/accessor_test.go:16:12	resourcelifetime/missing-release	true-positive	Independent package loadStepObject helper opens fixture and returns decoded bytes as object without closing input descriptor on success or read/parse errors.
parnurzeal/gorequest	c915942c6890f2591cd1be9ffa92b81317ad39d1	resourcelifetime	gorequest_test.go:1716:15	resourcelifetime/missing-release	true-positive	Test opens LICENSE and passes handle repeatedly to SendFile without Close. SendFile reflects os.File, reads osfile.Name using ioutil.ReadFile, and stores bytes only; it never owns/closes original supplied descriptor.
projectdiscovery/dnsx	d261a79266e86040b7e2b371e2d802084b21ec95	resourcelifetime	internal/runner/runner.go:312:21	resourcelifetime/missing-release	true-positive	io.Copy failure returns after os.Create before explicit stdinFile.Close or deferred path removal; file handle remains open.
prometheus-community/postgres_exporter	e7e2095249dc369d943af1cef3d8c615228278ec	resourcelifetime	collector/collector_test.go:127:12	resourcelifetime/missing-release	false-positive	NewPostgresCollector newInstance closes its temporary DSN-validation DB immediately and returns nil instance.db; test replaces it with sqlmock DB separately deferred closed at114.
prometheus-community/postgres_exporter	e7e2095249dc369d943af1cef3d8c615228278ec	resourcelifetime	collector/collector_test.go:175:16	resourcelifetime/missing-release	false-positive	NewPostgresCollector calls newInstance, which opens DSN-validation DB and immediately closes it at instance.go43; returned instance.db is nil and test only inspects metadata, so no retained resource exists.
prometheus-community/postgres_exporter	e7e2095249dc369d943af1cef3d8c615228278ec	resourcelifetime	collector/collector_test.go:179:17	resourcelifetime/missing-release	false-positive	NewPostgresCollector calls newInstance, which opens DSN-validation DB and immediately closes it at instance.go43; returned instance.db is nil and test only inspects metadata, so no retained resource exists.
prometheus-community/postgres_exporter	e7e2095249dc369d943af1cef3d8c615228278ec	resourcelifetime	collector/collector_test.go:207:12	resourcelifetime/missing-release	false-positive	NewPostgresCollector calls newInstance, which opens DSN-validation DB and immediately closes it at instance.go43; returned instance.db is nil and test only inspects metadata, so no retained resource exists.
prometheus-community/postgres_exporter	e7e2095249dc369d943af1cef3d8c615228278ec	resourcelifetime	collector/collector_test.go:81:22	resourcelifetime/missing-release	false-positive	NewPostgresCollector calls newInstance, which opens DSN-validation DB and immediately closes it at instance.go43; returned instance.db is nil and test only inspects metadata, so no retained resource exists.
purpleidea/mgmt	eabde3bee2d336fbbb587bc1e179a3b43c5e05a1	lockorder	etcd/scheduler/scheduler.go:435:4	lockorder/missing-release	true-positive	schedulerMutex is held from400 when concurrency.NewSession fails at434; that branch returns without unlocking unlike subsequent normal release.
purpleidea/mgmt	eabde3bee2d336fbbb587bc1e179a3b43c5e05a1	processownership	engine/util/exec.go:59:12	processownership/missing-wait	true-positive	RunCmd starts child then returns on io.ReadAll(stderr) error before cmd.Wait; CommandContext cancellation does not reap it.
purpleidea/mgmt	eabde3bee2d336fbbb587bc1e179a3b43c5e05a1	processownership	lang/core/os/system.go:210:13	processownership/missing-wait	true-positive	SystemFunc starts shell, scans stdout/stderr in workers, and only waits worker goroutines; cmd.Wait or Process.Wait is never called, including replacement/cancellation.
purpleidea/mgmt	eabde3bee2d336fbbb587bc1e179a3b43c5e05a1	resourcelifetime	lang/funcs/funcgen/func.go:100:20	resourcelifetime/missing-release	true-positive	generateTemplate creates output file then returns template.Execute result without Close; Execute writes but does not take descriptor ownership.
purpleidea/mgmt	eabde3bee2d336fbbb587bc1e179a3b43c5e05a1	resourcelifetime	pgp/pgp.go:108:12	resourcelifetime/missing-release	true-positive	SaveKey serializes into bufio.Writer and flushes but never closes underlying opened file, on success or errors.
purpleidea/mgmt	eabde3bee2d336fbbb587bc1e179a3b43c5e05a1	resourcelifetime	pgp/pgp.go:155:12	resourcelifetime/missing-release	true-positive	createWriter wraps owned file in returned bufio.Writer, which exposes Flush but no Close; sole WriteFile caller flushes and cannot release underlying descriptor.
purpleidea/mgmt	eabde3bee2d336fbbb587bc1e179a3b43c5e05a1	resourcelifetime	util/tls.go:182:18	resourcelifetime/missing-release	true-positive	Certificate pem.Encode error returns before certOut.Close with no defer.
purpleidea/mgmt	eabde3bee2d336fbbb587bc1e179a3b43c5e05a1	resourcelifetime	util/tls.go:194:17	resourcelifetime/missing-release	true-positive	Private-key marshal or pem.Encode error returns before keyOut.Close with no defer.
rfjakob/gocryptfs	842af4463989ee6808d397433e9aba8517e49c89	deferinloop	internal/syscallcompat/getdents_test.go:72:3	deferinloop/cleanup-lifetime	true-positive	Four directory handles remain open across iterations until testGetdents returns. Bounded count lowers severity but the stated cleanup-lifetime hazard is present; no later use requires earlier descriptors.
rfjakob/gocryptfs	842af4463989ee6808d397433e9aba8517e49c89	deferinloop	tests/defaults/overlayfs_test.go:113:3	deferinloop/cleanup-lifetime	true-positive	Each of four opened directory handles is deferred until the whole test returns, though used only in its iteration.
rfjakob/gocryptfs	842af4463989ee6808d397433e9aba8517e49c89	deferinloop	tests/defaults/overlayfs_test.go:57:4	deferinloop/cleanup-lifetime	true-positive	Nested two-by-four test loops accumulate directory handles until function return; iteration-local readdir is their only use.
rfjakob/gocryptfs	842af4463989ee6808d397433e9aba8517e49c89	deferinloop	tests/reverse/one_file_system_test.go:64:3	deferinloop/cleanup-lifetime	true-positive	Directory handles accumulate for all discovered mountpoints; each is only needed for its iteration and no explicit early Close exists.
rfjakob/gocryptfs	842af4463989ee6808d397433e9aba8517e49c89	lockorder	internal/fusefrontend/file.go:429:5	lockorder/read-lock-write	false-positive	fdLock.RLock protects descriptor lifetime, not write metadata. Dominating fileTableEntry.ContentLock.Lock exclusively protects these fields and their only reads in isConsecutiveWrite; a distinct nested lock serializes access.
rfjakob/gocryptfs	842af4463989ee6808d397433e9aba8517e49c89	lockorder	internal/fusefrontend/file.go:430:5	lockorder/read-lock-write	false-positive	fdLock.RLock protects descriptor lifetime, not write metadata. Dominating fileTableEntry.ContentLock.Lock exclusively protects these fields and their only reads in isConsecutiveWrite; a distinct nested lock serializes access.
rfjakob/gocryptfs	842af4463989ee6808d397433e9aba8517e49c89	processownership	internal/readpassword/read.go:125:8	processownership/missing-wait	true-positive	After Start, readLineUnbuffered may return error, including a password exceeding 2048 bytes, before pipe.Close and cmd.Wait.
rfjakob/gocryptfs	842af4463989ee6808d397433e9aba8517e49c89	resourcelifetime	contrib/getdents-debug/readdirnames/readdirnames.go:49:12	resourcelifetime/missing-release	true-positive	Successful directory Open is read and abandoned without Close; main returning ends this utility but explicit resource obligation is unfulfilled.
rfjakob/gocryptfs	842af4463989ee6808d397433e9aba8517e49c89	resourcelifetime	fsck.go:79:12	resourcelifetime/missing-release	true-positive	Recursive directory traversal never closes successful directory Open, including Readdirnames error and abort paths; descriptors can accumulate across the tree.
rfjakob/gocryptfs	842af4463989ee6808d397433e9aba8517e49c89	resourcelifetime	internal/configfile/config_file.go:277:13	resourcelifetime/missing-release	true-positive	Write failure after successful OpenFile returns before fd.Close; no deferred cleanup covers that branch.
rfjakob/gocryptfs	842af4463989ee6808d397433e9aba8517e49c89	resourcelifetime	internal/speed/cpuinfo.go:32:12	resourcelifetime/missing-release	true-positive	Opened /proc/cpuinfo descriptor is never closed on ReadAll failure or successful model-name return.
rfjakob/gocryptfs	842af4463989ee6808d397433e9aba8517e49c89	resourcelifetime	tests/cli/cli_test.go:380:11	resourcelifetime/missing-release	false-positive	Test mounts the filesystem read-only before this deliberate os.Create failure probe; the read-only mount prevents successful descriptor acquisition.
rfjakob/gocryptfs	842af4463989ee6808d397433e9aba8517e49c89	resourcelifetime	tests/cluster/poc_test.go:178:14	resourcelifetime/missing-release	true-positive	FcntlFlock, WriteAt, and ReadAt failure paths return from writerThread before closing successfully opened file, including held advisory lock.
rfjakob/gocryptfs	842af4463989ee6808d397433e9aba8517e49c89	resourcelifetime	tests/reverse/inomap_test.go:15:13	resourcelifetime/missing-release	true-positive	Readdirnames failure returns before fd.Close after successful directory Open.
sethvargo/ratchet	a7ead07a89972fef4316ad196af18f87ac77bb97	resourcelifetime	internal/atomic/atomic.go:47:12	resourcelifetime/missing-release	true-positive	Atomic Write returns on io.Copy or f.Sync failure before f.Close; deferred os.Remove unlinks the temporary name but does not close its descriptor.
shenwei356/csvtk	b03bb06672f8b5b0b8a585fe766b3dffaf1c24a2	resourcelifetime	csvtk/cmd/helper.go:153:13	resourcelifetime/missing-release	true-positive	getFileListFromFile opens named list file then scans it without Close/defer or transferring it. Both normal return and scanner/check-file error returns abandon successful os.Open; stdin branch does not excuse named-file ownership.
