# repository	revision	analyzer	position	checks	verdict	reason
256dpi/lungo	80ca779fb94d9afbdd374f43658ea3ea8a4e86ee	lockorder	session.go:52:3	lockorder/contradictory-order	true-positive	Session.AbortTransaction holds s.mutex then calls e.Abort, which locks e.mutex (session.go:42-54; engine.go:250-254). Concurrent e.Begin with same session holds e.mutex then calls sess.Transaction, which locks s.mutex (engine.go:134-157; session.go:235-241), forming a feasible two-goroutine lock cycle.
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	server_test.go:1096:16	resourcelifetime/missing-release	true-positive	Server test obtains successful client.Do response, discards it or inspects status/reads Body via testBody without Body.Close; testBody only io.ReadAll, and neighboring tests explicitly defer Close (server_test.go:1096 onward; httpretty_test.go:325-337).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	server_test.go:1131:15	resourcelifetime/missing-release	true-positive	Server test obtains successful client.Do response, discards it or inspects status/reads Body via testBody without Body.Close; testBody only io.ReadAll, and neighboring tests explicitly defer Close (server_test.go:1131 onward; httpretty_test.go:325-337).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	server_test.go:1164:16	resourcelifetime/missing-release	true-positive	Server test obtains successful client.Do response, discards it or inspects status/reads Body via testBody without Body.Close; testBody only io.ReadAll, and neighboring tests explicitly defer Close (server_test.go:1164 onward; httpretty_test.go:325-337).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	server_test.go:1201:16	resourcelifetime/missing-release	true-positive	Server test obtains successful client.Do response, discards it or inspects status/reads Body via testBody without Body.Close; testBody only io.ReadAll, and neighboring tests explicitly defer Close (server_test.go:1201 onward; httpretty_test.go:325-337).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	server_test.go:1236:16	resourcelifetime/missing-release	true-positive	Server test obtains successful client.Do response, discards it or inspects status/reads Body via testBody without Body.Close; testBody only io.ReadAll, and neighboring tests explicitly defer Close (server_test.go:1236 onward; httpretty_test.go:325-337).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	server_test.go:125:15	resourcelifetime/missing-release	true-positive	Server test obtains successful client.Do response, discards it or inspects status/reads Body via testBody without Body.Close; testBody only io.ReadAll, and neighboring tests explicitly defer Close (server_test.go:125 onward; httpretty_test.go:325-337).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	server_test.go:1312:15	resourcelifetime/missing-release	true-positive	Server test obtains successful client.Do response, discards it or inspects status/reads Body via testBody without Body.Close; testBody only io.ReadAll, and neighboring tests explicitly defer Close (server_test.go:1312 onward; httpretty_test.go:325-337).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	server_test.go:1346:16	resourcelifetime/missing-release	true-positive	Server test obtains successful client.Do response, discards it or inspects status/reads Body via testBody without Body.Close; testBody only io.ReadAll, and neighboring tests explicitly defer Close (server_test.go:1346 onward; httpretty_test.go:325-337).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	server_test.go:195:15	resourcelifetime/missing-release	true-positive	Server test obtains successful client.Do response, discards it or inspects status/reads Body via testBody without Body.Close; testBody only io.ReadAll, and neighboring tests explicitly defer Close (server_test.go:195 onward; httpretty_test.go:325-337).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	server_test.go:233:15	resourcelifetime/missing-release	true-positive	Server test obtains successful client.Do response, discards it or inspects status/reads Body via testBody without Body.Close; testBody only io.ReadAll, and neighboring tests explicitly defer Close (server_test.go:233 onward; httpretty_test.go:325-337).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	server_test.go:272:15	resourcelifetime/missing-release	true-positive	Server test obtains successful client.Do response, discards it or inspects status/reads Body via testBody without Body.Close; testBody only io.ReadAll, and neighboring tests explicitly defer Close (server_test.go:272 onward; httpretty_test.go:325-337).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	server_test.go:314:15	resourcelifetime/missing-release	true-positive	Server test obtains successful client.Do response, discards it or inspects status/reads Body via testBody without Body.Close; testBody only io.ReadAll, and neighboring tests explicitly defer Close (server_test.go:314 onward; httpretty_test.go:325-337).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	server_test.go:416:15	resourcelifetime/missing-release	true-positive	Server test obtains successful client.Do response, discards it or inspects status/reads Body via testBody without Body.Close; testBody only io.ReadAll, and neighboring tests explicitly defer Close (server_test.go:416 onward; httpretty_test.go:325-337).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	server_test.go:449:15	resourcelifetime/missing-release	true-positive	Server test obtains successful client.Do response, discards it or inspects status/reads Body via testBody without Body.Close; testBody only io.ReadAll, and neighboring tests explicitly defer Close (server_test.go:449 onward; httpretty_test.go:325-337).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	server_test.go:486:15	resourcelifetime/missing-release	true-positive	Server test obtains successful client.Do response, discards it or inspects status/reads Body via testBody without Body.Close; testBody only io.ReadAll, and neighboring tests explicitly defer Close (server_test.go:486 onward; httpretty_test.go:325-337).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	server_test.go:523:15	resourcelifetime/missing-release	true-positive	Server test obtains successful client.Do response, discards it or inspects status/reads Body via testBody without Body.Close; testBody only io.ReadAll, and neighboring tests explicitly defer Close (server_test.go:523 onward; httpretty_test.go:325-337).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	server_test.go:559:15	resourcelifetime/missing-release	true-positive	Server test obtains successful client.Do response, discards it or inspects status/reads Body via testBody without Body.Close; testBody only io.ReadAll, and neighboring tests explicitly defer Close (server_test.go:559 onward; httpretty_test.go:325-337).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	server_test.go:594:15	resourcelifetime/missing-release	true-positive	Server test obtains successful client.Do response, discards it or inspects status/reads Body via testBody without Body.Close; testBody only io.ReadAll, and neighboring tests explicitly defer Close (server_test.go:594 onward; httpretty_test.go:325-337).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	server_test.go:633:15	resourcelifetime/missing-release	true-positive	Server test obtains successful client.Do response, discards it or inspects status/reads Body via testBody without Body.Close; testBody only io.ReadAll, and neighboring tests explicitly defer Close (server_test.go:633 onward; httpretty_test.go:325-337).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	server_test.go:669:15	resourcelifetime/missing-release	true-positive	Server test obtains successful client.Do response, discards it or inspects status/reads Body via testBody without Body.Close; testBody only io.ReadAll, and neighboring tests explicitly defer Close (server_test.go:669 onward; httpretty_test.go:325-337).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	server_test.go:705:15	resourcelifetime/missing-release	true-positive	Server test obtains successful client.Do response, discards it or inspects status/reads Body via testBody without Body.Close; testBody only io.ReadAll, and neighboring tests explicitly defer Close (server_test.go:705 onward; httpretty_test.go:325-337).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	server_test.go:70:16	resourcelifetime/missing-release	true-positive	Server test obtains successful client.Do response, discards it or inspects status/reads Body via testBody without Body.Close; testBody only io.ReadAll, and neighboring tests explicitly defer Close (server_test.go:70 onward; httpretty_test.go:325-337).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	server_test.go:741:15	resourcelifetime/missing-release	true-positive	Server test obtains successful client.Do response, discards it or inspects status/reads Body via testBody without Body.Close; testBody only io.ReadAll, and neighboring tests explicitly defer Close (server_test.go:741 onward; httpretty_test.go:325-337).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	server_test.go:780:15	resourcelifetime/missing-release	true-positive	Server test obtains successful client.Do response, discards it or inspects status/reads Body via testBody without Body.Close; testBody only io.ReadAll, and neighboring tests explicitly defer Close (server_test.go:780 onward; httpretty_test.go:325-337).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	server_test.go:817:15	resourcelifetime/missing-release	true-positive	Server test obtains successful client.Do response, discards it or inspects status/reads Body via testBody without Body.Close; testBody only io.ReadAll, and neighboring tests explicitly defer Close (server_test.go:817 onward; httpretty_test.go:325-337).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	server_test.go:854:15	resourcelifetime/missing-release	true-positive	Server test obtains successful client.Do response, discards it or inspects status/reads Body via testBody without Body.Close; testBody only io.ReadAll, and neighboring tests explicitly defer Close (server_test.go:854 onward; httpretty_test.go:325-337).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	server_test.go:892:15	resourcelifetime/missing-release	true-positive	Server test obtains successful client.Do response, discards it or inspects status/reads Body via testBody without Body.Close; testBody only io.ReadAll, and neighboring tests explicitly defer Close (server_test.go:892 onward; httpretty_test.go:325-337).
hexya-erp/hexya	a31795af680fc49d602bf01a217cdf8a3d299baa	nilargument	src/server/server_test.go:215:2	nilargument/dereferenced-nil	false-positive	TestContextHTTPGet constructs srv with nonnil gin.New engine, then srv.Group returns &RouterGroup before group.GET; no definitely nil group/embedded router (server_test.go:213-220; server.go:40-43). Repository scan incomplete.
hexya-erp/hexya	a31795af680fc49d602bf01a217cdf8a3d299baa	nilargument	src/server/server_test.go:220:2	nilargument/dereferenced-nil	false-positive	Same nonnil group from srv.Group immediately before both GET calls; Server.Group constructs &RouterGroup from gin.Engine.Group (server_test.go:213-220; server.go:40-43). Repository scan incomplete.
hexya-erp/hexya	a31795af680fc49d602bf01a217cdf8a3d299baa	nilargument	src/server/server_test.go:99:2	nilargument/dereferenced-nil	false-positive	testRequest constructs srv=&Server{gin.New()}, and Server.Group returns &RouterGroup from nonnil embedded Engine before POST (server_test.go:97-99; server.go:40-43); no definite nil receiver. Repository scan incomplete.
hexya-erp/hexya	a31795af680fc49d602bf01a217cdf8a3d299baa	resourcelifetime	src/tools/fileutils/fileutils_test.go:32:13	resourcelifetime/missing-release	true-positive	Copy test opens dstFileName into d, reads it, and ends without d.Close (fileutils_test.go:32-36); source s was explicitly closed earlier, but destination descriptor is separate. Repository scan incomplete.
hirochachacha/go-smb2	9ff0b43de4794f75d7e965060b8d1806521d33f6	goroutineownership	file_test.go:1366:3	goroutineownership/unjoined	false-positive	TestStatfs_RegularFilePath fake server handles one request and returns; its exact serverConn comes from newProtocolTestShare, whose newProtocolTestSession registers t.Cleanup closing net.Pipe endpoints at protocol_fixture_test.go:100-106. Worker has no blocking publication after read and done close is nonblocking.
hirochachacha/go-smb2	9ff0b43de4794f75d7e965060b8d1806521d33f6	goroutineownership	file_test.go:688:2	goroutineownership/unjoined	false-positive	TestReadAtRejectsOffsetOverflow server worker performs at most two readMsg calls on exact serverConn; protocol_fixture_test.go:100-106 registers t.Cleanup closing both net.Pipe endpoints on every test exit. A failed read ends worker; cleanup lifecycle is not an abandoned persistent worker.
hirochachacha/go-smb2	9ff0b43de4794f75d7e965060b8d1806521d33f6	goroutineownership	share_test.go:249:2	goroutineownership/unjoined	false-positive	TestShare_Remove_NoFallbackOnNonAccessError fake server loops on readMsg(serverConn); newProtocolTestSession registers test cleanup closing that endpoint at protocol_fixture_test.go:100-106. Read then fails and worker returns; deferred done close cannot block.
hirochachacha/go-smb2	9ff0b43de4794f75d7e965060b8d1806521d33f6	goroutineownership	share_test.go:370:2	goroutineownership/unjoined	false-positive	TestShare_Remove_FallbackOnCannotDelete fake server reads exact test net.Pipe server endpoint; t.Cleanup closes both endpoints at protocol_fixture_test.go:100-106. Read error ends loop; close(done) is nonblocking.
hirochachacha/go-smb2	9ff0b43de4794f75d7e965060b8d1806521d33f6	goroutineownership	share_test.go:412:2	goroutineownership/unjoined	false-positive	TestShare_Remove_FallbackOnAccessDenied server loop is on serverConn returned by newTestShare; fixture cleanup closes exact net.Pipe endpoints at protocol_fixture_test.go:100-106, releasing blocked read; deferred done close is nonblocking.
hirochachacha/go-smb2	9ff0b43de4794f75d7e965060b8d1806521d33f6	goroutineownership	share_test.go:454:2	goroutineownership/unjoined	false-positive	TestShare_Remove_PropagatesChmodFallbackError server loop reads the exact fixture serverConn; protocol_fixture_test.go:100-106 closes it in t.Cleanup, so read exits and deferred done close cannot block.
hirochachacha/go-smb2	9ff0b43de4794f75d7e965060b8d1806521d33f6	goroutineownership	share_test.go:512:2	goroutineownership/unjoined	false-positive	TestShare_Remove_ReadonlyFallbackPreservesExistingAttributes fake server loop reads exact serverConn; fixture t.Cleanup closes that net.Pipe endpoint at protocol_fixture_test.go:100-106 and worker exits on read error. The completion close itself cannot block.
hirochachacha/go-smb2	9ff0b43de4794f75d7e965060b8d1806521d33f6	nilargument	internal/ntlm/ntlm_test.go:484:29	nilargument/dereferenced-nil	false-positive	Seal accepts nil destination slice: session.go:68-69 passes dst to sliceForAppend; caller deliberately uses nil at ntlm_test.go:484 and Unseal similarly at 488. No nil dereference obligation exists.
hsernos/Txray	32d37e01e7f2cc3b54d68a7c1ee7a85fe7153f86	goroutineownership	xray/service.go:104:2	goroutineownership/unjoined	true-positive	run launches checkProc, which Waits for child then sends to unbuffered status. Normal 300ms timer branch returns without receiving status (service.go:104-117); when child exits later, checkProc blocks forever on send (checkProc at 166-169).
inlets/inletsctl	6083b75247f2107b4bed8d2dde62023d6a45e30b	resourcelifetime	pkg/env/env_test.go:152:15	resourcelifetime/missing-release	true-positive	makeTempFile calls ioutil.TempFile, writes contents, and returns only file.Name without closing the open file descriptor (env_test.go:152-159); callers receive pathname, not ownership of handle.
intel/PerfSpect	67ebd536d364826ea587ac13657b27483b8e5620	deferinloop	cmd/metrics/print.go:148:4	deferinloop/cleanup-lifetime	true-positive	printMetricsJSON opens one append file per metric frame and defers each Close inside loop over metricFrames (print.go:121-155); all descriptors remain open until all frames have been written, scaling with frame count.
intel/PerfSpect	67ebd536d364826ea587ac13657b27483b8e5620	nilargument	cmd/benchmark/benchmark.go:276:9	nilargument/dereferenced-nil	false-positive	ReportingCommand literal sets Cmd to nonnil Cobra command passed to runCmd; root.go registers benchmark.Cmd. Optional nil SummaryFunc/InsightsFunc/AdhocFunc are guarded in workflow.go/reports.go, so Run is not called with a definitely nil dereferenced field.
intel/PerfSpect	67ebd536d364826ea587ac13657b27483b8e5620	nilargument	cmd/flamegraph/flamegraph.go:229:9	nilargument/dereferenced-nil	false-positive	ReportingCommand literal sets Cmd to nonnil registered flamegraph.Cmd; Run's Cmd.Parent is the root command, and optional nil callbacks are guarded (workflow.go:62-102,199; reports.go:70,90). No definitely nil dereferenced field.
intel/PerfSpect	67ebd536d364826ea587ac13657b27483b8e5620	nilargument	cmd/lock/lock.go:224:9	nilargument/dereferenced-nil	false-positive	ReportingCommand literal sets Cmd to nonnil registered lock.Cmd; Run's Cmd.Parent is root, and optional nil callbacks are guarded (workflow.go:62-102,199; reports.go:70,90). No definitely nil dereferenced field.
intel/PerfSpect	67ebd536d364826ea587ac13657b27483b8e5620	nilargument	cmd/report/report.go:287:9	nilargument/dereferenced-nil	false-positive	ReportingCommand literal sets Cmd to nonnil registered report.Cmd; Run's Cmd.Parent is root, and optional nil callbacks are guarded (workflow.go:62-102,199; reports.go:70,90). No definitely nil dereferenced field.
intel/PerfSpect	67ebd536d364826ea587ac13657b27483b8e5620	nilargument	cmd/telemetry/telemetry.go:352:9	nilargument/dereferenced-nil	false-positive	ReportingCommand literal sets Cmd to nonnil registered telemetry.Cmd; Run's Cmd.Parent is root, and optional nil callbacks are guarded (workflow.go:62-102,199; reports.go:70,90). No definitely nil dereferenced field.
internetarchive/Zeno	21ae940d8f0c8cec7818b9b8122d092dd9230f16	goroutineownership	internal/pkg/archiver/ratelimiter/ratelimiter_test.go:160:2	goroutineownership/unjoined	true-positive	Async wg.Wait waiter can remain blocked if any token-bucket Wait worker stalls; timeout arm returns without receiving completion or canceling those workers.
internetarchive/Zeno	21ae940d8f0c8cec7818b9b8122d092dd9230f16	goroutineownership	internal/pkg/archiver/ratelimiter/ratelimiter_test.go:51:2	goroutineownership/unjoined	true-positive	Test timeout arm returns while launched goroutine may remain blocked in tb.Wait; no cancellation or later join settles its completion.
internetarchive/Zeno	21ae940d8f0c8cec7818b9b8122d092dd9230f16	resourcelifetime	internal/pkg/archiver/general/archiver.go:75:15	resourcelifetime/missing-release	false-positive	Discarded HTTP responses close Body at archiver.go:100/108. Successful response is stored with item.GetURL().SetResponse(resp), then ProcessBody defers u.GetResponse().Body.Close at general/body.go:25-26; exact ownership transferred, not leaked.
jmigpin/editor	97fa53a8a4c678b72a55372947ca5e99dc638126	nilargument	driver/xdriver/wimage/pixmapwimage.go:32:12	nilargument/dereferenced-nil	false-positive	NewPixmapWImage calls wi.Resize with initially nil wi.img, but Resize does not dereference old img; it creates pixmap then assigns wi.img=imageutil.NewBGRA before any use (pixmapwimage.go:18-37,49-72). No definite nil dereference.
jmigpin/editor	97fa53a8a4c678b72a55372947ca5e99dc638126	nilargument	ui/column.go:26:12	nilargument/dereferenced-nil	false-positive	NewColumn assigns col.BoxLayout=widget.NewBoxLayout immediately before promoted col.Append call; embedded receiver is nonnil at line26 (column.go:20-27).
jmigpin/editor	97fa53a8a4c678b72a55372947ca5e99dc638126	nilargument	ui/contextfloatbox.go:22:2	nilargument/dereferenced-nil	false-positive	Call resolves ContextFloatBox.SetStrClearHistory, not nil embedded FloatBox method; cfb.TextArea is initialized at line21 and method only calls cfb.TextArea.SetStrClearHistory (contextfloatbox.go:20-23,44-49).
jmigpin/editor	97fa53a8a4c678b72a55372947ca5e99dc638126	nilargument	ui/row.go:30:12	nilargument/dereferenced-nil	false-positive	NewRow assigns row.BoxLayout=widget.NewBoxLayout before promoted row.Append; embedded receiver is nonnil at line30 (row.go:25-31).
jmigpin/editor	97fa53a8a4c678b72a55372947ca5e99dc638126	resourcelifetime	editor.go:91:13	resourcelifetime/missing-release	true-positive	Editor creates CPU profile file, calls StartCPUProfile, then runs long-lived core.RunEditor with only StopCPUProfile deferred; underlying f.Close is never called, and os.Exit error path skips defer too (editor.go:91-106).
jwwsjlm/douyinLive	5cd7715d775948bdaaa73a595e0f0ce664208736	goroutineownership	internal/server/room_manager.go:393:2	goroutineownership/unjoined	true-positive	waitForProbes launches goroutine waiting on rm.probeWG then closing done, but time.After branch 400-405 returns without receiving done. Close cancels probe context, yet executeRoomProbe calls opaque probeFactory/CheckLiveStatus at 343-350; cancellation cannot guarantee counted probe terminates or unblock Wait.
kejilion/KPanel	5796a0c9a379d17316a921a7ef3bf3cc9ccdcaa3	lockorder	internal/cluster/light_store.go:170:17	lockorder/read-lock-write	false-positive	Hosts holds s.mu.RLock, but result is a fresh slice copied from s.state.Hosts at 168. Assignment to result[index].LastSnapshot mutates only this local copy; cloneSnapshot reads nested data and result is published only on return at 173.
kejilion/KPanel	5796a0c9a379d17316a921a7ef3bf3cc9ccdcaa3	nilargument	internal/selfupdate/source_test.go:68:3	nilargument/dereferenced-nil	false-positive	The conditional at source_test.go:67 checks requestSeen == nil first and uses || short-circuit; UserAgent at 68 executes only when requestSeen is nonnil. Source callback assigns requestSeen at 52 before returning response. No feasible definite-nil dereference on this branch.
kost/revsocks	fd268f2046f340f4bb671413ff589bbc7e94b2ec	resourcelifetime	rclient.go:101:16	resourcelifetime/missing-release	true-positive	httpClient.Do obtains response, then examines 200/407/other status and may return on challenge errors or continue to WebSocket dial without resp.Body.Close anywhere (rclient.go:101-153).
kriuchkov/tock	fd3be28390cb3d0b8e474d6bd737873f3d0e5235	resourcelifetime	internal/adapters/repositories/file/repository_test.go:133:12	resourcelifetime/missing-release	true-positive	CreateTemp file is written and test returns without Close; deferred os.Remove removes pathname but not the open handle.
kriuchkov/tock	fd3be28390cb3d0b8e474d6bd737873f3d0e5235	resourcelifetime	internal/app/commands/ical.go:122:12	resourcelifetime/missing-release	true-positive	CreateTemp file is closed after successful WriteString, but WriteString error returns before f.Close and leaks the handle.
kriuchkov/tock	fd3be28390cb3d0b8e474d6bd737873f3d0e5235	resourcelifetime	internal/app/commands/ical.go:178:13	resourcelifetime/missing-release	true-positive	Second CreateTemp branch closes file on successful WriteString before calendar use, but WriteString error returns without Close.
kriuchkov/tock	fd3be28390cb3d0b8e474d6bd737873f3d0e5235	resourcelifetime	internal/app/commands/ical.go:209:13	resourcelifetime/missing-release	true-positive	Third CreateTemp branch closes file after successful WriteString, but error branch returns first and retains open file descriptor.
labstack/echox	87899ff2ad609009cc4cd8bb7cf897e704156713	deferinloop	cookbook/file-upload/multiple/server.go:43:3	deferinloop/cleanup-lifetime	true-positive	Multiple-upload handler ranges client-controlled files; each iteration defers both uploaded src.Close and created dst.Close until handler returns after all copies, accumulating descriptors with upload count (server.go:28-52).
langgenius/dify-plugin-daemon	c798168e4c77890f8f605238718dd64a4cfb9939	goroutineownership	internal/core/debugging_runtime/server_test.go:255:2	goroutineownership/unjoined	true-positive	Test launches conn.Read worker and timeout branch returns without receiving closedChan or closing client connection; deferred gnet server.Stop has its own deadline, not a proof client read worker exits. Repository scan incomplete.
langgenius/dify-plugin-daemon	c798168e4c77890f8f605238718dd64a4cfb9939	goroutineownership	internal/core/debugging_runtime/server_test.go:317:2	goroutineownership/unjoined	true-positive	Test launches conn.Read worker and timeout branch returns without receiving closedChan or closing client connection; deferred gnet server.Stop has its own deadline, not a proof client read worker exits. Repository scan incomplete.
langgenius/dify-plugin-daemon	c798168e4c77890f8f605238718dd64a4cfb9939	goroutineownership	internal/core/debugging_runtime/server_test.go:379:2	goroutineownership/unjoined	true-positive	Test launches conn.Read worker and timeout branch returns without receiving closedChan or closing client connection; deferred gnet server.Stop has its own deadline, not a proof client read worker exits. Repository scan incomplete.
langgenius/dify-plugin-daemon	c798168e4c77890f8f605238718dd64a4cfb9939	goroutineownership	pkg/utils/cache/redis_test.go:336:2	goroutineownership/unjoined	true-positive	Publish failure returns before wg.Wait; deferred cancel closes pubsub, but Subscribe worker retries Receive errors indefinitely, so the reader worker awaiting sub may remain. Repository scan incomplete.
langgenius/dify-plugin-daemon	c798168e4c77890f8f605238718dd64a4cfb9939	lockorder	pkg/utils/lock/lock.go:43:3	lockorder/missing-release	true-positive	TryLock holds l.l.Lock but absent-key branch returns without Unlock, permanently holding mutex for later operations. Repository scan incomplete.
langgenius/dify-plugin-daemon	c798168e4c77890f8f605238718dd64a4cfb9939	lockorder	pkg/utils/lock/lock.go:55:3	lockorder/missing-release	true-positive	Unlock holds l.l.Lock but absent-key branch returns without Unlock, permanently holding mutex for later operations. Repository scan incomplete.
langgenius/dify-plugin-daemon	c798168e4c77890f8f605238718dd64a4cfb9939	resourcelifetime	internal/cluster/redirect_test.go:155:17	resourcelifetime/missing-release	true-positive	Successful http.Get response body is read but never closed before test returns; reading alone does not release Body. Repository scan incomplete.
langgenius/dify-plugin-daemon	c798168e4c77890f8f605238718dd64a4cfb9939	resourcelifetime	internal/db/mysql/mysql.go:120:15	resourcelifetime/missing-release	true-positive	Query returns SQL rows used with Next but never rows.Close; DB/pool close is a separate owner. Repository scan incomplete.
langgenius/dify-plugin-daemon	c798168e4c77890f8f605238718dd64a4cfb9939	resourcelifetime	internal/db/pg/pg.go:56:16	resourcelifetime/missing-release	true-positive	Query returns SQL rows used with Next but never rows.Close; DB/pool close is a separate owner. Repository scan incomplete.
langgenius/dify-plugin-daemon	c798168e4c77890f8f605238718dd64a4cfb9939	resourcelifetime	internal/server/endpoint_test.go:46:11	resourcelifetime/missing-release	true-positive	Successful client.Do response is discarded without closing Body. Repository scan incomplete.
langgenius/dify-plugin-daemon	c798168e4c77890f8f605238718dd64a4cfb9939	resourcelifetime	pkg/utils/http_requests/http_request_test.go:62:13	resourcelifetime/missing-release	false-positive	Test intentionally cancels before response headers; handler waits for request context and emits no response, and test requires context.Canceled, so no successful response Body is acquired on tested path. Repository scan incomplete.
livekit/livekit-cli	5b8ce99abd3c93506013d3c56c868c0427427f99	resourcelifetime	pkg/bootstrap/bootstrap.go:136:15	resourcelifetime/missing-release	true-positive	CreateSandbox HTTP Do returns resp; non-200 branch at 140-142, JSON decode error at 145-146, and normal return 148 all omit resp.Body.Close. Repository scan incomplete; label applies only emitted site.
livekit/livekit-cli	5b8ce99abd3c93506013d3c56c868c0427427f99	resourcelifetime	pkg/bootstrap/bootstrap.go:161:15	resourcelifetime/missing-release	true-positive	FetchSandboxDetails HTTP Do returns resp; 404/non-200, JSON decode error, and normal return paths at 165-176 all omit resp.Body.Close. Repository scan incomplete; label applies only emitted site.
livekit/server-sdk-go	3473ce3238522d08a2bdc59abdcd4a50adab695a	resourcelifetime	readersampleprovider.go:201:13	resourcelifetime/missing-release	true-positive	NewLocalFileTrack opens fp; IVF ReadAt error at 213-215 returns without Close. Other error branches explicitly close fp at 225,238,243,249 and success transfers reader to NewLocalReaderTrack at 247. Repository scan incomplete.
mackerelio/mackerel-agent	4cc7f494cc769c0fe96a0d0c87307d11e3b0154e	deferinloop	command/command_test.go:610:3	deferinloop/cleanup-lifetime	false-positive	TestReportCheckMonitors iterates exactly three literal cases and creates a fresh mu each iteration; after observing retried, no later same-iteration code acquires that mu, and deferred Unlock runs at test return (command_test.go:556-620). A hypothetical late handler waiting until return is not evidence of an actionable lifetime defect.
mackerelio/mackerel-agent	4cc7f494cc769c0fe96a0d0c87307d11e3b0154e	producerlifecycle	main_test.go:167:3	producerlifecycle/abandoned-send	true-positive	Two goroutines send on unbuffered resultCh but test receives exactly once; either send can lose and remain blocked, so this launch site can be abandoned (main_test.go:167-176).
mackerelio/mackerel-agent	4cc7f494cc769c0fe96a0d0c87307d11e3b0154e	producerlifecycle	main_test.go:172:3	producerlifecycle/abandoned-send	true-positive	Two goroutines send on unbuffered resultCh but test receives exactly once; either send can lose and remain blocked, so this launch site can be abandoned (main_test.go:167-176).
mackerelio/mackerel-agent	4cc7f494cc769c0fe96a0d0c87307d11e3b0154e	resourcelifetime	config/config_test.go:899:15	resourcelifetime/missing-release	true-positive	newTempFileWithContent closes tmpf only on success; WriteString error removes pathname and returns without Close (config_test.go:899 onward).
mackerelio/mackerel-agent	4cc7f494cc769c0fe96a0d0c87307d11e3b0154e	resourcelifetime	main_test.go:125:15	resourcelifetime/missing-release	true-positive	TestCreateAndRemovePidFile creates temp file and defers Remove only, never closes original file descriptor (main_test.go:125 onward).
mackerelio/mackerel-agent	4cc7f494cc769c0fe96a0d0c87307d11e3b0154e	resourcelifetime	spec/isec2_linux_test.go:99:16	resourcelifetime/missing-release	true-positive	When exist==false, os.CreateTemp file is removed and loop continues without tf.Close; true branch closes later, but false branch leaks handle (isec2_linux_test.go:99 onward).
markrai/scrumboy	7e331724758467f0b9dc683573777af88fa8fcca	resourcelifetime	internal/httpapi/server_test.go:1125:12	resourcelifetime/missing-release	true-positive	Test gets successful http.Get response for SPA route, examines status and headers, then returns without closing resp.Body (server_test.go:1125-1132).
mattn/bsky	0e53c61f5a8ccf6458593f5ee6b78f0bc1ab38b8	resourcelifetime	timeline.go:254:16	resourcelifetime/missing-release	true-positive	Successful http.Get imgURL response closes Body only when StatusCode==200; non-200 response falls through with Body unclosed (timeline.go:254-274).
mholt/archives	9bf66b8e091c2318c7de7b2054c19ddf7b2702ce	resourcelifetime	formats_test.go:333:21	resourcelifetime/missing-release	true-positive	newTmpTextFile closes tmpTxtFile on normal path, but Write error returns before Close at :344 and leaves successful CreateTemp handle open (formats_test.go:333-350).
