# repository	revision	analyzer	position	checks	verdict	reason
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/authentication/authentication_test.go:87:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 401 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/authentication/authentication_test.go:87); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/bits/bits_test.go:21:15	resourcelifetime/missing-release	true-positive	Mock API test gets successful response (asserted nonnil/no request error) via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/bits/bits_test.go:21); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/bits/bits_test.go:35:15	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP http.StatusOK via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/bits/bits_test.go:35); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/bits/bits_test.go:42:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP http.StatusOK via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/bits/bits_test.go:42); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/bits/bits_test.go:49:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP http.StatusOK via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/bits/bits_test.go:49); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/bits/bits_test.go:56:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP http.StatusOK via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/bits/bits_test.go:56); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/bits/bits_test.go:63:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP http.StatusBadRequest via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/bits/bits_test.go:63); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/bits/bits_test.go:71:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP http.StatusOK via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/bits/bits_test.go:71); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/bits/bits_test.go:78:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP http.StatusBadRequest via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/bits/bits_test.go:78); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/bits/bits_test.go:85:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP http.StatusBadRequest via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/bits/bits_test.go:85); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/bits/bits_test.go:92:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP http.StatusBadRequest via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/bits/bits_test.go:92); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/categories/categories_test.go:20:15	resourcelifetime/missing-release	true-positive	Mock API test gets successful response (asserted nonnil/no request error) via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/categories/categories_test.go:20); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/categories/categories_test.go:27:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP http.StatusOK via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/categories/categories_test.go:27); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/categories/categories_test.go:34:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP http.StatusOK via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/categories/categories_test.go:34); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/categories/categories_test.go:48:15	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP http.StatusOK via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/categories/categories_test.go:48); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/ccl/ccl_test.go:21:15	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/ccl/ccl_test.go:21); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channel_points/channel_points_test.go:104:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channel_points/channel_points_test.go:104); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channel_points/channel_points_test.go:110:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channel_points/channel_points_test.go:110); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channel_points/channel_points_test.go:116:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channel_points/channel_points_test.go:116); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channel_points/channel_points_test.go:129:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 404 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channel_points/channel_points_test.go:129); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channel_points/channel_points_test.go:137:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channel_points/channel_points_test.go:137); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channel_points/channel_points_test.go:146:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channel_points/channel_points_test.go:146); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channel_points/channel_points_test.go:154:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channel_points/channel_points_test.go:154); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channel_points/channel_points_test.go:179:15	resourcelifetime/missing-release	true-positive	Mock API test gets successful response (asserted nonnil/no request error) via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channel_points/channel_points_test.go:179); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channel_points/channel_points_test.go:188:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channel_points/channel_points_test.go:188); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channel_points/channel_points_test.go:196:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 401 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channel_points/channel_points_test.go:196); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channel_points/channel_points_test.go:207:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channel_points/channel_points_test.go:207); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channel_points/channel_points_test.go:216:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channel_points/channel_points_test.go:216); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channel_points/channel_points_test.go:225:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channel_points/channel_points_test.go:225); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channel_points/channel_points_test.go:235:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channel_points/channel_points_test.go:235); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channel_points/channel_points_test.go:241:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channel_points/channel_points_test.go:241); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channel_points/channel_points_test.go:248:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 401 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channel_points/channel_points_test.go:248); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channel_points/channel_points_test.go:259:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channel_points/channel_points_test.go:259); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channel_points/channel_points_test.go:268:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 401 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channel_points/channel_points_test.go:268); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channel_points/channel_points_test.go:279:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channel_points/channel_points_test.go:279); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channel_points/channel_points_test.go:291:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channel_points/channel_points_test.go:291); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channel_points/channel_points_test.go:305:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channel_points/channel_points_test.go:305); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channel_points/channel_points_test.go:316:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channel_points/channel_points_test.go:316); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channel_points/channel_points_test.go:328:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channel_points/channel_points_test.go:328); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channel_points/channel_points_test.go:338:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 401 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channel_points/channel_points_test.go:338); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channel_points/channel_points_test.go:346:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channel_points/channel_points_test.go:346); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channel_points/channel_points_test.go:354:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 404 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channel_points/channel_points_test.go:354); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channel_points/channel_points_test.go:363:14	resourcelifetime/missing-release	false-positive	Test asserts HTTP 204 No Content after successful DefaultClient.Do; net/http forbids a response body for 204 and exposes http.NoBody, so omitted Close cannot leak an acquired body (internal/mock_api/endpoints/channel_points/channel_points_test.go:363; Go transfer.go bodyAllowedForStatus).
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channel_points/channel_points_test.go:84:15	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channel_points/channel_points_test.go:84); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channel_points/channel_points_test.go:91:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 401 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channel_points/channel_points_test.go:91); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channel_points/channel_points_test.go:98:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channel_points/channel_points_test.go:98); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channels/channels_test.go:102:15	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channels/channels_test.go:102); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channels/channels_test.go:109:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channels/channels_test.go:109); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channels/channels_test.go:118:14	resourcelifetime/missing-release	false-positive	Test asserts HTTP 204 No Content after successful DefaultClient.Do; net/http forbids a response body for 204 and exposes http.NoBody, so omitted Close cannot leak an acquired body (internal/mock_api/endpoints/channels/channels_test.go:118; Go transfer.go bodyAllowedForStatus).
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channels/channels_test.go:125:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 404 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channels/channels_test.go:125); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channels/channels_test.go:132:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channels/channels_test.go:132); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channels/channels_test.go:145:15	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channels/channels_test.go:145); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channels/channels_test.go:151:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channels/channels_test.go:151); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channels/channels_test.go:166:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channels/channels_test.go:166); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channels/channels_test.go:173:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 401 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channels/channels_test.go:173); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channels/channels_test.go:180:14	resourcelifetime/missing-release	false-positive	Test asserts HTTP 204 No Content after successful DefaultClient.Do; net/http forbids a response body for 204 and exposes http.NoBody, so omitted Close cannot leak an acquired body (internal/mock_api/endpoints/channels/channels_test.go:180; Go transfer.go bodyAllowedForStatus).
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channels/channels_test.go:188:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channels/channels_test.go:188); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channels/channels_test.go:201:15	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channels/channels_test.go:201); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channels/channels_test.go:207:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channels/channels_test.go:207); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channels/channels_test.go:213:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channels/channels_test.go:213); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channels/channels_test.go:226:15	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channels/channels_test.go:226); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channels/channels_test.go:232:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channels/channels_test.go:232); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channels/channels_test.go:238:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channels/channels_test.go:238); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channels/channels_test.go:42:15	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channels/channels_test.go:42); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channels/channels_test.go:50:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channels/channels_test.go:50); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channels/channels_test.go:58:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 401 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channels/channels_test.go:58); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channels/channels_test.go:65:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channels/channels_test.go:65); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channels/channels_test.go:77:15	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channels/channels_test.go:77); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channels/channels_test.go:83:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 401 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channels/channels_test.go:83); mock handler returns a response body on this path. Test-server Close does not close client Body.
