batch	repository	revision	analyzer	position	check	original-verdict	family	baseline	current	outcome	baseline-receipt	current-receipt	module	package	baseline-exit	current-exit	review-evidence
53	kube-burner/kube-burner	770a335598d565d7c9e4fa9a481ae86bbe8f2e8d	resourcelifetime	pkg/util/cmd.go:49:15	resourcelifetime/missing-release	false-positive	retained-logging-output	absent	absent	already-absent	.build/resource-tightening-baseline/kube-burner__kube-burner__0c9172e230.json	.build/resource-tightening-v2/kube-burner__kube-burner__0c9172e230.json	.	./pkg/util	0	0	Opened logfile is wrapped with stdout in io.MultiWriter and installed into the global logrus logger through SetOutput. The logger retains it for subsequent logging, so this is an explicit process-logger handoff, not local ownership abandonment. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.
53	norwoodj/helm-docs	a5573af096a4b526dcbc3c896c220b1714a0765b	resourcelifetime	pkg/helm/chart_info.go:241:21	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	present	present	still-reported	.build/resource-tightening-baseline/norwoodj__helm-docs__c85766f8ad.json	.build/resource-tightening-v2/norwoodj__helm-docs__c85766f8ad.json	.	./pkg/helm	0	0	isErrorInReadingNecessaryFile returns true exactly when the supplied open error is nonnil; every successful os.Open reaches immediate defer valuesFile.Close. Missing helper error-predicate correlation. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.
53	RedTeamPentesting/pretender	95e632e851ff25bca1ab45c3cb0c4efb71711e07	resourcelifetime	cli.go:376:13	resourcelifetime/missing-release	false-positive	returned-or-retained-owner	present	present	still-reported	.build/resource-tightening-baseline/RedTeamPentesting__pretender__82b6ec2c9f.json	.build/resource-tightening-v2/RedTeamPentesting__pretender__82b6ec2c9f.json	.	./.	0	0	configFromCLI stores the file in returned logger.LogFile on every post-acquisition return, including error returns. main calls logger.Close on both error and success paths; Logger.Close closes that exact field. Returning an owner alongside an error still transfers ownership here. Reassessment: Retain unresolved unless replay establishes absence: returned views and lifecycle-owning wrappers must remain distinct; ownership cannot be guessed from names.
53	uniqush/uniqush-push	b3c23fe0271ecf428cf78197c59711bcd05eb88f	resourcelifetime	configparser.go:169:18	resourcelifetime/missing-release	false-positive	returned-or-retained-owner	present	present	still-reported	.build/resource-tightening-baseline/uniqush__uniqush-push__18d68d55d8.json	.build/resource-tightening-v2/uniqush__uniqush-push__18d68d55d8.json	.	./.	0	0	LoadLoggers passes the successful logfile through loadLogger into every returned logger. NewLogger retains the exact writer in logger.writer and per-level standard loggers; the descriptor belongs to the returned long-lived logging objects, not this configuration function's local lifetime. Reassessment: Retain unresolved unless replay establishes absence: returned views and lifecycle-owning wrappers must remain distinct; ownership cannot be guessed from names.
53	vishen/go-chromecast	5dd70bb91787fe28e3d8946682c66cb2a1d61d21	resourcelifetime	application/application.go:728:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	still-reported	.build/resource-tightening-baseline/vishen__go-chromecast__8d4b87bf08.json	.build/resource-tightening-v2/vishen__go-chromecast__8d4b87bf08.json	.	./application	0	0	Exact HEAD request uses a fresh default-transport client with no Timeout; HTTP transport supplies NoBody and releases connection independently. Reading only Content-Type does not abandon an acquired body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
53	wind-c/comqtt	11282b91abb06d5169b857a2c38fad5d54502050	resourcelifetime	plugin/auth/http/http.go:106:15	resourcelifetime/missing-release	false-positive	captured-cell-cleanup	present	absent	newly-absent	.build/resource-tightening-baseline/wind-c__comqtt__857cd5bea1.json	.build/resource-tightening-cli/wind-c__comqtt__857cd5bea1.json	.	./plugin/auth/http	0	0	A dominating deferred closure captures resp and closes its Body when nonnil. Exactly one mutually exclusive HTTP acquisition assigns resp, with no subsequent replacement before return; every success/error exit is covered. Captured-cell cleanup provenance gap. Reassessment: Retain unresolved: deferred captures observe later cell contents; neither historical alias nor a nil guard proves exact cleanup. Current follow-up: baseline target report verified; absent in successful all-enabled CLI replay after bounded acquisition/captured-cell narrowing.
53	wind-c/comqtt	11282b91abb06d5169b857a2c38fad5d54502050	resourcelifetime	plugin/auth/http/http.go:113:16	resourcelifetime/missing-release	false-positive	captured-cell-cleanup	present	absent	newly-absent	.build/resource-tightening-baseline/wind-c__comqtt__857cd5bea1.json	.build/resource-tightening-cli/wind-c__comqtt__857cd5bea1.json	.	./plugin/auth/http	0	0	A dominating deferred closure captures resp and closes its Body when nonnil. Exactly one mutually exclusive HTTP acquisition assigns resp, with no subsequent replacement before return; every success/error exit is covered. Captured-cell cleanup provenance gap. Reassessment: Retain unresolved: deferred captures observe later cell contents; neither historical alias nor a nil guard proves exact cleanup. Current follow-up: baseline target report verified; absent in successful all-enabled CLI replay after bounded acquisition/captured-cell narrowing.
53	wind-c/comqtt	11282b91abb06d5169b857a2c38fad5d54502050	resourcelifetime	plugin/auth/http/http.go:118:16	resourcelifetime/missing-release	false-positive	captured-cell-cleanup	present	absent	newly-absent	.build/resource-tightening-baseline/wind-c__comqtt__857cd5bea1.json	.build/resource-tightening-cli/wind-c__comqtt__857cd5bea1.json	.	./plugin/auth/http	0	0	A dominating deferred closure captures resp and closes its Body when nonnil. Exactly one mutually exclusive HTTP acquisition assigns resp, with no subsequent replacement before return; every success/error exit is covered. Captured-cell cleanup provenance gap. Reassessment: Retain unresolved: deferred captures observe later cell contents; neither historical alias nor a nil guard proves exact cleanup. Current follow-up: baseline target report verified; absent in successful all-enabled CLI replay after bounded acquisition/captured-cell narrowing.
53	wind-c/comqtt	11282b91abb06d5169b857a2c38fad5d54502050	resourcelifetime	plugin/auth/http/http.go:171:15	resourcelifetime/missing-release	false-positive	captured-cell-cleanup	present	absent	newly-absent	.build/resource-tightening-baseline/wind-c__comqtt__857cd5bea1.json	.build/resource-tightening-cli/wind-c__comqtt__857cd5bea1.json	.	./plugin/auth/http	0	0	A dominating deferred closure captures resp and closes its Body when nonnil. Exactly one mutually exclusive HTTP acquisition assigns resp, with no subsequent replacement before return; every success/error exit is covered. Captured-cell cleanup provenance gap. Reassessment: Retain unresolved: deferred captures observe later cell contents; neither historical alias nor a nil guard proves exact cleanup. Current follow-up: baseline target report verified; absent in successful all-enabled CLI replay after bounded acquisition/captured-cell narrowing.
53	wind-c/comqtt	11282b91abb06d5169b857a2c38fad5d54502050	resourcelifetime	plugin/auth/http/http.go:177:16	resourcelifetime/missing-release	false-positive	captured-cell-cleanup	present	absent	newly-absent	.build/resource-tightening-baseline/wind-c__comqtt__857cd5bea1.json	.build/resource-tightening-cli/wind-c__comqtt__857cd5bea1.json	.	./plugin/auth/http	0	0	A dominating deferred closure captures resp and closes its Body when nonnil. Exactly one mutually exclusive HTTP acquisition assigns resp, with no subsequent replacement before return; every success/error exit is covered. Captured-cell cleanup provenance gap. Reassessment: Retain unresolved: deferred captures observe later cell contents; neither historical alias nor a nil guard proves exact cleanup. Current follow-up: baseline target report verified; absent in successful all-enabled CLI replay after bounded acquisition/captured-cell narrowing.
53	wind-c/comqtt	11282b91abb06d5169b857a2c38fad5d54502050	resourcelifetime	plugin/auth/http/http.go:181:16	resourcelifetime/missing-release	false-positive	captured-cell-cleanup	present	absent	newly-absent	.build/resource-tightening-baseline/wind-c__comqtt__857cd5bea1.json	.build/resource-tightening-cli/wind-c__comqtt__857cd5bea1.json	.	./plugin/auth/http	0	0	A dominating deferred closure captures resp and closes its Body when nonnil. Exactly one mutually exclusive HTTP acquisition assigns resp, with no subsequent replacement before return; every success/error exit is covered. Captured-cell cleanup provenance gap. Reassessment: Retain unresolved: deferred captures observe later cell contents; neither historical alias nor a nil guard proves exact cleanup. Current follow-up: baseline target report verified; absent in successful all-enabled CLI replay after bounded acquisition/captured-cell narrowing.
53	XmirrorSecurity/OpenSCA-cli	7628bb0817054347d4d031292977ca059a78009a	resourcelifetime	opensca/walk/download.go:68:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	still-reported	.build/resource-tightening-baseline/XmirrorSecurity__OpenSCA-cli__87356922fa.json	.build/resource-tightening-v2/XmirrorSecurity__OpenSCA-cli__87356922fa.json	.	./opensca/walk	0	0	This exact request is HEAD and the configured standard transport returns NoBody; HttpDownloadClient has no Client.Timeout, and its only configuration hooks change TLS/proxy settings. The response has no body or client cancellation timer to release. Later GET bodies have separate explicit cleanup. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
54	aetaric/checkrr	323bef3c4acf9f775961d1cedeef476f1a7b2577	resourcelifetime	logging/log_unix.go:79:22	resourcelifetime/missing-release	false-positive	retained-logging-output	present	present	still-reported	.build/resource-tightening-baseline/aetaric__checkrr__cda877691a.json	.build/resource-tightening-v2/aetaric__checkrr__cda877691a.json	.	./logging	0	0	Created log file is assigned to out, installed via logrus.SetOutput, and that logger is appended to receiver logger.loggers for later logging. Explicit retained writer ownership is missed. Reassessment: Bounded uncertainty requires one possibly retaining wrapper around an aggregate positively containing the resource, then retention by a consumer. Arbitrary data dependence and longer handler/logger chains remain unresolved; discarded wrappers remain diagnostic.
54	aetaric/checkrr	323bef3c4acf9f775961d1cedeef476f1a7b2577	resourcelifetime	logging/log_unix.go:91:22	resourcelifetime/missing-release	false-positive	retained-logging-output	present	present	still-reported	.build/resource-tightening-baseline/aetaric__checkrr__cda877691a.json	.build/resource-tightening-v2/aetaric__checkrr__cda877691a.json	.	./logging	0	0	Append-mode log file transfers through out to the logrus logger stored in receiver logger.loggers; local return does not abandon the persistent logging output. Reassessment: Bounded uncertainty requires one possibly retaining wrapper around an aggregate positively containing the resource, then retention by a consumer. Arbitrary data dependence and longer handler/logger chains remain unresolved; discarded wrappers remain diagnostic.
54	agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	resourcelifetime	tests/api_test.go:3137:12	resourcelifetime/missing-release	false-positive	returned-or-retained-owner	present	present	still-reported	.build/resource-tightening-baseline/agola-io__agola__fc5e35a8a9.json	.build/resource-tightening-v2/agola-io__agola__fc5e35a8a9.json	.	./tests	0	0	Import passes exact *os.File into HTTP request body; already successful calls establish same immutable client URL is valid, fixed POST path and nonnil ctx reach client.Do, which closes request body including request errors. Reassessment: Retain unresolved unless replay establishes absence: returned views and lifecycle-owning wrappers must remain distinct; ownership cannot be guessed from names.
54	antonmedv/gitmal	83be9ddcf82e8a90ea50a9d54c1ebfc3e22ace16	resourcelifetime	blob.go:106:16	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	present	present	still-reported	.build/resource-tightening-baseline/antonmedv__gitmal__a4e970b06a.json	.build/resource-tightening-v2/antonmedv__gitmal__a4e970b06a.json	.	./.	0	0	Local check helper returns exactly err!=nil, despite error-channel/cancel side effects; successful Create cannot take error return and necessarily installs deferred exact file.Close. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.
54	antonmedv/gitmal	83be9ddcf82e8a90ea50a9d54c1ebfc3e22ace16	resourcelifetime	blob.go:178:19	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	present	present	still-reported	.build/resource-tightening-baseline/antonmedv__gitmal__a4e970b06a.json	.build/resource-tightening-v2/antonmedv__gitmal__a4e970b06a.json	.	./.	0	0	Local check helper returns exactly err!=nil, despite error-channel/cancel side effects; successful Create cannot take error return and necessarily installs deferred exact file.Close. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.
54	antonmedv/gitmal	83be9ddcf82e8a90ea50a9d54c1ebfc3e22ace16	resourcelifetime	list.go:158:16	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	present	present	still-reported	.build/resource-tightening-baseline/antonmedv__gitmal__a4e970b06a.json	.build/resource-tightening-v2/antonmedv__gitmal__a4e970b06a.json	.	./.	0	0	Local check helper returns exactly err!=nil, despite error-channel/cancel side effects; successful Create cannot take error return and necessarily installs deferred exact file.Close. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.
54	bufbuild/hyperpb-go	c85bdcba306e6fed9747ff16efb1c5006a0defca	resourcelifetime	internal/tools/hypertest/exec.go:204:17	resourcelifetime/missing-release	false-positive	ssh-parent-completion	present	absent	newly-absent	.build/resource-tightening-baseline/bufbuild__hyperpb-go__03fa5671c1.json	.build/resource-tightening-cli/bufbuild__hyperpb-go__03fa5671c1.json	.	./internal/tools/hypertest	0	0	Cleanup command session is owned by the exact goph SSH client with dominating deferred Close; rmdir.Run completes before the earlier-registered parent close shuts the connection and all child channels. Parent-owned session cleanup is missed. Reassessment: Retain unresolved: the child session belongs to an exact parent connection; no broad Close-parent relation was inferred. Current follow-up: baseline target report verified; absent in successful all-enabled CLI replay after bounded acquisition/captured-cell narrowing.
54	bufbuild/hyperpb-go	c85bdcba306e6fed9747ff16efb1c5006a0defca	resourcelifetime	internal/tools/hypertest/exec.go:271:15	resourcelifetime/missing-release	false-positive	ssh-parent-completion	present	absent	newly-absent	.build/resource-tightening-baseline/bufbuild__hyperpb-go__03fa5671c1.json	.build/resource-tightening-cli/bufbuild__hyperpb-go__03fa5671c1.json	.	./internal/tools/hypertest	0	0	Benchmark SSH command sessions run synchronously and are covered by deferred Close on their exact parent SSH connection, whose mux shutdown closes every session channel; no session escapes beyond the parent lifetime. Reassessment: Retain unresolved: the child session belongs to an exact parent connection; no broad Close-parent relation was inferred. Current follow-up: baseline target report verified; absent in successful all-enabled CLI replay after bounded acquisition/captured-cell narrowing.
54	devfeel/dotweb	d5bf658955358d6b4aa98ae6c0c96b1609a3340b	resourcelifetime	server.go:579:14	resourcelifetime/missing-release	false-positive	returned-or-retained-owner	present	present	still-reported	.build/resource-tightening-baseline/devfeel__dotweb__a397e3178d.json	.build/resource-tightening-v2/devfeel__dotweb__a397e3178d.json	.	./.	0	0	The gzip writer is retained in the returned HTTP context response; releaseHttpContext later retrieves that exact wrapper and closes it after serving the request. Reassessment: Retain unresolved unless replay establishes absence: returned views and lifecycle-owning wrappers must remain distinct; ownership cannot be guessed from names.
54	hmans/beans	99260bf1a6bec3e395b629406b737f6418653a17	resourcelifetime	internal/graph/schema.resolvers.go:179:15	resourcelifetime/missing-release	false-positive	receiver-manager-ownership	present	absent	newly-absent	.build/resource-tightening-baseline/hmans__beans__56197af09f.json	.build/resource-tightening-cli/hmans__beans__56197af09f.json	.	./internal/graph	0	0	CreateWithCommand stores the session in TerminalMgr.sessions before returning; StopRun closes that exact session by ID, and manager shutdown owns the collection. The returned session is not an independently abandoned caller obligation. Reassessment: Retain unresolved: constructor-returned value may also be manager-owned; needs a positive retained-result relation rather than per-object caller cleanup. Current follow-up: baseline target report verified; absent in successful all-enabled CLI replay after bounded acquisition/captured-cell narrowing.
54	hmans/beans	99260bf1a6bec3e395b629406b737f6418653a17	resourcelifetime	internal/terminal/terminal_test.go:319:15	resourcelifetime/missing-release	false-positive	receiver-manager-ownership	present	absent	newly-absent	.build/resource-tightening-baseline/hmans__beans__79caaa3328.json	.build/resource-tightening-cli/hmans__beans__79caaa3328.json	.	./internal/terminal	0	0	CreateWithCommand stores the session in the manager map. Dominating defer mgr.Shutdown closes every retained session; replacement also closes the previous session before deleting it. The test does not abandon a separate local owner. Reassessment: Retain unresolved: constructor-returned value may also be manager-owned; needs a positive retained-result relation rather than per-object caller cleanup. Current follow-up: baseline target report verified; absent in successful all-enabled CLI replay after bounded acquisition/captured-cell narrowing.
54	hmans/beans	99260bf1a6bec3e395b629406b737f6418653a17	resourcelifetime	internal/terminal/terminal_test.go:354:15	resourcelifetime/missing-release	false-positive	receiver-manager-ownership	present	absent	newly-absent	.build/resource-tightening-baseline/hmans__beans__79caaa3328.json	.build/resource-tightening-cli/hmans__beans__79caaa3328.json	.	./internal/terminal	0	0	CreateWithCommand stores the session in the manager map. Dominating defer mgr.Shutdown closes every retained session; replacement also closes the previous session before deleting it. The test does not abandon a separate local owner. Reassessment: Retain unresolved: constructor-returned value may also be manager-owned; needs a positive retained-result relation rather than per-object caller cleanup. Current follow-up: baseline target report verified; absent in successful all-enabled CLI replay after bounded acquisition/captured-cell narrowing.
54	hmans/beans	99260bf1a6bec3e395b629406b737f6418653a17	resourcelifetime	internal/terminal/terminal_test.go:376:16	resourcelifetime/missing-release	false-positive	receiver-manager-ownership	present	absent	newly-absent	.build/resource-tightening-baseline/hmans__beans__79caaa3328.json	.build/resource-tightening-cli/hmans__beans__79caaa3328.json	.	./internal/terminal	0	0	CreateWithCommand stores the session in the manager map. Dominating defer mgr.Shutdown closes every retained session; replacement also closes the previous session before deleting it. The test does not abandon a separate local owner. Reassessment: Retain unresolved: constructor-returned value may also be manager-owned; needs a positive retained-result relation rather than per-object caller cleanup. Current follow-up: baseline target report verified; absent in successful all-enabled CLI replay after bounded acquisition/captured-cell narrowing.
54	hmans/beans	99260bf1a6bec3e395b629406b737f6418653a17	resourcelifetime	internal/terminal/terminal_test.go:381:16	resourcelifetime/missing-release	false-positive	receiver-manager-ownership	present	absent	newly-absent	.build/resource-tightening-baseline/hmans__beans__79caaa3328.json	.build/resource-tightening-cli/hmans__beans__79caaa3328.json	.	./internal/terminal	0	0	CreateWithCommand stores the session in the manager map. Dominating defer mgr.Shutdown closes every retained session; replacement also closes the previous session before deleting it. The test does not abandon a separate local owner. Reassessment: Retain unresolved: constructor-returned value may also be manager-owned; needs a positive retained-result relation rather than per-object caller cleanup. Current follow-up: baseline target report verified; absent in successful all-enabled CLI replay after bounded acquisition/captured-cell narrowing.
54	hmans/beans	99260bf1a6bec3e395b629406b737f6418653a17	resourcelifetime	internal/terminal/terminal_test.go:402:15	resourcelifetime/missing-release	false-positive	receiver-manager-ownership	present	absent	newly-absent	.build/resource-tightening-baseline/hmans__beans__79caaa3328.json	.build/resource-tightening-cli/hmans__beans__79caaa3328.json	.	./internal/terminal	0	0	CreateWithCommand stores the session in the manager map. Dominating defer mgr.Shutdown closes every retained session; replacement also closes the previous session before deleting it. The test does not abandon a separate local owner. Reassessment: Retain unresolved: constructor-returned value may also be manager-owned; needs a positive retained-result relation rather than per-object caller cleanup. Current follow-up: baseline target report verified; absent in successful all-enabled CLI replay after bounded acquisition/captured-cell narrowing.
54	karust/openserp	29c7b0fbe09640160efcfc1f1e04e60e0fbe60e9	resourcelifetime	core/logger.go:274:13	resourcelifetime/missing-release	false-positive	retained-logging-output	absent	absent	already-absent	.build/resource-tightening-baseline/karust__openserp__c58a5d44a8.json	.build/resource-tightening-v2/karust__openserp__c58a5d44a8.json	.	./core	0	0	Opened logfile is retained by io.MultiWriter passed to global logrus.SetOutput; InitLogger transfers output ownership rather than abandoning a local file. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.
54	londek/ipadecrypt	4a103920afb05a522f5a5142636ee8d4b24c00b6	resourcelifetime	cmd/ipadecrypt/decrypt.go:228:14	resourcelifetime/missing-release	false-positive	retained-callback-cleanup	present	absent	newly-absent	.build/resource-tightening-baseline/londek__ipadecrypt__dd9bcd3ee2.json	.build/resource-tightening-cli/londek__ipadecrypt__dd9bcd3ee2.json	.	./cmd/ipadecrypt	0	0	Successful device connection immediately registers dev.Close in a fresh cleanupStack with dominating defer run; run drains registered callbacks in reverse order. Explicit cleanup callback ownership is missed. Reassessment: Retain unresolved unless replay establishes absence: callback registration/once/stack invocation is not unconditional cleanup by itself. Current follow-up: baseline target report verified; absent in successful all-enabled CLI replay after bounded acquisition/captured-cell narrowing.
54	m13253/dns-over-https	82c5f0d3277d258534782c8f827be51bacadec70	resourcelifetime	doh-client/selector/lvsWRRSelector.go:94:19	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	present	present	still-reported	.build/resource-tightening-baseline/m13253__dns-over-https__f5dc5af984.json	.build/resource-tightening-v2/m13253__dns-over-https__f5dc5af984.json	.	./doh-client/selector	0	0	Add accepts and stores only Google or IETF upstream types; both switch arms call a response helper with a dominating Body.Close defer, so the apparent no-arm leak is infeasible. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.
54	m13253/dns-over-https	82c5f0d3277d258534782c8f827be51bacadec70	resourcelifetime	doh-client/selector/nginxWRRSelector.go:87:19	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	present	present	still-reported	.build/resource-tightening-baseline/m13253__dns-over-https__f5dc5af984.json	.build/resource-tightening-v2/m13253__dns-over-https__f5dc5af984.json	.	./doh-client/selector	0	0	Add accepts only Google or IETF upstream types; both response-handler arms defer exact Body.Close, making the apparent unmatched-type cleanup omission infeasible. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.
54	megaease/easeprobe	5396580193dfbc305f5586e5c1588010fdcc3e13	resourcelifetime	daemon/daemon_test.go:117:14	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	present	present	still-reported	.build/resource-tightening-baseline/megaease__easeprobe__a314e9d5cc.json	.build/resource-tightening-v2/megaease__easeprobe__a314e9d5cc.json	.	./daemon	0	0	The patched WriteFile always fails, so NewPIDFile returns before opening pidFd; there is no acquired handle on this call. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.
54	megaease/easeprobe	5396580193dfbc305f5586e5c1588010fdcc3e13	resourcelifetime	daemon/daemon_test.go:127:14	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	present	present	still-reported	.build/resource-tightening-baseline/megaease__easeprobe__a314e9d5cc.json	.build/resource-tightening-v2/megaease__easeprobe__a314e9d5cc.json	.	./daemon	0	0	The failing WriteFile patch remains active, and the MkdirAll patch also fails; this NewPIDFile call cannot acquire pidFd. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.
54	megaease/easeprobe	5396580193dfbc305f5586e5c1588010fdcc3e13	resourcelifetime	daemon/daemon_test.go:136:14	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	present	present	still-reported	.build/resource-tightening-baseline/megaease__easeprobe__a314e9d5cc.json	.build/resource-tightening-v2/megaease__easeprobe__a314e9d5cc.json	.	./daemon	0	0	The patched Stat fails with a non-NotExist error, so NewPIDFile returns before file acquisition. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.
54	megaease/easeprobe	5396580193dfbc305f5586e5c1588010fdcc3e13	resourcelifetime	daemon/daemon_test.go:98:15	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	present	present	still-reported	.build/resource-tightening-baseline/megaease__easeprobe__a314e9d5cc.json	.build/resource-tightening-v2/megaease__easeprobe__a314e9d5cc.json	.	./daemon	0	0	The empty filename is rejected at NewPIDFile entry before any resource acquisition. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.
54	murphysecurity/murphysec	59d5cdc9a53a9e7940250aa30ea4434d0e258c40	resourcelifetime	module/python/utils.go:19:10	resourcelifetime/missing-release	false-positive	captured-cell-cleanup	present	absent	newly-absent	.build/resource-tightening-baseline/murphysecurity__murphysec__b7560097e9.json	.build/resource-tightening-cli/murphysecurity__murphysec__b7560097e9.json	.	./module/python	0	3	Dominating deferred closure closes current f; fallback explicitly closes first file before replacing f with reopened file, which same deferred closure then closes. Reassessment: Retain unresolved: deferred captures observe later cell contents; neither historical alias nor a nil guard proves exact cleanup. Current follow-up: baseline target report verified; absent in successful all-enabled CLI replay after bounded acquisition/captured-cell narrowing.
54	nalgeon/codapi	079d3a455c2d5ce342323e4724d73846ff973bd0	resourcelifetime	internal/server/server_test.go:19:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	still-reported	.build/resource-tightening-baseline/nalgeon__codapi__e0491e8369.json	.build/resource-tightening-v2/nalgeon__codapi__e0491e8369.json	.	./internal/server	0	0	Local exact handler only WriteHeader200, yielding zero-length response and http.NoBody with default http.Get and no client deadline; no acquired body resource needs cleanup. Server shutdown separately joins serving goroutine. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
54	ozontech/file.d	5379bc2005906fde3aa0a05f6bf574dcd7111404	resourcelifetime	plugin/input/file/provider.go:382:15	resourcelifetime/missing-release	false-positive	receiver-manager-ownership	present	present	still-reported	.build/resource-tightening-baseline/ozontech__file.d__efda37b24e.json	.build/resource-tightening-v2/ozontech__file.d__efda37b24e.json	.	./plugin/input/file	0	0	addJob closes the exact file on the duplicate branch; otherwise it stores it in a new Job retained in jp.jobs. This is an explicit receiver-owned lifecycle transfer, not abandonment by the open helper. Reassessment: Retain unresolved: constructor-returned value may also be manager-owned; needs a positive retained-result relation rather than per-object caller cleanup.
54	protomaps/go-pmtiles	a3e4951ea6a0477b784c27c1dcbfd9c130878c5a	resourcelifetime	pmtiles/sync.go:249:16	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	still-reported	.build/resource-tightening-baseline/protomaps__go-pmtiles__56d8937da5.json	.build/resource-tightening-v2/protomaps__go-pmtiles__56d8937da5.json	.	./pmtiles	0	0	This exact HEAD uses the fresh standard zero-timeout client; the standard transport supplies NoBody with no client-timeout cancellation wrapper. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
54	quackduck/devzat	a4a1be9e0dd5c7d771462970aa8359ae4b918c12	resourcelifetime	config.go:114:18	resourcelifetime/missing-release	false-positive	retained-logging-output	absent	absent	already-absent	.build/resource-tightening-baseline/quackduck__devzat__7491b891b7.json	.build/resource-tightening-v2/quackduck__devzat__7491b891b7.json	.	./.	0	0	Exact logfile is retained by io.MultiWriter installed on global Log.SetOutput; logger initialization transfers ownership to a persistent output. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.
54	restic/rest-server	ca666baf9c65b18a6816ebd4f6ad5893e8921d61	resourcelifetime	mux.go:31:20	resourcelifetime/missing-release	false-positive	returned-or-retained-owner	present	present	still-reported	.build/resource-tightening-baseline/restic__rest-server__482431e2bd.json	.build/resource-tightening-v2/restic__rest-server__482431e2bd.json	.	./.	0	0	Opened accessLog is captured by returned gorilla CombinedLoggingHandler; handler retains writer for later requests rather than abandoning local ownership. Reassessment: Retain unresolved unless replay establishes absence: returned views and lifecycle-owning wrappers must remain distinct; ownership cannot be guessed from names.
54	subtrace/subtrace	e3e3546b367ecc23d5fe5642491526ee969a6ff2	resourcelifetime	logging/logging.go:51:13	resourcelifetime/missing-release	false-positive	retained-logging-output	present	present	still-reported	.build/resource-tightening-baseline/subtrace__subtrace__2ad71192d3.json	.build/resource-tightening-v2/subtrace__subtrace__2ad71192d3.json	.	./logging	0	0	Init passes the selected file through slog.NewTextHandler and slog.New into slog.SetDefault. The global logger retains that exact writer for future logging; it is not abandoned at Init return. Reassessment: Bounded uncertainty requires one possibly retaining wrapper around an aggregate positively containing the resource, then retention by a consumer. Arbitrary data dependence and longer handler/logger chains remain unresolved; discarded wrappers remain diagnostic.
54	talostrading/sonic	fa70f8c39b9eea68e782c4c7f3604fe232d4301c	resourcelifetime	multicast/peer_ipv4_test.go:1926:12	resourcelifetime/missing-release	false-positive	vacuous-cleanup-summary	absent	absent	already-absent	.build/resource-tightening-baseline/talostrading__sonic__4797d46778.json	.build/resource-tightening-v2/talostrading__sonic__4797d46778.json	.	./multicast	0	0	Exact successful NewUDPPeer result is explicitly closed or deferred closed; UDPPeer.Close guards fresh p.closed then closes p.socket. Constructor-internal error leaks return nil and are a separate callee defect, not an unfulfilled caller cleanup. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.
