batch	repository	revision	analyzer	position	check	original-verdict	family	status	source-ledger	evidence
54	ozontech/file.d	5379bc2005906fde3aa0a05f6bf574dcd7111404	resourcelifetime	plugin/input/file/provider.go:382:15	resourcelifetime/missing-release	false-positive	receiver-manager-ownership	active	resource-tightening-2026-09-22.tsv	addJob closes the exact file on the duplicate branch; otherwise it stores it in a new Job retained in jp.jobs. This is an explicit receiver-owned lifecycle transfer, not abandonment by the open helper. Reassessment: Retain unresolved: constructor-returned value may also be manager-owned; needs a positive retained-result relation rather than per-object caller cleanup.
54	protomaps/go-pmtiles	a3e4951ea6a0477b784c27c1dcbfd9c130878c5a	resourcelifetime	pmtiles/sync.go:249:16	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	This exact HEAD uses the fresh standard zero-timeout client; the standard transport supplies NoBody with no client-timeout cancellation wrapper. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
54	restic/rest-server	ca666baf9c65b18a6816ebd4f6ad5893e8921d61	resourcelifetime	mux.go:31:20	resourcelifetime/missing-release	false-positive	returned-or-retained-owner	active	resource-tightening-2026-09-22.tsv	Opened accessLog is captured by returned gorilla CombinedLoggingHandler; handler retains writer for later requests rather than abandoning local ownership. Reassessment: Retain unresolved unless replay establishes absence: returned views and lifecycle-owning wrappers must remain distinct; ownership cannot be guessed from names.
54	subtrace/subtrace	e3e3546b367ecc23d5fe5642491526ee969a6ff2	resourcelifetime	logging/logging.go:51:13	resourcelifetime/missing-release	false-positive	retained-logging-output	active	resource-tightening-2026-09-22.tsv	Init passes the selected file through slog.NewTextHandler and slog.New into slog.SetDefault. The global logger retains that exact writer for future logging; it is not abandoned at Init return. Reassessment: Bounded uncertainty requires one possibly retaining wrapper around an aggregate positively containing the resource, then retention by a consumer. Arbitrary data dependence and longer handler/logger chains remain unresolved; discarded wrappers remain diagnostic.
54	zhenorzz/goploy	436d5e3f34718eb53e123e58d46e35857709a9dd	resourcelifetime	config/log.go:37:18	resourcelifetime/missing-release	false-positive	retained-logging-output	active	resource-tightening-2026-09-22.tsv	The file is installed as the global logrus output and retained for logging beyond SetDefault; a local Close would invalidate that owner. Reassessment: Bounded uncertainty requires one possibly retaining wrapper around an aggregate positively containing the resource, then retention by a consumer. Arbitrary data dependence and longer handler/logger chains remain unresolved; discarded wrappers remain diagnostic.
55	cep21/circuit	076289099fe63d129cfa553c0d1d8c32b3ed8516	resourcelifetime	example_test.go:40:16	resourcelifetime/missing-release	false-positive	request-context-completion	active	resource-tightening-2026-09-22.tsv	Local httptest handler always writes 200 hello world; success Copy then Close. Copy error returns to Circuit.run, whose configured deadline context is always canceled on return, terminating exact request transport/body. Non-2xx branches do not match this handler. Reassessment: Retain unresolved: exact request transport completion on callback context cancellation is needed, not generic context use.
55	deweizhu/bookget	2cdbf6d6c3ce70355a5c4411c0faf3450e9ae877	resourcelifetime	pkg/downloader/downloader.go:522:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	Missing Close concerns non-200 HEAD response from default no-timeout client; protocol returns NoBody. Subsequent fallback range GET has its own deferred Body.Close, so body-bearing response is not abandoned. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
55	doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/csv_test.go:63:18	resourcelifetime/missing-release	false-positive	aggregate-cleanup	active	resource-tightening-2026-09-22.tsv	Literal first good-file subtest constructs printer with exact tmpFile in options then calls Close, which delegates to commonPrinter.Close and closes non-stdout file. Later case intentionally checks already-closed error; synchronous t.Run completes before enclosing return. Reassessment: Retain unresolved: cleanup through mixed fields or table collections requires exact value-to-element and invocation evidence.
55	doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/json_test.go:75:18	resourcelifetime/missing-release	false-positive	aggregate-cleanup	active	resource-tightening-2026-09-22.tsv	Literal first good-file subtest constructs printer with exact tmpFile in options then calls Close, which delegates to commonPrinter.Close and closes non-stdout file. Later case intentionally checks already-closed error; synchronous t.Run completes before enclosing return. Reassessment: Retain unresolved: cleanup through mixed fields or table collections requires exact value-to-element and invocation evidence.
55	doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/printer_test.go:129:18	resourcelifetime/missing-release	false-positive	aggregate-cleanup	active	resource-tightening-2026-09-22.tsv	Literal first good-file subtest constructs printer with exact tmpFile in options then calls Close, which delegates to commonPrinter.Close and closes non-stdout file. Later case intentionally checks already-closed error; synchronous t.Run completes before enclosing return. Reassessment: Retain unresolved: cleanup through mixed fields or table collections requires exact value-to-element and invocation evidence.
55	doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/printer_test.go:48:18	resourcelifetime/missing-release	false-positive	aggregate-cleanup	active	resource-tightening-2026-09-22.tsv	First good-file subtest newCommonPrinter retains exact options containing tmpFile; deferred got.Close runs at synchronous subtest exit and closes same file. Later stdout/nil entries do not undo cleanup. Reassessment: Retain unresolved: cleanup through mixed fields or table collections requires exact value-to-element and invocation evidence.
55	doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/text_test.go:62:18	resourcelifetime/missing-release	false-positive	aggregate-cleanup	active	resource-tightening-2026-09-22.tsv	Literal first good-file subtest constructs printer with exact tmpFile in options then calls Close, which delegates to commonPrinter.Close and closes non-stdout file. Later case intentionally checks already-closed error; synchronous t.Run completes before enclosing return. Reassessment: Retain unresolved: cleanup through mixed fields or table collections requires exact value-to-element and invocation evidence.
55	fastschema/fastschema	813349976c7cf4a884a995f6fcad9aace08b1541	resourcelifetime	pkg/zaplogger/zap.go:40:16	resourcelifetime/missing-release	false-positive	returned-or-retained-owner	active	resource-tightening-2026-09-22.tsv	Opened file is retained by zapcore.AddSync writer, NewCore/NewTee, and returned ZapLogger for future logging. Local Close would break returned logger; retained logging ownership is not proof of abandoned file (Sync is not asserted to close it). Reassessment: Retain unresolved unless replay establishes absence: returned views and lifecycle-owning wrappers must remain distinct; ownership cannot be guessed from names.
55	google/codesearch	74a12a911a79b901d1158c48d011b2da1b090fc9	resourcelifetime	cmd/csearch/csearch.go:163:23	resourcelifetime/missing-release	false-positive	process-bounded-lifetime	active	resource-tightening-2026-09-22.tsv	Last zip reader remains until command completion, but exact sole main caller invokes Main then immediately os.Exit based on matches. No reuse or continuing work follows helper return; OS releases final command-lifetime descriptor. HTTP csweb counterpart is a distinct repeated-lifecycle defect. Reassessment: Retain unresolved: one-shot process termination and reusable helper lifetimes differ; no blanket main/test exemption.
55	lich0821/ccNexus	55887d232555f94ea4db621a5a7e65430eebf0d7	resourcelifetime	internal/transformer/tool_chain.go:121:15	resourcelifetime/missing-release	false-positive	returned-or-retained-owner	active	resource-tightening-2026-09-22.tsv	ExecuteChain closes body on non-OK error branch and returns exact resp.Body as io.Reader on success. Underlying ReadCloser escapes to caller; interface narrowing is not proof of a local abandoned owner (no callers found). Reassessment: Retain unresolved unless replay establishes absence: returned views and lifecycle-owning wrappers must remain distinct; ownership cannot be guessed from names.
55	opencontainers/umoci	f5d1219acaf67127ebacf6306776d3ff465735ea	resourcelifetime	pkg/unpriv/unpriv_test.go:1008:11	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	active	resource-tightening-2026-09-22.tsv	Permission-negative test skips root and makes ancestor directory 0555 or 0600 before discarded os.Create; required EACCES means no live file on intended executable path. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.
55	opencontainers/umoci	f5d1219acaf67127ebacf6306776d3ff465735ea	resourcelifetime	pkg/unpriv/unpriv_test.go:948:11	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	active	resource-tightening-2026-09-22.tsv	Permission-negative test skips root and makes ancestor directory 0555 or 0600 before discarded os.Create; required EACCES means no live file on intended executable path. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.
55	openkruise/kruise-game	16a0418780d8abd3ee871448116bbc5dc1e98d48	resourcelifetime	test/e2e/framework/framework.go:549:17	resourcelifetime/missing-release	false-positive	captured-cell-cleanup	active	resource-tightening-2026-09-22.tsv	Both status200 and other-status return paths call local closeResp closure, which nil-guards and closes exact resp.Body; direct captured cleanup effect is missed. Reassessment: Retain unresolved: deferred captures observe later cell contents; neither historical alias nor a nil guard proves exact cleanup.
55	pion/ice	e50946b37e6f3f95cfd0ccf47578f3fc654675b8	resourcelifetime	examples/automatic-renomination/main.go:168:12	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	Paired example peer's exact remoteCandidate/remoteAuth handlers ignore ResponseWriter and return empty 200; default HTTP client has no timeout body wrapper. Successful response is NoBody, so no transport-backed body cleanup obligation in documented peer protocol. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
55	pion/ice	e50946b37e6f3f95cfd0ccf47578f3fc654675b8	resourcelifetime	examples/automatic-renomination/main.go:211:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	Paired example peer's exact remoteCandidate/remoteAuth handlers ignore ResponseWriter and return empty 200; default HTTP client has no timeout body wrapper. Successful response is NoBody, so no transport-backed body cleanup obligation in documented peer protocol. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
55	pion/ice	e50946b37e6f3f95cfd0ccf47578f3fc654675b8	resourcelifetime	examples/ping-pong/main.go:102:12	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	Paired example peer's exact remoteCandidate/remoteAuth handlers ignore ResponseWriter and return empty 200; default HTTP client has no timeout body wrapper. Successful response is NoBody, so no transport-backed body cleanup obligation in documented peer protocol. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
55	quickfixgo/quickfix	2600e522adb02eeae5952e98929dce746a85c798	resourcelifetime	log/file/file_log.go:93:22	resourcelifetime/missing-release	false-positive	returned-or-retained-owner	active	resource-tightening-2026-09-22.tsv	Successful messageFile is retained by log.New in returned fileLog.messageLogger; no intervening failure path abandons this acquired handle. Reassessment: Retain unresolved unless replay establishes absence: returned views and lifecycle-owning wrappers must remain distinct; ownership cannot be guessed from names.
55	ribice/gorsk	ccda17ecb185ece9d791ce6042569aa97f0547d6	resourcelifetime	pkg/utl/middleware/secure/secure_test.go:47:13	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	Exact request is OPTIONS through Echo v3.3.10 CORSWithConfig; pinned dependency middleware ends preflight with c.NoContent(204). Default client has no timeout wrapper, so successful response body is NoBody. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
55	WireGuard/wireguard-go	ecfc5a8d54462e18e13c72173e2623d16d8e25a0	resourcelifetime	main.go:186:18	resourcelifetime/missing-release	false-positive	process-bounded-lifetime	active	resource-tightening-2026-09-22.tsv	Daemonization opens /dev/null for child standard streams and passes exact descriptors through os.ProcAttr.Files to StartProcess. Success immediately releases child process handle and returns from main; errors os.Exit. Parent process exit releases originals while child retains its inherited standard descriptors; intentional process-bound handoff. Reassessment: Retain unresolved: one-shot process termination and reusable helper lifetimes differ; no blanket main/test exemption.
55	WireGuard/wireguard-go	ecfc5a8d54462e18e13c72173e2623d16d8e25a0	resourcelifetime	main.go:190:18	resourcelifetime/missing-release	false-positive	process-bounded-lifetime	active	resource-tightening-2026-09-22.tsv	Daemonization opens /dev/null for child standard streams and passes exact descriptors through os.ProcAttr.Files to StartProcess. Success immediately releases child process handle and returns from main; errors os.Exit. Parent process exit releases originals while child retains its inherited standard descriptors; intentional process-bound handoff. Reassessment: Retain unresolved: one-shot process termination and reusable helper lifetimes differ; no blanket main/test exemption.
55	WireGuard/wireguard-go	ecfc5a8d54462e18e13c72173e2623d16d8e25a0	resourcelifetime	main.go:191:18	resourcelifetime/missing-release	false-positive	process-bounded-lifetime	active	resource-tightening-2026-09-22.tsv	Daemonization opens /dev/null for child standard streams and passes exact descriptors through os.ProcAttr.Files to StartProcess. Success immediately releases child process handle and returns from main; errors os.Exit. Parent process exit releases originals while child retains its inherited standard descriptors; intentional process-bound handoff. Reassessment: Retain unresolved: one-shot process termination and reusable helper lifetimes differ; no blanket main/test exemption.
55	WireGuard/wireguard-go	ecfc5a8d54462e18e13c72173e2623d16d8e25a0	resourcelifetime	main.go:192:18	resourcelifetime/missing-release	false-positive	process-bounded-lifetime	active	resource-tightening-2026-09-22.tsv	Daemonization opens /dev/null for child standard streams and passes exact descriptors through os.ProcAttr.Files to StartProcess. Success immediately releases child process handle and returns from main; errors os.Exit. Parent process exit releases originals while child retains its inherited standard descriptors; intentional process-bound handoff. Reassessment: Retain unresolved: one-shot process termination and reusable helper lifetimes differ; no blanket main/test exemption.
55	zerodha/dungbeetle	12d7c8e832b2af8f78fc3525612aca1477184d7a	resourcelifetime	internal/core/core.go:477:15	resourcelifetime/missing-release	false-positive	sql-context-completion	active	resource-tightening-2026-09-22.tsv	Prepared QueryContext uses exact local context whose cancel is unconditionally deferred before query. database/sql closes rows when this context is canceled, including after rows reassignment or panic unwinding; later Close of different rows is not the cleanup proof. Reassessment: Retain unresolved: exact query-context cancellation can close rows; no generic context-as-cleanup exemption.
51	DrmagicE/gmqtt	92ed7d60915519f60c3d3cdb6420b1e11eb824e2	lockorder	server/server.go:340:2	lockorder/missing-release	false-positive	conditional-caller-held-contract	active	followup-78-locks.tsv	lockDuplicatedID deliberately returns with srv.mu held on success and unlocked on lookup error. Its sole registerClient caller checks that error and registers a defer ending in srv.mu.Unlock. The loop-shaped held-on-success contract transfers the obligation rather than leaking it. Follow-up: Needs a path-sensitive held-on-success summary across the loop; no naming exemption or generic success-return assumption added.
51	getgauge/gauge	1c5e06ac8ba4de9b4563f0415089a7767a48e06c	lockorder	api/infoGatherer/specDetails.go:362:2	lockorder/contradictory-order	false-positive	initialization-before-publication	active	followup-78-locks.tsv	Reverse order is initParamsCache (params then concepts) versus OnConceptFileModify (concepts then params). The former only runs in Init before watchForFileChanges is launched; API entrypoints initialize fresh gatherers before starting handlers. No overlapping acquisition paths are established in this initialization/publication lifecycle. Follow-up: Needs object publication and entrypoint context; type-level inverse orders alone cannot establish overlap.
52	ContainerSSH/ContainerSSH	73625778b9f824ed6a49b282bca4f1fc17043fcb	lockorder	agentprotocol/server.go:99:2	lockorder/missing-release	false-positive	closed-state-domain	active	followup-78-locks.tsv	Close unlocks all four state cases0..3. Private state is initialized WAITINIT and assigned only STARTED/WAITCLOSE/CLOSED; sole setState caller passes STARTED. Unknown-state default return is infeasible under source transitions. Follow-up: Needs exhaustive private-state transition domain; no numeric-state or default-branch exemption added.
52	fortio/fortio	5c19725ff61c9f7ad944b91ec32d96a399341d87	lockorder	fnet/network.go:334:3	lockorder/missing-release	false-positive	conditional-caller-held-contract	active	followup-78-locks.tsv	checkCache deliberately returns held dnsMutex on cache miss; both ResolveByProto call sites test returned found flag and unlock on false at370/393. Cache-hit branch releases inside helper. Follow-up: Needs returned Boolean-to-lock-state relation where false deliberately returns held; ordinary trailing-success convention is insufficient.
52	rfjakob/gocryptfs	842af4463989ee6808d397433e9aba8517e49c89	lockorder	internal/fusefrontend/file.go:429:5	lockorder/read-lock-write	false-positive	imported-rwmutex-wrapper	active	followup-78-locks.tsv	fdLock.RLock protects descriptor lifetime, not write metadata. Dominating fileTableEntry.ContentLock.Lock exclusively protects these fields and their only reads in isConsecutiveWrite; a distinct nested lock serializes access. Follow-up: Direct exclusive-guard uncertainty is narrowed, but the imported countingMutex wrapper around sync.RWMutex plus an atomic counter still supplies no complete held-writer summary. Explicit-check replay retains both sites; a Lock method name alone is not evidence.
52	rfjakob/gocryptfs	842af4463989ee6808d397433e9aba8517e49c89	lockorder	internal/fusefrontend/file.go:430:5	lockorder/read-lock-write	false-positive	imported-rwmutex-wrapper	active	followup-78-locks.tsv	fdLock.RLock protects descriptor lifetime, not write metadata. Dominating fileTableEntry.ContentLock.Lock exclusively protects these fields and their only reads in isConsecutiveWrite; a distinct nested lock serializes access. Follow-up: Direct exclusive-guard uncertainty is narrowed, but the imported countingMutex wrapper around sync.RWMutex plus an atomic counter still supplies no complete held-writer summary. Explicit-check replay retains both sites; a Lock method name alone is not evidence.
52	yandex-cloud/geesefs	dd847771b29b26f3246edaf3227acbc430f4548d	lockorder	core/file.go:1972:2	lockorder/missing-release	false-positive	correlated-compound-guard	active	followup-78-locks.tsv	SetAttributes locks iff any of five pointer parameters is nonnil at1901, and unlocks under identical condition at1968; parameters are unchanged and all intervening error returns explicitly unlock. Follow-up: Needs repeated compound disjunction correlation on stable parameters; no arbitrary condition equivalence added.
52	YTwsy/OpenSurge-for-Mac	42590d6b747851acee10fc5414d685b14bfb6722	lockorder	internal/controlapi/actions.go:412:3	lockorder/recursive-acquire	false-positive	disjoint-helper-conditions	active	followup-78-locks.tsv	First lock requires config- action prefix; second requires helperGatewayLifecycleAction, whose exact switch accepts only start/stop/reload/restart-mihomo. Conditions are mutually exclusive, so same execution cannot reacquire mutex. Follow-up: Needs correlation between a string-prefix condition and helper switch domain; no project action-name exception added.
53	buchgr/bazel-remote	a69b6b5ed933234d93b489ffd216bee5bb74aa06	lockorder	cache/disk/disk.go:545:5	lockorder/recursive-acquire	false-positive	correlated-local-lock-state	active	followup-78-locks.tsv	availableOrTryProxy maintains a local locked boolean paired with every earlier Lock/Unlock. This acquisition is guarded by !locked; paths retaining the initial mutex cannot enter it. The cycle combines incompatible boolean ownership states. Follow-up: Needs predecessor-sensitive local locked flag correlated with held state; no loop-count heuristic added.
53	buchgr/bazel-remote	a69b6b5ed933234d93b489ffd216bee5bb74aa06	lockorder	cache/disk/disk.go:564:2	lockorder/missing-release	false-positive	correlated-local-lock-state	active	followup-78-locks.tsv	The final return follows if locked { Unlock }; proxy reservation paths already unlock and set locked=false. All feasible lock states are released; missing path correlation invents a still-held state at the return. Follow-up: Needs predecessor-sensitive local locked flag correlated with held state; no loop-count heuristic added.
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	lockorder	provider/dev_provider.go:56:3	lockorder/missing-release	false-positive	infeasible-library-error	active	followup-78-locks.tsv	Only early return with the lock held follows parsing the private unchanged devUserFormTmpl literal; its sole template action {{.Query}} is valid and Parse cannot fail for this source. Infeasible error path. Follow-up: Needs successful template-parse contract for exact constant input; no assumption that error branches cannot run.
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	lockorder	v2/provider/dev_provider.go:56:3	lockorder/missing-release	false-positive	infeasible-library-error	active	followup-78-locks.tsv	Only early return with the lock held follows parsing the private unchanged devUserFormTmpl literal; its sole template action {{.Query}} is valid and Parse cannot fail for this source. Infeasible error path. Follow-up: Needs successful template-parse contract for exact constant input; no assumption that error branches cannot run.
53	gophercloud/gophercloud	27d7b866f6ef05cf874c7db108214ae9ebd627b3	lockorder	testing/provider_client_test.go:454:4	lockorder/missing-release	false-positive	bounded-invocation-count	active	followup-78-locks.tsv	The lock-skipping return requires requestCounter==10, but this isolated test issues one Request and ProviderClient's hasReauthenticated guard permits only one retry after401. Thus the counter reaches at most2 with the current implementation; the reported missing-unlock branch is an unreachable regression guard, not a current deadlock path. Follow-up: Would require request/retry callback cardinality proof; intentionally no loop-count argument added.
53	threatexpert/gonc	e14bc6b97efc2150c4e0bbb2bdc89f8548e28fa6	lockorder	netx/UDPConn.go:118:4	lockorder/recursive-acquire	false-positive	stable-receiver-guard	active	followup-78-locks.tsv	Each Read loop iteration locks and unlocks under the same supportRebuild flag, with a separate unlock on the nil-connection return. The flag is not mutated in Read and its sole in-repository setter is before the reader starts. The reported repeated acquire combines incompatible flag values across matching guards. Follow-up: Needs stable field correlation across Read and launch lifecycle; no assumption receiver fields cannot change concurrently.
53	tidwall/uhaha	5ea77162763891837176b90e111fcac74678143e	lockorder	uhaha.go:4200:8	lockorder/recursive-acquire	false-positive	correlated-sentinel-lock-state	active	followup-78-locks.tsv	The watcher initially holds sufmu while suffrage==-1. First observed state skips Lock, unlocks, then updates suffrage; later changes lock only when suffrage!=-1, when no prior lock remains held. Failed/no-change iterations preserve that invariant. The reported recursion combines incompatible sentinel and ownership states. Follow-up: Needs sentinel value and mutex-state invariant across nested loops; no sentinel-name/value exemption added.
54	ozontech/file.d	5379bc2005906fde3aa0a05f6bf574dcd7111404	lockorder	plugin/input/file/provider.go:581:2	lockorder/contradictory-order	false-positive	fresh-object-publication	active	followup-78-locks.tsv	The reverse jobsMu-to-job.mu edge in addJob concerns a fresh Job not available to other workers until tryResumeJobAndUnlock first unlocks it and sends it on jobsChan. The map remains protected by jobsMu until then. snapshotJobs also releases jobsMu before locking jobs. The apparent cycle conflates initialization with concurrent use. Follow-up: Needs fresh job identity until release and publication; type-level identity is insufficient.
54	refraction-networking/utls	23b1dac19c06c51e278468e29ac329eec605a31f	lockorder	u_conn.go:376:10	lockorder/contradictory-order	false-positive	protocol-serialized-lock-order	active	followup-78-locks.tsv	Witness reacquires handshakeMutex through QUIC-only quicWaitForSignal while in held. QUIC wrapper keeps conn private, starts handshake at most once, and synchronizes nonconcurrent exported operations via blockedc/signalc; no second handshake can take reverse order on same connection. TCP connections skip quic branch. Follow-up: Needs QUIC connection privacy, handshake state, and channel-protocol ordering; deferred acquisition fix does not establish these relationships.
55	gopcua/opcua	2b3714ccc8425190dbff8f7b2fa8c1bcb5152c2c	lockorder	uasc/secure_channel.go:865:9	lockorder/contradictory-order	false-positive	fresh-object-publication	active	followup-78-locks.tsv	renew holds the old channelInstance mutex before openingMu. The inverse open-to-sendAsync chain locks a freshly allocated openingInstance, not that old instance; its first send lock is released before the response publishes it as active. Type-level instance merging invents this cycle. Follow-up: Needs distinction between old and fresh channel instances through helper calls and publication.
55	hashicorp/yamux	ccd743982369f0799070e0a8fa24211830a24685	lockorder	stream.go:441:3	lockorder/contradictory-order	false-positive	join-before-reverse-order	active	followup-78-locks.tsv	processFlags stateLock-to-session.streamLock runs only under recvLoop. Reverse order Session.Close streamLock-to-forceClose.stateLock occurs after receiving recvDoneCh, closed by recvLoop's defer, so both acquisition orders cannot overlap for same session. Follow-up: Needs completion-to-order correlation proving the reverse acquisition follows recvLoop termination.
55	pion/dtls	05e47ce632b71d7af3d334fde49b65a24413bb4f	lockorder	conn_go_test.go:118:12	lockorder/contradictory-order	false-positive	distinct-receiver-instances	active	followup-78-locks.tsv	Test holds client.writeLock then calls server.Read on a distinct peer connection; receiver-type merging conflates their lock identities. Moreover server handshake already completed, so HandshakeContext returns after handshakeMutex before writeLock path. Pinned replay related locations confirmed chain. Follow-up: Needs caller-bound client/server identity and handshake state; class-level matching cannot establish one shared connection.
55	WireGuard/wireguard-go	ecfc5a8d54462e18e13c72173e2623d16d8e25a0	lockorder	device/device.go:239:2	lockorder/contradictory-order	false-positive	contextual-lock-identity	active	followup-78-locks.tsv	Concrete SetPrivateKey call from IpcSetOperation is serialized by exclusive ipcMutex with upLocked's peers-R to staticIdentity-R chain. Exported helper misuse by external callers is not claimed safe; reported in-repo inverse edges cannot overlap. Follow-up: Needs same-object exclusive caller guard or per-peer identity. Exported helper contracts outside in-repository callers remain unknown.
55	WireGuard/wireguard-go	ecfc5a8d54462e18e13c72173e2623d16d8e25a0	lockorder	device/device.go:462:2	lockorder/contradictory-order	false-positive	contextual-lock-identity	active	followup-78-locks.tsv	Concrete BindSetMark call from IpcSetOperation and inverse upLocked SendKeepalive chain both hold exclusive ipcMutex. Exported helper broader caller contract remains unproven; actual in-repo paths are serialized. Follow-up: Needs same-object exclusive caller guard or per-peer identity. Exported helper contracts outside in-repository callers remain unknown.
55	WireGuard/wireguard-go	ecfc5a8d54462e18e13c72173e2623d16d8e25a0	lockorder	device/peer.go:194:2	lockorder/contradictory-order	false-positive	contextual-lock-identity	active	followup-78-locks.tsv	SetPrivateKey RLocks all peers but explicitly RUnlocks the exact peer before removePeerLocked invokes its Stop/state lock, then RLocks afterward. The retained handshake read locks belong to other peers, not this target's Start/Stop state. Follow-up: Needs same-object exclusive caller guard or per-peer identity. Exported helper contracts outside in-repository callers remain unknown.
51	clawkwork/clawk	a67d04f102152a67df4228d52da9812aa82ffe50	goroutineownership	internal/cli/reverse_forward.go:174:2	goroutineownership/unjoined	false-positive	transport-shutdown-completion	active	followup-78-goroutines.tsv	serveControl read worker consumes bufio.Reader wrapping exact conn (revfwd.NewReader); caller handle defers conn.Close and installs context-triggered Close, so every return/shutdown unblocks the read and permits gone closure. Re-review: Needs exact cross-object/cross-helper transport shutdown and progress evidence; a Close name or finite timeout is not modeled as a generic join. https://github.com/clawkwork/clawk/blob/a67d04f102152a67df4228d52da9812aa82ffe50/internal/cli/reverse_forward.go#L174 Follow-up: Canonical baseline and final all-check/test-source replay both retain this report. No new timing, framework, name-based, or process-lifetime exception was added; the unresolved family assessment is recorded in followup-78-goroutines.md.
51	clawkwork/clawk	a67d04f102152a67df4228d52da9812aa82ffe50	goroutineownership	internal/cli/serial_proxy.go:182:2	goroutineownership/unjoined	false-positive	transport-shutdown-completion	active	followup-78-goroutines.tsv	serveControl read worker consumes bufio.Reader wrapping exact conn (serialfwd.NewReader); caller handle defers conn.Close and installs context-triggered Close, so every return/shutdown unblocks the read and permits gone closure. Re-review: Needs exact cross-object/cross-helper transport shutdown and progress evidence; a Close name or finite timeout is not modeled as a generic join. https://github.com/clawkwork/clawk/blob/a67d04f102152a67df4228d52da9812aa82ffe50/internal/cli/serial_proxy.go#L182 Follow-up: Canonical baseline and final all-check/test-source replay both retain this report. No new timing, framework, name-based, or process-lifetime exception was added; the unresolved family assessment is recorded in followup-78-goroutines.md.
51	inguardians/peirates	054aee1453b3e3d2779d2ebe0fd888fef8a4e224	goroutineownership	internal/modules/dockersocket/dockersocket_linux_test.go:218:3	goroutineownership/unjoined	false-positive	transport-shutdown-completion	active	followup-78-goroutines.tsv	Input worker copies only from net.Conn; parent defers connection.Close on all paths, including either timeout, unblocking the read and letting worker close inputDone. Missing explicit receive on timeout is not abandoned work. Re-review: Needs exact cross-object/cross-helper transport shutdown and progress evidence; a Close name or finite timeout is not modeled as a generic join. https://github.com/inguardians/peirates/blob/054aee1453b3e3d2779d2ebe0fd888fef8a4e224/internal/modules/dockersocket/dockersocket_linux_test.go#L218 Follow-up: Canonical baseline and final all-check/test-source replay both retain this report. No new timing, framework, name-based, or process-lifetime exception was added; the unresolved family assessment is recorded in followup-78-goroutines.md.
51	Shopify/ghostferry	317547432f785fb77a0d10fbca12d8af40e39fd3	goroutineownership	ferry.go:728:3	goroutineownership/unjoined	false-positive	stable-field-guard-correlation	active	followup-78-goroutines.tsv	The same private inlineVerifier!=nil condition guards both the worker launch and the later stopInlineVerifier plus inlineVerifierWg.Wait. The field is initialized before Run and never assigned within it; every launched verifier is joined before cutover. Re-review: Needs correlation between the same stable receiver-field guard at launch and at join; no field-name exemption added. https://github.com/Shopify/ghostferry/blob/317547432f785fb77a0d10fbca12d8af40e39fd3/ferry.go#L728 Follow-up: Canonical baseline and final all-check/test-source replay both retain this report. No new timing, framework, name-based, or process-lifetime exception was added; the unresolved family assessment is recorded in followup-78-goroutines.md.
