# repository	revision	analyzer	position	checks	verdict	reason
Christ9038/Ydisks-Xianyu-Helper	42a476fa8f325791509fbadae819984ae12fccfa	goroutineownership	cmd/tray/main.go:199:2	goroutineownership/detached	unreviewed	Source review pending.
Christ9038/Ydisks-Xianyu-Helper	42a476fa8f325791509fbadae819984ae12fccfa	goroutineownership	cmd/tray/main.go:83:2	goroutineownership/detached	unreviewed	Source review pending.
Christ9038/Ydisks-Xianyu-Helper	42a476fa8f325791509fbadae819984ae12fccfa	goroutineownership	internal/composition/runtime/runtime.go:89:114	goroutineownership/detached	unreviewed	Source review pending.
Christ9038/Ydisks-Xianyu-Helper	42a476fa8f325791509fbadae819984ae12fccfa	goroutineownership	internal/composition/runtime/runtime.go:90:111	goroutineownership/detached	unreviewed	Source review pending.
Christ9038/Ydisks-Xianyu-Helper	42a476fa8f325791509fbadae819984ae12fccfa	goroutineownership	internal/engine/account_transport.go:161:3	goroutineownership/detached	unreviewed	Source review pending.
Christ9038/Ydisks-Xianyu-Helper	42a476fa8f325791509fbadae819984ae12fccfa	goroutineownership	internal/engine/message_dispatcher.go:136:3	goroutineownership/detached	unreviewed	Source review pending.
Christ9038/Ydisks-Xianyu-Helper	42a476fa8f325791509fbadae819984ae12fccfa	goroutineownership	internal/engine/message_dispatcher.go:151:2	goroutineownership/detached	unreviewed	Source review pending.
Christ9038/Ydisks-Xianyu-Helper	42a476fa8f325791509fbadae819984ae12fccfa	goroutineownership	internal/engine/pending_renewal.go:102:2	goroutineownership/detached	unreviewed	Source review pending.
Christ9038/Ydisks-Xianyu-Helper	42a476fa8f325791509fbadae819984ae12fccfa	goroutineownership	internal/renewal/scheduler.go:677:2	goroutineownership/detached	unreviewed	Source review pending.
Christ9038/Ydisks-Xianyu-Helper	42a476fa8f325791509fbadae819984ae12fccfa	goroutineownership	internal/xianyu/qrlogin/client.go:188:2	goroutineownership/detached	unreviewed	Source review pending.
Christ9038/Ydisks-Xianyu-Helper	42a476fa8f325791509fbadae819984ae12fccfa	goroutineownership	internal/xianyu/ws/client.go:261:2	goroutineownership/detached	unreviewed	Source review pending.
Christ9038/Ydisks-Xianyu-Helper	42a476fa8f325791509fbadae819984ae12fccfa	processownership	cmd/tray/main.go:399:10	processownership/detached	unreviewed	Source review pending.
Christ9038/Ydisks-Xianyu-Helper	42a476fa8f325791509fbadae819984ae12fccfa	processownership	cmd/tray/main.go:401:9	processownership/detached	unreviewed	Source review pending.
Christ9038/Ydisks-Xianyu-Helper	42a476fa8f325791509fbadae819984ae12fccfa	processownership	cmd/tray/main.go:417:10	processownership/detached	unreviewed	Source review pending.
Christ9038/Ydisks-Xianyu-Helper	42a476fa8f325791509fbadae819984ae12fccfa	processownership	cmd/tray/main.go:419:10	processownership/detached	unreviewed	Source review pending.
Christ9038/Ydisks-Xianyu-Helper	42a476fa8f325791509fbadae819984ae12fccfa	processownership	cmd/tray/main.go:421:10	processownership/detached	unreviewed	Source review pending.
Christ9038/Ydisks-Xianyu-Helper	42a476fa8f325791509fbadae819984ae12fccfa	resourcelifetime	internal/db/automation.go:318:15	resourcelifetime/missing-release	unreviewed	Source review pending.
Christ9038/Ydisks-Xianyu-Helper	42a476fa8f325791509fbadae819984ae12fccfa	resourcelifetime	internal/db/automation.go:469:15	resourcelifetime/missing-release	unreviewed	Source review pending.
Christ9038/Ydisks-Xianyu-Helper	42a476fa8f325791509fbadae819984ae12fccfa	resourcelifetime	internal/db/automation_rule_queries.go:30:15	resourcelifetime/missing-release	true-positive	rows.Scan error returns before rows.Close; normal exhaustion cleanup does not cover that early return.
Christ9038/Ydisks-Xianyu-Helper	42a476fa8f325791509fbadae819984ae12fccfa	resourcelifetime	internal/db/delivery_templates.go:159:15	resourcelifetime/missing-release	unreviewed	Source review pending.
Christ9038/Ydisks-Xianyu-Helper	42a476fa8f325791509fbadae819984ae12fccfa	resourcelifetime	internal/db/delivery_templates.go:93:15	resourcelifetime/missing-release	unreviewed	Source review pending.
fluent/fluent-operator	352f22c9458ccfcfcebd80541f1c4d026cc9b665	goroutineownership	pkg/filenotify/poller.go:74:2	goroutineownership/detached	unreviewed	Source review pending.
fluent/fluent-operator	352f22c9458ccfcfcebd80541f1c4d026cc9b665	resourcelifetime	cmd/doc-gen/main.go:140:14	resourcelifetime/missing-release	true-positive	Generated documentation files are created and written but never closed.
fluent/fluent-operator	352f22c9458ccfcfcebd80541f1c4d026cc9b665	resourcelifetime	cmd/doc-gen/main.go:195:11	resourcelifetime/missing-release	true-positive	Generated documentation files are created and written but never closed.
pb33f/libopenapi	07795ddc2c097af8581138ef290d6cf964110d74	goroutineownership	datamodel/low/v2/swagger.go:266:3	goroutineownership/detached	unreviewed	Source review pending.
pb33f/libopenapi	07795ddc2c097af8581138ef290d6cf964110d74	goroutineownership	index/rolodex_file_loader_test.go:385:2	goroutineownership/unjoined	unreviewed	Source review pending.
pb33f/libopenapi	07795ddc2c097af8581138ef290d6cf964110d74	lockorder	index/extract_refs_lookup.go:220:4	lockorder/missing-release	false-positive	refLock acquisition and release use the same unchanged isExternalRef predicate; nodeMapLock also releases before either normal return.
pb33f/libopenapi	07795ddc2c097af8581138ef290d6cf964110d74	lockorder	index/extract_refs_lookup.go:235:2	lockorder/missing-release	false-positive	refLock acquisition and release use the same unchanged isExternalRef predicate; nodeMapLock also releases before either normal return.
pb33f/libopenapi	07795ddc2c097af8581138ef290d6cf964110d74	lockorder	index/spec_index_counts.go:246:10	lockorder/read-lock-write	unreviewed	Source review pending.
pb33f/libopenapi	07795ddc2c097af8581138ef290d6cf964110d74	resourcelifetime	index/rolodex_test.go:1222:20	resourcelifetime/missing-release	unreviewed	Source review pending.
pb33f/libopenapi	07795ddc2c097af8581138ef290d6cf964110d74	resourcelifetime	index/rolodex_test.go:1225:21	resourcelifetime/missing-release	unreviewed	Source review pending.
pb33f/libopenapi	07795ddc2c097af8581138ef290d6cf964110d74	resourcelifetime	index/rolodex_test.go:1228:20	resourcelifetime/missing-release	unreviewed	Source review pending.
pb33f/libopenapi	07795ddc2c097af8581138ef290d6cf964110d74	resourcelifetime	index/rolodex_test.go:1325:20	resourcelifetime/missing-release	unreviewed	Source review pending.
pb33f/libopenapi	07795ddc2c097af8581138ef290d6cf964110d74	resourcelifetime	index/rolodex_test.go:438:20	resourcelifetime/missing-release	unreviewed	Source review pending.
pb33f/libopenapi	07795ddc2c097af8581138ef290d6cf964110d74	resourcelifetime	index/rolodex_test.go:441:21	resourcelifetime/missing-release	unreviewed	Source review pending.
pb33f/libopenapi	07795ddc2c097af8581138ef290d6cf964110d74	resourcelifetime	index/rolodex_test.go:444:20	resourcelifetime/missing-release	unreviewed	Source review pending.
pb33f/libopenapi	07795ddc2c097af8581138ef290d6cf964110d74	resourcelifetime	index/rolodex_test.go:447:21	resourcelifetime/missing-release	unreviewed	Source review pending.
pb33f/libopenapi	07795ddc2c097af8581138ef290d6cf964110d74	resourcelifetime	index/rolodex_test.go:450:20	resourcelifetime/missing-release	unreviewed	Source review pending.
pb33f/libopenapi	07795ddc2c097af8581138ef290d6cf964110d74	resourcelifetime	index/rolodex_test.go:651:20	resourcelifetime/missing-release	unreviewed	Source review pending.
pb33f/libopenapi	07795ddc2c097af8581138ef290d6cf964110d74	resourcelifetime	index/rolodex_test.go:654:21	resourcelifetime/missing-release	unreviewed	Source review pending.
pb33f/libopenapi	07795ddc2c097af8581138ef290d6cf964110d74	resourcelifetime	index/rolodex_test.go:657:20	resourcelifetime/missing-release	unreviewed	Source review pending.
pb33f/libopenapi	07795ddc2c097af8581138ef290d6cf964110d74	resourcelifetime	index/rolodex_test.go:660:21	resourcelifetime/missing-release	unreviewed	Source review pending.
pb33f/libopenapi	07795ddc2c097af8581138ef290d6cf964110d74	resourcelifetime	index/rolodex_test.go:762:20	resourcelifetime/missing-release	unreviewed	Source review pending.
pb33f/libopenapi	07795ddc2c097af8581138ef290d6cf964110d74	resourcelifetime	index/rolodex_test.go:765:21	resourcelifetime/missing-release	unreviewed	Source review pending.
pb33f/libopenapi	07795ddc2c097af8581138ef290d6cf964110d74	resourcelifetime	index/rolodex_test.go:869:20	resourcelifetime/missing-release	unreviewed	Source review pending.
pb33f/libopenapi	07795ddc2c097af8581138ef290d6cf964110d74	resourcelifetime	index/rolodex_test.go:872:21	resourcelifetime/missing-release	unreviewed	Source review pending.
pb33f/libopenapi	07795ddc2c097af8581138ef290d6cf964110d74	resourcelifetime	index/rolodex_test.go:980:20	resourcelifetime/missing-release	unreviewed	Source review pending.
pb33f/libopenapi	07795ddc2c097af8581138ef290d6cf964110d74	resourcelifetime	index/rolodex_test.go:983:21	resourcelifetime/missing-release	unreviewed	Source review pending.
