# repository	revision	analyzer	position	checks	verdict	reason
create-go-app/cli	51bacbdcd8a7b52af7e2d8826b45e6c230c03162	resourcelifetime	pkg/cgapp/files_test.go:229:9	resourcelifetime/missing-release	true-positive	Test discards successful os.Create handle; later generator opens its own file and RemoveAll only deletes path, not original handle.
ddvk/rmfakecloud	1958bff18a530038d3916cba0168ad99a24220b4	resourcelifetime	internal/hwr/client.go:85:14	resourcelifetime/missing-release	true-positive	HWR request ReadAll body then returns bytes/status error without Close; partial-read error also exits without release.
deweizhu/bookget	2cdbf6d6c3ce70355a5c4411c0faf3450e9ae877	deferinloop	pkg/util/file.go:162:4	deferinloop/cleanup-lifetime	true-positive	Unzip defers each extracted output file Close until complete archive loop returns, retaining descriptors for all already-copied entries.
deweizhu/bookget	2cdbf6d6c3ce70355a5c4411c0faf3450e9ae877	resourcelifetime	pkg/downloader/downloader.go:522:15	resourcelifetime/missing-release	false-positive	Missing Close concerns non-200 HEAD response from default no-timeout client; protocol returns NoBody. Subsequent fallback range GET has its own deferred Body.Close, so body-bearing response is not abandoned.
disgoorg/disgo	976596eebba9b3e1a91b270882f408bbbdb2d857	lockorder	voice/gateway.go:267:9	lockorder/contradictory-order	true-positive	Send holds statusMu through sendInternal/send acquiring connMu; Close holds connMu through statusMu acquisition, and Open also takes connMu then statusMu. Concurrent Send/Close on the same ready gateway can form the inverse-order cycle; focused replay confirms call chain.
distr1/distri	0a686739387fc1b3816aad45bb53d97112d5ea76	deferinloop	cmd/distri/builder.go:94:3	deferinloop/cleanup-lifetime	true-positive	Build loops over request-controlled input paths, opens and hashes each file but defers Close until entire RPC/build returns; already-consumed handles accumulate across potentially large list.
distr1/distri	0a686739387fc1b3816aad45bb53d97112d5ea76	lockorder	internal/fuse/fuse.go:1167:5	lockorder/missing-release	inconclusive	ReadDir exchange-inode type assertion failure returns holding fs.mu. However virtual directory inodes are stored as *dir with stable unique IDs, while *dirent entries advertise non-directory types; reaching failed assertion through valid kernel ReadDir protocol is not established.
distr1/distri	0a686739387fc1b3816aad45bb53d97112d5ea76	processownership	cmd/distri/builder.go:131:12	processownership/missing-wait	true-positive	After successful build.Start, write-pipe Close error returns before errgroup registers build.Wait; later normal eg.Wait does not cover this exit.
distr1/distri	0a686739387fc1b3816aad45bb53d97112d5ea76	processownership	internal/build/build.go:1243:13	processownership/missing-wait	true-positive	After cmd.Start, pipe Close, ReadAll, or proto.Unmarshal error returns before cmd.Wait; no deferred wait reaps process on these paths.
distr1/distri	0a686739387fc1b3816aad45bb53d97112d5ea76	resourcelifetime	cmd/distri/init.go:53:14	resourcelifetime/missing-release	true-positive	findLatestSystemd opens /ro and Readdirnames then returns selection/error without directory Close; selected path string does not retain handle.
distr1/distri	0a686739387fc1b3816aad45bb53d97112d5ea76	resourcelifetime	cmd/distri/mirror.go:74:13	resourcelifetime/missing-release	true-positive	mirror opens each squashfs image and NewReader reads through file; neither success iteration nor reader/lookup/walk error closes underlying file.
distr1/distri	0a686739387fc1b3816aad45bb53d97112d5ea76	resourcelifetime	internal/build/mount.go:83:14	resourcelifetime/missing-release	true-positive	mount1 opens image backing file then uses fd for loop ioctl but never closes it on loop-open/ioctl/mount errors or success; kernel loop reference does not close userspace descriptor.
distr1/distri	0a686739387fc1b3816aad45bb53d97112d5ea76	resourcelifetime	internal/checkupstream/check.go:247:15	resourcelifetime/missing-release	true-positive	checkHeuristic returns on non-200 or partial ReadAll error without Body.Close; successful parsed CheckResult also does not transfer response.
distr1/distri	0a686739387fc1b3816aad45bb53d97112d5ea76	resourcelifetime	internal/install/install.go:137:13	resourcelifetime/missing-release	true-positive	install1 creates output before repo.Reader; input-open or Copy error returns before explicit output Close, with no deferred output cleanup.
distr1/distri	0a686739387fc1b3816aad45bb53d97112d5ea76	resourcelifetime	internal/install/install.go:94:14	resourcelifetime/missing-release	true-positive	Regular-file installer returns on io.Copy failure before f.Close; successful explicit close does not cover write/read errors.
distr1/distri	0a686739387fc1b3816aad45bb53d97112d5ea76	resourcelifetime	internal/repo/reader.go:121:15	resourcelifetime/missing-release	true-positive	Reader returns nil/error for non-200 or gzip/zstd constructor failure without closing resp.Body; successful returned body owner does not cover failure paths.
distr1/distri	0a686739387fc1b3816aad45bb53d97112d5ea76	resourcelifetime	internal/squashfs/writer_test.go:185:17	resourcelifetime/missing-release	true-positive	Test opens own executable and passes it as table entry reader to ReadAll comparison; no enclosing/subtest cleanup closes fbin.
distr1/distri	0a686739387fc1b3816aad45bb53d97112d5ea76	resourcelifetime	internal/squashfs/writer_test.go:243:17	resourcelifetime/missing-release	true-positive	Test opens own executable and passes it as table entry reader to ReadAll comparison; no enclosing/subtest cleanup closes fbin.
docker/mcp-registry	49b643ce3fc73e6ee80bb962719b6e2990e3d397	producerlifecycle	internal/mcp/stdio.go:115:3	producerlifecycle/abandoned-send	true-positive	Two goroutines each send once on unbuffered errs, while initialization receives exactly one result before returning. The other sender remains blocked, including process-exit notification after successful initialization.
docker/mcp-registry	49b643ce3fc73e6ee80bb962719b6e2990e3d397	producerlifecycle	internal/mcp/stdio.go:118:3	producerlifecycle/abandoned-send	true-positive	Two goroutines each send once on unbuffered errs, while initialization receives exactly one result before returning. The other sender remains blocked, including process-exit notification after successful initialization.
doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/csv_test.go:39:18	resourcelifetime/missing-release	true-positive	Test creates temp file, passes it into local printer/options, but neither constructor nor Print closes it and test never calls Close. Deferred Remove only unlinks pathname; retained local printer is abandoned on test return.
doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/csv_test.go:63:18	resourcelifetime/missing-release	false-positive	Literal first good-file subtest constructs printer with exact tmpFile in options then calls Close, which delegates to commonPrinter.Close and closes non-stdout file. Later case intentionally checks already-closed error; synchronous t.Run completes before enclosing return.
doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/csv_test.go:9:18	resourcelifetime/missing-release	true-positive	Test creates temp file, passes it into local printer/options, but neither constructor nor Print closes it and test never calls Close. Deferred Remove only unlinks pathname; retained local printer is abandoned on test return.
doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/json_test.go:13:18	resourcelifetime/missing-release	true-positive	Test creates temp file, passes it into local printer/options, but neither constructor nor Print closes it and test never calls Close. Deferred Remove only unlinks pathname; retained local printer is abandoned on test return.
doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/json_test.go:75:18	resourcelifetime/missing-release	false-positive	Literal first good-file subtest constructs printer with exact tmpFile in options then calls Close, which delegates to commonPrinter.Close and closes non-stdout file. Later case intentionally checks already-closed error; synchronous t.Run completes before enclosing return.
doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/printer_helper_test.go:28:20	resourcelifetime/missing-release	true-positive	Test creates temp file, passes it into local printer/options, but neither constructor nor Print closes it and test never calls Close. Deferred Remove only unlinks pathname; retained local printer is abandoned on test return.
doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/printer_test.go:129:18	resourcelifetime/missing-release	false-positive	Literal first good-file subtest constructs printer with exact tmpFile in options then calls Close, which delegates to commonPrinter.Close and closes non-stdout file. Later case intentionally checks already-closed error; synchronous t.Run completes before enclosing return.
doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/printer_test.go:15:18	resourcelifetime/missing-release	true-positive	Test creates temp file, passes it into local printer/options, but neither constructor nor Print closes it and test never calls Close. Deferred Remove only unlinks pathname; retained local printer is abandoned on test return.
doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/printer_test.go:48:18	resourcelifetime/missing-release	false-positive	First good-file subtest newCommonPrinter retains exact options containing tmpFile; deferred got.Close runs at synchronous subtest exit and closes same file. Later stdout/nil entries do not undo cleanup.
doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/text_test.go:39:18	resourcelifetime/missing-release	true-positive	Test creates temp file, passes it into local printer/options, but neither constructor nor Print closes it and test never calls Close. Deferred Remove only unlinks pathname; retained local printer is abandoned on test return.
doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/text_test.go:62:18	resourcelifetime/missing-release	false-positive	Literal first good-file subtest constructs printer with exact tmpFile in options then calls Close, which delegates to commonPrinter.Close and closes non-stdout file. Later case intentionally checks already-closed error; synchronous t.Run completes before enclosing return.
doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/text_test.go:9:18	resourcelifetime/missing-release	true-positive	Test creates temp file, passes it into local printer/options, but neither constructor nor Print closes it and test never calls Close. Deferred Remove only unlinks pathname; retained local printer is abandoned on test return.
emiago/sipgo	86ec9f7c7c9c6e9befff7592c700912faac52dc5	resourcelifetime	example/proxysip/main.go:101:13	resourcelifetime/missing-release	false-positive	setupSipProxy returns server embedding exact UserAgent and callbacks retain same client/UA. Error before return can occur at address parsing before any transport connection opens; default NewUA constructors initialize pools/maps, not active I/O. Factory-local Close would invalidate returned server.
emiago/sipgo	86ec9f7c7c9c6e9befff7592c700912faac52dc5	resourcelifetime	example/register/client/main.go:31:13	resourcelifetime/missing-release	true-positive	Register example uses UA for actual SIP transactions/listening then returns without UA.Close. Client.Close and Server.Close explicitly return nil without cleanup; API requires UA.Close to stop transaction and transport layers.
emiago/sipgo	86ec9f7c7c9c6e9befff7592c700912faac52dc5	resourcelifetime	example/register/server/main.go:41:13	resourcelifetime/missing-release	true-positive	Register example uses UA for actual SIP transactions/listening then returns without UA.Close. Client.Close and Server.Close explicitly return nil without cleanup; API requires UA.Close to stop transaction and transport layers.
fastschema/fastschema	813349976c7cf4a884a995f6fcad9aace08b1541	resourcelifetime	pkg/restfulresolver/context_test.go:370:15	resourcelifetime/missing-release	true-positive	Test opens input file then io.Copy into multipart buffer, without input Close or ownership transfer; multipart writer/HTTP response cleanup only covers distinct values.
fastschema/fastschema	813349976c7cf4a884a995f6fcad9aace08b1541	resourcelifetime	pkg/zaplogger/zap.go:40:16	resourcelifetime/missing-release	false-positive	Opened file is retained by zapcore.AddSync writer, NewCore/NewTee, and returned ZapLogger for future logging. Local Close would break returned logger; retained logging ownership is not proof of abandoned file (Sync is not asserted to close it).
fastschema/fastschema	813349976c7cf4a884a995f6fcad9aace08b1541	resourcelifetime	services/file/upload_test.go:48:15	resourcelifetime/missing-release	true-positive	Test opens input file then io.Copy into multipart buffer, without input Close or ownership transfer; multipart writer/HTTP response cleanup only covers distinct values.
fastschema/fastschema	813349976c7cf4a884a995f6fcad9aace08b1541	resourcelifetime	services/schema/import_test.go:121:23	resourcelifetime/missing-release	true-positive	Test opens input file then io.Copy into multipart buffer, without input Close or ownership transfer; multipart writer/HTTP response cleanup only covers distinct values.
fastschema/fastschema	813349976c7cf4a884a995f6fcad9aace08b1541	resourcelifetime	services/schema/import_test.go:123:19	resourcelifetime/missing-release	true-positive	Test opens input file then io.Copy into multipart buffer, without input Close or ownership transfer; multipart writer/HTTP response cleanup only covers distinct values.
fastschema/fastschema	813349976c7cf4a884a995f6fcad9aace08b1541	resourcelifetime	services/schema/import_test.go:186:22	resourcelifetime/missing-release	true-positive	Test opens input file then io.Copy into multipart buffer, without input Close or ownership transfer; multipart writer/HTTP response cleanup only covers distinct values.
fastschema/fastschema	813349976c7cf4a884a995f6fcad9aace08b1541	resourcelifetime	services/schema/import_test.go:188:18	resourcelifetime/missing-release	true-positive	Test opens input file then io.Copy into multipart buffer, without input Close or ownership transfer; multipart writer/HTTP response cleanup only covers distinct values.
fastschema/fastschema	813349976c7cf4a884a995f6fcad9aace08b1541	resourcelifetime	services/schema/import_test.go:33:15	resourcelifetime/missing-release	true-positive	Test opens input file then io.Copy into multipart buffer, without input Close or ownership transfer; multipart writer/HTTP response cleanup only covers distinct values.
github-release/github-release	2c19b119ec8a75203b6b6269ef02a5e32c9e4ebd	resourcelifetime	github/github.go:167:14	resourcelifetime/missing-release	true-positive	HTTP error response goes to restclient.DefaultErrorParser, whose exact dependency implementation returns on ReadAll failure before installing Body.Close defer; caller returns nil response and cannot recover ownership.
github-release/github-release	2c19b119ec8a75203b6b6269ef02a5e32c9e4ebd	resourcelifetime	github/github.go:169:14	resourcelifetime/missing-release	true-positive	Custom-client branch can use default error parser for status>=400; that parser returns on ReadAll failure before Body.Close defer, while caller returns nil response without cleanup.
glidea/zenfeed	26d34b57dac042ee162f244a0b02e26e5ba7614b	resourcelifetime	pkg/config/config.go:331:18	resourcelifetime/missing-release	true-positive	SaveAppConfig creates temp file but only uses its Name; separate os.WriteFile and rename do not close original CreateTemp handle, and deferred Remove only removes path.
glojurelang/glojure	fc83f31d5248b7e23510fd51f39ccf707599a08b	resourcelifetime	internal/deps/get.go:34:12	resourcelifetime/missing-release	true-positive	Deps.Get creates output file then GenPkgs WithWriter merely stores borrowed writer for synchronous printGeneratedCode; no helper closes it and Get returns without Close.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	cancellationownership	cmd/sponge/commands/perftest/http/run.go:270:12	cancellationownership/release	true-positive	Timeout cancel is discarded; the operation can return before the deadline, leaving its timer/context active.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	cancellationownership	pkg/aicli/chatgpt/client_test.go:24:12	cancellationownership/release	true-positive	Timeout cancel is discarded; the operation can return before the deadline, leaving its timer/context active.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	cancellationownership	pkg/aicli/chatgpt/client_test.go:46:12	cancellationownership/release	true-positive	Timeout cancel is discarded; the operation can return before the deadline, leaving its timer/context active.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	cancellationownership	pkg/aicli/chatgpt/client_test.go:64:12	cancellationownership/release	true-positive	Timeout cancel is discarded; the operation can return before the deadline, leaving its timer/context active.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	cancellationownership	pkg/aicli/deepseek/client_test.go:24:12	cancellationownership/release	true-positive	Timeout cancel is discarded; the operation can return before the deadline, leaving its timer/context active.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	cancellationownership	pkg/aicli/deepseek/client_test.go:46:12	cancellationownership/release	true-positive	Timeout cancel is discarded; the operation can return before the deadline, leaving its timer/context active.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	cancellationownership	pkg/aicli/deepseek/client_test.go:64:12	cancellationownership/release	true-positive	Timeout cancel is discarded; the operation can return before the deadline, leaving its timer/context active.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	cancellationownership	pkg/aicli/gemini/client_test.go:20:12	cancellationownership/release	true-positive	Timeout cancel is discarded; the operation can return before the deadline, leaving its timer/context active.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	cancellationownership	pkg/aicli/gemini/client_test.go:41:12	cancellationownership/release	true-positive	Timeout cancel is discarded; the operation can return before the deadline, leaving its timer/context active.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	cancellationownership	pkg/aicli/gemini/client_test.go:59:12	cancellationownership/release	true-positive	Timeout cancel is discarded; the operation can return before the deadline, leaving its timer/context active.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	cancellationownership	pkg/app/app_test.go:80:12	cancellationownership/release	false-positive	The 100ms timeout is followed on every post-acquisition path by a mandatory one-second sleep after watch, so its deadline has expired before return; no remaining cancellation obligation.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	cancellationownership	pkg/dlock/etcd.go:33:12	cancellationownership/release	true-positive	Timeout cancel is discarded: NewSession error can return early, and returned lock Close only closes the child session, not this parent timeout.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	cancellationownership	pkg/dlock/redis_test.go:76:14	cancellationownership/release	true-positive	Timeout cancel is discarded; the operation can return before the deadline, leaving its timer/context active.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	cancellationownership	pkg/gobash/gobash_test.go:18:13	cancellationownership/release	true-positive	Timeout cancel is discarded; the operation can return before the deadline, leaving its timer/context active.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	cancellationownership	pkg/goredis/goredis.go:124:12	cancellationownership/release	true-positive	Timeout cancel is discarded; the operation can return before the deadline, leaving its timer/context active.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	cancellationownership	pkg/goredis/goredis.go:159:12	cancellationownership/release	true-positive	Timeout cancel is discarded; the operation can return before the deadline, leaving its timer/context active.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	cancellationownership	pkg/goredis/goredis.go:53:12	cancellationownership/release	true-positive	Timeout cancel is discarded; the operation can return before the deadline, leaving its timer/context active.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	cancellationownership	pkg/goredis/goredis.go:88:12	cancellationownership/release	true-positive	Timeout cancel is discarded; the operation can return before the deadline, leaving its timer/context active.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	cancellationownership	pkg/gotest/handler.go:121:13	cancellationownership/release	true-positive	Timeout cancel is discarded; the operation can return before the deadline, leaving its timer/context active.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	cancellationownership	pkg/gotest/handler_test.go:97:12	cancellationownership/release	true-positive	Timeout cancel is discarded; the operation can return before the deadline, leaving its timer/context active.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	cancellationownership	pkg/grpc/interceptor/timeout.go:21:12	cancellationownership/release	true-positive	Timeout cancel is discarded; invoker or streamer can return an error before the deadline. Successful stream lifetime does not cover this early-error path.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	cancellationownership	pkg/grpc/interceptor/timeout.go:33:12	cancellationownership/release	true-positive	Timeout cancel is discarded; invoker or streamer can return an error before the deadline. Successful stream lifetime does not cover this early-error path.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	cancellationownership	pkg/grpc/metrics/clientMetrics_test.go:18:12	cancellationownership/release	true-positive	Timeout cancel is discarded; the operation can return before the deadline, leaving its timer/context active.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	cancellationownership	pkg/grpc/metrics/serverMetrics_test.go:81:12	cancellationownership/release	true-positive	Timeout cancel is discarded; the operation can return before the deadline, leaving its timer/context active.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	cancellationownership	pkg/prof/profile.go:157:12	cancellationownership/release	true-positive	Timeout cancel is discarded; the operation can return before the deadline, leaving its timer/context active.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	cancellationownership	pkg/rabbitmq/consumer_test.go:120:12	cancellationownership/release	true-positive	Normal path waits for context deadline, but publisher/consumer initialization errors return earlier with the timeout cancel discarded.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	cancellationownership	pkg/rabbitmq/consumer_test.go:143:12	cancellationownership/release	true-positive	Normal path waits for context deadline, but publisher/consumer initialization errors return earlier with the timeout cancel discarded.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	cancellationownership	pkg/rabbitmq/consumer_test.go:165:12	cancellationownership/release	true-positive	Normal path waits for context deadline, but publisher/consumer initialization errors return earlier with the timeout cancel discarded.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	cancellationownership	pkg/rabbitmq/consumer_test.go:188:12	cancellationownership/release	true-positive	Normal path waits for context deadline, but publisher/consumer initialization errors return earlier with the timeout cancel discarded.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	cancellationownership	pkg/rabbitmq/consumer_test.go:97:12	cancellationownership/release	true-positive	Normal path waits for context deadline, but publisher/consumer initialization errors return earlier with the timeout cancel discarded.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	cancellationownership	pkg/rabbitmq/subscriber_test.go:14:12	cancellationownership/release	true-positive	Normal path waits for context deadline, but publisher/consumer initialization errors return earlier with the timeout cancel discarded.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	cancellationownership	pkg/sgorm/dbclose/close.go:29:12	cancellationownership/release	true-positive	Timeout cancel is discarded; the operation can return before the deadline, leaving its timer/context active.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	cancellationownership	pkg/stat/stat.go:125:12	cancellationownership/release	true-positive	Timeout cancel is discarded; the operation can return before the deadline, leaving its timer/context active.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	evalorder	pkg/gofile/filePath.go:133:44	evalorder/operand-mutation	true-positive	Returned files slice header is evaluated alongside helper that appends through &files; helper changes the root slice header, not only preallocated pointees, making the returned value evaluation-order dependent.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	evalorder	pkg/gofile/filePath.go:135:44	evalorder/operand-mutation	true-positive	Returned files slice header is evaluated alongside helper that appends through &files; helper changes the root slice header, not only preallocated pointees, making the returned value evaluation-order dependent.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	evalorder	pkg/gofile/filePath.go:137:44	evalorder/operand-mutation	true-positive	Returned files slice header is evaluated alongside helper that appends through &files; helper changes the root slice header, not only preallocated pointees, making the returned value evaluation-order dependent.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	evalorder	pkg/gofile/filePath.go:140:33	evalorder/operand-mutation	true-positive	Returned files slice header is evaluated alongside helper that appends through &files; helper changes the root slice header, not only preallocated pointees, making the returned value evaluation-order dependent.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	processownership	pkg/process/kill_unix_test.go:23:9	processownership/missing-wait	true-positive	Started sleep process is killed (directly or by forceKill) but never Waited; killing a child does not reap its process state.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	processownership	pkg/process/kill_unix_test.go:62:9	processownership/missing-wait	true-positive	Started sleep process is killed (directly or by forceKill) but never Waited; killing a child does not reap its process state.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/aicli/gemini/client_test.go:53:17	resourcelifetime/missing-release	false-positive	Wrapper Close delegates to genai v0.19.0 Close, whose three cloud.google.com/go/ai v0.8.0 REST Close methods only nil httpClient, releasing no resource. Unreachable wrapper needs no such cleanup; separately allocated cache GRPC client is omitted by upstream Close, so this suggested cleanup cannot fix that upstream issue.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/aicli/gemini/client_test.go:69:17	resourcelifetime/missing-release	false-positive	Wrapper Close delegates to genai v0.19.0 Close, whose three cloud.google.com/go/ai v0.8.0 REST Close methods only nil httpClient, releasing no resource. Unreachable wrapper needs no such cleanup; separately allocated cache GRPC client is omitted by upstream Close, so this suggested cleanup cannot fix that upstream issue.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/errcode/response_test.go:155:17	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/errcode/response_test.go:159:16	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/errcode/response_test.go:163:16	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/errcode/response_test.go:168:16	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/errcode/response_test.go:173:16	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/errcode/response_test.go:179:16	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/errcode/response_test.go:182:16	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/errcode/response_test.go:185:16	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/errcode/response_test.go:189:16	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/errcode/response_test.go:192:16	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/errcode/response_test.go:195:16	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/errcode/response_test.go:199:16	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/errcode/response_test.go:202:16	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/errcode/response_test.go:205:16	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/errcode/response_test.go:209:16	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
