# batch	repository	revision	analyzer	position	check	status	family	evidence	replay
55	google/badwolf	6cde56dbc7db828597ea856db6c3e1f331e70916	goroutineownership	storage/memoization/memoization.go:330:2	goroutineownership/unjoined	control-retained	true-positive-control	Cancellation returns before wg.Wait while worker delegates to underlying storage.Graph. Concrete storage/memory methods ignore ctx in result loops and use plain channel sends; with additional results, abandoned c receiver leaves worker blocked holding backend read lock.	.build/followup78-goroutines-baseline/55-google__badwolf-storage_memoization.json (exit 3, present); .build/followup78-goroutines-final/55-google__badwolf-storage_memoization.json (exit 3, present)
55	google/badwolf	6cde56dbc7db828597ea856db6c3e1f331e70916	goroutineownership	storage/memoization/memoization.go:389:2	goroutineownership/unjoined	control-retained	true-positive-control	Cancellation returns before wg.Wait while worker delegates to underlying storage.Graph. Concrete storage/memory methods ignore ctx in result loops and use plain channel sends; with additional results, abandoned c receiver leaves worker blocked holding backend read lock.	.build/followup78-goroutines-baseline/55-google__badwolf-storage_memoization.json (exit 3, present); .build/followup78-goroutines-final/55-google__badwolf-storage_memoization.json (exit 3, present)
55	google/badwolf	6cde56dbc7db828597ea856db6c3e1f331e70916	goroutineownership	storage/memoization/memoization.go:448:2	goroutineownership/unjoined	control-retained	true-positive-control	Cancellation returns before wg.Wait while worker delegates to underlying storage.Graph. Concrete storage/memory methods ignore ctx in result loops and use plain channel sends; with additional results, abandoned c receiver leaves worker blocked holding backend read lock.	.build/followup78-goroutines-baseline/55-google__badwolf-storage_memoization.json (exit 3, present); .build/followup78-goroutines-final/55-google__badwolf-storage_memoization.json (exit 3, present)
55	google/badwolf	6cde56dbc7db828597ea856db6c3e1f331e70916	goroutineownership	storage/memoization/memoization.go:507:2	goroutineownership/unjoined	control-retained	true-positive-control	Cancellation returns before wg.Wait while worker delegates to underlying storage.Graph. Concrete storage/memory methods ignore ctx in result loops and use plain channel sends; with additional results, abandoned c receiver leaves worker blocked holding backend read lock.	.build/followup78-goroutines-baseline/55-google__badwolf-storage_memoization.json (exit 3, present); .build/followup78-goroutines-final/55-google__badwolf-storage_memoization.json (exit 3, present)
55	google/badwolf	6cde56dbc7db828597ea856db6c3e1f331e70916	goroutineownership	storage/memoization/memoization.go:566:2	goroutineownership/unjoined	control-retained	true-positive-control	Cancellation returns before wg.Wait while worker delegates to underlying storage.Graph. Concrete storage/memory methods ignore ctx in result loops and use plain channel sends; with additional results, abandoned c receiver leaves worker blocked holding backend read lock.	.build/followup78-goroutines-baseline/55-google__badwolf-storage_memoization.json (exit 3, present); .build/followup78-goroutines-final/55-google__badwolf-storage_memoization.json (exit 3, present)
55	google/badwolf	6cde56dbc7db828597ea856db6c3e1f331e70916	goroutineownership	storage/memoization/memoization.go:625:2	goroutineownership/unjoined	control-retained	true-positive-control	Cancellation returns before wg.Wait while worker delegates to underlying storage.Graph. Concrete storage/memory methods ignore ctx in result loops and use plain channel sends; with additional results, abandoned c receiver leaves worker blocked holding backend read lock.	.build/followup78-goroutines-baseline/55-google__badwolf-storage_memoization.json (exit 3, present); .build/followup78-goroutines-final/55-google__badwolf-storage_memoization.json (exit 3, present)
55	google/badwolf	6cde56dbc7db828597ea856db6c3e1f331e70916	goroutineownership	storage/memoization/memoization.go:684:2	goroutineownership/unjoined	control-retained	true-positive-control	Cancellation returns before wg.Wait while worker delegates to underlying storage.Graph. Concrete storage/memory methods ignore ctx in result loops and use plain channel sends; with additional results, abandoned c receiver leaves worker blocked holding backend read lock.	.build/followup78-goroutines-baseline/55-google__badwolf-storage_memoization.json (exit 3, present); .build/followup78-goroutines-final/55-google__badwolf-storage_memoization.json (exit 3, present)
55	google/badwolf	6cde56dbc7db828597ea856db6c3e1f331e70916	goroutineownership	storage/memoization/memoization.go:743:2	goroutineownership/unjoined	control-retained	true-positive-control	Cancellation returns before wg.Wait while worker delegates to underlying storage.Graph. Concrete storage/memory methods ignore ctx in result loops and use plain channel sends; with additional results, abandoned c receiver leaves worker blocked holding backend read lock.	.build/followup78-goroutines-baseline/55-google__badwolf-storage_memoization.json (exit 3, present); .build/followup78-goroutines-final/55-google__badwolf-storage_memoization.json (exit 3, present)
55	google/badwolf	6cde56dbc7db828597ea856db6c3e1f331e70916	goroutineownership	storage/memoization/memoization.go:817:2	goroutineownership/unjoined	control-retained	true-positive-control	Cancellation returns before wg.Wait while worker delegates to underlying storage.Graph. Concrete storage/memory methods ignore ctx in result loops and use plain channel sends; with additional results, abandoned c receiver leaves worker blocked holding backend read lock.	.build/followup78-goroutines-baseline/55-google__badwolf-storage_memoization.json (exit 3, present); .build/followup78-goroutines-final/55-google__badwolf-storage_memoization.json (exit 3, present)
55	openfaas/faasd	13f03f3d47072f29781ef78a1f5a406c800cc513	goroutineownership	pkg/proxy_test.go:72:2	goroutineownership/unjoined	control-retained	true-positive-control	Final worker sends true on local unbuffered doneCh with no receive anywhere in test; worker blocks permanently after test returns.	.build/followup78-goroutines-baseline/55-openfaas__faasd-pkg.json (exit 3, present); .build/followup78-goroutines-final/55-openfaas__faasd-pkg.json (exit 3, present)
55	pion/dtls	05e47ce632b71d7af3d334fde49b65a24413bb4f	goroutineownership	e2e/e2e_lossy_test.go:167:4	goroutineownership/unjoined	control-retained	true-positive-control	Timer or other endpoint startup-error returns before receiving this worker's unbuffered result. Deferred cleanup only closes connections already received, so pending worker can remain blocked sending its result.	.build/followup78-goroutines-baseline/55-pion__dtls-e2e.json (exit 3, present); .build/followup78-goroutines-final/55-pion__dtls-e2e.json (exit 3, present)
55	pion/dtls	05e47ce632b71d7af3d334fde49b65a24413bb4f	goroutineownership	e2e/e2e_lossy_test.go:184:4	goroutineownership/unjoined	control-retained	true-positive-control	Timer or other endpoint startup-error returns before receiving this worker's unbuffered result. Deferred cleanup only closes connections already received, so pending worker can remain blocked sending its result.	.build/followup78-goroutines-baseline/55-pion__dtls-e2e.json (exit 3, present); .build/followup78-goroutines-final/55-pion__dtls-e2e.json (exit 3, present)
55	rodrigo-brito/ninjabot	551944a6f28d033ae3e95927e5a7d90499914d62	goroutineownership	exchange/exchange.go:119:3	goroutineownership/unjoined	control-retained	true-positive-control	Start(false) launches worker without cancellation/returned join, exits only on Data channel close. Concrete exchange_test async callers supply channels never closed then return after recorded candles, leaving worker blocked; not merely intentional long-lived production subscription.	.build/followup78-goroutines-baseline/55-rodrigo-brito__ninjabot-exchange.json (exit 3, present); .build/followup78-goroutines-final/55-rodrigo-brito__ninjabot-exchange.json (exit 3, present)
