# batch	repository	revision	analyzer	position	checks	original_verdict	original_reason
53	buchgr/bazel-remote	a69b6b5ed933234d93b489ffd216bee5bb74aa06	resourcelifetime	cache/httpproxy/httpproxy.go:61:14	resourcelifetime/missing-release	false-positive	This upload-existence request is HEAD. Both production config and tests supply standard transports with Client.Timeout zero; the response body is NoBody and carries no client cancellation timer. The later PUT has a separate real cleanup obligation.
53	containerd/ttrpc	9e62ff76048c2565d85b243f70adc66aeea73290	goroutineownership	stream_full_test.go:209:2	goroutineownership/unjoined	false-positive	The test defers newTestClient's exact connection/client cleanup and server.Close. Closing that transport unblocks the finite worker's SendMsg with an error, which breaks its loop and closes sendDone. The unused completion channel is not proof of an abandoned network writer.
53	deadsy/sdfx	a63cfbad6c5a0fe634ee2b393e970aaa7af7b866	resourcelifetime	render/stl.go:178:12	resourcelifetime/missing-release	false-positive	Before transferring f into a goroutine with deferred Close, the only normal early error is binary.Write of a fixed84-byte STLHeader to a fresh default4096-byte bufio.Writer. That valid fixed-size value fits entirely in memory, so this write cannot produce the underlying file error presumed by the diagnostic.
53	destel/rill	d20890e7c24d8ad194ac4760cacae1d4bbb58642	goroutineownership	internal/core/merge_test.go:45:4	goroutineownership/unjoined	false-positive	Worker closes all exact input channels after its bounded sends; Merge drains every input, joins its forwarders, then closes output, and ToSlice ranges that output to closure before test continues. This transitive completion is consumed even without a direct receive on the original channel collection.
53	getsentry/sentry-go	a6a3d0b693bc8e93c4e098b4784b5b1145a21a14	resourcelifetime	http/example_test.go:23:13	resourcelifetime/missing-release	false-positive	The literal URL example.com has no scheme; the unmodified default HTTP transport rejects it instead of returning a successful response. This error-capture example never acquires the response-body resource presumed by the diagnostic.
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	lockorder	provider/dev_provider.go:56:3	lockorder/missing-release	false-positive	Only early return with the lock held follows parsing the private unchanged devUserFormTmpl literal; its sole template action {{.Query}} is valid and Parse cannot fail for this source. Infeasible error path.
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	lockorder	v2/provider/dev_provider.go:56:3	lockorder/missing-release	false-positive	Only early return with the lock held follows parsing the private unchanged devUserFormTmpl literal; its sole template action {{.Query}} is valid and Parse cannot fail for this source. Infeasible error path.
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	token/jwt_test.go:481:15	resourcelifetime/missing-release	false-positive	Exact local test server only sets cookies/headers and WriteHeader200, with no body writes; default http.Get has no timeout wrapper, and zero Content-Length yields http.NoBody. No body resource is acquired; server.Close owns the connection lifecycle.
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	token/jwt_test.go:523:15	resourcelifetime/missing-release	false-positive	Exact local test server only sets cookies/headers and WriteHeader200, with no body writes; default http.Get has no timeout wrapper, and zero Content-Length yields http.NoBody. No body resource is acquired; server.Close owns the connection lifecycle.
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	token/jwt_test.go:568:15	resourcelifetime/missing-release	false-positive	Exact local test server only sets cookies/headers and WriteHeader200, with no body writes; default http.Get has no timeout wrapper, and zero Content-Length yields http.NoBody. No body resource is acquired; server.Close owns the connection lifecycle.
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	token/jwt_test.go:617:15	resourcelifetime/missing-release	false-positive	Exact local test server only sets cookies/headers and WriteHeader200, with no body writes; default http.Get has no timeout wrapper, and zero Content-Length yields http.NoBody. No body resource is acquired; server.Close owns the connection lifecycle.
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	token/jwt_test.go:644:15	resourcelifetime/missing-release	false-positive	Exact local test server only sets cookies/headers and WriteHeader200, with no body writes; default http.Get has no timeout wrapper, and zero Content-Length yields http.NoBody. No body resource is acquired; server.Close owns the connection lifecycle.
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/token/jwt_test.go:481:15	resourcelifetime/missing-release	false-positive	Exact local test server only sets cookies/headers and WriteHeader200, with no body writes; default http.Get has no timeout wrapper, and zero Content-Length yields http.NoBody. No body resource is acquired; server.Close owns the connection lifecycle.
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/token/jwt_test.go:523:15	resourcelifetime/missing-release	false-positive	Exact local test server only sets cookies/headers and WriteHeader200, with no body writes; default http.Get has no timeout wrapper, and zero Content-Length yields http.NoBody. No body resource is acquired; server.Close owns the connection lifecycle.
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/token/jwt_test.go:568:15	resourcelifetime/missing-release	false-positive	Exact local test server only sets cookies/headers and WriteHeader200, with no body writes; default http.Get has no timeout wrapper, and zero Content-Length yields http.NoBody. No body resource is acquired; server.Close owns the connection lifecycle.
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/token/jwt_test.go:617:15	resourcelifetime/missing-release	false-positive	Exact local test server only sets cookies/headers and WriteHeader200, with no body writes; default http.Get has no timeout wrapper, and zero Content-Length yields http.NoBody. No body resource is acquired; server.Close owns the connection lifecycle.
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/token/jwt_test.go:644:15	resourcelifetime/missing-release	false-positive	Exact local test server only sets cookies/headers and WriteHeader200, with no body writes; default http.Get has no timeout wrapper, and zero Content-Length yields http.NoBody. No body resource is acquired; server.Close owns the connection lifecycle.
53	gophercloud/gophercloud	27d7b866f6ef05cf874c7db108214ae9ebd627b3	lockorder	testing/provider_client_test.go:454:4	lockorder/missing-release	false-positive	The lock-skipping return requires requestCounter==10, but this isolated test issues one Request and ProviderClient's hasReauthenticated guard permits only one retry after401. Thus the counter reaches at most2 with the current implementation; the reported missing-unlock branch is an unreachable regression guard, not a current deadlock path.
53	hasenj/go-shirei	53ac83361205b8905ae861dbd20107e0ab67c866	processownership	drive/start.go:64:12	processownership/missing-wait	false-positive	Successful Start is covered by t.Cleanup, which calls cmd.Process.Wait in a joined worker or after timeout Kill. Plain Cmd with stdio os.Files has no pipe-copy workers/context watcher requiring Cmd.Wait beyond process reaping; direct Process.Wait is missed.
53	hashicorp/go-metrics	5a9e5caa3d2779bca6a8ae2218b8f884194855e7	producerlifecycle	inmem_endpoint_test.go:171:5	producerlifecycle/abandoned-send	false-positive	The fresh sink receives only SetGauge of one exact key. Each interval stores Gauges by unique flattened key and DisplayMetrics returns one interval, so this loop sends at most once and the caller receives once. Syntactic repetition does not establish excess sends; the separate endless updater is not this diagnostic.
53	hashicorp/go-metrics	5a9e5caa3d2779bca6a8ae2218b8f884194855e7	producerlifecycle	inmem_endpoint_test.go:207:5	producerlifecycle/abandoned-send	false-positive	The fresh sink only receives AddSample, which populates Samples, not Gauges. summary.Gauges stays empty, so this reported send is unreachable and the worker closes result; the caller receives the zero value. This does not validate the test's separate endless updater.
53	hashicorp/go-metrics	5a9e5caa3d2779bca6a8ae2218b8f884194855e7	producerlifecycle	inmem_endpoint_test.go:243:5	producerlifecycle/abandoned-send	false-positive	Only IncrCounter updates this fresh sink and it populates Counters, not Gauges. The reported range over summary.Gauges executes no sends; result is closed and its single receive does not abandon a producer send.
53	hashicorp/go-metrics	5a9e5caa3d2779bca6a8ae2218b8f884194855e7	producerlifecycle	inmem_endpoint_test.go:284:5	producerlifecycle/abandoned-send	false-positive	SetGaugeWithLabels always uses the same key and labels, replacing one map entry in a fresh sink. DisplayMetrics emits one interval's unique entries, so at most one foo.bar value reaches result and the caller receives it. No second send is feasible in this test.
53	iximiuz/cdebug	6c205f0b663df4dec235f42e905e94b40709159a	goroutineownership	pkg/containerd/client.go:101:2	goroutineownership/unjoined	false-positive	ImagePullEx always calls exact stopProgress before the error return. Pinned containerd/v2 v2.2.1 ShowProgress selects on that context, sets done, skips further content queries, and returns after its final UI update; success additionally joins progressCh. This is a cancellation-bound progress lifecycle, not an abandoned completion obligation.
53	kube-burner/kube-burner	770a335598d565d7c9e4fa9a481ae86bbe8f2e8d	resourcelifetime	pkg/util/cmd.go:49:15	resourcelifetime/missing-release	false-positive	Opened logfile is wrapped with stdout in io.MultiWriter and installed into the global logrus logger through SetOutput. The logger retains it for subsequent logging, so this is an explicit process-logger handoff, not local ownership abandonment.
53	norwoodj/helm-docs	a5573af096a4b526dcbc3c896c220b1714a0765b	resourcelifetime	pkg/helm/chart_info.go:241:21	resourcelifetime/missing-release	false-positive	isErrorInReadingNecessaryFile returns true exactly when the supplied open error is nonnil; every successful os.Open reaches immediate defer valuesFile.Close. Missing helper error-predicate correlation.
53	raskrebs/sonar	9c963b8447d6ca08dd4a3c0bc6c0bf27527cd793	processownership	internal/runs/runs_test.go:120:12	processownership/missing-wait	false-positive	First command is replaced only when its Start fails; successful first Start reaches the shared c.Wait. Missing acquisition-error and phi identity correlation.
53	raskrebs/sonar	9c963b8447d6ca08dd4a3c0bc6c0bf27527cd793	processownership	internal/runs/runs_test.go:123:13	processownership/missing-wait	false-positive	Fallback command successful Start reaches c.Wait through the merged c value; Skip occurs only when fallback Start failed. No started child bypasses Wait.
53	raskrebs/sonar	9c963b8447d6ca08dd4a3c0bc6c0bf27527cd793	processownership	internal/spawn/spawn.go:187:12	processownership/missing-wait	false-positive	In the scanned Linux build adopt is unconditionally nil (spawn_unix.go27), so the postStart failure return is infeasible; every started cmd transfers into returned Handle whose Wait delegates to cmd.Wait. Windows differs and is not this scan target.
53	threatexpert/gonc	e14bc6b97efc2150c4e0bbb2bdc89f8548e28fa6	goroutineownership	easyp2p/p2p.go:1467:5	goroutineownership/unjoined	false-positive	The nested punch attempt closes every exact UDP socket before returning, unblocking its readers; workers also have fixed deadlines, and their result sends select on the round context canceled by the enclosing function. The unused wg does not establish indefinite abandonment of this bounded canceled socket lifecycle.
53	threatexpert/gonc	e14bc6b97efc2150c4e0bbb2bdc89f8548e28fa6	lockorder	netx/UDPConn.go:118:4	lockorder/recursive-acquire	false-positive	Each Read loop iteration locks and unlocks under the same supportRebuild flag, with a separate unlock on the nil-connection return. The flag is not mutated in Read and its sole in-repository setter is before the reader starts. The reported repeated acquire combines incompatible flag values across matching guards.
53	threatexpert/gonc	e14bc6b97efc2150c4e0bbb2bdc89f8548e28fa6	processownership	apps/nc.go:3171:14	processownership/missing-wait	false-positive	After this successful Start, cmd is never reassigned and every subsequent normal return passes the final cmd!=nil branch calling Kill and Wait. Nil cmd is possible only on alternative branches that never launch this command; merged branch identity loses that correlation.
53	tidwall/uhaha	5ea77162763891837176b90e111fcac74678143e	lockorder	uhaha.go:4200:8	lockorder/recursive-acquire	false-positive	The watcher initially holds sufmu while suffrage==-1. First observed state skips Lock, unlocks, then updates suffrage; later changes lock only when suffrage!=-1, when no prior lock remains held. Failed/no-change iterations preserve that invariant. The reported recursion combines incompatible sentinel and ownership states.
53	uniqush/uniqush-push	b3c23fe0271ecf428cf78197c59711bcd05eb88f	resourcelifetime	configparser.go:169:18	resourcelifetime/missing-release	false-positive	LoadLoggers passes the successful logfile through loadLogger into every returned logger. NewLogger retains the exact writer in logger.writer and per-level standard loggers; the descriptor belongs to the returned long-lived logging objects, not this configuration function's local lifetime.
53	vishen/go-chromecast	5dd70bb91787fe28e3d8946682c66cb2a1d61d21	resourcelifetime	application/application.go:728:15	resourcelifetime/missing-release	false-positive	Exact HEAD request uses a fresh default-transport client with no Timeout; HTTP transport supplies NoBody and releases connection independently. Reading only Content-Type does not abandon an acquired body resource.
53	wind-c/comqtt	11282b91abb06d5169b857a2c38fad5d54502050	resourcelifetime	plugin/auth/http/http.go:106:15	resourcelifetime/missing-release	false-positive	A dominating deferred closure captures resp and closes its Body when nonnil. Exactly one mutually exclusive HTTP acquisition assigns resp, with no subsequent replacement before return; every success/error exit is covered. Captured-cell cleanup provenance gap.
53	wind-c/comqtt	11282b91abb06d5169b857a2c38fad5d54502050	resourcelifetime	plugin/auth/http/http.go:113:16	resourcelifetime/missing-release	false-positive	A dominating deferred closure captures resp and closes its Body when nonnil. Exactly one mutually exclusive HTTP acquisition assigns resp, with no subsequent replacement before return; every success/error exit is covered. Captured-cell cleanup provenance gap.
53	wind-c/comqtt	11282b91abb06d5169b857a2c38fad5d54502050	resourcelifetime	plugin/auth/http/http.go:118:16	resourcelifetime/missing-release	false-positive	A dominating deferred closure captures resp and closes its Body when nonnil. Exactly one mutually exclusive HTTP acquisition assigns resp, with no subsequent replacement before return; every success/error exit is covered. Captured-cell cleanup provenance gap.
53	wind-c/comqtt	11282b91abb06d5169b857a2c38fad5d54502050	resourcelifetime	plugin/auth/http/http.go:171:15	resourcelifetime/missing-release	false-positive	A dominating deferred closure captures resp and closes its Body when nonnil. Exactly one mutually exclusive HTTP acquisition assigns resp, with no subsequent replacement before return; every success/error exit is covered. Captured-cell cleanup provenance gap.
53	wind-c/comqtt	11282b91abb06d5169b857a2c38fad5d54502050	resourcelifetime	plugin/auth/http/http.go:177:16	resourcelifetime/missing-release	false-positive	A dominating deferred closure captures resp and closes its Body when nonnil. Exactly one mutually exclusive HTTP acquisition assigns resp, with no subsequent replacement before return; every success/error exit is covered. Captured-cell cleanup provenance gap.
53	wind-c/comqtt	11282b91abb06d5169b857a2c38fad5d54502050	resourcelifetime	plugin/auth/http/http.go:181:16	resourcelifetime/missing-release	false-positive	A dominating deferred closure captures resp and closes its Body when nonnil. Exactly one mutually exclusive HTTP acquisition assigns resp, with no subsequent replacement before return; every success/error exit is covered. Captured-cell cleanup provenance gap.
53	zkep/my-geektime	a614af742806cfb10f84598c71c0dd668e96549b	goroutineownership	libs/m3u8/downloader.go:249:3	goroutineownership/unjoined	false-positive	The early return is on exact d.ctx cancellation, and every HTTP operation in downloadSegment uses d.ctx; back only appends under a mutex. Each launched worker has its limitChan token supplied before the parent's next cancellation check. Workers have cancellation-bounded I/O and matching token release; no indefinitely abandoned wait obligation is established.
54	D00Movenok/BounceBack	029c9d4fe55c59b1e772b9b394c573a14ed58bb5	deferinloop	internal/proxy/base/proxy.go:155:3	deferinloop/cleanup-lifetime	false-positive	Each local mutex corresponds to one preparation worker, which unlocks it once and never reacquires it. RunFilters locks each distinct completed-worker mutex once; retaining these private locks until return blocks no remaining participant.
54	aetaric/checkrr	323bef3c4acf9f775961d1cedeef476f1a7b2577	resourcelifetime	logging/log_unix.go:79:22	resourcelifetime/missing-release	false-positive	Created log file is assigned to out, installed via logrus.SetOutput, and that logger is appended to receiver logger.loggers for later logging. Explicit retained writer ownership is missed.
54	aetaric/checkrr	323bef3c4acf9f775961d1cedeef476f1a7b2577	resourcelifetime	logging/log_unix.go:91:22	resourcelifetime/missing-release	false-positive	Append-mode log file transfers through out to the logrus logger stored in receiver logger.loggers; local return does not abandon the persistent logging output.
54	agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	producerlifecycle	cmd/agola/cmd/serve.go:167:15	producerlifecycle/abandoned-send	false-positive	Exact context.Background reaches service Run that only returns on ctx.Done; retries handle internal errors without returning, so this completion send is unreachable during normal execution.
54	agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	producerlifecycle	cmd/agola/cmd/serve.go:170:15	producerlifecycle/abandoned-send	false-positive	Under exact Background context, service returns only startup/listener errors; serve returns received error directly to sole Cobra caller, which terminates via zerolog Fatal.Send. No continuing abandoned producer lifecycle.
54	agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	producerlifecycle	cmd/agola/cmd/serve.go:173:15	producerlifecycle/abandoned-send	false-positive	Exact context.Background reaches service Run that only returns on ctx.Done; retries handle internal errors without returning, so this completion send is unreachable during normal execution.
54	agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	producerlifecycle	cmd/agola/cmd/serve.go:176:15	producerlifecycle/abandoned-send	false-positive	Exact context.Background reaches service Run that only returns on ctx.Done; retries handle internal errors without returning, so this completion send is unreachable during normal execution.
54	agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	producerlifecycle	cmd/agola/cmd/serve.go:179:15	producerlifecycle/abandoned-send	false-positive	Exact context.Background reaches service Run that only returns on ctx.Done; retries handle internal errors without returning, so this completion send is unreachable during normal execution.
54	agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	producerlifecycle	cmd/agola/cmd/serve.go:182:15	producerlifecycle/abandoned-send	false-positive	Under exact Background context, service returns only startup/listener errors; serve returns received error directly to sole Cobra caller, which terminates via zerolog Fatal.Send. No continuing abandoned producer lifecycle.
54	agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	producerlifecycle	cmd/agola/cmd/serve.go:185:15	producerlifecycle/abandoned-send	false-positive	Under exact Background context, service returns only startup/listener errors; serve returns received error directly to sole Cobra caller, which terminates via zerolog Fatal.Send. No continuing abandoned producer lifecycle.
54	agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	resourcelifetime	tests/api_test.go:3137:12	resourcelifetime/missing-release	false-positive	Import passes exact *os.File into HTTP request body; already successful calls establish same immutable client URL is valid, fixed POST path and nonnil ctx reach client.Do, which closes request body including request errors.
54	antonmedv/gitmal	83be9ddcf82e8a90ea50a9d54c1ebfc3e22ace16	resourcelifetime	blob.go:106:16	resourcelifetime/missing-release	false-positive	Local check helper returns exactly err!=nil, despite error-channel/cancel side effects; successful Create cannot take error return and necessarily installs deferred exact file.Close.
54	antonmedv/gitmal	83be9ddcf82e8a90ea50a9d54c1ebfc3e22ace16	resourcelifetime	blob.go:178:19	resourcelifetime/missing-release	false-positive	Local check helper returns exactly err!=nil, despite error-channel/cancel side effects; successful Create cannot take error return and necessarily installs deferred exact file.Close.
54	antonmedv/gitmal	83be9ddcf82e8a90ea50a9d54c1ebfc3e22ace16	resourcelifetime	list.go:158:16	resourcelifetime/missing-release	false-positive	Local check helper returns exactly err!=nil, despite error-channel/cancel side effects; successful Create cannot take error return and necessarily installs deferred exact file.Close.
54	bufbuild/hyperpb-go	c85bdcba306e6fed9747ff16efb1c5006a0defca	resourcelifetime	internal/tools/hypertest/exec.go:204:17	resourcelifetime/missing-release	false-positive	Cleanup command session is owned by the exact goph SSH client with dominating deferred Close; rmdir.Run completes before the earlier-registered parent close shuts the connection and all child channels. Parent-owned session cleanup is missed.
54	bufbuild/hyperpb-go	c85bdcba306e6fed9747ff16efb1c5006a0defca	resourcelifetime	internal/tools/hypertest/exec.go:271:15	resourcelifetime/missing-release	false-positive	Benchmark SSH command sessions run synchronously and are covered by deferred Close on their exact parent SSH connection, whose mux shutdown closes every session channel; no session escapes beyond the parent lifetime.
54	devfeel/dotweb	d5bf658955358d6b4aa98ae6c0c96b1609a3340b	resourcelifetime	server.go:579:14	resourcelifetime/missing-release	false-positive	The gzip writer is retained in the returned HTTP context response; releaseHttpContext later retrieves that exact wrapper and closes it after serving the request.
54	dimonomid/nerdlog	e7f0af71653c84bd11ba2063bc9cd0fa9e05b8f9	deferinloop	util/sysloggen/generate_syslog.go:477:4	deferinloop/cleanup-lifetime	false-positive	The defer is guarded by numLogFile==0 and that branch increments it; this second-file rotation runs at most once, not once per log iteration.
54	hmans/beans	99260bf1a6bec3e395b629406b737f6418653a17	resourcelifetime	internal/graph/schema.resolvers.go:179:15	resourcelifetime/missing-release	false-positive	CreateWithCommand stores the session in TerminalMgr.sessions before returning; StopRun closes that exact session by ID, and manager shutdown owns the collection. The returned session is not an independently abandoned caller obligation.
54	hmans/beans	99260bf1a6bec3e395b629406b737f6418653a17	resourcelifetime	internal/terminal/terminal_test.go:319:15	resourcelifetime/missing-release	false-positive	CreateWithCommand stores the session in the manager map. Dominating defer mgr.Shutdown closes every retained session; replacement also closes the previous session before deleting it. The test does not abandon a separate local owner.
54	hmans/beans	99260bf1a6bec3e395b629406b737f6418653a17	resourcelifetime	internal/terminal/terminal_test.go:354:15	resourcelifetime/missing-release	false-positive	CreateWithCommand stores the session in the manager map. Dominating defer mgr.Shutdown closes every retained session; replacement also closes the previous session before deleting it. The test does not abandon a separate local owner.
54	hmans/beans	99260bf1a6bec3e395b629406b737f6418653a17	resourcelifetime	internal/terminal/terminal_test.go:376:16	resourcelifetime/missing-release	false-positive	CreateWithCommand stores the session in the manager map. Dominating defer mgr.Shutdown closes every retained session; replacement also closes the previous session before deleting it. The test does not abandon a separate local owner.
54	hmans/beans	99260bf1a6bec3e395b629406b737f6418653a17	resourcelifetime	internal/terminal/terminal_test.go:381:16	resourcelifetime/missing-release	false-positive	CreateWithCommand stores the session in the manager map. Dominating defer mgr.Shutdown closes every retained session; replacement also closes the previous session before deleting it. The test does not abandon a separate local owner.
54	hmans/beans	99260bf1a6bec3e395b629406b737f6418653a17	resourcelifetime	internal/terminal/terminal_test.go:402:15	resourcelifetime/missing-release	false-positive	CreateWithCommand stores the session in the manager map. Dominating defer mgr.Shutdown closes every retained session; replacement also closes the previous session before deleting it. The test does not abandon a separate local owner.
54	jech/galene	6d9338e909fdecdd906150e4dda34e10d9869654	goroutineownership	rtpconn/webclient.go:879:2	goroutineownership/unjoined	false-positive	Deferred c.close either observes exact writerDone or queues typed closeMessage to exact writer channel; clientWriter returns on that message, prior writes have deadlines, and worker defer signals done/closes socket. Explicit bounded shutdown protocol, not abandoned worker.
54	karust/openserp	29c7b0fbe09640160efcfc1f1e04e60e0fbe60e9	resourcelifetime	core/logger.go:274:13	resourcelifetime/missing-release	false-positive	Opened logfile is retained by io.MultiWriter passed to global logrus.SetOutput; InitLogger transfers output ownership rather than abandoning a local file.
54	londek/ipadecrypt	4a103920afb05a522f5a5142636ee8d4b24c00b6	resourcelifetime	cmd/ipadecrypt/decrypt.go:228:14	resourcelifetime/missing-release	false-positive	Successful device connection immediately registers dev.Close in a fresh cleanupStack with dominating defer run; run drains registered callbacks in reverse order. Explicit cleanup callback ownership is missed.
54	m13253/dns-over-https	82c5f0d3277d258534782c8f827be51bacadec70	resourcelifetime	doh-client/selector/lvsWRRSelector.go:94:19	resourcelifetime/missing-release	false-positive	Add accepts and stores only Google or IETF upstream types; both switch arms call a response helper with a dominating Body.Close defer, so the apparent no-arm leak is infeasible.
54	m13253/dns-over-https	82c5f0d3277d258534782c8f827be51bacadec70	resourcelifetime	doh-client/selector/nginxWRRSelector.go:87:19	resourcelifetime/missing-release	false-positive	Add accepts only Google or IETF upstream types; both response-handler arms defer exact Body.Close, making the apparent unmatched-type cleanup omission infeasible.
54	megaease/easeprobe	5396580193dfbc305f5586e5c1588010fdcc3e13	resourcelifetime	daemon/daemon_test.go:117:14	resourcelifetime/missing-release	false-positive	The patched WriteFile always fails, so NewPIDFile returns before opening pidFd; there is no acquired handle on this call.
54	megaease/easeprobe	5396580193dfbc305f5586e5c1588010fdcc3e13	resourcelifetime	daemon/daemon_test.go:127:14	resourcelifetime/missing-release	false-positive	The failing WriteFile patch remains active, and the MkdirAll patch also fails; this NewPIDFile call cannot acquire pidFd.
54	megaease/easeprobe	5396580193dfbc305f5586e5c1588010fdcc3e13	resourcelifetime	daemon/daemon_test.go:136:14	resourcelifetime/missing-release	false-positive	The patched Stat fails with a non-NotExist error, so NewPIDFile returns before file acquisition.
54	megaease/easeprobe	5396580193dfbc305f5586e5c1588010fdcc3e13	resourcelifetime	daemon/daemon_test.go:98:15	resourcelifetime/missing-release	false-positive	The empty filename is rejected at NewPIDFile entry before any resource acquisition.
54	murphysecurity/murphysec	59d5cdc9a53a9e7940250aa30ea4434d0e258c40	goroutineownership	module/nuget/nuget_cmd_build.go:611:2	goroutineownership/unjoined	false-positive	Worker explicitly wg.Done after all stderr scanning/logging/mutation, and parent unconditionally wg.Wait before returns. Additional deferred stderrWg.Done is not a distinct unfulfilled work obligation.
54	murphysecurity/murphysec	59d5cdc9a53a9e7940250aa30ea4434d0e258c40	resourcelifetime	module/python/utils.go:19:10	resourcelifetime/missing-release	false-positive	Dominating deferred closure closes current f; fallback explicitly closes first file before replacing f with reopened file, which same deferred closure then closes.
54	nalgeon/codapi	079d3a455c2d5ce342323e4724d73846ff973bd0	resourcelifetime	internal/server/server_test.go:19:15	resourcelifetime/missing-release	false-positive	Local exact handler only WriteHeader200, yielding zero-length response and http.NoBody with default http.Get and no client deadline; no acquired body resource needs cleanup. Server shutdown separately joins serving goroutine.
54	ozontech/file.d	5379bc2005906fde3aa0a05f6bf574dcd7111404	lockorder	plugin/input/file/provider.go:581:2	lockorder/contradictory-order	false-positive	The reverse jobsMu-to-job.mu edge in addJob concerns a fresh Job not available to other workers until tryResumeJobAndUnlock first unlocks it and sends it on jobsChan. The map remains protected by jobsMu until then. snapshotJobs also releases jobsMu before locking jobs. The apparent cycle conflates initialization with concurrent use.
54	ozontech/file.d	5379bc2005906fde3aa0a05f6bf574dcd7111404	resourcelifetime	plugin/input/file/provider.go:382:15	resourcelifetime/missing-release	false-positive	addJob closes the exact file on the duplicate branch; otherwise it stores it in a new Job retained in jp.jobs. This is an explicit receiver-owned lifecycle transfer, not abandonment by the open helper.
54	pion/turn	d0663bb59e9ef9c376b544b1e918343775d1b550	producerlifecycle	internal/allocation/allocation_test.go:276:4	producerlifecycle/abandoned-send	false-positive	The test sends exactly two datagrams, receives both resulting dataCh messages, then closes manager and client listener; the repeated producer loop is bounded by this test protocol and socket shutdown.
54	protomaps/go-pmtiles	a3e4951ea6a0477b784c27c1dcbfd9c130878c5a	deferinloop	pmtiles/merge.go:212:3	deferinloop/cleanup-lifetime	false-positive	The handles are deliberately retained for prepareInputs and later merge copying after the opening loop. They must remain open across iterations; function-scoped defers match that collective owner lifetime.
54	protomaps/go-pmtiles	a3e4951ea6a0477b784c27c1dcbfd9c130878c5a	resourcelifetime	pmtiles/sync.go:249:16	resourcelifetime/missing-release	false-positive	This exact HEAD uses the fresh standard zero-timeout client; the standard transport supplies NoBody with no client-timeout cancellation wrapper.
54	quackduck/devzat	a4a1be9e0dd5c7d771462970aa8359ae4b918c12	resourcelifetime	config.go:114:18	resourcelifetime/missing-release	false-positive	Exact logfile is retained by io.MultiWriter installed on global Log.SetOutput; logger initialization transfers ownership to a persistent output.
54	refraction-networking/utls	23b1dac19c06c51e278468e29ac329eec605a31f	lockorder	common.go:1104:2	lockorder/mismatched-release	false-positive	Rotation explicitly RUnlocks then exclusively Locks; deferred Unlock matches that Lock, followed in LIFO order by deferred RLock and original deferred RUnlock. Helper likewise restores incoming read-lock mode.
54	refraction-networking/utls	23b1dac19c06c51e278468e29ac329eec605a31f	lockorder	common.go:1119:5	lockorder/read-lock-write	false-positive	autoSessionTicketKeys mutation follows explicit read unlock and exclusive Lock; deferred RLock is not executed until after deferred exclusive Unlock, so this write is exclusively protected.
54	refraction-networking/utls	23b1dac19c06c51e278468e29ac329eec605a31f	lockorder	u_conn.go:376:10	lockorder/contradictory-order	false-positive	Witness reacquires handshakeMutex through QUIC-only quicWaitForSignal while in held. QUIC wrapper keeps conn private, starts handshake at most once, and synchronizes nonconcurrent exported operations via blockedc/signalc; no second handshake can take reverse order on same connection. TCP connections skip quic branch.
54	restic/rest-server	ca666baf9c65b18a6816ebd4f6ad5893e8921d61	resourcelifetime	mux.go:31:20	resourcelifetime/missing-release	false-positive	Opened accessLog is captured by returned gorilla CombinedLoggingHandler; handler retains writer for later requests rather than abandoning local ownership.
54	rykov/paperboy	74c8851098cb400fd26083d3c2b4ac91e6fba244	deferinloop	parser/parse_frontmatter_test.go:155:3	deferinloop/cleanup-lifetime	false-positive	The benchmark setup table contains exactly one file, so the opening loop cannot accumulate deferred closes across iterations. Its descriptor remains bounded until benchmark return; this is not the repeated-acquisition pattern claimed.
