# repository	revision	analyzer	position	checks	verdict	reason
immortal/immortal	35afc96faa1d6682c09ec0cab16fb7edf3fd138e	resourcelifetime	parser_test.go:300:18	resourcelifetime/missing-release	true-positive	Parser test creates tmpfile at this line, defers only os.Remove(tmpfile.Name()), and never calls tmpfile.Close, so the file descriptor remains open after the test (parser_test.go:300-748).
immortal/immortal	35afc96faa1d6682c09ec0cab16fb7edf3fd138e	resourcelifetime	parser_test.go:345:18	resourcelifetime/missing-release	true-positive	Parser test creates tmpfile at this line, defers only os.Remove(tmpfile.Name()), and never calls tmpfile.Close, so the file descriptor remains open after the test (parser_test.go:300-748).
immortal/immortal	35afc96faa1d6682c09ec0cab16fb7edf3fd138e	resourcelifetime	parser_test.go:391:18	resourcelifetime/missing-release	true-positive	Parser test creates tmpfile at this line, defers only os.Remove(tmpfile.Name()), and never calls tmpfile.Close, so the file descriptor remains open after the test (parser_test.go:300-748).
immortal/immortal	35afc96faa1d6682c09ec0cab16fb7edf3fd138e	resourcelifetime	parser_test.go:436:18	resourcelifetime/missing-release	true-positive	Parser test creates tmpfile at this line, defers only os.Remove(tmpfile.Name()), and never calls tmpfile.Close, so the file descriptor remains open after the test (parser_test.go:300-748).
immortal/immortal	35afc96faa1d6682c09ec0cab16fb7edf3fd138e	resourcelifetime	parser_test.go:476:18	resourcelifetime/missing-release	true-positive	Parser test creates tmpfile at this line, defers only os.Remove(tmpfile.Name()), and never calls tmpfile.Close, so the file descriptor remains open after the test (parser_test.go:300-748).
immortal/immortal	35afc96faa1d6682c09ec0cab16fb7edf3fd138e	resourcelifetime	parser_test.go:513:18	resourcelifetime/missing-release	true-positive	Parser test creates tmpfile at this line, defers only os.Remove(tmpfile.Name()), and never calls tmpfile.Close, so the file descriptor remains open after the test (parser_test.go:300-748).
immortal/immortal	35afc96faa1d6682c09ec0cab16fb7edf3fd138e	resourcelifetime	parser_test.go:545:18	resourcelifetime/missing-release	true-positive	Parser test creates tmpfile at this line, defers only os.Remove(tmpfile.Name()), and never calls tmpfile.Close, so the file descriptor remains open after the test (parser_test.go:300-748).
immortal/immortal	35afc96faa1d6682c09ec0cab16fb7edf3fd138e	resourcelifetime	parser_test.go:577:18	resourcelifetime/missing-release	true-positive	Parser test creates tmpfile at this line, defers only os.Remove(tmpfile.Name()), and never calls tmpfile.Close, so the file descriptor remains open after the test (parser_test.go:300-748).
immortal/immortal	35afc96faa1d6682c09ec0cab16fb7edf3fd138e	resourcelifetime	parser_test.go:607:18	resourcelifetime/missing-release	true-positive	Parser test creates tmpfile at this line, defers only os.Remove(tmpfile.Name()), and never calls tmpfile.Close, so the file descriptor remains open after the test (parser_test.go:300-748).
immortal/immortal	35afc96faa1d6682c09ec0cab16fb7edf3fd138e	resourcelifetime	parser_test.go:636:18	resourcelifetime/missing-release	true-positive	Parser test creates tmpfile at this line, defers only os.Remove(tmpfile.Name()), and never calls tmpfile.Close, so the file descriptor remains open after the test (parser_test.go:300-748).
immortal/immortal	35afc96faa1d6682c09ec0cab16fb7edf3fd138e	resourcelifetime	parser_test.go:666:18	resourcelifetime/missing-release	true-positive	Parser test creates tmpfile at this line, defers only os.Remove(tmpfile.Name()), and never calls tmpfile.Close, so the file descriptor remains open after the test (parser_test.go:300-748).
immortal/immortal	35afc96faa1d6682c09ec0cab16fb7edf3fd138e	resourcelifetime	parser_test.go:696:18	resourcelifetime/missing-release	true-positive	Parser test creates tmpfile at this line, defers only os.Remove(tmpfile.Name()), and never calls tmpfile.Close, so the file descriptor remains open after the test (parser_test.go:300-748).
immortal/immortal	35afc96faa1d6682c09ec0cab16fb7edf3fd138e	resourcelifetime	parser_test.go:715:18	resourcelifetime/missing-release	true-positive	Parser test creates tmpfile at this line, defers only os.Remove(tmpfile.Name()), and never calls tmpfile.Close, so the file descriptor remains open after the test (parser_test.go:300-748).
immortal/immortal	35afc96faa1d6682c09ec0cab16fb7edf3fd138e	resourcelifetime	parser_test.go:744:18	resourcelifetime/missing-release	true-positive	Parser test creates tmpfile at this line, defers only os.Remove(tmpfile.Name()), and never calls tmpfile.Close, so the file descriptor remains open after the test (parser_test.go:300-748).
immortal/immortal	35afc96faa1d6682c09ec0cab16fb7edf3fd138e	resourcelifetime	signals_test.go:74:15	resourcelifetime/missing-release	true-positive	Signals test opens fifo through OpenFifo and uses it during signal subtests, but never closes fifo before test return (signals_test.go:74-125).
innobead/kubefire	eb5d63859271984650896a1aa6e90e93dd76de28	resourcelifetime	pkg/bootstrap/rke.go:76:18	resourcelifetime/missing-release	true-positive	DownloadKubeConfig opens srcFile then may return if destFile creation or io.Copy fails, and never closes srcFile on success either (rke.go:73-95).
innobead/kubefire	eb5d63859271984650896a1aa6e90e93dd76de28	resourcelifetime	pkg/bootstrap/rke.go:85:19	resourcelifetime/missing-release	true-positive	DownloadKubeConfig creates destFile then copies source, but never closes destFile on success or copy failure (rke.go:85-95).
innobead/kubefire	eb5d63859271984650896a1aa6e90e93dd76de28	resourcelifetime	pkg/bootstrap/versionfinder/k3s_test.go:71:12	resourcelifetime/missing-release	true-positive	getK3sLatestVersionByRedirectUrl calls http.Get and uses response.Request URL, then returns without closing the successfully acquired response body (k3s_test.go:70-73).
j178/chatgpt	a6f3b38ce24a4d4663a1511f3eea4a7675ca91c7	resourcelifetime	conversation.go:43:12	resourcelifetime/missing-release	true-positive	Dump opens the history file and returns json.Encode's result without closing the file on success or error (conversation.go:43-50).
jacobsa/fuse	a124548f6da78ddcc3681b4e61868e1e4dadd728	resourcelifetime	fsutil/fsutil.go:36:12	resourcelifetime/missing-release	true-positive	AnonymousFile opens a temp file and returns on os.Remove failure without closing f; the success path returns f to the caller as owner (fsutil.go:35-46).
jacobsa/fuse	a124548f6da78ddcc3681b4e61868e1e4dadd728	resourcelifetime	samples/hellofs/hello_fs_test.go:267:12	resourcelifetime/missing-release	false-positive	Open_NonExistent expects os.Open to fail and immediately calls fatal ogletest.AssertNe(nil,err); every normal path past that assertion has err nonnil and no acquired file (hello_fs_test.go:266-270; ogletest AssertNe/AssertThat contract). The HelloFS fixture exposes only dir and hello.
jaksi/sshesame	062795684a859d36a06979e39498c476dcd66970	goroutineownership	replay_test.go:265:2	goroutineownership/unjoined	true-positive	Execute uses an unbuffered data channel; on 100ms timeout it returns while writer goroutine may later block forever sending its result (replay_test.go:263-280).
jaksi/sshesame	062795684a859d36a06979e39498c476dcd66970	goroutineownership	replay_test.go:286:2	goroutineownership/unjoined	true-positive	Wait uses an unbuffered data channel; on 100ms timeout it returns while reader goroutine may later block forever sending result (replay_test.go:283-312).
jaksi/sshesame	062795684a859d36a06979e39498c476dcd66970	goroutineownership	replay_test.go:386:2	goroutineownership/unjoined	true-positive	Connection Wait result is sent on an unbuffered channel; timeout branch returns without receiving, leaving worker blocked if Wait completes later (replay_test.go:384-396).
jaksi/sshesame	062795684a859d36a06979e39498c476dcd66970	goroutineownership	replay_test.go:462:2	goroutineownership/unjoined	true-positive	Stderr reader sends result on unbuffered data channel; timeout branch returns without receiving, leaving worker blocked if Read completes later (replay_test.go:459-480).
jaksi/sshesame	062795684a859d36a06979e39498c476dcd66970	goroutineownership	tcpip.go:82:2	goroutineownership/unjoined	true-positive	Direct TCP/IP handler normally waits for inputChan closure, but request.Reply error returns at tcpip.go:121-124 before the worker closes inputChan; the worker can remain reading or sending on that channel (tcpip.go:82-129).
jaswdr/faker	d4d4793d385419927c852915a6623184f8ca9371	resourcelifetime	utils_test.go:29:15	resourcelifetime/missing-release	true-positive	Successful client.Get to google.com leaves resp.Body unclosed after asserting status and returning from test (utils_test.go:27-32).
jaswdr/faker	d4d4793d385419927c852915a6623184f8ca9371	resourcelifetime	utils_test.go:36:12	resourcelifetime/missing-release	false-positive	TestHTTPClientImplReturnsErrorWhenRequestFails deliberately requests invalid host and asserts a nonnil error; no successful response is expected for this acquisition (utils_test.go:34-38).
jimeh/build-emacs-for-macos	55330c60aa29390f0790a0780eab6bf99a6aa64a	deferinloop	pkg/release/publish.go:183:3	deferinloop/cleanup-lifetime	true-positive	A release asset file is opened in each fileNames iteration and Close is deferred until uploadReleaseAssets returns; descriptors accumulate across assets (publish.go:173-190).
juicity/juicity	412dbe43e091788c5464eb2d6e9c169bdf39f19c	deferinloop	server/udp_endpoint.go:103:3	deferinloop/cleanup-lifetime	true-positive	GetOrCreate defers createMu.Unlock then can goto begin when another goroutine has populated p.pool; the jump reaches createMu.Lock again before deferred Unlock executes, so the same non-reentrant mutex can self-deadlock (udp_endpoint.go:97-108).
klothoplatform/klotho	c50c3a05237639830a0991ee6b26ea32ff7ed631	lockorder	pkg/graph_addons/memory.go:135:4	lockorder/read-lock-write	true-positive	RemoveVertex deletes from shared inEdges map while holding only s.lock.RLock, which permits concurrent readers/writers (memory.go:122-136). Repository scan was incomplete due dependency/compiler errors.
klothoplatform/klotho	c50c3a05237639830a0991ee6b26ea32ff7ed631	lockorder	pkg/graph_addons/memory.go:143:4	lockorder/read-lock-write	true-positive	RemoveVertex deletes from shared outEdges map while holding only s.lock.RLock, which permits concurrent readers/writers (memory.go:122-144). Repository scan was incomplete due dependency/compiler errors.
klothoplatform/klotho	c50c3a05237639830a0991ee6b26ea32ff7ed631	lockorder	pkg/graph_addons/memory.go:151:2	lockorder/read-lock-write	true-positive	RemoveVertex deletes from shared vertices map while holding only s.lock.RLock, which permits concurrent readers/writers (memory.go:122-154). Repository scan was incomplete due dependency/compiler errors.
klothoplatform/klotho	c50c3a05237639830a0991ee6b26ea32ff7ed631	lockorder	pkg/graph_addons/memory.go:152:2	lockorder/read-lock-write	true-positive	RemoveVertex deletes from shared vertexProperties map while holding only s.lock.RLock, which permits concurrent readers/writers (memory.go:122-154). Repository scan was incomplete due dependency/compiler errors.
klothoplatform/klotho	c50c3a05237639830a0991ee6b26ea32ff7ed631	nilargument	pkg/k2/constructs/construct_evaluator.go:60:25	nilargument/dereferenced-nil	false-positive	Evaluate's receiver ce has no proven-nil Constructs field; ordinary NewConstructEvaluator initializes Constructs to a nonnil ConcurrentMap before returning ce, so definite-nil claim for marshaller.Marshal is unsound (construct_evaluator.go:41-60). Repository scan was incomplete due dependency/compiler errors.
klothoplatform/klotho	c50c3a05237639830a0991ee6b26ea32ff7ed631	resourcelifetime	pkg/logging/category_writer.go:66:13	resourcelifetime/missing-release	false-positive	Write hands f to c.files.LoadOrStore as canonical cached category writer, and closes f if another goroutine wins; CategoryWriter is installed into zap core for long-lived logging (category_writer.go:58-90; logging/setup.go:79-93). No per-call release obligation is proven; owner cleanup is a separate concern. Repository scan was incomplete due dependency/compiler errors.
leukipp/cortile	96a0eddbaf37706a7ed64ffdf93cfc675e144730	nilargument	layout/fullscreen.go:21:2	nilargument/dereferenced-nil	false-positive	CreateFullscreenLayout sets embedded Manager from store.CreateManager; constructor returns nonnil Manager and Location fields, so Reset dereference of l.Location is safe (fullscreen.go:16-29; store/manager.go:50-72).
leukipp/cortile	96a0eddbaf37706a7ed64ffdf93cfc675e144730	nilargument	layout/horizontal.go:22:2	nilargument/dereferenced-nil	false-positive	CreateHorizontalTopLayout sets embedded Manager from store.CreateManager, which returns nonnil Manager and Location/Clients fields used by Reset (horizontal.go:17-43; store/manager.go:50-72).
leukipp/cortile	96a0eddbaf37706a7ed64ffdf93cfc675e144730	nilargument	layout/horizontal.go:31:2	nilargument/dereferenced-nil	false-positive	CreateHorizontalBottomLayout sets embedded Manager from store.CreateManager, which returns nonnil Manager and Location/Clients fields used by Reset (horizontal.go:26-43; store/manager.go:50-72).
leukipp/cortile	96a0eddbaf37706a7ed64ffdf93cfc675e144730	nilargument	layout/maximized.go:22:2	nilargument/dereferenced-nil	false-positive	CreateMaximizedLayout sets embedded Manager from store.CreateManager; constructor returns nonnil Manager and Location fields, so Reset dereference of l.Location is safe (maximized.go:17-30; store/manager.go:50-72).
leukipp/cortile	96a0eddbaf37706a7ed64ffdf93cfc675e144730	nilargument	layout/vertical.go:22:2	nilargument/dereferenced-nil	false-positive	CreateVerticalLeftLayout sets embedded Manager from store.CreateManager, which returns nonnil Manager and Location/Clients fields used by Reset (vertical.go:17-43; store/manager.go:50-72).
leukipp/cortile	96a0eddbaf37706a7ed64ffdf93cfc675e144730	nilargument	layout/vertical.go:31:2	nilargument/dereferenced-nil	false-positive	CreateVerticalRightLayout sets embedded Manager from store.CreateManager, which returns nonnil Manager and Location/Clients fields used by Reset (vertical.go:26-43; store/manager.go:50-72).
leukipp/cortile	96a0eddbaf37706a7ed64ffdf93cfc675e144730	resourcelifetime	common/info.go:119:19	resourcelifetime/missing-release	true-positive	FetchReleases successfully obtains HTTP response, reads body, and returns on read or parse failures or completion without ever closing response.Body (common/info.go:119-154).
leukipp/cortile	96a0eddbaf37706a7ed64ffdf93cfc675e144730	resourcelifetime	common/info.go:205:19	resourcelifetime/missing-release	true-positive	FetchIssues successfully obtains HTTP response, reads body, and returns on read or parse failures or completion without ever closing response.Body (common/info.go:205-239).
lindb/lindb	612070e1dc6043d2ea47d5b3bc6dccd51eefaee4	concurrentcapture	internal/client/request.go:76:4	concurrentcapture/shared-capture	true-positive	FetchRequestsByNodes launches one worker per node and each worker writes the shared result map at request.go:76 without a mutex; wait.Wait only joins after the racing writes (request.go:58-79). Repository scan was incomplete due dependency downloads.
lindb/lindb	612070e1dc6043d2ea47d5b3bc6dccd51eefaee4	concurrentcapture	internal/client/state_machine.go:86:4	concurrentcapture/shared-capture	true-positive	FetchStateByNodes launches one worker per node and each worker writes the shared result map at state_machine.go:86 without a mutex; wait.Wait only joins after the racing writes (state_machine.go:70-90). Repository scan was incomplete due dependency downloads.
lindb/lindb	612070e1dc6043d2ea47d5b3bc6dccd51eefaee4	nilargument	pkg/encoding/delta_bit_packing.go:135:2	nilargument/dereferenced-nil	false-positive	NewDeltaBitPackingDecoder initializes d.sr with stream.NewReader(nil) before calling d.Reset; stream.NewReader returns &Reader, so the diagnostic's definite-nil receiver claim is false (delta_bit_packing.go:127-136; stream/reader.go:39-43). Repository scan was incomplete due dependency downloads, but this package/source was analyzed.
lindb/lindb	612070e1dc6043d2ea47d5b3bc6dccd51eefaee4	nilargument	series/metric/row_broker_test.go:162:9	nilargument/dereferenced-nil	false-positive	NewShardGroupIterator sets shardGroupIterator.batch = br immediately before Reset and returns its address, so the diagnostic's definite-nil batch-field claim is false (row_broker.go:133-139; row_broker_test.go:162,199). Repository scan was incomplete due dependency downloads, but this package/source was analyzed.
lindb/lindb	612070e1dc6043d2ea47d5b3bc6dccd51eefaee4	nilargument	series/metric/row_broker_test.go:199:9	nilargument/dereferenced-nil	false-positive	NewShardGroupIterator sets shardGroupIterator.batch = br immediately before Reset and returns its address, so the diagnostic's definite-nil batch-field claim is false (row_broker.go:133-139; row_broker_test.go:162,199). Repository scan was incomplete due dependency downloads, but this package/source was analyzed.
lindb/lindb	612070e1dc6043d2ea47d5b3bc6dccd51eefaee4	nilargument	series/metric/row_storage_test.go:152:22	nilargument/dereferenced-nil	false-positive	NewKeyValueIterator returns &mr.keyValueIterator, never nil; this test receives that pointer at row_storage_test.go:151, so subsequent method-call nil diagnostics are false (row_readonly.go:64-69). Repository scan was incomplete due dependency downloads, but this package/source was analyzed.
lindb/lindb	612070e1dc6043d2ea47d5b3bc6dccd51eefaee4	nilargument	series/metric/row_storage_test.go:155:3	nilargument/dereferenced-nil	false-positive	NewKeyValueIterator returns &mr.keyValueIterator, never nil; this test receives that pointer at row_storage_test.go:151, so subsequent method-call nil diagnostics are false (row_readonly.go:64-69). Repository scan was incomplete due dependency downloads, but this package/source was analyzed.
lindb/lindb	612070e1dc6043d2ea47d5b3bc6dccd51eefaee4	nilargument	series/metric/row_storage_test.go:157:7	nilargument/dereferenced-nil	false-positive	NewKeyValueIterator returns &mr.keyValueIterator, never nil; this test receives that pointer at row_storage_test.go:151, so subsequent method-call nil diagnostics are false (row_readonly.go:64-69). Repository scan was incomplete due dependency downloads, but this package/source was analyzed.
lindb/lindb	612070e1dc6043d2ea47d5b3bc6dccd51eefaee4	nilargument	series/metric/row_storage_test.go:158:54	nilargument/dereferenced-nil	false-positive	NewKeyValueIterator returns &mr.keyValueIterator, never nil; this test receives that pointer at row_storage_test.go:151, so subsequent method-call nil diagnostics are false (row_readonly.go:64-69). Repository scan was incomplete due dependency downloads, but this package/source was analyzed.
lindb/lindb	612070e1dc6043d2ea47d5b3bc6dccd51eefaee4	nilargument	series/metric/row_storage_test.go:159:56	nilargument/dereferenced-nil	false-positive	NewKeyValueIterator returns &mr.keyValueIterator, never nil; this test receives that pointer at row_storage_test.go:151, so subsequent method-call nil diagnostics are false (row_readonly.go:64-69). Repository scan was incomplete due dependency downloads, but this package/source was analyzed.
lindb/lindb	612070e1dc6043d2ea47d5b3bc6dccd51eefaee4	nilargument	series/metric/row_storage_test.go:166:22	nilargument/dereferenced-nil	false-positive	NewSimpleFieldIterator returns &mr.simpleFieldIterator, never nil; this test receives that pointer at row_storage_test.go:165, so subsequent method-call nil diagnostics are false (row_readonly.go:71-75). Repository scan was incomplete due dependency downloads, but this package/source was analyzed.
lindb/lindb	612070e1dc6043d2ea47d5b3bc6dccd51eefaee4	nilargument	series/metric/row_storage_test.go:168:3	nilargument/dereferenced-nil	false-positive	NewSimpleFieldIterator returns &mr.simpleFieldIterator, never nil; this test receives that pointer at row_storage_test.go:165, so subsequent method-call nil diagnostics are false (row_readonly.go:71-75). Repository scan was incomplete due dependency downloads, but this package/source was analyzed.
lindb/lindb	612070e1dc6043d2ea47d5b3bc6dccd51eefaee4	nilargument	series/metric/row_storage_test.go:170:7	nilargument/dereferenced-nil	false-positive	NewSimpleFieldIterator returns &mr.simpleFieldIterator, never nil; this test receives that pointer at row_storage_test.go:165, so subsequent method-call nil diagnostics are false (row_readonly.go:71-75). Repository scan was incomplete due dependency downloads, but this package/source was analyzed.
lindb/lindb	612070e1dc6043d2ea47d5b3bc6dccd51eefaee4	nilargument	series/metric/row_storage_test.go:171:60	nilargument/dereferenced-nil	false-positive	NewSimpleFieldIterator returns &mr.simpleFieldIterator, never nil; this test receives that pointer at row_storage_test.go:165, so subsequent method-call nil diagnostics are false (row_readonly.go:71-75). Repository scan was incomplete due dependency downloads, but this package/source was analyzed.
lindb/lindb	612070e1dc6043d2ea47d5b3bc6dccd51eefaee4	nilargument	series/metric/row_storage_test.go:172:60	nilargument/dereferenced-nil	false-positive	NewSimpleFieldIterator returns &mr.simpleFieldIterator, never nil; this test receives that pointer at row_storage_test.go:165, so subsequent method-call nil diagnostics are false (row_readonly.go:71-75). Repository scan was incomplete due dependency downloads, but this package/source was analyzed.
lindb/lindb	612070e1dc6043d2ea47d5b3bc6dccd51eefaee4	nilargument	series/metric/row_storage_test.go:175:38	nilargument/dereferenced-nil	false-positive	NewSimpleFieldIterator returns &mr.simpleFieldIterator, never nil; this test receives that pointer at row_storage_test.go:165, so subsequent method-call nil diagnostics are false (row_readonly.go:71-75). Repository scan was incomplete due dependency downloads, but this package/source was analyzed.
lindb/lindb	612070e1dc6043d2ea47d5b3bc6dccd51eefaee4	nilargument	series/metric/row_storage_test.go:176:56	nilargument/dereferenced-nil	false-positive	NewSimpleFieldIterator returns &mr.simpleFieldIterator, never nil; this test receives that pointer at row_storage_test.go:165, so subsequent method-call nil diagnostics are false (row_readonly.go:71-75). Repository scan was incomplete due dependency downloads, but this package/source was analyzed.
lindb/lindb	612070e1dc6043d2ea47d5b3bc6dccd51eefaee4	nilargument	series/metric/row_storage_test.go:178:39	nilargument/dereferenced-nil	false-positive	NewSimpleFieldIterator returns &mr.simpleFieldIterator, never nil; this test receives that pointer at row_storage_test.go:165, so subsequent method-call nil diagnostics are false (row_readonly.go:71-75). Repository scan was incomplete due dependency downloads, but this package/source was analyzed.
lindb/lindb	612070e1dc6043d2ea47d5b3bc6dccd51eefaee4	nilargument	series/metric/row_storage_test.go:179:57	nilargument/dereferenced-nil	false-positive	NewSimpleFieldIterator returns &mr.simpleFieldIterator, never nil; this test receives that pointer at row_storage_test.go:165, so subsequent method-call nil diagnostics are false (row_readonly.go:71-75). Repository scan was incomplete due dependency downloads, but this package/source was analyzed.
lindb/lindb	612070e1dc6043d2ea47d5b3bc6dccd51eefaee4	nilargument	series/metric/row_storage_test.go:181:37	nilargument/dereferenced-nil	false-positive	NewSimpleFieldIterator returns &mr.simpleFieldIterator, never nil; this test receives that pointer at row_storage_test.go:165, so subsequent method-call nil diagnostics are false (row_readonly.go:71-75). Repository scan was incomplete due dependency downloads, but this package/source was analyzed.
lindb/lindb	612070e1dc6043d2ea47d5b3bc6dccd51eefaee4	nilargument	series/metric/row_storage_test.go:182:55	nilargument/dereferenced-nil	false-positive	NewSimpleFieldIterator returns &mr.simpleFieldIterator, never nil; this test receives that pointer at row_storage_test.go:165, so subsequent method-call nil diagnostics are false (row_readonly.go:71-75). Repository scan was incomplete due dependency downloads, but this package/source was analyzed.
lindb/lindb	612070e1dc6043d2ea47d5b3bc6dccd51eefaee4	nilargument	series/metric/row_storage_test.go:184:37	nilargument/dereferenced-nil	false-positive	NewSimpleFieldIterator returns &mr.simpleFieldIterator, never nil; this test receives that pointer at row_storage_test.go:165, so subsequent method-call nil diagnostics are false (row_readonly.go:71-75). Repository scan was incomplete due dependency downloads, but this package/source was analyzed.
lindb/lindb	612070e1dc6043d2ea47d5b3bc6dccd51eefaee4	nilargument	series/metric/row_storage_test.go:185:55	nilargument/dereferenced-nil	false-positive	NewSimpleFieldIterator returns &mr.simpleFieldIterator, never nil; this test receives that pointer at row_storage_test.go:165, so subsequent method-call nil diagnostics are false (row_readonly.go:71-75). Repository scan was incomplete due dependency downloads, but this package/source was analyzed.
lindb/lindb	612070e1dc6043d2ea47d5b3bc6dccd51eefaee4	nilargument	series/metric/row_storage_test.go:187:36	nilargument/dereferenced-nil	false-positive	NewSimpleFieldIterator returns &mr.simpleFieldIterator, never nil; this test receives that pointer at row_storage_test.go:165, so subsequent method-call nil diagnostics are false (row_readonly.go:71-75). Repository scan was incomplete due dependency downloads, but this package/source was analyzed.
lindb/lindb	612070e1dc6043d2ea47d5b3bc6dccd51eefaee4	nilargument	series/metric/row_storage_test.go:188:63	nilargument/dereferenced-nil	false-positive	NewSimpleFieldIterator returns &mr.simpleFieldIterator, never nil; this test receives that pointer at row_storage_test.go:165, so subsequent method-call nil diagnostics are false (row_readonly.go:71-75). Repository scan was incomplete due dependency downloads, but this package/source was analyzed.
lindb/lindb	612070e1dc6043d2ea47d5b3bc6dccd51eefaee4	nilargument	series/metric/row_storage_test.go:190:37	nilargument/dereferenced-nil	false-positive	NewSimpleFieldIterator returns &mr.simpleFieldIterator, never nil; this test receives that pointer at row_storage_test.go:165, so subsequent method-call nil diagnostics are false (row_readonly.go:71-75). Repository scan was incomplete due dependency downloads, but this package/source was analyzed.
lindb/lindb	612070e1dc6043d2ea47d5b3bc6dccd51eefaee4	nilargument	series/metric/row_storage_test.go:191:60	nilargument/dereferenced-nil	false-positive	NewSimpleFieldIterator returns &mr.simpleFieldIterator, never nil; this test receives that pointer at row_storage_test.go:165, so subsequent method-call nil diagnostics are false (row_readonly.go:71-75). Repository scan was incomplete due dependency downloads, but this package/source was analyzed.
lindb/lindb	612070e1dc6043d2ea47d5b3bc6dccd51eefaee4	nilargument	series/metric/row_storage_test.go:193:38	nilargument/dereferenced-nil	false-positive	NewSimpleFieldIterator returns &mr.simpleFieldIterator, never nil; this test receives that pointer at row_storage_test.go:165, so subsequent method-call nil diagnostics are false (row_readonly.go:71-75). Repository scan was incomplete due dependency downloads, but this package/source was analyzed.
lindb/lindb	612070e1dc6043d2ea47d5b3bc6dccd51eefaee4	nilargument	series/metric/row_storage_test.go:212:22	nilargument/dereferenced-nil	false-positive	NewCompoundFieldIterator returns either nil/false or &mr.compoundFieldIterator/true; the test constructs a compound flat metric and uses itr after checking ok, so a definite-nil claim is unsupported (row_readonly.go:78-89; row_storage_test.go:95-130,200-230). Repository scan was incomplete due dependency downloads, but this package/source was analyzed.
lindb/lindb	612070e1dc6043d2ea47d5b3bc6dccd51eefaee4	nilargument	series/metric/row_storage_test.go:213:24	nilargument/dereferenced-nil	false-positive	NewCompoundFieldIterator returns either nil/false or &mr.compoundFieldIterator/true; the test constructs a compound flat metric and uses itr after checking ok, so a definite-nil claim is unsupported (row_readonly.go:78-89; row_storage_test.go:95-130,200-230). Repository scan was incomplete due dependency downloads, but this package/source was analyzed.
lindb/lindb	612070e1dc6043d2ea47d5b3bc6dccd51eefaee4	nilargument	series/metric/row_storage_test.go:214:26	nilargument/dereferenced-nil	false-positive	NewCompoundFieldIterator returns either nil/false or &mr.compoundFieldIterator/true; the test constructs a compound flat metric and uses itr after checking ok, so a definite-nil claim is unsupported (row_readonly.go:78-89; row_storage_test.go:95-130,200-230). Repository scan was incomplete due dependency downloads, but this package/source was analyzed.
lindb/lindb	612070e1dc6043d2ea47d5b3bc6dccd51eefaee4	nilargument	series/metric/row_storage_test.go:215:26	nilargument/dereferenced-nil	false-positive	NewCompoundFieldIterator returns either nil/false or &mr.compoundFieldIterator/true; the test constructs a compound flat metric and uses itr after checking ok, so a definite-nil claim is unsupported (row_readonly.go:78-89; row_storage_test.go:95-130,200-230). Repository scan was incomplete due dependency downloads, but this package/source was analyzed.
lindb/lindb	612070e1dc6043d2ea47d5b3bc6dccd51eefaee4	nilargument	series/metric/row_storage_test.go:216:31	nilargument/dereferenced-nil	false-positive	NewCompoundFieldIterator returns either nil/false or &mr.compoundFieldIterator/true; the test constructs a compound flat metric and uses itr after checking ok, so a definite-nil claim is unsupported (row_readonly.go:78-89; row_storage_test.go:95-130,200-230). Repository scan was incomplete due dependency downloads, but this package/source was analyzed.
lindb/lindb	612070e1dc6043d2ea47d5b3bc6dccd51eefaee4	nilargument	series/metric/row_storage_test.go:224:3	nilargument/dereferenced-nil	false-positive	NewCompoundFieldIterator returns either nil/false or &mr.compoundFieldIterator/true; the test constructs a compound flat metric and uses itr after checking ok, so a definite-nil claim is unsupported (row_readonly.go:78-89; row_storage_test.go:95-130,200-230). Repository scan was incomplete due dependency downloads, but this package/source was analyzed.
lindb/lindb	612070e1dc6043d2ea47d5b3bc6dccd51eefaee4	nilargument	series/metric/row_storage_test.go:226:7	nilargument/dereferenced-nil	false-positive	NewCompoundFieldIterator returns either nil/false or &mr.compoundFieldIterator/true; the test constructs a compound flat metric and uses itr after checking ok, so a definite-nil claim is unsupported (row_readonly.go:78-89; row_storage_test.go:95-130,200-230). Repository scan was incomplete due dependency downloads, but this package/source was analyzed.
lindb/lindb	612070e1dc6043d2ea47d5b3bc6dccd51eefaee4	nilargument	series/metric/row_storage_test.go:227:38	nilargument/dereferenced-nil	false-positive	NewCompoundFieldIterator returns either nil/false or &mr.compoundFieldIterator/true; the test constructs a compound flat metric and uses itr after checking ok, so a definite-nil claim is unsupported (row_readonly.go:78-89; row_storage_test.go:95-130,200-230). Repository scan was incomplete due dependency downloads, but this package/source was analyzed.
lindb/lindb	612070e1dc6043d2ea47d5b3bc6dccd51eefaee4	nilargument	series/metric/row_storage_test.go:228:38	nilargument/dereferenced-nil	false-positive	NewCompoundFieldIterator returns either nil/false or &mr.compoundFieldIterator/true; the test constructs a compound flat metric and uses itr after checking ok, so a definite-nil claim is unsupported (row_readonly.go:78-89; row_storage_test.go:95-130,200-230). Repository scan was incomplete due dependency downloads, but this package/source was analyzed.
lindb/lindb	612070e1dc6043d2ea47d5b3bc6dccd51eefaee4	nilargument	series/metric/row_storage_test.go:229:8	nilargument/dereferenced-nil	false-positive	NewCompoundFieldIterator returns either nil/false or &mr.compoundFieldIterator/true; the test constructs a compound flat metric and uses itr after checking ok, so a definite-nil claim is unsupported (row_readonly.go:78-89; row_storage_test.go:95-130,200-230). Repository scan was incomplete due dependency downloads, but this package/source was analyzed.
