# repository	revision	analyzer	position	checks	verdict	reason
iximiuz/cdebug	6c205f0b663df4dec235f42e905e94b40709159a	concurrentcapture	cmd/portforward/portforward.go:497:6	concurrentcapture/shared-capture	true-positive	Multiple forwarding workers write captured errored=true without mutual exclusion or atomics. wg.Wait orders the later parent read but does not serialize worker writes.
iximiuz/cdebug	6c205f0b663df4dec235f42e905e94b40709159a	goroutineownership	pkg/containerd/client.go:101:2	goroutineownership/unjoined	false-positive	ImagePullEx always calls exact stopProgress before the error return. Pinned containerd/v2 v2.2.1 ShowProgress selects on that context, sets done, skips further content queries, and returns after its final UI update; success additionally joins progressCh. This is a cancellation-bound progress lifecycle, not an abandoned completion obligation.
joerdav/xc	3748e1c70a26fb1f71c62cd447dca19c100c0369	resourcelifetime	cmd/xc/main.go:138:12	resourcelifetime/missing-release	true-positive	tryParse opens the task document and returns parsed tasks or errors without closing it. Both parser implementations consume only io.Reader via bufio.Scanner and do not transfer a file lifetime into returned tasks; unknown filetype also returns without closing.
joerdav/xc	3748e1c70a26fb1f71c62cd447dca19c100c0369	resourcelifetime	run/interpreter.go:67:12	resourcelifetime/missing-release	true-positive	executeShebang returns on WriteString failure before f.Close. Deferred os.Remove removes the path but does not close the open descriptor; the success path alone closes it.
kool-dev/kool	bb95d1bec2a6b18e190ea6b450deb1302deb8ee0	resourcelifetime	commands/cloud_setup.go:174:28	resourcelifetime/missing-release	true-positive	Dockerfile is created before interactive volume prompts and writing; either prompt error or Write error returns before dockerfile.Close.
kool-dev/kool	bb95d1bec2a6b18e190ea6b450deb1302deb8ee0	resourcelifetime	services/cloud/api/endpoint.go:73:17	resourcelifetime/missing-release	true-positive	PostFile returns on size rejection, multipart writer creation failure, or Copy error without closing the opened file; Close exists only on complete success.
kool-dev/kool	bb95d1bec2a6b18e190ea6b450deb1302deb8ee0	resourcelifetime	services/tgz/tgz.go:134:13	resourcelifetime/missing-release	true-positive	Tar add opens each regular source file and io.Copys its contents without closing fh on success or Copy error; archive Close does not own these source handles.
kool-dev/kool	bb95d1bec2a6b18e190ea6b450deb1302deb8ee0	resourcelifetime	services/yamler/output.go:41:17	resourcelifetime/missing-release	true-positive	YAML output file is closed only after Copy and Sync succeed; either error returns with the file unreleased.
kube-burner/kube-burner	770a335598d565d7c9e4fa9a481ae86bbe8f2e8d	goroutineownership	pkg/burner/create.go:657:3	goroutineownership/unjoined	true-positive	Later iteration ctx.Err or limiter.Wait failure returns before local wg.Wait; launched workers still render and map objects then Add to the caller replicaWg, so dropping the local join abandons setup completion and permits late group additions.
kube-burner/kube-burner	770a335598d565d7c9e4fa9a481ae86bbe8f2e8d	resourcelifetime	pkg/measurements/pprof.go:324:17	resourcelifetime/missing-release	true-positive	readCerts never closes certFd on success, private-key-open failure, or read errors; it returns only copied certificate strings.
kube-burner/kube-burner	770a335598d565d7c9e4fa9a481ae86bbe8f2e8d	resourcelifetime	pkg/measurements/pprof.go:328:19	resourcelifetime/missing-release	true-positive	readCerts never closes the private-key file after copying its bytes or on either ReadAll failure.
kube-burner/kube-burner	770a335598d565d7c9e4fa9a481ae86bbe8f2e8d	resourcelifetime	pkg/util/cmd.go:49:15	resourcelifetime/missing-release	false-positive	Opened logfile is wrapped with stdout in io.MultiWriter and installed into the global logrus logger through SetOutput. The logger retains it for subsequent logging, so this is an explicit process-logger handoff, not local ownership abandonment.
kube-burner/kube-burner	770a335598d565d7c9e4fa9a481ae86bbe8f2e8d	resourcelifetime	pkg/util/fileutils/file_reader.go:112:12	resourcelifetime/missing-release	true-positive	getBodyForURL returns the previous body argument and an error on non-200 response without closing the newly acquired response Body.
kubeai-project/kubeai	203707d278ad389fee17ee3da5714495e8cf3603	lockorder	internal/loadbalancer/group.go:74:3	lockorder/missing-release	true-positive	getBestAddr unknown-strategy error returns while g.mtx is read-locked, whereas supported-strategy paths explicitly RUnlock; a rejected request leaves endpoint reconciliation blocked.
kubeai-project/kubeai	203707d278ad389fee17ee3da5714495e8cf3603	resourcelifetime	test/integration/utils_test.go:192:14	resourcelifetime/missing-release	true-positive	Concurrent request helper returns after successful Do if the shared test has failed, before registering defer res.Body.Close; another worker can fail the test while this request is in flight.
kubeai-project/kubeai	203707d278ad389fee17ee3da5714495e8cf3603	resourcelifetime	test/integration/utils_test.go:220:15	resourcelifetime/missing-release	true-positive	Eventually callback returns on unexpected HTTP status before deferring response Body.Close, leaking acquired error responses across polling attempts.
lesovsky/pgcenter	05af3ff030d3db9422d4538a2201842b5669682d	resourcelifetime	internal/stat/log_test.go:59:12	resourcelifetime/missing-release	true-positive	First successful os.Create discards its file handle; deferred Remove unlinks the path but does not close the descriptor.
lesovsky/pgcenter	05af3ff030d3db9422d4538a2201842b5669682d	resourcelifetime	internal/stat/log_test.go:61:11	resourcelifetime/missing-release	true-positive	Second successful os.Create also discards its file handle; deferred path removal is not descriptor cleanup.
lesovsky/pgcenter	05af3ff030d3db9422d4538a2201842b5669682d	resourcelifetime	internal/stat/postgres_test.go:304:14	resourcelifetime/missing-release	true-positive	Each tar fixture file is opened in a subtest and read to EOF without Close; tar.Reader does not own or close the underlying file.
lesovsky/pgcenter	05af3ff030d3db9422d4538a2201842b5669682d	resourcelifetime	record/record_test.go:88:14	resourcelifetime/missing-release	true-positive	Recorded archive is opened for validation in each subtest and never closed; tar.Reader EOF and final Remove do not close it.
lesovsky/pgcenter	05af3ff030d3db9422d4538a2201842b5669682d	resourcelifetime	record/recorder.go:78:12	resourcelifetime/missing-release	true-positive	After successful OpenFile the append path returns on Stat or Seek error before storing f in recorder.file, without closing the local handle.
lesovsky/pgcenter	05af3ff030d3db9422d4538a2201842b5669682d	resourcelifetime	record/recorder_test.go:81:12	resourcelifetime/missing-release	true-positive	Archive validation opens a separate read handle after closing the writer; the read handle is never closed and final Remove only unlinks the path.
lesovsky/pgcenter	05af3ff030d3db9422d4538a2201842b5669682d	resourcelifetime	report/report_test.go:183:13	resourcelifetime/missing-release	true-positive	Every report testcase opens the golden tar file without Close; doReport only consumes tar.Reader and cannot close the underlying descriptor.
letsencrypt/pebble	0c826ffd036fd53e353e149613021d72c0a55ccc	deferinloop	db/memorystore.go:279:4	deferinloop/cleanup-lifetime	true-positive	GetOrdersByAccountID locks each order for its Status update but defers all unlocks until whole loop returns, unnecessarily retaining earlier independent locks; cleanup-lifetime policy violation, not an established deadlock.
letsencrypt/pebble	0c826ffd036fd53e353e149613021d72c0a55ccc	lockorder	db/memorystore.go:294:3	lockorder/missing-release	true-positive	Public AddAuthorization acquires authz.RLock then returns validation error for empty ID before RUnlock; m.Unlock defer releases only distinct store mutex. Current generated-ID callers avoid this input, but validation API leaks caller's authz lock when rejecting it.
letsencrypt/pebble	0c826ffd036fd53e353e149613021d72c0a55ccc	lockorder	wfe/wfe.go:1580:5	lockorder/missing-release	inconclusive	makeChallenges error structurally skips order.RUnlock; source traces returned error only to empty/duplicate challenge ID. newToken emits43-character cryptorandom256-bit value or panics, so normal inputs require astronomically unlikely collision; no realistic runtime failure established.
letsencrypt/pebble	0c826ffd036fd53e353e149613021d72c0a55ccc	lockorder	wfe/wfe.go:1585:5	lockorder/missing-release	inconclusive	AddAuthorization error structurally skips order.RUnlock, but freshly generated authz ID cannot be empty; only cryptorandom256-bit ID collision causes returned duplicate error. Not mathematically impossible, but no realistic valid-input failure demonstrated.
letsencrypt/pebble	0c826ffd036fd53e353e149613021d72c0a55ccc	lockorder	wfe/wfe.go:2630:2	lockorder/contradictory-order	true-positive	Extended lock-order hazard: core.Order.GetStatus36 holds order read lock while reading authz; Authz endpoint2362 holds authz write lock then requests order read lock. A queued order writer can block that later reader, creating three-party cycle. The reported read/read pair alone is not proof of deadlock.
letsencrypt/pebble	0c826ffd036fd53e353e149613021d72c0a55ccc	resourcelifetime	va/va.go:800:15	resourcelifetime/missing-release	true-positive	HTTP validation returns on io.ReadAll response-body error before explicit Body.Close, with no defer; DisableKeepAlives and timeout do not fulfill the immediate body cleanup on that error path.
mandiant/gopacket	627c8b47e731238732e7e41686ea3456e0744371	resourcelifetime	pkg/dcerpc/dcom/remunknown.go:214:20	resourcelifetime/missing-release	true-positive	ConnectToInterface returns nil on Bind failure after dialing TCP. BindWithSyntax returns on transport write/read errors or rejected binding without closing; the success-only returned client cannot own failure-path cleanup.
mandiant/gopacket	627c8b47e731238732e7e41686ea3456e0744371	resourcelifetime	pkg/third_party/smb2/smb2_test.go:70:14	resourcelifetime/missing-release	true-positive	connect opens client_conf.json and decodes it without Close, including goto error exits. The later deferred network-connection close releases a different resource.
mattn/memo	fe5534b4f2966e132f93f530755be7a7b2bb9672	resourcelifetime	main.go:221:12	resourcelifetime/missing-release	true-positive	Configuration creation passes f to a TOML encoder and returns Encode's result without closing f. The encoder consumes an io.Writer but does not take file cleanup ownership.
mccutchen/go-httpbin	34888fd21d6667e9f0c842db483ba595b9c8c094	resourcelifetime	httpbin/handlers_test.go:2310:13	resourcelifetime/missing-release	inconclusive	Cancellation test deliberately gives a 10ms request deadline to a 1s delayed endpoint and expects no acquired response; discarded successful response would violate cleanup, but feasibility depends on timing/scheduling, so neither guaranteed timeout nor actionable success path is asserted.
mccutchen/go-httpbin	34888fd21d6667e9f0c842db483ba595b9c8c094	resourcelifetime	httpbin/websocket/websocket_autobahn_test.go:194:12	resourcelifetime/missing-release	true-positive	loadReport opens the report JSON and decodes it without closing the input file, unlike adjacent loadSummary which defers Close.
mccutchen/go-httpbin	34888fd21d6667e9f0c842db483ba595b9c8c094	resourcelifetime	httpbin/websocket/websocket_test.go:133:17	resourcelifetime/missing-release	true-positive	Handshake table leaves response Body unclosed on both error-response and successful protocol-upgrade cases; upgraded Body owns the connection and server.Close does not close hijacked connections.
miku/zek	50daab3c49198fb0b486e34ec6bbbaebf294baae	deferinloop	structwriter_test.go:176:3	deferinloop/cleanup-lifetime	true-positive	Table-driven test defers every opened XML input Close in the outer test function, retaining all fixture descriptors until all cases finish instead of each iteration.
modelbus/one-api-pro	665d03bb0efd6b0049f2ac6bc7e5314e7125f881	resourcelifetime	common/message/message-pusher.go:39:15	resourcelifetime/missing-release	true-positive	SendMessage decodes the POST body but never closes it on decode failure, application failure, or success. JSON decoding is not a body ownership transfer.
modelbus/one-api-pro	665d03bb0efd6b0049f2ac6bc7e5314e7125f881	resourcelifetime	controller/auth/lark.go:70:15	resourcelifetime/missing-release	true-positive	getLarkUserInfoByCode closes the first OAuth response, but never closes the second userinfo response res2. Returning decoded user data does not own either response body.
modelbus/one-api-pro	665d03bb0efd6b0049f2ac6bc7e5314e7125f881	resourcelifetime	controller/auth/oidc.go:78:15	resourcelifetime/missing-release	true-positive	The second OIDC userinfo response res2 is decoded and abandoned without Close; the deferred res.Body.Close belongs only to the earlier token response.
modelbus/one-api-pro	665d03bb0efd6b0049f2ac6bc7e5314e7125f881	resourcelifetime	controller/channel-billing.go:137:14	resourcelifetime/missing-release	true-positive	GetResponseBody returns before res.Body.Close on non-200 status or io.ReadAll failure. Its []byte/error result transfers no live response ownership.
modelbus/one-api-pro	665d03bb0efd6b0049f2ac6bc7e5314e7125f881	resourcelifetime	relay/handler/audio.go:163:15	resourcelifetime/missing-release	true-positive	After acquiring resp, failures closing either request body or reading the response return before response cleanup. Request-body cleanup is for different resources and cannot release resp.Body.
mudler/LocalRecall	4cae67b8cf2e113eae0ce79934359eddcaba7121	resourcelifetime	test/e2e/e2e_test.go:178:13	resourcelifetime/missing-release	true-positive	tempContent creates ff and writes it without Close or test cleanup. localRecall.Store receives only ff.Name and cannot own that existing descriptor; deferred directory removal does not close it either.
nlewo/comin	9d59ca42831cde4050736ab478e3f8db85f7e75f	resourcelifetime	internal/profile/profile_test.go:17:9	resourcelifetime/missing-release	true-positive	TestRemoveProfilePath discards the successful os.Create handle for file1. Removing its path later and TempDir cleanup do not close the acquired descriptor.
nlewo/comin	9d59ca42831cde4050736ab478e3f8db85f7e75f	resourcelifetime	internal/profile/profile_test.go:19:9	resourcelifetime/missing-release	true-positive	The separately created file2 descriptor is discarded without Close or Cleanup; retaining its filename for assertions does not transfer descriptor ownership.
nlewo/comin	9d59ca42831cde4050736ab478e3f8db85f7e75f	resourcelifetime	internal/profile/profile_test.go:36:9	resourcelifetime/missing-release	true-positive	The comin-5 fixture's os.Create result is discarded; symlinking and directory cleanup manage names, not its open descriptor.
nlewo/comin	9d59ca42831cde4050736ab478e3f8db85f7e75f	resourcelifetime	internal/profile/profile_test.go:37:9	resourcelifetime/missing-release	true-positive	The comin-4 fixture creates another file handle and loses it without Close; later profile removal cannot close that handle.
nlewo/comin	9d59ca42831cde4050736ab478e3f8db85f7e75f	resourcelifetime	internal/profile/profile_test.go:38:9	resourcelifetime/missing-release	true-positive	The comin-3 fixture discards its successful Create handle and installs no test cleanup for it.
nlewo/comin	9d59ca42831cde4050736ab478e3f8db85f7e75f	resourcelifetime	internal/profile/profile_test.go:39:9	resourcelifetime/missing-release	true-positive	The comin-2 fixture's created descriptor has no Close or owner despite its path being kept by the profile collector.
nlewo/comin	9d59ca42831cde4050736ab478e3f8db85f7e75f	resourcelifetime	internal/profile/profile_test.go:40:9	resourcelifetime/missing-release	true-positive	The comin-1 fixture discards a separate open file descriptor; the current-profile symlink and TempDir lifecycle do not release it.
normen/whatscli	2dad1031c714560ff18acfa3ab1d70f92c7e37b8	processownership	main.go:577:12	processownership/missing-wait	true-positive	PrintImage starts the configured viewer, copies stdout, then returns without cmd.Wait or process ownership transfer; reaching stdout EOF does not reap the child.
norwoodj/helm-docs	a5573af096a4b526dcbc3c896c220b1714a0765b	resourcelifetime	pkg/helm/chart_info.go:241:21	resourcelifetime/missing-release	false-positive	isErrorInReadingNecessaryFile returns true exactly when the supplied open error is nonnil; every successful os.Open reaches immediate defer valuesFile.Close. Missing helper error-predicate correlation.
openai/openai-cli	cfe77c01a9464323e274d505858a9d350b33415a	processownership	pkg/custom/cmdutil.go:160:12	processownership/missing-wait	inconclusive	Only r.Close failure immediately after Start skips the later unconditional pager Wait; r is a fresh locally owned pipe with no prior close. The syntactic cleanup gap is real, but a feasible normal OS failure for that exact close was not established in this review.
openai/openai-cli	cfe77c01a9464323e274d505858a9d350b33415a	resourcelifetime	pkg/custom/multipartintegrity_test.go:108:15	resourcelifetime/missing-release	true-positive	TestExactLengthUploadRejectsPrematureEOF wraps the file in an exactLengthReadCloser, reads the expected short input, then never closes the wrapper or file. Neither EOF nor the assertion invokes its closer.
openpubkey/openpubkey	3c7487c80f5464be478634a7be879396221774a3	lockorder	cosigner/mocks/authstatestore.go:123:4	lockorder/missing-release	true-positive	Auth-state insertion acquires AuthStateMapLock then rejects an already-present authID without Unlock; the normal insertion branch unlocks the same mutex.
openpubkey/openpubkey	3c7487c80f5464be478634a7be879396221774a3	resourcelifetime	client/cos.go:85:17	resourcelifetime/missing-release	true-positive	Callback fetches the cosigner signature over HTTP, reads and decodes Body, and returns bytes or error without closing the response Body.
picosh/pico	32a685136c9f41ed7c118b00b9f9641ce432952b	lockorder	pkg/shared/senpai.go:52:4	lockorder/missing-release	true-positive	VConsole.Read Once callback holds windowMu across a select; Session context cancellation returns from the callback before Unlock, leaving subsequent window accesses blocked.
picosh/pico	32a685136c9f41ed7c118b00b9f9641ce432952b	lockorder	pkg/tui/tuns.go:278:5	lockorder/missing-release	true-positive	KeyEnter acquires m.mu then returns when cursor is outside the tunnels slice without unlocking; the ordinary selection branch unlocks the same mutex.
picosh/pico	32a685136c9f41ed7c118b00b9f9641ce432952b	resourcelifetime	cmd/pgs/ssh/main.go:17:17	resourcelifetime/missing-release	inconclusive	Pool is handed to PgsConfig and used for the SSH server process lifetime; shutdown returns main without explicit Close, but no independently abandoned shorter-lived ownership obligation is established. Process-lifetime boundary needs policy review.
picosh/pico	32a685136c9f41ed7c118b00b9f9641ce432952b	resourcelifetime	cmd/pgs/standalone/main.go:17:17	resourcelifetime/missing-release	inconclusive	SQLite pool is process-scoped server state; init mode also returns after registration without Close. Explicit graceful shutdown is absent, but no unflushed transaction or premature abandonment is established, so lifetime-policy ambiguity remains.
picosh/pico	32a685136c9f41ed7c118b00b9f9641ce432952b	resourcelifetime	cmd/pgs/web/main.go:17:17	resourcelifetime/missing-release	inconclusive	Pool is stored in PgsConfig for the web server lifetime; ListenAndServe failure ends main without Close, but this alone does not establish unintended ownership abandonment rather than process-scoped service ownership.
picosh/pico	32a685136c9f41ed7c118b00b9f9641ce432952b	resourcelifetime	cmd/scripts/dates/dates.go:18:13	resourcelifetime/missing-release	true-positive	findPosts queries the database directly and returns immediately on Scan error without Rows.Close; later transaction cleanup does not own this earlier independent query.
picosh/pico	32a685136c9f41ed7c118b00b9f9641ce432952b	resourcelifetime	cmd/scripts/migrate/migrate.go:18:13	resourcelifetime/missing-release	true-positive	findPosts leaves rows open on Scan error; the caller transaction belongs to a different destination database, not this source database query.
picosh/pico	32a685136c9f41ed7c118b00b9f9641ce432952b	resourcelifetime	cmd/scripts/tags/tags.go:15:13	resourcelifetime/missing-release	true-positive	Direct database query returns on Scan error before iteration reaches EOF and without Rows.Close; caller has no cleanup covering the returned-away rows.
pion/example-webrtc-applications	8211ac999c38f325fa16195b20d3c63670fa3400	processownership	twitch/main.go:157:12	processownership/missing-wait	true-positive	startFFmpeg starts a child and only scans its stderr; no Wait, process Release, or waiter is registered. The parent subsequently blocks forever, so an exited encoder can remain unreaped rather than merely sharing a bounded parent-exit lifetime.
pion/example-webrtc-applications	8211ac999c38f325fa16195b20d3c63670fa3400	resourcelifetime	ebiten-game/game/main.go:252:18	resourcelifetime/missing-release	true-positive	pollLobbyAsHost continues its polling loop on a non-200 response before Body.Close, repeatedly abandoning error-status bodies. Decode-success cleanup does not cover that continue.
pion/example-webrtc-applications	8211ac999c38f325fa16195b20d3c63670fa3400	resourcelifetime	ebiten-game/game/main.go:343:22	resourcelifetime/missing-release	true-positive	pollLobbyAsClient retries non-200 answers without closing their bodies; only accepted decoded responses reach the later Close.
pion/example-webrtc-applications	8211ac999c38f325fa16195b20d3c63670fa3400	resourcelifetime	ebiten-game/game/main.go:410:19	resourcelifetime/missing-release	true-positive	startClient returns when joining a nonexistent or rejected lobby before closing the successful HTTP response body; the parent game continues running.
pkg/sftp	fc82c354c0d87349411e30a08bef297c9f132105	deferinloop	client_integration_test.go:2854:3	deferinloop/cleanup-lifetime	true-positive	BenchmarkCopyUp loop opens a source file per b.N iteration and defers Close until benchmark return, retaining descriptors across iterations instead of per-copy cleanup.
pkg/sftp	fc82c354c0d87349411e30a08bef297c9f132105	resourcelifetime	request_test.go:45:12	resourcelifetime/missing-release	true-positive	Filelist opens a real request path and returns only FileInfo after Stat, never the file or its Close; both successful and Stat-error exits abandon the descriptor.
plutov/practice-go	b72c60349f52b0b42fba22373e607910f289d1dd	resourcelifetime	aoc-2025/11/main.go:19:13	resourcelifetime/missing-release	true-positive	readGraph scans an opened file and returns only an in-memory map without closing the file. Scanner exhaustion does not close its reader; this is a bounded CLI helper leak, not proof of unbounded exhaustion.
plutov/practice-go	b72c60349f52b0b42fba22373e607910f289d1dd	resourcelifetime	nasacollage/apod/scrape.go:46:19	resourcelifetime/missing-release	true-positive	scrape returns immediately on a non-200 HTTP response before installing deferred Body.Close, leaving successful error-status acquisitions unclosed.
plutov/practice-go	b72c60349f52b0b42fba22373e607910f289d1dd	resourcelifetime	nasacollage/collage/imgres.go:25:14	resourcelifetime/missing-release	true-positive	ListDir never closes the directory handle after Readdir, on either error or successful image processing. Individual image-file closes do not release this separate directory descriptor.
plutov/practice-go	b72c60349f52b0b42fba22373e607910f289d1dd	resourcelifetime	nasacollage/collage/imgres.go:41:11	resourcelifetime/missing-release	true-positive	ListDir returns on image.DecodeConfig error before f.Close; successful image decoding closes correctly, but malformed or unreadable images abandon that file.
plutov/practice-go	b72c60349f52b0b42fba22373e607910f289d1dd	resourcelifetime	nasacollage/collage/write.go:18:15	resourcelifetime/missing-release	true-positive	WriteCollagePNG returns on png.Encode failure before the final file.Close. The encoder does not take ownership of the writer, and success-only cleanup leaves an error-path leak.
projectdiscovery/cloudlist	a6caae6a889df8edde490d143dbf01277d414179	resourcelifetime	internal/runner/runner.go:106:22	resourcelifetime/missing-release	true-positive	Runner creates its output file, passes it only to write helpers, and returns after inventory enumeration without Close or ownership transfer.
projectdiscovery/cloudlist	a6caae6a889df8edde490d143dbf01277d414179	resourcelifetime	pkg/providers/vercel/api.go:94:14	resourcelifetime/missing-release	true-positive	Non-2xx HTTP responses are decoded and converted to errors while returning nil response, with no Body.Close; the caller cannot clean up these discarded responses.
projectdiscovery/pdtm	052e10d4b6cf171e27e7196f1fe13ca404baeb17	resourcelifetime	pkg/install.go:217:19	resourcelifetime/missing-release	true-positive	After creating dstFile, archive entry Open, io.Copy, or Chmod errors return before dstFile.Close. Success-only cleanup does not cover these feasible extraction failures.
projectdiscovery/pdtm	052e10d4b6cf171e27e7196f1fe13ca404baeb17	resourcelifetime	pkg/path/unix.go:154:12	resourcelifetime/missing-release	true-positive	exportToConfig returns on shell-RC Write failure before f.Close. The caller receives only bool/error, so no owner takes responsibility for the open descriptor.
projectdiscovery/tlsx	ffe1cfef11fc71fd7b73e41c603c18bebfb28258	resourcelifetime	cmd/tlsx/main.go:32:17	resourcelifetime/missing-release	inconclusive	process skips Runner.Close only if Execute errors; current normal execution always returns nil, while CT-mode service construction can fail before streaming. Its sole caller then terminates through gologger.Fatal. Runner.Close also owns output/upload cleanup, so the practical lost-cleanup obligation on this initialization failure is uncertain rather than a proven descriptor leak.
prometheus-community/PushProx	59fbc12239d52d6f25b663e65a85f31bf4516abc	resourcelifetime	cmd/client/main.go:134:21	resourcelifetime/missing-release	inconclusive	Scrape response passes to doPush Response.Write(bytes.Buffer), whose transferWriter closes Body. Earlier proxyURL parse failure could bypass that, but production doPoll already parsed the immutable URL; exact feasible exceptional boundary remains under review, not a blanket missing-close claim.
prometheus-community/PushProx	59fbc12239d52d6f25b663e65a85f31bf4516abc	resourcelifetime	cmd/client/main.go:175:14	resourcelifetime/missing-release	true-positive	doPush discards the POST response Body; handleErr can call it before doScrape installs a cancelable timeout context and TestHandleErr supplies Background, so no surrounding cancellation guarantees cleanup on every call.
qf-studio/pilot	88966041f7a5f937c567378139430c948f4fc6ae	processownership	internal/executor/runner_test.go:2956:13	processownership/missing-wait	true-positive	Loop starts children without registering cleanup until later Wait loop; failure to Start a later sleep calls Fatal and abandons previously started children before cancellation/reaping.
qf-studio/pilot	88966041f7a5f937c567378139430c948f4fc6ae	resourcelifetime	cmd/pilot/main.go:1289:14	resourcelifetime/missing-release	true-positive	Successful Pilot construction owns a memory store, but metrics hydration error at1337 or Start error returns before p.Stop, which normally closes p.store; no deferred cleanup covers those initialization failures.
qf-studio/pilot	88966041f7a5f937c567378139430c948f4fc6ae	resourcelifetime	internal/pilot/pilot.go:249:16	resourcelifetime/missing-release	true-positive	After memory.NewStore succeeds, NewKnowledgeGraph failure cancels context but returns nil Pilot without closing the already acquired store.
raskrebs/sonar	9c963b8447d6ca08dd4a3c0bc6c0bf27527cd793	processownership	internal/runs/runs_test.go:120:12	processownership/missing-wait	false-positive	First command is replaced only when its Start fails; successful first Start reaches the shared c.Wait. Missing acquisition-error and phi identity correlation.
raskrebs/sonar	9c963b8447d6ca08dd4a3c0bc6c0bf27527cd793	processownership	internal/runs/runs_test.go:123:13	processownership/missing-wait	false-positive	Fallback command successful Start reaches c.Wait through the merged c value; Skip occurs only when fallback Start failed. No started child bypasses Wait.
raskrebs/sonar	9c963b8447d6ca08dd4a3c0bc6c0bf27527cd793	processownership	internal/spawn/spawn.go:187:12	processownership/missing-wait	false-positive	In the scanned Linux build adopt is unconditionally nil (spawn_unix.go27), so the postStart failure return is infeasible; every started cmd transfers into returned Handle whose Wait delegates to cmd.Wait. Windows differs and is not this scan target.
roddhjav/apparmor.d	79521a53a37681f344ed877eb9a988d2b279c6b3	resourcelifetime	pkg/logs/loggers.go:147:16	resourcelifetime/missing-release	true-positive	File-backed journal parsing opens an input file and wraps it in Scanner but returns parsed in-memory logs without closing the original descriptor.
roddhjav/apparmor.d	79521a53a37681f344ed877eb9a988d2b279c6b3	resourcelifetime	pkg/logs/logs_test.go:311:15	resourcelifetime/missing-release	true-positive	Each New testcase opens a fixture without Close; New/GetApparmorLogs consume its io.Reader and return parsed values, not file ownership.
roddhjav/apparmor.d	79521a53a37681f344ed877eb9a988d2b279c6b3	resourcelifetime	pkg/logs/logs_test.go:391:15	resourcelifetime/missing-release	true-positive	Each Load testcase opens a fixture and omits Close; Load uses bufio.Scanner and returns parsed data without owning input cleanup.
rogpeppe/godef	dbe0754c480e117ad4f773be18467e6016360da4	resourcelifetime	adapt.go:134:13	resourcelifetime/missing-release	true-positive	objToPos opens source file to scan one target line, breaks early, and returns without Close; Scanner does not own the descriptor.
runabol/tork	8db91aa0b6bb8071d61cd7154748b98d8a4694fa	resourcelifetime	broker/rabbitmq.go:189:15	resourcelifetime/missing-release	true-positive	rabbitQueues decodes the management HTTP response into a slice and returns without ever closing resp.Body, including JSON errors.
runabol/tork	8db91aa0b6bb8071d61cd7154748b98d8a4694fa	resourcelifetime	cli/health.go:23:14	resourcelifetime/missing-release	true-positive	health never closes its HTTP response, including non-200 and ReadAll errors. The command result contains no response owner; decoding or reading alone is not Close.
runabol/tork	8db91aa0b6bb8071d61cd7154748b98d8a4694fa	resourcelifetime	cli/migrate.go:29:14	resourcelifetime/missing-release	inconclusive	The migration command leaves its connected datastore pool open, but its intended scope is one CLI invocation ending the process. An explicit Close is available, yet practical cleanup loss versus intentional process ownership is uncertain; no claim of unbounded pool accumulation.
runabol/tork	8db91aa0b6bb8071d61cd7154748b98d8a4694fa	resourcelifetime	datastore/postgres/postgres.go:103:13	resourcelifetime/missing-release	true-positive	NewTestDatastore acquires a connected datastore then returns nil on schema creation or initialization failure without Close. A successfully created pool and maintenance worker can survive this failed constructor; the success return alone transfers ownership.
runabol/tork	8db91aa0b6bb8071d61cd7154748b98d8a4694fa	resourcelifetime	datastore/postgres/postgres_test.go:1009:13	resourcelifetime/missing-release	true-positive	The WithTxUpdateTask test constructs a separate connected SQL pool and never calls ds.Close or registers a closing cleanup. Its datastore methods operate on data, not pool ownership. Nearby NewTestDatastore tests explicitly defer fns.CloseIgnore(ds), demonstrating the omitted ownership action.
runabol/tork	8db91aa0b6bb8071d61cd7154748b98d8a4694fa	resourcelifetime	datastore/postgres/postgres_test.go:1042:13	resourcelifetime/missing-release	true-positive	The HealthCheck test constructs a separate connected SQL pool and never calls ds.Close or registers a closing cleanup. Its datastore methods operate on data, not pool ownership. Deferred DROP SCHEMA removes test data but leaves the pool open.
runabol/tork	8db91aa0b6bb8071d61cd7154748b98d8a4694fa	resourcelifetime	datastore/postgres/postgres_test.go:1060:13	resourcelifetime/missing-release	true-positive	The CreateAndGetTaskLogs test constructs a separate connected SQL pool and never calls ds.Close or registers a closing cleanup. Its datastore methods operate on data, not pool ownership. Nearby NewTestDatastore tests explicitly defer fns.CloseIgnore(ds), demonstrating the omitted ownership action.
runabol/tork	8db91aa0b6bb8071d61cd7154748b98d8a4694fa	resourcelifetime	datastore/postgres/postgres_test.go:110:13	resourcelifetime/missing-release	true-positive	The CreateAndGetParallelTask test constructs a separate connected SQL pool and never calls ds.Close or registers a closing cleanup. Its datastore methods operate on data, not pool ownership. Nearby NewTestDatastore tests explicitly defer fns.CloseIgnore(ds), demonstrating the omitted ownership action.
